0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,306.949133761,23.3250340658,2,2003-07-30 22:00:00
695,1-F,28.9583333333,307.480303447,23.3412835106,2,2003-07-30 23:00:00
696,1-F,29.0,307.795088463,23.35084413,2,2003-07-31 00:00:00
697,1-F,29.0416666667,308.109873479,23.3603535143,2,2003-07-31 01:00:00
698,1-F,29.0833333333,308.424658496,23.3698118935,2,2003-07-31 02:00:00
699,1-F,29.125,308.739443512,23.3792194971,2,2003-07-31 03:00:00
700,1-F,29.1666666667,309.054228528,23.3885765541,2,2003-07-31 04:00:00
701,1-F,29.2083333333,309.369013545,23.3978832931,2,2003-07-31 05:00:00
702,1-F,29.25,309.683798561,23.4071399418,2,2003-07-31 06:00:00
703,1-F,29.2916666667,309.998583577,23.4163467277,2,2003-07-31 07:00:00
704,1-F,29.3333333333,310.313368594,23.4255038777,2,2003-07-31 08:00:00
705,1-F,29.375,310.62815361,23.4346116179,2,2003-07-31 09:00:00
706,1-F,29.4166666667,310.942938627,23.4436701743,2,2003-07-31 10:00:00
707,1-F,29.4583333333,311.257723643,23.452679772,2,2003-07-31 11:00:00
708,1-F,29.5,311.572508659,23.4616406355,2,2003-07-31 12:00:00
709,1-F,29.5416666667,311.887293676,23.470552989,2,2003-07-31 13:00:00
710,1-F,29.5833333333,312.202078692,23.4794170559,2,2003-07-31 14:00:00
711,1-F,29.625,312.516863708,23.4882330593,2,2003-07-31 15:00:00
712,1-F,29.6666666667,312.831648725,23.4970012213,2,2003-07-31 16:00:00
713,1-F,29.7083333333,313.146433741,23.5057217637,2,2003-07-31 17:00:00
714,1-F,29.75,313.461218757,23.5143949078,2,2003-07-31 18:00:00
715,1-F,29.7916666667,313.776003774,23.5230208741,2,2003-07-31 19:00:00
716,1-F,29.8333333333,314.09078879,23.5315998825,2,2003-07-31 20:00:00
717,1-F,29.875,314.405573807,23.5401321525,2,2003-07-31 21:00:00
718,1-F,29.9166666667,314.720358823,23.5486179028,2,2003-07-31 22:00:00
719,1-F,29.9583333333,315.035143839,23.5570573516,2,2003-07-31 23:00:00
720,1-F,30.0,315.474762063,23.5687665309,2,2003-08-01 00:00:00
721,1-F,30.0416666667,315.914380288,23.5803864186,2,2003-08-01 01:00:00
722,1-F,30.0833333333,316.353998512,23.591917603,2,2003-08-01 02:00:00
723,1-F,30.125,316.793616736,23.6033606701,2,2003-08-01 03:00:00
724,1-F,30.1666666667,317.23323496,23.6147162032,2,2003-08-01 04:00:00
725,1-F,30.2083333333,317.672853184,23.6259847835,2,2003-08-01 05:00:00
726,1-F,30.25,318.112471409,23.6371669897,2,2003-08-01 06:00:00
727,1-F,30.2916666667,318.552089633,23.648263398,2,2003-08-01 07:00:00
728,1-F,30.3333333333,318.991707857,23.6592745823,2,2003-08-01 08:00:00
729,1-F,30.375,319.431326081,23.6702011137,2,2003-08-01 09:00:00
730,1-F,30.4166666667,319.870944305,23.6810435613,2,2003-08-01 10:00:00
731,1-F,30.4583333333,320.31056253,23.6918024914,2,2003-08-01 11:00:00
732,1-F,30.5,320.750180754,23.7024784679,2,2003-08-01 12:00:00
733,1-F,30.5416666667,321.189798978,23.7130720522,2,2003-08-01 13:00:00
734,1-F,30.5833333333,321.629417202,23.723583803,2,2003-08-01 14:00:00
735,1-F,30.625,322.069035426,23.7340142768,2,2003-08-01 15:00:00
736,1-F,30.6666666667,322.508653651,23.7443640273,2,2003-08-01 16:00:00
737,1-F,30.7083333333,322.948271875,23.7546336058,2,2003-08-01 17:00:00
738,1-F,30.75,323.387890099,23.7648235608,2,2003-08-01 18:00:00
739,1-F,30.7916666667,323.827508323,23.7749344385,2,2003-08-01 19:00:00
740,1-F,30.8333333333,324.267126547,23.7849667824,2,2003-08-01 20:00:00
741,1-F,30.875,324.706744772,23.7949211334,2,2003-08-01 21:00:00
742,1-F,30.9166666667,325.146362996,23.8047980299,2,2003-08-01 22:00:00
743,1-F,30.9583333333,325.58598122,23.8145980075,2,2003-08-01 23:00:00
744,1-F,31.0,326.0440067,23.8247270778,2,2003-08-02 00:00:00
745,1-F,31.0416666667,326.502032181,23.8347738317,2,2003-08-02 01:00:00
746,1-F,31.0833333333,326.960057661,23.8447388659,2,2003-08-02 02:00:00
747,1-F,31.125,327.418083141,23.8546227744,2,2003-08-02 03:00:00
748,1-F,31.1666666667,327.876108622,23.8644261476,2,2003-08-02 04:00:00
749,1-F,31.2083333333,328.334134102,23.8741495731,2,2003-08-02 05:00:00
750,1-F,31.25,328.792159582,23.8837936353,2,2003-08-02 06:00:00
751,1-F,31.2916666667,329.250185062,23.8933589155,2,2003-08-02 07:00:00
752,1-F,31.3333333333,329.708210543,23.902845992,2,2003-08-02 08:00:00
753,1-F,31.375,330.166236023,23.9122554397,2,2003-08-02 09:00:00
754,1-F,31.4166666667,330.624261503,23.9215878305,2,2003-08-02 10:00:00
755,1-F,31.4583333333,331.082286984,23.9308437334,2,2003-08-02 11:00:00
756,1-F,31.5,331.540312464,23.9400237139,2,2003-08-02 12:00:00
757,1-F,31.5416666667,331.998337944,23.9491283346,2,2003-08-02 13:00:00
758,1-F,31.5833333333,332.456363425,23.9581581549,2,2003-08-02 14:00:00
759,1-F,31.625,332.914388905,23.967113731,2,2003-08-02 15:00:00
760,1-F,31.6666666667,333.372414385,23.9759956161,2,2003-08-02 16:00:00
761,1-F,31.7083333333,333.830439866,23.9848043602,2,2003-08-02 17:00:00
762,1-F,31.75,334.288465346,23.9935405101,2,2003-08-02 18:00:00
763,1-F,31.7916666667,334.746490826,24.0022046096,2,2003-08-02 19:00:00
764,1-F,31.8333333333,335.204516307,24.0107971992,2,2003-08-02 20:00:00
765,1-F,31.875,335.662541787,24.0193188164,2,2003-08-02 21:00:00
766,1-F,31.9166666667,336.120567267,24.0277699955,2,2003-08-02 22:00:00
767,1-F,31.9583333333,336.578592748,24.0361512677,2,2003-08-02 23:00:00
768,1-F,32.0,336.921186845,24.0423749116,2,2003-08-03 00:00:00
769,1-F,32.0416666667,337.263780942,24.0485599596,2,2003-08-03 01:00:00
770,1-F,32.0833333333,337.60637504,24.0547066308,2,2003-08-03 02:00:00
771,1-F,32.125,337.948969137,24.0608151428,2,2003-08-03 03:00:00
772,1-F,32.1666666667,338.291563234,24.0668857127,2,2003-08-03 04:00:00
773,1-F,32.2083333333,338.634157331,24.0729185564,2,2003-08-03 05:00:00
774,1-F,32.25,338.976751429,24.0789138889,2,2003-08-03 06:00:00
775,1-F,32.2916666667,339.319345526,24.084871924,2,2003-08-03 07:00:00
776,1-F,32.3333333333,339.661939623,24.0907928749,2,2003-08-03 08:00:00
777,1-F,32.375,340.004533721,24.0966769537,2,2003-08-03 09:00:00
778,1-F,32.4166666667,340.347127818,24.1025243712,2,2003-08-03 10:00:00
779,1-F,32.4583333333,340.689721915,24.1083353378,2,2003-08-03 11:00:00
780,1-F,32.5,341.032316013,24.1141100624,2,2003-08-03 12:00:00
781,1-F,32.5416666667,341.37491011,24.1198487534,2,2003-08-03 13:00:00
782,1-F,32.5833333333,341.717504207,24.1255516178,2,2003-08-03 14:00:00
783,1-F,32.625,342.060098305,24.131218862,2,2003-08-03 15:00:00
784,1-F,32.6666666667,342.402692402,24.1368506912,2,2003-08-03 16:00:00
785,1-F,32.7083333333,342.745286499,24.1424473097,2,2003-08-03 17:00:00
786,1-F,32.75,343.087880596,24.148008921,2,2003-08-03 18:00:00
787,1-F,32.7916666667,343.430474694,24.1535357273,2,2003-08-03 19:00:00
788,1-F,32.8333333333,343.773068791,24.1590279303,2,2003-08-03 20:00:00
789,1-F,32.875,344.115662888,24.1644857303,2,2003-08-03 21:00:00
790,1-F,32.9166666667,344.458256986,24.1699093269,2,2003-08-03 22:00:00
791,1-F,32.9583333333,344.800851083,24.1752989187,2,2003-08-03 23:00:00
792,1-F,33.0,345.202854141,24.1815800205,2,2003-08-04 00:00:00
793,1-F,33.0416666667,345.604857199,24.1878148913,2,2003-08-04 01:00:00
794,1-F,33.0833333333,346.006860257,24.1940038469,2,2003-08-04 02:00:00
795,1-F,33.125,346.408863315,24.2001472013,2,2003-08-04 03:00:00
796,1-F,33.1666666667,346.810866373,24.206245267,2,2003-08-04 04:00:00
797,1-F,33.2083333333,347.212869431,24.2122983544,2,2003-08-04 05:00:00
798,1-F,33.25,347.614872489,24.2183067722,2,2003-08-04 06:00:00
799,1-F,33.2916666667,348.016875547,24.2242708275,2,2003-08-04 07:00:00
800,1-F,33.3333333333,348.418878605,24.2301908254,2,2003-08-04 08:00:00
801,1-F,33.375,348.820881663,24.2360670695,2,2003-08-04 09:00:00
802,1-F,33.4166666667,349.22288472,24.2418998614,2,2003-08-04 10:00:00
803,1-F,33.4583333333,349.624887778,24.247689501,2,2003-08-04 11:00:00
804,1-F,33.5,350.026890836,24.2534362867,2,2003-08-04 12:00:00
805,1-F,33.5416666667,350.428893894,24.2591405148,2,2003-08-04 13:00:00
806,1-F,33.5833333333,350.830896952,24.2648024801,2,2003-08-04 14:00:00
807,1-F,33.625,351.23290001,24.2704224756,2,2003-08-04 15:00:00
808,1-F,33.6666666667,351.634903068,24.2760007925,2,2003-08-04 16:00:00
809,1-F,33.7083333333,352.036906126,24.2815377205,2,2003-08-04 17:00:00
810,1-F,33.75,352.438909184,24.2870335474,2,2003-08-04 18:00:00
811,1-F,33.7916666667,352.840912242,24.2924885592,2,2003-08-04 19:00:00
812,1-F,33.8333333333,353.2429153,24.2979030406,2,2003-08-04 20:00:00
813,1-F,33.875,353.644918358,24.3032772741,2,2003-08-04 21:00:00
814,1-F,33.9166666667,354.046921416,24.3086115408,2,2003-08-04 22:00:00
815,1-F,33.9583333333,354.448924474,24.3139061201,2,2003-08-04 23:00:00
816,1-F,34.0,354.83594538,24.3189661398,2,2003-08-05 00:00:00
817,1-F,34.0416666667,355.222966286,24.3239898789,2,2003-08-05 01:00:00
818,1-F,34.0833333333,355.609987192,24.3289775823,2,2003-08-05 02:00:00
819,1-F,34.125,355.997008098,24.3339294933,2,2003-08-05 03:00:00
820,1-F,34.1666666667,356.384029004,24.338845854,2,2003-08-05 04:00:00
821,1-F,34.2083333333,356.77104991,24.3437269051,2,2003-08-05 05:00:00
822,1-F,34.25,357.158070817,24.3485728857,2,2003-08-05 06:00:00
823,1-F,34.2916666667,357.545091723,24.3533840336,2,2003-08-05 07:00:00
824,1-F,34.3333333333,357.932112629,24.3581605852,2,2003-08-05 08:00:00
825,1-F,34.375,358.319133535,24.3629027754,2,2003-08-05 09:00:00
826,1-F,34.4166666667,358.706154441,24.3676108379,2,2003-08-05 10:00:00
827,1-F,34.4583333333,359.093175347,24.3722850049,2,2003-08-05 11:00:00
828,1-F,34.5,359.480196253,24.3769255072,2,2003-08-05 12:00:00
829,1-F,34.5416666667,359.867217159,24.3815325743,2,2003-08-05 13:00:00
830,1-F,34.5833333333,360.254238065,24.3861064341,2,2003-08-05 14:00:00
831,1-F,34.625,360.641258971,24.3906473135,2,2003-08-05 15:00:00
832,1-F,34.6666666667,361.028279877,24.3951554378,2,2003-08-05 16:00:00
833,1-F,34.7083333333,361.415300784,24.3996310309,2,2003-08-05 17:00:00
834,1-F,34.75,361.80232169,24.4040743155,2,2003-08-05 18:00:00
835,1-F,34.7916666667,362.189342596,24.4084855129,2,2003-08-05 19:00:00
836,1-F,34.8333333333,362.576363502,24.4128648431,2,2003-08-05 20:00:00
837,1-F,34.875,362.963384408,24.4172125247,2,2003-08-05 21:00:00
838,1-F,34.9166666667,363.350405314,24.4215287749,2,2003-08-05 22:00:00
839,1-F,34.9583333333,363.73742622,24.4258138098,2,2003-08-05 23:00:00
840,1-F,35.0,364.084220656,24.4296271223,2,2003-08-06 00:00:00
841,1-F,35.0416666667,364.431015092,24.4334156971,2,2003-08-06 01:00:00
842,1-F,35.0833333333,364.777809528,24.4371796869,2,2003-08-06 02:00:00
843,1-F,35.125,365.124603964,24.4409192435,2,2003-08-06 03:00:00
844,1-F,35.1666666667,365.4713984,24.4446345181,2,2003-08-06 04:00:00
845,1-F,35.2083333333,365.818192836,24.4483256607,2,2003-08-06 05:00:00
846,1-F,35.25,366.164987271,24.4519928207,2,2003-08-06 06:00:00
847,1-F,35.2916666667,366.511781707,24.4556361466,2,2003-08-06 07:00:00
848,1-F,35.3333333333,366.858576143,24.4592557863,2,2003-08-06 08:00:00
849,1-F,35.375,367.205370579,24.4628518865,2,2003-08-06 09:00:00
850,1-F,35.4166666667,367.552165015,24.4664245933,2,2003-08-06 10:00:00
851,1-F,35.4583333333,367.898959451,24.469974052,2,2003-08-06 11:00:00
852,1-F,35.5,368.245753887,24.4735004071,2,2003-08-06 12:00:00
853,1-F,35.5416666667,368.592548323,24.4770038021,2,2003-08-06 13:00:00
854,1-F,35.5833333333,368.939342759,24.48048438,2,2003-08-06 14:00:00
855,1-F,35.625,369.286137195,24.4839422827,2,2003-08-06 15:00:00
856,1-F,35.6666666667,369.63293163,24.4873776516,2,2003-08-06 16:00:00
857,1-F,35.7083333333,369.979726066,24.490790627,3,2003-08-06 17:00:00
858,1-F,35.75,370.326520502,24.4941813486,3,2003-08-06 18:00:00
859,1-F,35.7916666667,370.673314938,24.4975499553,3,2003-08-06 19:00:00
860,1-F,35.8333333333,371.020109374,24.5008965852,3,2003-08-06 20:00:00
861,1-F,35.875,371.36690381,24.5042213755,3,2003-08-06 21:00:00
862,1-F,35.9166666667,371.713698246,24.5075244629,3,2003-08-06 22:00:00
863,1-F,35.9583333333,372.060492682,24.510805983,3,2003-08-06 23:00:00
864,1-F,36.0,372.41632854,24.5141507805,3,2003-08-07 00:00:00
865,1-F,36.0416666667,372.772164398,24.5174731587,3,2003-08-07 01:00:00
866,1-F,36.0833333333,373.128000255,24.5207732616,3,2003-08-07 02:00:00
867,1-F,36.125,373.483836113,24.5240512325,3,2003-08-07 03:00:00
868,1-F,36.1666666667,373.839671971,24.527307214,3,2003-08-07 04:00:00
869,1-F,36.2083333333,374.195507829,24.5305413475,3,2003-08-07 05:00:00
870,1-F,36.25,374.551343687,24.533753774,3,2003-08-07 06:00:00
871,1-F,36.2916666667,374.907179545,24.5369446333,3,2003-08-07 07:00:00
872,1-F,36.3333333333,375.263015403,24.5401140646,3,2003-08-07 08:00:00
873,1-F,36.375,375.618851261,24.5432622062,3,2003-08-07 09:00:00
874,1-F,36.4166666667,375.974687119,24.5463891956,3,2003-08-07 10:00:00
875,1-F,36.4583333333,376.330522976,24.5494951695,3,2003-08-07 11:00:00
876,1-F,36.5,376.686358834,24.5525802637,3,2003-08-07 12:00:00
877,1-F,36.5416666667,377.042194692,24.5556446134,3,2003-08-07 13:00:00
878,1-F,36.5833333333,377.39803055,24.5586883527,3,2003-08-07 14:00:00
879,1-F,36.625,377.753866408,24.5617116152,3,2003-08-07 15:00:00
880,1-F,36.6666666667,378.109702266,24.5647145336,3,2003-08-07 16:00:00
881,1-F,36.7083333333,378.465538124,24.5676972397,3,2003-08-07 17:00:00
882,1-F,36.75,378.821373982,24.5706598646,3,2003-08-07 18:00:00
883,1-F,36.7916666667,379.17720984,24.5736025387,3,2003-08-07 19:00:00
884,1-F,36.8333333333,379.533045697,24.5765253914,3,2003-08-07 20:00:00
885,1-F,36.875,379.888881555,24.5794285516,3,2003-08-07 21:00:00
886,1-F,36.9166666667,380.244717413,24.5823121473,3,2003-08-07 22:00:00
887,1-F,36.9583333333,380.600553271,24.5851763055,3,2003-08-07 23:00:00
888,1-F,37.0,381.213293348,24.5900631257,3,2003-08-08 00:00:00
889,1-F,37.0416666667,381.826033425,24.5948933255,3,2003-08-08 01:00:00
890,1-F,37.0833333333,382.438773502,24.5996675386,3,2003-08-08 02:00:00
891,1-F,37.125,383.051513579,24.6043863922,3,2003-08-08 03:00:00
892,1-F,37.1666666667,383.664253657,24.6090505071,3,2003-08-08 04:00:00
893,1-F,37.2083333333,384.276993734,24.6136604975,3,2003-08-08 05:00:00
894,1-F,37.25,384.889733811,24.6182169713,3,2003-08-08 06:00:00
895,1-F,37.2916666667,385.502473888,24.6227205299,3,2003-08-08 07:00:00
896,1-F,37.3333333333,386.115213965,24.6271717685,3,2003-08-08 08:00:00
897,1-F,37.375,386.727954042,24.631571276,3,2003-08-08 09:00:00
898,1-F,37.4166666667,387.340694119,24.6359196353,3,2003-08-08 10:00:00
899,1-F,37.4583333333,387.953434196,24.640217423,3,2003-08-08 11:00:00
900,1-F,37.5,388.566174273,24.6444652096,3,2003-08-08 12:00:00
901,1-F,37.5416666667,389.17891435,24.6486635596,3,2003-08-08 13:00:00
902,1-F,37.5833333333,389.791654427,24.6528130316,3,2003-08-08 14:00:00
903,1-F,37.625,390.404394504,24.6569141783,3,2003-08-08 15:00:00
904,1-F,37.6666666667,391.017134581,24.6609675464,3,2003-08-08 16:00:00
905,1-F,37.7083333333,391.629874659,24.6649736769,3,2003-08-08 17:00:00
906,1-F,37.75,392.242614736,24.668933105,3,2003-08-08 18:00:00
907,1-F,37.7916666667,392.855354813,24.6728463602,3,2003-08-08 19:00:00
908,1-F,37.8333333333,393.46809489,24.6767139664,3,2003-08-08 20:00:00
909,1-F,37.875,394.080834967,24.6805364418,3,2003-08-08 21:00:00
910,1-F,37.9166666667,394.693575044,24.6843142991,3,2003-08-08 22:00:00
911,1-F,37.9583333333,395.306315121,24.6880480456,3,2003-08-08 23:00:00
912,1-F,38.0,395.874219656,24.6914696354,3,2003-08-09 00:00:00
913,1-F,38.0416666667,396.44212419,24.69485416,3,2003-08-09 01:00:00
914,1-F,38.0833333333,397.010028725,24.6982020107,3,2003-08-09 02:00:00
915,1-F,38.125,397.577933259,24.701513575,3,2003-08-09 03:00:00
916,1-F,38.1666666667,398.145837794,24.7047892366,3,2003-08-09 04:00:00
917,1-F,38.2083333333,398.713742328,24.7080293752,3,2003-08-09 05:00:00
918,1-F,38.25,399.281646863,24.7112343668,3,2003-08-09 06:00:00
919,1-F,38.2916666667,399.849551397,24.7144045835,3,2003-08-09 07:00:00
920,1-F,38.3333333333,400.417455932,24.7175403938,3,2003-08-09 08:00:00
921,1-F,38.375,400.985360466,24.7206421623,3,2003-08-09 09:00:00
922,1-F,38.4166666667,401.553265001,24.7237102502,3,2003-08-09 10:00:00
923,1-F,38.4583333333,402.121169536,24.7267450149,3,2003-08-09 11:00:00
924,1-F,38.5,402.68907407,24.7297468101,3,2003-08-09 12:00:00
925,1-F,38.5416666667,403.256978605,24.732715986,3,2003-08-09 13:00:00
926,1-F,38.5833333333,403.824883139,24.7356528893,3,2003-08-09 14:00:00
927,1-F,38.625,404.392787674,24.7385578633,3,2003-08-09 15:00:00
928,1-F,38.6666666667,404.960692208,24.7414312474,3,2003-08-09 16:00:00
929,1-F,38.7083333333,405.528596743,24.7442733781,3,2003-08-09 17:00:00
930,1-F,38.75,406.096501277,24.747084588,3,2003-08-09 18:00:00
931,1-F,38.7916666667,406.664405812,24.7498652066,3,2003-08-09 19:00:00
932,1-F,38.8333333333,407.232310346,24.75261556,3,2003-08-09 20:00:00
933,1-F,38.875,407.800214881,24.7553359708,3,2003-08-09 21:00:00
934,1-F,38.9166666667,408.368119415,24.7580267586,3,2003-08-09 22:00:00
935,1-F,38.9583333333,408.93602395,24.7606882394,3,2003-08-09 23:00:00
936,1-F,39.0,409.358715743,24.7626503433,3,2003-08-10 00:00:00
937,1-F,39.0416666667,409.781407535,24.764596513,3,2003-08-10 01:00:00
938,1-F,39.0833333333,410.204099327,24.7665268753,3,2003-08-10 02:00:00
939,1-F,39.125,410.62679112,24.7684415562,3,2003-08-10 03:00:00
940,1-F,39.1666666667,411.049482912,24.7703406807,3,2003-08-10 04:00:00
941,1-F,39.2083333333,411.472174705,24.7722243728,3,2003-08-10 05:00:00
942,1-F,39.25,411.894866497,24.7740927555,3,2003-08-10 06:00:00
943,1-F,39.2916666667,412.31755829,24.775945951,3,2003-08-10 07:00:00
944,1-F,39.3333333333,412.740250082,24.7777840805,3,2003-08-10 08:00:00
945,1-F,39.375,413.162941875,24.7796072641,3,2003-08-10 09:00:00
946,1-F,39.4166666667,413.585633667,24.7814156213,3,2003-08-10 10:00:00
947,1-F,39.4583333333,414.00832546,24.7832092705,3,2003-08-10 11:00:00
948,1-F,39.5,414.431017252,24.7849883291,3,2003-08-10 12:00:00
949,1-F,39.5416666667,414.853709045,24.7867529138,3,2003-08-10 13:00:00
950,1-F,39.5833333333,415.276400837,24.7885031402,3,2003-08-10 14:00:00
951,1-F,39.625,415.69909263,24.7902391232,3,2003-08-10 15:00:00
952,1-F,39.6666666667,416.121784422,24.7919609768,3,2003-08-10 16:00:00
953,1-F,39.7083333333,416.544476215,24.7936688138,3,2003-08-10 17:00:00
954,1-F,39.75,416.967168007,24.7953627466,3,2003-08-10 18:00:00
955,1-F,39.7916666667,417.3898598,24.7970428864,3,2003-08-10 19:00:00
956,1-F,39.8333333333,417.812551592,24.7987093437,3,2003-08-10 20:00:00
957,1-F,39.875,418.235243385,24.8003622281,3,2003-08-10 21:00:00
958,1-F,39.9166666667,418.657935177,24.8020016483,3,2003-08-10 22:00:00
959,1-F,39.9583333333,419.08062697,24.8036277122,3,2003-08-10 23:00:00
960,1-F,40.0,419.567746722,24.8054852,3,2003-08-11 00:00:00
961,1-F,40.0416666667,420.054866474,24.8073252544,3,2003-08-11 01:00:00
962,1-F,40.0833333333,420.541986226,24.8091480363,3,2003-08-11 02:00:00
963,1-F,40.125,421.029105978,24.8109537053,3,2003-08-11 03:00:00
964,1-F,40.1666666667,421.51622573,24.8127424196,3,2003-08-11 04:00:00
965,1-F,40.2083333333,422.003345481,24.8145143361,3,2003-08-11 05:00:00
966,1-F,40.25,422.490465233,24.81626961,3,2003-08-11 06:00:00
967,1-F,40.2916666667,422.977584985,24.8180083954,3,2003-08-11 07:00:00
968,1-F,40.3333333333,423.464704737,24.8197308448,3,2003-08-11 08:00:00
969,1-F,40.375,423.951824489,24.8214371095,3,2003-08-11 09:00:00
970,1-F,40.4166666667,424.438944241,24.8231273393,3,2003-08-11 10:00:00
971,1-F,40.4583333333,424.926063993,24.8248016828,3,2003-08-11 11:00:00
972,1-F,40.5,425.413183745,24.8264602871,3,2003-08-11 12:00:00
973,1-F,40.5416666667,425.900303497,24.8281032981,3,2003-08-11 13:00:00
974,1-F,40.5833333333,426.387423249,24.8297308604,3,2003-08-11 14:00:00
975,1-F,40.625,426.874543001,24.8313431171,3,2003-08-11 15:00:00
976,1-F,40.6666666667,427.361662753,24.8329402104,3,2003-08-11 16:00:00
977,1-F,40.7083333333,427.848782505,24.8345222807,3,2003-08-11 17:00:00
978,1-F,40.75,428.335902257,24.8360894677,3,2003-08-11 18:00:00
979,1-F,40.7916666667,428.823022009,24.8376419093,3,2003-08-11 19:00:00
980,1-F,40.8333333333,429.310141761,24.8391797425,3,2003-08-11 20:00:00
981,1-F,40.875,429.797261513,24.840703103,3,2003-08-11 21:00:00
982,1-F,40.9166666667,430.284381265,24.8422121253,3,2003-08-11 22:00:00
983,1-F,40.9583333333,430.771501017,24.8437069424,3,2003-08-11 23:00:00
984,1-F,41.0,431.269541815,24.845220724,3,2003-08-12 00:00:00
985,1-F,41.0416666667,431.767582613,24.8467199343,3,2003-08-12 01:00:00
986,1-F,41.0833333333,432.265623411,24.8482047118,3,2003-08-12 02:00:00
987,1-F,41.125,432.763664209,24.8496751937,3,2003-08-12 03:00:00
988,1-F,41.1666666667,433.261705008,24.851131516,3,2003-08-12 04:00:00
989,1-F,41.2083333333,433.759745806,24.8525738134,3,2003-08-12 05:00:00
990,1-F,41.25,434.257786604,24.8540022193,3,2003-08-12 06:00:00
991,1-F,41.2916666667,434.755827402,24.855416866,3,2003-08-12 07:00:00
992,1-F,41.3333333333,435.2538682,24.8568178844,3,2003-08-12 08:00:00
993,1-F,41.375,435.751908998,24.8582054043,3,2003-08-12 09:00:00
994,1-F,41.4166666667,436.249949797,24.8595795543,3,2003-08-12 10:00:00
995,1-F,41.4583333333,436.747990595,24.8609404617,3,2003-08-12 11:00:00
996,1-F,41.5,437.246031393,24.8622882527,3,2003-08-12 12:00:00
997,1-F,41.5416666667,437.744072191,24.8636230524,3,2003-08-12 13:00:00
998,1-F,41.5833333333,438.242112989,24.8649449845,3,2003-08-12 14:00:00
999,1-F,41.625,438.740153787,24.8662541717,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,439.238194586,24.8675507356,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,439.736235384,24.8688347967,3,2003-08-12 17:00:00
1002,1-F,41.75,440.234276182,24.8701064741,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,440.73231698,24.8713658861,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,441.230357778,24.8726131497,3,2003-08-12 20:00:00
1005,1-F,41.875,441.728398577,24.8738483809,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,442.226439375,24.8750716946,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,442.724480173,24.8762832047,3,2003-08-12 23:00:00
1008,1-F,42.0,443.239348231,24.8775233591,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,443.754216289,24.8787511427,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,444.269084348,24.8799666776,3,2003-08-13 02:00:00
1011,1-F,42.125,444.783952406,24.8811700847,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,445.298820464,24.8823614841,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,445.813688523,24.8835409943,3,2003-08-13 05:00:00
1014,1-F,42.25,446.328556581,24.8847087328,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,446.843424639,24.8858648161,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,447.358292697,24.8870093594,3,2003-08-13 08:00:00
1017,1-F,42.375,447.873160756,24.8881424768,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,448.388028814,24.8892642815,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,448.902896872,24.8903748852,3,2003-08-13 11:00:00
1020,1-F,42.5,449.41776493,24.891474399,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,449.932632989,24.8925629324,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,450.447501047,24.8936405943,3,2003-08-13 14:00:00
1023,1-F,42.625,450.962369105,24.8947074923,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,451.477237164,24.895763733,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,451.992105222,24.896809422,3,2003-08-13 17:00:00
1026,1-F,42.75,452.50697328,24.8978446637,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,453.021841338,24.8988695617,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,453.536709397,24.8998842186,3,2003-08-13 20:00:00
1029,1-F,42.875,454.051577455,24.9008887358,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,454.566445513,24.9018832138,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,455.081313571,24.9028677521,3,2003-08-13 23:00:00
1032,1-F,43.0,455.610759044,24.9038699037,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,456.140204517,24.9048617551,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,456.66964999,24.9058434116,3,2003-08-14 02:00:00
1035,1-F,43.125,457.199095463,24.9068149769,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,457.728540936,24.9077765542,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,458.257986409,24.9087282454,3,2003-08-14 05:00:00
1038,1-F,43.25,458.787431881,24.9096701512,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,459.316877354,24.9106023717,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,459.846322827,24.9115250056,3,2003-08-14 08:00:00
1041,1-F,43.375,460.3757683,24.912438151,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,460.905213773,24.9133419046,3,2003-08-14 10:00:00
