0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
600,1-V,25.0,313.457380053,19.9994921213,3,2003-07-27 00:00:00,750.958426514
601,1-V,25.0416666667,314.06241221,19.9995056441,3,2003-07-27 01:00:00,750.96014392
602,1-V,25.0833333333,314.667444368,19.9995188069,3,2003-07-27 02:00:00,750.961810837
603,1-V,25.125,315.272476525,19.9995316191,3,2003-07-27 03:00:00,750.963428747
604,1-V,25.1666666667,315.877508682,19.9995440903,3,2003-07-27 04:00:00,750.964999094
605,1-V,25.2083333333,316.48254084,19.9995562294,3,2003-07-27 05:00:00,750.966523273
606,1-V,25.25,317.087572997,19.9995680452,3,2003-07-27 06:00:00,750.968002643
607,1-V,25.2916666667,317.692605155,19.9995795465,3,2003-07-27 07:00:00,750.969438521
608,1-V,25.3333333333,318.297637312,19.9995907416,3,2003-07-27 08:00:00,750.970832186
609,1-V,25.375,318.902669469,19.9996016385,3,2003-07-27 09:00:00,750.972184878
610,1-V,25.4166666667,319.507701627,19.9996122454,3,2003-07-27 10:00:00,750.973497803
611,1-V,25.4583333333,320.112733784,19.9996225698,3,2003-07-27 11:00:00,750.974772128
612,1-V,25.5,320.717765942,19.9996326193,3,2003-07-27 12:00:00,750.97600899
613,1-V,25.5416666667,321.322798099,19.9996424013,3,2003-07-27 13:00:00,750.977209489
614,1-V,25.5833333333,321.927830257,19.9996519228,3,2003-07-27 14:00:00,750.978374694
615,1-V,25.625,322.532862414,19.9996611907,3,2003-07-27 15:00:00,750.979505644
616,1-V,25.6666666667,323.137894571,19.9996702119,3,2003-07-27 16:00:00,750.980603345
617,1-V,25.7083333333,323.742926729,19.999678993,3,2003-07-27 17:00:00,750.981668774
618,1-V,25.75,324.347958886,19.9996875402,3,2003-07-27 18:00:00,750.982702881
619,1-V,25.7916666667,324.952991044,19.9996958598,3,2003-07-27 19:00:00,750.983706586
620,1-V,25.8333333333,325.558023201,19.9997039579,3,2003-07-27 20:00:00,750.984680783
621,1-V,25.875,326.163055358,19.9997118404,3,2003-07-27 21:00:00,750.985626339
622,1-V,25.9166666667,326.768087516,19.9997195131,3,2003-07-27 22:00:00,750.986544098
623,1-V,25.9583333333,327.373119673,19.9997269814,3,2003-07-27 23:00:00,750.987434875
624,1-V,26.0,327.943571141,19.9997338406,3,2003-07-28 00:00:00,750.988244996
625,1-V,26.0416666667,328.514022609,19.9997405276,3,2003-07-28 01:00:00,750.989032801
626,1-V,26.0833333333,329.084474077,19.9997470465,3,2003-07-28 02:00:00,750.989798905
627,1-V,26.125,329.654925545,19.9997534017,3,2003-07-28 03:00:00,750.990543905
628,1-V,26.1666666667,330.225377012,19.9997595971,3,2003-07-28 04:00:00,750.991268382
629,1-V,26.2083333333,330.79582848,19.999765637,3,2003-07-28 05:00:00,750.991972903
630,1-V,26.25,331.366279948,19.9997715251,3,2003-07-28 06:00:00,750.992658016
631,1-V,26.2916666667,331.936731416,19.9997772652,3,2003-07-28 07:00:00,750.993324256
632,1-V,26.3333333333,332.507182884,19.9997828612,3,2003-07-28 08:00:00,750.993972144
633,1-V,26.375,333.077634351,19.9997883165,3,2003-07-28 09:00:00,750.994602185
634,1-V,26.4166666667,333.648085819,19.9997936348,3,2003-07-28 10:00:00,750.99521487
635,1-V,26.4583333333,334.218537287,19.9997988195,3,2003-07-28 11:00:00,750.995810678
636,1-V,26.5,334.788988755,19.999803874,3,2003-07-28 12:00:00,750.996390073
637,1-V,26.5416666667,335.359440223,19.9998088014,3,2003-07-28 13:00:00,750.996953508
638,1-V,26.5833333333,335.929891691,19.9998136051,3,2003-07-28 14:00:00,750.997501422
639,1-V,26.625,336.500343158,19.999818288,3,2003-07-28 15:00:00,750.998034243
640,1-V,26.6666666667,337.070794626,19.9998228533,3,2003-07-28 16:00:00,750.998552386
641,1-V,26.7083333333,337.641246094,19.9998273039,3,2003-07-28 17:00:00,750.999056257
642,1-V,26.75,338.211697562,19.9998316427,3,2003-07-28 18:00:00,750.999546248
643,1-V,26.7916666667,338.78214903,19.9998358725,3,2003-07-28 19:00:00,751.000022741
644,1-V,26.8333333333,339.352600497,19.9998399961,3,2003-07-28 20:00:00,751.000486109
645,1-V,26.875,339.923051965,19.999844016,3,2003-07-28 21:00:00,751.000936712
646,1-V,26.9166666667,340.493503433,19.9998479349,3,2003-07-28 22:00:00,751.001374903
647,1-V,26.9583333333,341.063954901,19.9998517554,3,2003-07-28 23:00:00,751.001801024
648,1-V,27.0,341.615210634,19.9998553561,3,2003-07-29 00:00:00,751.002199918
649,1-V,27.0416666667,342.166466367,19.9998588693,3,2003-07-29 01:00:00,751.002588235
650,1-V,27.0833333333,342.7177221,19.9998622972,3,2003-07-29 02:00:00,751.002966255
651,1-V,27.125,343.268977833,19.9998656419,3,2003-07-29 03:00:00,751.003334252
652,1-V,27.1666666667,343.820233566,19.9998689053,3,2003-07-29 04:00:00,751.00369249
653,1-V,27.2083333333,344.3714893,19.9998720894,3,2003-07-29 05:00:00,751.004041229
654,1-V,27.25,344.922745033,19.9998751962,3,2003-07-29 06:00:00,751.004380721
655,1-V,27.2916666667,345.474000766,19.9998782276,3,2003-07-29 07:00:00,751.004711211
656,1-V,27.3333333333,346.025256499,19.9998811853,3,2003-07-29 08:00:00,751.005032937
657,1-V,27.375,346.576512232,19.9998840711,3,2003-07-29 09:00:00,751.005346133
658,1-V,27.4166666667,347.127767965,19.9998868869,3,2003-07-29 10:00:00,751.005651023
659,1-V,27.4583333333,347.679023698,19.9998896343,3,2003-07-29 11:00:00,751.005947829
660,1-V,27.5,348.230279432,19.999892315,3,2003-07-29 12:00:00,751.006236765
661,1-V,27.5416666667,348.781535165,19.9998949305,3,2003-07-29 13:00:00,751.00651804
662,1-V,27.5833333333,349.332790898,19.9998974826,3,2003-07-29 14:00:00,751.006791856
663,1-V,27.625,349.884046631,19.9998999726,3,2003-07-29 15:00:00,751.007058412
664,1-V,27.6666666667,350.435302364,19.9999024022,3,2003-07-29 16:00:00,751.007317899
665,1-V,27.7083333333,350.986558097,19.9999047727,3,2003-07-29 17:00:00,751.007570506
666,1-V,27.75,351.53781383,19.9999070857,3,2003-07-29 18:00:00,751.007816415
667,1-V,27.7916666667,352.089069563,19.9999093425,3,2003-07-29 19:00:00,751.008055804
668,1-V,27.8333333333,352.640325297,19.9999115444,3,2003-07-29 20:00:00,751.008288845
669,1-V,27.875,353.19158103,19.9999136929,3,2003-07-29 21:00:00,751.008515706
670,1-V,27.9166666667,353.742836763,19.9999157892,3,2003-07-29 22:00:00,751.008736553
671,1-V,27.9583333333,354.294092496,19.9999178346,3,2003-07-29 23:00:00,751.008951543
672,1-V,28.0,354.75233606,19.999919497,3,2003-07-30 00:00:00,751.009121335
673,1-V,28.0416666667,355.210579624,19.9999211258,3,2003-07-30 01:00:00,751.009287475
674,1-V,28.0833333333,355.668823189,19.9999227216,3,2003-07-30 02:00:00,751.00945004
675,1-V,28.125,356.127066753,19.9999242852,3,2003-07-30 03:00:00,751.009609109
676,1-V,28.1666666667,356.585310317,19.9999258171,3,2003-07-30 04:00:00,751.009764755
677,1-V,28.2083333333,357.043553882,19.999927318,3,2003-07-30 05:00:00,751.009917054
678,1-V,28.25,357.501797446,19.9999287885,3,2003-07-30 06:00:00,751.010066076
679,1-V,28.2916666667,357.96004101,19.9999302293,3,2003-07-30 07:00:00,751.010211893
680,1-V,28.3333333333,358.418284575,19.9999316409,3,2003-07-30 08:00:00,751.010354573
681,1-V,28.375,358.876528139,19.999933024,3,2003-07-30 09:00:00,751.010494184
682,1-V,28.4166666667,359.334771703,19.9999343791,3,2003-07-30 10:00:00,751.010630792
683,1-V,28.4583333333,359.793015267,19.9999357068,3,2003-07-30 11:00:00,751.010764461
684,1-V,28.5,360.251258832,19.9999370076,3,2003-07-30 12:00:00,751.010895254
685,1-V,28.5416666667,360.709502396,19.9999382821,3,2003-07-30 13:00:00,751.011023235
686,1-V,28.5833333333,361.16774596,19.9999395308,3,2003-07-30 14:00:00,751.011148462
687,1-V,28.625,361.625989525,19.9999407542,3,2003-07-30 15:00:00,751.011270995
688,1-V,28.6666666667,362.084233089,19.9999419529,3,2003-07-30 16:00:00,751.011390893
689,1-V,28.7083333333,362.542476653,19.9999431273,3,2003-07-30 17:00:00,751.011508211
690,1-V,28.75,363.000720217,19.999944278,3,2003-07-30 18:00:00,751.011623006
691,1-V,28.7916666667,363.458963782,19.9999454054,3,2003-07-30 19:00:00,751.011735332
692,1-V,28.8333333333,363.917207346,19.99994651,3,2003-07-30 20:00:00,751.011845241
693,1-V,28.875,364.37545091,19.9999475922,3,2003-07-30 21:00:00,751.011952786
694,1-V,28.9166666667,364.833694475,19.9999486526,3,2003-07-30 22:00:00,751.012058018
695,1-V,28.9583333333,365.291938039,19.9999496915,3,2003-07-30 23:00:00,751.012160986
696,1-V,29.0,365.687511664,19.9999505714,3,2003-07-31 00:00:00,751.012245879
697,1-V,29.0416666667,366.083085289,19.9999514359,3,2003-07-31 01:00:00,751.012329234
698,1-V,29.0833333333,366.478658914,19.9999522852,3,2003-07-31 02:00:00,751.012411077
699,1-V,29.125,366.87423254,19.9999531198,3,2003-07-31 03:00:00,751.012491438
700,1-V,29.1666666667,367.269806165,19.9999539397,3,2003-07-31 04:00:00,751.012570342
701,1-V,29.2083333333,367.66537979,19.9999547453,3,2003-07-31 05:00:00,751.012647816
702,1-V,29.25,368.060953415,19.9999555368,3,2003-07-31 06:00:00,751.012723886
703,1-V,29.2916666667,368.45652704,19.9999563144,3,2003-07-31 07:00:00,751.012798577
704,1-V,29.3333333333,368.852100665,19.9999570785,3,2003-07-31 08:00:00,751.012871914
705,1-V,29.375,369.247674291,19.9999578292,3,2003-07-31 09:00:00,751.012943922
706,1-V,29.4166666667,369.643247916,19.9999585667,3,2003-07-31 10:00:00,751.013014625
707,1-V,29.4583333333,370.038821541,19.9999592914,3,2003-07-31 11:00:00,751.013084046
708,1-V,29.5,370.434395166,19.9999600034,3,2003-07-31 12:00:00,751.01315221
709,1-V,29.5416666667,370.829968791,19.9999607029,3,2003-07-31 13:00:00,751.013219137
710,1-V,29.5833333333,371.225542416,19.9999613902,3,2003-07-31 14:00:00,751.013284852
711,1-V,29.625,371.621116042,19.9999620655,3,2003-07-31 15:00:00,751.013349376
712,1-V,29.6666666667,372.016689667,19.999962729,3,2003-07-31 16:00:00,751.01341273
713,1-V,29.7083333333,372.412263292,19.9999633808,3,2003-07-31 17:00:00,751.013474936
714,1-V,29.75,372.807836917,19.9999640213,3,2003-07-31 18:00:00,751.013536015
715,1-V,29.7916666667,373.203410542,19.9999646506,3,2003-07-31 19:00:00,751.013595987
716,1-V,29.8333333333,373.598984168,19.9999652688,3,2003-07-31 20:00:00,751.013654871
717,1-V,29.875,373.994557793,19.9999658763,3,2003-07-31 21:00:00,751.013712689
718,1-V,29.9166666667,374.390131418,19.9999664731,3,2003-07-31 22:00:00,751.013769459
719,1-V,29.9583333333,374.785705043,19.9999670595,3,2003-07-31 23:00:00,751.013825199
720,1-V,30.0,375.278122537,19.9999677751,3,2003-08-01 00:00:00,751.013895715
721,1-V,30.0416666667,375.770540032,19.9999684752,3,2003-08-01 01:00:00,751.013964584
722,1-V,30.0833333333,376.262957526,19.99996916,3,2003-08-01 02:00:00,751.014031845
723,1-V,30.125,376.755375021,19.99996983,3,2003-08-01 03:00:00,751.014097536
724,1-V,30.1666666667,377.247792515,19.9999704855,3,2003-08-01 04:00:00,751.014161692
725,1-V,30.2083333333,377.74021001,19.9999711267,3,2003-08-01 05:00:00,751.014224351
726,1-V,30.25,378.232627504,19.9999717539,3,2003-08-01 06:00:00,751.014285546
727,1-V,30.2916666667,378.725044999,19.9999723676,3,2003-08-01 07:00:00,751.014345312
728,1-V,30.3333333333,379.217462493,19.9999729679,3,2003-08-01 08:00:00,751.014403683
729,1-V,30.375,379.709879988,19.9999735552,3,2003-08-01 09:00:00,751.01446069
730,1-V,30.4166666667,380.202297482,19.9999741297,3,2003-08-01 10:00:00,751.014516367
731,1-V,30.4583333333,380.694714977,19.9999746917,3,2003-08-01 11:00:00,751.014570743
732,1-V,30.5,381.187132471,19.9999752415,3,2003-08-01 12:00:00,751.014623849
733,1-V,30.5416666667,381.679549966,19.9999757794,3,2003-08-01 13:00:00,751.014675716
734,1-V,30.5833333333,382.17196746,19.9999763056,3,2003-08-01 14:00:00,751.014726371
735,1-V,30.625,382.664384955,19.9999768204,3,2003-08-01 15:00:00,751.014775844
736,1-V,30.6666666667,383.156802449,19.9999773239,3,2003-08-01 16:00:00,751.014824161
737,1-V,30.7083333333,383.649219943,19.9999778166,3,2003-08-01 17:00:00,751.01487135
738,1-V,30.75,384.141637438,19.9999782985,3,2003-08-01 18:00:00,751.014917437
739,1-V,30.7916666667,384.634054932,19.99997877,3,2003-08-01 19:00:00,751.014962448
740,1-V,30.8333333333,385.126472427,19.9999792312,3,2003-08-01 20:00:00,751.015006408
741,1-V,30.875,385.618889921,19.9999796824,3,2003-08-01 21:00:00,751.015049341
742,1-V,30.9166666667,386.111307416,19.9999801238,3,2003-08-01 22:00:00,751.015091272
743,1-V,30.9583333333,386.60372491,19.9999805556,3,2003-08-01 23:00:00,751.015132224
744,1-V,31.0,387.108758619,19.9999809887,3,2003-08-02 00:00:00,751.015173382
745,1-V,31.0416666667,387.613792329,19.9999814122,3,2003-08-02 01:00:00,751.015213552
746,1-V,31.0833333333,388.118826038,19.9999818262,3,2003-08-02 02:00:00,751.015252756
747,1-V,31.125,388.623859747,19.9999822311,3,2003-08-02 03:00:00,751.015291018
748,1-V,31.1666666667,389.128893456,19.9999826269,3,2003-08-02 04:00:00,751.015328361
749,1-V,31.2083333333,389.633927165,19.9999830139,3,2003-08-02 05:00:00,751.015364806
750,1-V,31.25,390.138960874,19.9999833922,3,2003-08-02 06:00:00,751.015400376
751,1-V,31.2916666667,390.643994583,19.9999837622,3,2003-08-02 07:00:00,751.015435091
752,1-V,31.3333333333,391.149028292,19.9999841239,3,2003-08-02 08:00:00,751.015468972
753,1-V,31.375,391.654062002,19.9999844775,3,2003-08-02 09:00:00,751.015502038
754,1-V,31.4166666667,392.159095711,19.9999848233,3,2003-08-02 10:00:00,751.01553431
755,1-V,31.4583333333,392.66412942,19.9999851614,3,2003-08-02 11:00:00,751.015565807
756,1-V,31.5,393.169163129,19.9999854919,3,2003-08-02 12:00:00,751.015596547
757,1-V,31.5416666667,393.674196838,19.9999858151,3,2003-08-02 13:00:00,751.015626548
758,1-V,31.5833333333,394.179230547,19.999986131,3,2003-08-02 14:00:00,751.015655828
759,1-V,31.625,394.684264256,19.99998644,3,2003-08-02 15:00:00,751.015684405
760,1-V,31.6666666667,395.189297966,19.999986742,3,2003-08-02 16:00:00,751.015712295
761,1-V,31.7083333333,395.694331675,19.9999870374,3,2003-08-02 17:00:00,751.015739515
762,1-V,31.75,396.199365384,19.9999873261,3,2003-08-02 18:00:00,751.015766081
763,1-V,31.7916666667,396.704399093,19.9999876084,3,2003-08-02 19:00:00,751.015792008
764,1-V,31.8333333333,397.209432802,19.9999878844,3,2003-08-02 20:00:00,751.015817313
765,1-V,31.875,397.714466511,19.9999881543,3,2003-08-02 21:00:00,751.015842009
766,1-V,31.9166666667,398.21950022,19.9999884182,3,2003-08-02 22:00:00,751.015866112
767,1-V,31.9583333333,398.72453393,19.9999886762,3,2003-08-02 23:00:00,751.015889636
768,1-V,32.0,399.422809789,19.9999890234,3,2003-08-03 00:00:00,751.015922474
769,1-V,32.0416666667,400.121085648,19.9999893601,3,2003-08-03 01:00:00,751.015954184
770,1-V,32.0833333333,400.819361508,19.9999896863,3,2003-08-03 02:00:00,751.015984803
771,1-V,32.125,401.517637367,19.9999900026,3,2003-08-03 03:00:00,751.016014371
772,1-V,32.1666666667,402.215913226,19.9999903092,3,2003-08-03 04:00:00,751.016042922
773,1-V,32.2083333333,402.914189085,19.9999906064,3,2003-08-03 05:00:00,751.016070492
774,1-V,32.25,403.612464945,19.9999908945,3,2003-08-03 06:00:00,751.016097114
775,1-V,32.2916666667,404.310740804,19.9999911737,3,2003-08-03 07:00:00,751.016122822
776,1-V,32.3333333333,405.009016663,19.9999914444,3,2003-08-03 08:00:00,751.016147646
777,1-V,32.375,405.707292523,19.9999917068,3,2003-08-03 09:00:00,751.016171617
778,1-V,32.4166666667,406.405568382,19.9999919611,3,2003-08-03 10:00:00,751.016194764
779,1-V,32.4583333333,407.103844241,19.9999922076,3,2003-08-03 11:00:00,751.016217116
780,1-V,32.5,407.802120101,19.9999924466,3,2003-08-03 12:00:00,751.016238699
781,1-V,32.5416666667,408.50039596,19.9999926782,3,2003-08-03 13:00:00,751.016259541
782,1-V,32.5833333333,409.198671819,19.9999929027,3,2003-08-03 14:00:00,751.016279666
783,1-V,32.625,409.896947679,19.9999931204,3,2003-08-03 15:00:00,751.0162991
784,1-V,32.6666666667,410.595223538,19.9999933314,3,2003-08-03 16:00:00,751.016317866
785,1-V,32.7083333333,411.293499397,19.9999935359,3,2003-08-03 17:00:00,751.016335987
786,1-V,32.75,411.991775257,19.9999937341,3,2003-08-03 18:00:00,751.016353485
787,1-V,32.7916666667,412.690051116,19.9999939263,3,2003-08-03 19:00:00,751.016370382
788,1-V,32.8333333333,413.388326975,19.9999941125,3,2003-08-03 20:00:00,751.016386698
789,1-V,32.875,414.086602835,19.9999942931,3,2003-08-03 21:00:00,751.016402454
790,1-V,32.9166666667,414.784878694,19.9999944681,3,2003-08-03 22:00:00,751.016417668
791,1-V,32.9583333333,415.483154553,19.9999946377,3,2003-08-03 23:00:00,751.016432359
792,1-V,33.0,416.104620388,19.9999947843,3,2003-08-04 00:00:00,751.016444855
793,1-V,33.0416666667,416.726086223,19.9999949269,3,2003-08-04 01:00:00,751.016456972
794,1-V,33.0833333333,417.347552058,19.9999950656,3,2003-08-04 02:00:00,751.016468722
795,1-V,33.125,417.969017893,19.9999952005,3,2003-08-04 03:00:00,751.016480117
796,1-V,33.1666666667,418.590483728,19.9999953317,3,2003-08-04 04:00:00,751.016491167
797,1-V,33.2083333333,419.211949563,19.9999954594,3,2003-08-04 05:00:00,751.016501882
798,1-V,33.25,419.833415398,19.9999955835,3,2003-08-04 06:00:00,751.016512273
799,1-V,33.2916666667,420.454881233,19.9999957043,3,2003-08-04 07:00:00,751.016522349
800,1-V,33.3333333333,421.076347068,19.9999958217,3,2003-08-04 08:00:00,751.016532121
801,1-V,33.375,421.697812903,19.9999959359,3,2003-08-04 09:00:00,751.016541597
802,1-V,33.4166666667,422.319278738,19.9999960471,3,2003-08-04 10:00:00,751.016550785
803,1-V,33.4583333333,422.940744573,19.9999961551,3,2003-08-04 11:00:00,751.016559696
804,1-V,33.5,423.562210408,19.9999962602,3,2003-08-04 12:00:00,751.016568337
805,1-V,33.5416666667,424.183676243,19.9999963625,3,2003-08-04 13:00:00,751.016576717
806,1-V,33.5833333333,424.805142078,19.9999964619,3,2003-08-04 14:00:00,751.016584843
807,1-V,33.625,425.426607913,19.9999965587,3,2003-08-04 15:00:00,751.016592723
808,1-V,33.6666666667,426.048073748,19.9999966528,3,2003-08-04 16:00:00,751.016600364
809,1-V,33.7083333333,426.669539583,19.9999967443,3,2003-08-04 17:00:00,751.016607774
810,1-V,33.75,427.291005418,19.9999968333,3,2003-08-04 18:00:00,751.01661496
811,1-V,33.7916666667,427.912471253,19.9999969199,3,2003-08-04 19:00:00,751.016621928
812,1-V,33.8333333333,428.533937088,19.9999970041,3,2003-08-04 20:00:00,751.016628686
813,1-V,33.875,429.155402923,19.999997086,3,2003-08-04 21:00:00,751.016635239
814,1-V,33.9166666667,429.776868758,19.9999971656,3,2003-08-04 22:00:00,751.016641593
815,1-V,33.9583333333,430.398334594,19.9999972431,3,2003-08-04 23:00:00,751.016647755
816,1-V,34.0,430.95489593,19.9999973107,3,2003-08-05 00:00:00,751.016653045
817,1-V,34.0416666667,431.511457266,19.9999973767,3,2003-08-05 01:00:00,751.016658193
818,1-V,34.0833333333,432.068018602,19.999997441,3,2003-08-05 02:00:00,751.016663203
819,1-V,34.125,432.624579938,19.9999975037,3,2003-08-05 03:00:00,751.016668079
820,1-V,34.1666666667,433.181141274,19.999997565,3,2003-08-05 04:00:00,751.016672824
821,1-V,34.2083333333,433.73770261,19.9999976247,3,2003-08-05 05:00:00,751.016677442
822,1-V,34.25,434.294263946,19.9999976829,3,2003-08-05 06:00:00,751.016681936
823,1-V,34.2916666667,434.850825282,19.9999977397,3,2003-08-05 07:00:00,751.01668631
824,1-V,34.3333333333,435.407386618,19.9999977951,3,2003-08-05 08:00:00,751.016690567
825,1-V,34.375,435.963947955,19.9999978492,3,2003-08-05 09:00:00,751.01669471
826,1-V,34.4166666667,436.520509291,19.9999979019,3,2003-08-05 10:00:00,751.016698741
827,1-V,34.4583333333,437.077070627,19.9999979534,3,2003-08-05 11:00:00,751.016702665
828,1-V,34.5,437.633631963,19.9999980036,3,2003-08-05 12:00:00,751.016706483
829,1-V,34.5416666667,438.190193299,19.9999980525,3,2003-08-05 13:00:00,751.0167102
830,1-V,34.5833333333,438.746754635,19.9999981003,3,2003-08-05 14:00:00,751.016713816
831,1-V,34.625,439.303315971,19.9999981469,3,2003-08-05 15:00:00,751.016717336
832,1-V,34.6666666667,439.859877307,19.9999981923,3,2003-08-05 16:00:00,751.016720762
833,1-V,34.7083333333,440.416438643,19.9999982366,3,2003-08-05 17:00:00,751.016724095
834,1-V,34.75,440.972999979,19.9999982799,3,2003-08-05 18:00:00,751.01672734
835,1-V,34.7916666667,441.529561316,19.999998322,3,2003-08-05 19:00:00,751.016730497
836,1-V,34.8333333333,442.086122652,19.9999983632,3,2003-08-05 20:00:00,751.01673357
837,1-V,34.875,442.642683988,19.9999984033,3,2003-08-05 21:00:00,751.01673656
838,1-V,34.9166666667,443.199245324,19.9999984425,3,2003-08-05 22:00:00,751.016739471
839,1-V,34.9583333333,443.75580666,19.9999984807,3,2003-08-05 23:00:00,751.016742303
840,1-V,35.0,444.291818067,19.9999985165,3,2003-08-06 00:00:00,751.016744946
841,1-V,35.0416666667,444.827829474,19.9999985516,3,2003-08-06 01:00:00,751.016747522
842,1-V,35.0833333333,445.363840881,19.9999985858,3,2003-08-06 02:00:00,751.016750031
843,1-V,35.125,445.899852288,19.9999986192,3,2003-08-06 03:00:00,751.016752475
844,1-V,35.1666666667,446.435863695,19.9999986518,3,2003-08-06 04:00:00,751.016754857
845,1-V,35.2083333333,446.971875102,19.9999986837,3,2003-08-06 05:00:00,751.016757178
846,1-V,35.25,447.507886509,19.9999987148,3,2003-08-06 06:00:00,751.016759439
847,1-V,35.2916666667,448.043897916,19.9999987452,3,2003-08-06 07:00:00,751.016761642
848,1-V,35.3333333333,448.579909323,19.9999987748,3,2003-08-06 08:00:00,751.016763788
849,1-V,35.375,449.11592073,19.9999988038,3,2003-08-06 09:00:00,751.016765879
850,1-V,35.4166666667,449.651932138,19.999998832,3,2003-08-06 10:00:00,751.016767917
851,1-V,35.4583333333,450.187943545,19.9999988596,3,2003-08-06 11:00:00,751.016769902
852,1-V,35.5,450.723954952,19.9999988865,3,2003-08-06 12:00:00,751.016771836
853,1-V,35.5416666667,451.259966359,19.9999989129,3,2003-08-06 13:00:00,751.01677372
854,1-V,35.5833333333,451.795977766,19.9999989385,3,2003-08-06 14:00:00,751.016775556
855,1-V,35.625,452.331989173,19.9999989636,3,2003-08-06 15:00:00,751.016777345
856,1-V,35.6666666667,452.86800058,19.9999989881,3,2003-08-06 16:00:00,751.016779088
857,1-V,35.7083333333,453.404011987,19.999999012,3,2003-08-06 17:00:00,751.016780787
858,1-V,35.75,453.940023394,19.9999990353,3,2003-08-06 18:00:00,751.016782441
859,1-V,35.7916666667,454.476034801,19.9999990581,3,2003-08-06 19:00:00,751.016784053
860,1-V,35.8333333333,455.012046208,19.9999990804,3,2003-08-06 20:00:00,751.016785624
861,1-V,35.875,455.548057615,19.9999991021,3,2003-08-06 21:00:00,751.016787154
862,1-V,35.9166666667,456.084069022,19.9999991233,3,2003-08-06 22:00:00,751.016788645
863,1-V,35.9583333333,456.620080429,19.999999144,3,2003-08-06 23:00:00,751.016790098
864,1-V,36.0,457.204348265,19.9999991661,3,2003-08-07 00:00:00,751.016791656
865,1-V,36.0416666667,457.7886161,19.9999991875,3,2003-08-07 01:00:00,751.01679317
866,1-V,36.0833333333,458.372883936,19.9999992084,3,2003-08-07 02:00:00,751.016794641
867,1-V,36.125,458.957151771,19.9999992288,3,2003-08-07 03:00:00,751.01679607
868,1-V,36.1666666667,459.541419607,19.9999992486,3,2003-08-07 04:00:00,751.016797459
869,1-V,36.2083333333,460.125687443,19.9999992679,3,2003-08-07 05:00:00,751.016798809
870,1-V,36.25,460.709955278,19.9999992868,3,2003-08-07 06:00:00,751.016800121
871,1-V,36.2916666667,461.294223114,19.9999993051,3,2003-08-07 07:00:00,751.016801395
872,1-V,36.3333333333,461.878490949,19.999999323,3,2003-08-07 08:00:00,751.016802634
873,1-V,36.375,462.462758785,19.9999993404,3,2003-08-07 09:00:00,751.016803837
874,1-V,36.4166666667,463.04702662,19.9999993574,3,2003-08-07 10:00:00,751.016805007
875,1-V,36.4583333333,463.631294456,19.9999993739,3,2003-08-07 11:00:00,751.016806143
876,1-V,36.5,464.215562291,19.99999939,3,2003-08-07 12:00:00,751.016807247
877,1-V,36.5416666667,464.799830127,19.9999994057,3,2003-08-07 13:00:00,751.01680832
878,1-V,36.5833333333,465.384097963,19.999999421,3,2003-08-07 14:00:00,751.016809363
879,1-V,36.625,465.968365798,19.9999994359,3,2003-08-07 15:00:00,751.016810376
880,1-V,36.6666666667,466.552633634,19.9999994504,3,2003-08-07 16:00:00,751.016811361
881,1-V,36.7083333333,467.136901469,19.9999994645,3,2003-08-07 17:00:00,751.016812318
882,1-V,36.75,467.721169305,19.9999994783,3,2003-08-07 18:00:00,751.016813247
883,1-V,36.7916666667,468.30543714,19.9999994917,3,2003-08-07 19:00:00,751.016814151
884,1-V,36.8333333333,468.889704976,19.9999995048,3,2003-08-07 20:00:00,751.016815029
885,1-V,36.875,469.473972811,19.9999995176,3,2003-08-07 21:00:00,751.016815882
886,1-V,36.9166666667,470.058240647,19.99999953,3,2003-08-07 22:00:00,751.016816711
887,1-V,36.9583333333,470.642508483,19.9999995421,3,2003-08-07 23:00:00,751.016817516
888,1-V,37.0,471.216439162,19.9999995536,3,2003-08-08 00:00:00,751.016818283
889,1-V,37.0416666667,471.790369841,19.9999995649,3,2003-08-08 01:00:00,751.01681903
890,1-V,37.0833333333,472.36430052,19.9999995759,3,2003-08-08 02:00:00,751.016819755
891,1-V,37.125,472.938231199,19.9999995866,3,2003-08-08 03:00:00,751.01682046
892,1-V,37.1666666667,473.512161879,19.9999995971,3,2003-08-08 04:00:00,751.016821146
893,1-V,37.2083333333,474.086092558,19.9999996073,3,2003-08-08 05:00:00,751.016821813
894,1-V,37.25,474.660023237,19.9999996172,3,2003-08-08 06:00:00,751.016822461
895,1-V,37.2916666667,475.233953916,19.9999996269,3,2003-08-08 07:00:00,751.016823092
896,1-V,37.3333333333,475.807884595,19.9999996363,3,2003-08-08 08:00:00,751.016823704
897,1-V,37.375,476.381815274,19.9999996455,3,2003-08-08 09:00:00,751.0168243
898,1-V,37.4166666667,476.955745954,19.9999996544,3,2003-08-08 10:00:00,751.01682488
899,1-V,37.4583333333,477.529676633,19.9999996632,3,2003-08-08 11:00:00,751.016825443
900,1-V,37.5,478.103607312,19.9999996717,3,2003-08-08 12:00:00,751.016825991
901,1-V,37.5416666667,478.677537991,19.99999968,3,2003-08-08 13:00:00,751.016826523
902,1-V,37.5833333333,479.25146867,19.9999996881,3,2003-08-08 14:00:00,751.016827041
903,1-V,37.625,479.82539935,19.999999696,3,2003-08-08 15:00:00,751.016827544
