0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
599,1-V,24.9583333333,318.804904777,19.9994135406,3,2003-07-26 23:00:00,299.771632904
600,1-V,25.0,319.38544085,19.9994285316,3,2003-07-27 00:00:00,299.772329085
601,1-V,25.0416666667,319.965976922,19.9994431393,3,2003-07-27 01:00:00,299.773006455
602,1-V,25.0833333333,320.546512995,19.9994573737,3,2003-07-27 02:00:00,299.773665524
603,1-V,25.125,321.127049068,19.9994712442,3,2003-07-27 03:00:00,299.774306785
604,1-V,25.1666666667,321.707585141,19.9994847602,3,2003-07-27 04:00:00,299.77493072
605,1-V,25.2083333333,322.288121214,19.9994979307,3,2003-07-27 05:00:00,299.775537797
606,1-V,25.25,322.868657286,19.9995107646,3,2003-07-27 06:00:00,299.776128471
607,1-V,25.2916666667,323.449193359,19.9995232704,3,2003-07-27 07:00:00,299.776703186
608,1-V,25.3333333333,324.029729432,19.9995354565,3,2003-07-27 08:00:00,299.777262374
609,1-V,25.375,324.610265505,19.9995473311,3,2003-07-27 09:00:00,299.777806452
610,1-V,25.4166666667,325.190801578,19.9995589023,3,2003-07-27 10:00:00,299.778335831
611,1-V,25.4583333333,325.77133765,19.9995701776,3,2003-07-27 11:00:00,299.778850906
612,1-V,25.5,326.351873723,19.9995811647,3,2003-07-27 12:00:00,299.779352065
613,1-V,25.5416666667,326.932409796,19.999591871,3,2003-07-27 13:00:00,299.779839684
614,1-V,25.5833333333,327.512945869,19.9996023036,3,2003-07-27 14:00:00,299.780314128
615,1-V,25.625,328.093481942,19.9996124695,3,2003-07-27 15:00:00,299.780775753
616,1-V,25.6666666667,328.674018014,19.9996223756,3,2003-07-27 16:00:00,299.781224906
617,1-V,25.7083333333,329.254554087,19.9996320284,3,2003-07-27 17:00:00,299.781661924
618,1-V,25.75,329.83509016,19.9996414346,3,2003-07-27 18:00:00,299.782087135
619,1-V,25.7916666667,330.415626233,19.9996506002,3,2003-07-27 19:00:00,299.782500857
620,1-V,25.8333333333,330.996162305,19.9996595316,3,2003-07-27 20:00:00,299.782903402
621,1-V,25.875,331.576698378,19.9996682347,3,2003-07-27 21:00:00,299.783295071
622,1-V,25.9166666667,332.157234451,19.9996767153,3,2003-07-27 22:00:00,299.783676158
623,1-V,25.9583333333,332.737770524,19.9996849792,3,2003-07-27 23:00:00,299.784046949
624,1-V,26.0,333.291288497,19.9996926616,3,2003-07-28 00:00:00,299.784389104
625,1-V,26.0416666667,333.84480647,19.9997001567,3,2003-07-28 01:00:00,299.784722492
626,1-V,26.0833333333,334.398324444,19.999707469,3,2003-07-28 02:00:00,299.785047338
627,1-V,26.125,334.951842417,19.999714603,3,2003-07-28 03:00:00,299.785363861
628,1-V,26.1666666667,335.50536039,19.999721563,3,2003-07-28 04:00:00,299.785672273
629,1-V,26.2083333333,336.058878363,19.9997283533,3,2003-07-28 05:00:00,299.785972783
630,1-V,26.25,336.612396337,19.999734978,3,2003-07-28 06:00:00,299.786265594
631,1-V,26.2916666667,337.16591431,19.9997414411,3,2003-07-28 07:00:00,299.786550901
632,1-V,26.3333333333,337.719432283,19.9997477467,3,2003-07-28 08:00:00,299.786828899
633,1-V,26.375,338.272950256,19.9997538984,3,2003-07-28 09:00:00,299.787099773
634,1-V,26.4166666667,338.826468229,19.9997599001,3,2003-07-28 10:00:00,299.787363708
635,1-V,26.4583333333,339.379986203,19.9997657555,3,2003-07-28 11:00:00,299.787620879
636,1-V,26.5,339.933504176,19.9997714681,3,2003-07-28 12:00:00,299.787871462
637,1-V,26.5416666667,340.487022149,19.9997770413,3,2003-07-28 13:00:00,299.788115624
638,1-V,26.5833333333,341.040540122,19.9997824787,3,2003-07-28 14:00:00,299.78835353
639,1-V,26.625,341.594058096,19.9997877834,3,2003-07-28 15:00:00,299.788585341
640,1-V,26.6666666667,342.147576069,19.9997929588,3,2003-07-28 16:00:00,299.788811212
641,1-V,26.7083333333,342.701094042,19.9997980079,3,2003-07-28 17:00:00,299.789031297
642,1-V,26.75,343.254612015,19.999802934,3,2003-07-28 18:00:00,299.789245742
643,1-V,26.7916666667,343.808129989,19.9998077399,3,2003-07-28 19:00:00,299.789454693
644,1-V,26.8333333333,344.361647962,19.9998124286,3,2003-07-28 20:00:00,299.789658291
645,1-V,26.875,344.915165935,19.9998170029,3,2003-07-28 21:00:00,299.789856672
646,1-V,26.9166666667,345.468683908,19.9998214657,3,2003-07-28 22:00:00,299.790049971
647,1-V,26.9583333333,346.022201882,19.9998258197,3,2003-07-28 23:00:00,299.790238317
648,1-V,27.0,346.603956972,19.9998302814,3,2003-07-29 00:00:00,299.790432273
649,1-V,27.0416666667,347.185712062,19.9998346288,3,2003-07-29 01:00:00,299.790620978
650,1-V,27.0833333333,347.767467152,19.9998388648,3,2003-07-29 02:00:00,299.790804573
651,1-V,27.125,348.349222242,19.9998429923,3,2003-07-29 03:00:00,299.790983197
652,1-V,27.1666666667,348.930977332,19.9998470141,3,2003-07-29 04:00:00,299.791156985
653,1-V,27.2083333333,349.512732422,19.9998509329,3,2003-07-29 05:00:00,299.791326067
654,1-V,27.25,350.094487512,19.9998547513,3,2003-07-29 06:00:00,299.79149057
655,1-V,27.2916666667,350.676242602,19.9998584719,3,2003-07-29 07:00:00,299.791650619
656,1-V,27.3333333333,351.257997691,19.9998620972,3,2003-07-29 08:00:00,299.791806335
657,1-V,27.375,351.839752781,19.9998656296,3,2003-07-29 09:00:00,299.791957835
658,1-V,27.4166666667,352.421507871,19.9998690716,3,2003-07-29 10:00:00,299.792105232
659,1-V,27.4583333333,353.003262961,19.9998724253,3,2003-07-29 11:00:00,299.792248639
660,1-V,27.5,353.585018051,19.9998756932,3,2003-07-29 12:00:00,299.792388163
661,1-V,27.5416666667,354.166773141,19.9998788774,3,2003-07-29 13:00:00,299.792523909
662,1-V,27.5833333333,354.748528231,19.99988198,3,2003-07-29 14:00:00,299.792655979
663,1-V,27.625,355.330283321,19.9998850031,3,2003-07-29 15:00:00,299.792784474
664,1-V,27.6666666667,355.912038411,19.9998879488,3,2003-07-29 16:00:00,299.792909489
665,1-V,27.7083333333,356.493793501,19.999890819,3,2003-07-29 17:00:00,299.79303112
666,1-V,27.75,357.075548591,19.9998936157,3,2003-07-29 18:00:00,299.793149458
667,1-V,27.7916666667,357.657303681,19.9998963408,3,2003-07-29 19:00:00,299.793264591
668,1-V,27.8333333333,358.239058771,19.9998989961,3,2003-07-29 20:00:00,299.793376608
669,1-V,27.875,358.820813861,19.9999015833,3,2003-07-29 21:00:00,299.793485591
670,1-V,27.9166666667,359.402568951,19.9999041043,3,2003-07-29 22:00:00,299.793591624
671,1-V,27.9583333333,359.984324041,19.9999065607,3,2003-07-29 23:00:00,299.793694786
672,1-V,28.0,360.485646866,19.999908627,3,2003-07-30 00:00:00,299.793779751
673,1-V,28.0416666667,360.98696969,19.9999106475,3,2003-07-30 01:00:00,299.793862768
674,1-V,28.0833333333,361.488292514,19.9999126234,3,2003-07-30 02:00:00,299.793943883
675,1-V,28.125,361.989615339,19.9999145556,3,2003-07-30 03:00:00,299.794023138
676,1-V,28.1666666667,362.490938163,19.9999164451,3,2003-07-30 04:00:00,299.794100577
677,1-V,28.2083333333,362.992260988,19.9999182927,3,2003-07-30 05:00:00,299.794176242
678,1-V,28.25,363.493583812,19.9999200996,3,2003-07-30 06:00:00,299.794250172
679,1-V,28.2916666667,363.994906636,19.9999218664,3,2003-07-30 07:00:00,299.794322408
680,1-V,28.3333333333,364.496229461,19.9999235942,3,2003-07-30 08:00:00,299.794392988
681,1-V,28.375,364.997552285,19.9999252838,3,2003-07-30 09:00:00,299.794461951
682,1-V,28.4166666667,365.49887511,19.999926936,3,2003-07-30 10:00:00,299.794529333
683,1-V,28.4583333333,366.000197934,19.9999285517,3,2003-07-30 11:00:00,299.794595171
684,1-V,28.5,366.501520759,19.9999301317,3,2003-07-30 12:00:00,299.7946595
685,1-V,28.5416666667,367.002843583,19.9999316767,3,2003-07-30 13:00:00,299.794722355
686,1-V,28.5833333333,367.504166407,19.9999331876,3,2003-07-30 14:00:00,299.79478377
687,1-V,28.625,368.005489232,19.999934665,3,2003-07-30 15:00:00,299.794843777
688,1-V,28.6666666667,368.506812056,19.9999361098,3,2003-07-30 16:00:00,299.794902408
689,1-V,28.7083333333,369.008134881,19.9999375226,3,2003-07-30 17:00:00,299.794959697
690,1-V,28.75,369.509457705,19.9999389042,3,2003-07-30 18:00:00,299.795015672
691,1-V,28.7916666667,370.010780529,19.9999402552,3,2003-07-30 19:00:00,299.795070364
692,1-V,28.8333333333,370.512103354,19.9999415764,3,2003-07-30 20:00:00,299.795123803
693,1-V,28.875,371.013426178,19.9999428683,3,2003-07-30 21:00:00,299.795176018
694,1-V,28.9166666667,371.514749003,19.9999441317,3,2003-07-30 22:00:00,299.795227035
695,1-V,28.9583333333,372.016071827,19.9999453672,3,2003-07-30 23:00:00,299.795276884
696,1-V,29.0,372.547425644,19.9999466468,3,2003-07-31 00:00:00,299.795328892
697,1-V,29.0416666667,373.07877946,19.9999478964,3,2003-07-31 01:00:00,299.795379627
698,1-V,29.0833333333,373.610133277,19.9999491168,3,2003-07-31 02:00:00,299.795429121
699,1-V,29.125,374.141487094,19.9999503086,3,2003-07-31 03:00:00,299.795477403
700,1-V,29.1666666667,374.672840911,19.9999514725,3,2003-07-31 04:00:00,299.795524505
701,1-V,29.2083333333,375.204194727,19.9999526092,3,2003-07-31 05:00:00,299.795570453
702,1-V,29.25,375.735548544,19.9999537192,3,2003-07-31 06:00:00,299.795615278
703,1-V,29.2916666667,376.266902361,19.9999548032,3,2003-07-31 07:00:00,299.795659005
704,1-V,29.3333333333,376.798256177,19.9999558618,3,2003-07-31 08:00:00,299.795701663
705,1-V,29.375,377.329609994,19.9999568956,3,2003-07-31 09:00:00,299.795743276
706,1-V,29.4166666667,377.860963811,19.9999579052,3,2003-07-31 10:00:00,299.795783872
707,1-V,29.4583333333,378.392317628,19.9999588912,3,2003-07-31 11:00:00,299.795823474
708,1-V,29.5,378.923671444,19.9999598541,3,2003-07-31 12:00:00,299.795862107
709,1-V,29.5416666667,379.455025261,19.9999607944,3,2003-07-31 13:00:00,299.795899795
710,1-V,29.5833333333,379.986379078,19.9999617127,3,2003-07-31 14:00:00,299.795936561
711,1-V,29.625,380.517732894,19.9999626095,3,2003-07-31 15:00:00,299.795972427
712,1-V,29.6666666667,381.049086711,19.9999634852,3,2003-07-31 16:00:00,299.796007416
713,1-V,29.7083333333,381.580440528,19.9999643405,3,2003-07-31 17:00:00,299.796041548
714,1-V,29.75,382.111794345,19.9999651757,3,2003-07-31 18:00:00,299.796074846
715,1-V,29.7916666667,382.643148161,19.9999659914,3,2003-07-31 19:00:00,299.796107328
716,1-V,29.8333333333,383.174501978,19.999966788,3,2003-07-31 20:00:00,299.796139016
717,1-V,29.875,383.705855795,19.9999675659,3,2003-07-31 21:00:00,299.796169929
718,1-V,29.9166666667,384.237209611,19.9999683256,3,2003-07-31 22:00:00,299.796200085
719,1-V,29.9583333333,384.768563428,19.9999690675,3,2003-07-31 23:00:00,299.796229504
720,1-V,30.0,385.256184011,19.999969733,3,2003-08-01 00:00:00,299.796255548
721,1-V,30.0416666667,385.743804595,19.9999703842,3,2003-08-01 01:00:00,299.796281014
722,1-V,30.0833333333,386.231425178,19.9999710214,3,2003-08-01 02:00:00,299.796305915
723,1-V,30.125,386.719045761,19.9999716449,3,2003-08-01 03:00:00,299.796330263
724,1-V,30.1666666667,387.206666345,19.999972255,3,2003-08-01 04:00:00,299.796354071
725,1-V,30.2083333333,387.694286928,19.9999728519,3,2003-08-01 05:00:00,299.796377349
726,1-V,30.25,388.181907511,19.999973436,3,2003-08-01 06:00:00,299.796400111
727,1-V,30.2916666667,388.669528095,19.9999740076,3,2003-08-01 07:00:00,299.796422368
728,1-V,30.3333333333,389.157148678,19.9999745668,3,2003-08-01 08:00:00,299.79644413
729,1-V,30.375,389.644769261,19.999975114,3,2003-08-01 09:00:00,299.796465409
730,1-V,30.4166666667,390.132389845,19.9999756494,3,2003-08-01 10:00:00,299.796486216
731,1-V,30.4583333333,390.620010428,19.9999761734,3,2003-08-01 11:00:00,299.79650656
732,1-V,30.5,391.107631012,19.999976686,3,2003-08-01 12:00:00,299.796526453
733,1-V,30.5416666667,391.595251595,19.9999771876,3,2003-08-01 13:00:00,299.796545904
734,1-V,30.5833333333,392.082872178,19.9999776784,3,2003-08-01 14:00:00,299.796564924
735,1-V,30.625,392.570492762,19.9999781587,3,2003-08-01 15:00:00,299.796583521
736,1-V,30.6666666667,393.058113345,19.9999786286,3,2003-08-01 16:00:00,299.796601705
737,1-V,30.7083333333,393.545733928,19.9999790884,3,2003-08-01 17:00:00,299.796619486
738,1-V,30.75,394.033354512,19.9999795384,3,2003-08-01 18:00:00,299.796636871
739,1-V,30.7916666667,394.520975095,19.9999799786,3,2003-08-01 19:00:00,299.796653871
740,1-V,30.8333333333,395.008595678,19.9999804094,3,2003-08-01 20:00:00,299.796670493
741,1-V,30.875,395.496216262,19.9999808309,3,2003-08-01 21:00:00,299.796686746
742,1-V,30.9166666667,395.983836845,19.9999812433,3,2003-08-01 22:00:00,299.796702639
743,1-V,30.9583333333,396.471457428,19.9999816469,3,2003-08-01 23:00:00,299.796718178
744,1-V,31.0,397.035357277,19.9999821028,3,2003-08-02 00:00:00,299.796736071
745,1-V,31.0416666667,397.599257125,19.9999825473,3,2003-08-02 01:00:00,299.796753496
746,1-V,31.0833333333,398.163156973,19.9999829808,3,2003-08-02 02:00:00,299.796770466
747,1-V,31.125,398.727056822,19.9999834036,3,2003-08-02 03:00:00,299.796786992
748,1-V,31.1666666667,399.29095667,19.9999838158,3,2003-08-02 04:00:00,299.796803085
749,1-V,31.2083333333,399.854856518,19.9999842178,3,2003-08-02 05:00:00,299.796818759
750,1-V,31.25,400.418756367,19.9999846098,3,2003-08-02 06:00:00,299.796834022
751,1-V,31.2916666667,400.982656215,19.9999849921,3,2003-08-02 07:00:00,299.796848886
752,1-V,31.3333333333,401.546556063,19.9999853649,3,2003-08-02 08:00:00,299.796863362
753,1-V,31.375,402.110455912,19.9999857284,3,2003-08-02 09:00:00,299.796877459
754,1-V,31.4166666667,402.67435576,19.9999860829,3,2003-08-02 10:00:00,299.796891188
755,1-V,31.4583333333,403.238255608,19.9999864286,3,2003-08-02 11:00:00,299.796904557
756,1-V,31.5,403.802155457,19.9999867657,3,2003-08-02 12:00:00,299.796917578
757,1-V,31.5416666667,404.366055305,19.9999870944,3,2003-08-02 13:00:00,299.796930258
758,1-V,31.5833333333,404.929955153,19.999987415,3,2003-08-02 14:00:00,299.796942606
759,1-V,31.625,405.493855002,19.9999877276,3,2003-08-02 15:00:00,299.796954632
760,1-V,31.6666666667,406.05775485,19.9999880324,3,2003-08-02 16:00:00,299.796966343
761,1-V,31.7083333333,406.621654699,19.9999883297,3,2003-08-02 17:00:00,299.796977748
762,1-V,31.75,407.185554547,19.9999886196,3,2003-08-02 18:00:00,299.796988855
763,1-V,31.7916666667,407.749454395,19.9999889022,3,2003-08-02 19:00:00,299.796999671
764,1-V,31.8333333333,408.313354244,19.9999891779,3,2003-08-02 20:00:00,299.797010205
765,1-V,31.875,408.877254092,19.9999894467,3,2003-08-02 21:00:00,299.797020464
766,1-V,31.9166666667,409.44115394,19.9999897089,3,2003-08-02 22:00:00,299.797030454
767,1-V,31.9583333333,410.005053789,19.9999899645,3,2003-08-02 23:00:00,299.797040183
768,1-V,32.0,410.534091624,19.9999901985,3,2003-08-03 00:00:00,299.797049005
769,1-V,32.0416666667,411.06312946,19.9999904271,3,2003-08-03 01:00:00,299.797057613
770,1-V,32.0833333333,411.592167295,19.9999906504,3,2003-08-03 02:00:00,299.797066011
771,1-V,32.125,412.121205131,19.9999908684,3,2003-08-03 03:00:00,299.797074205
772,1-V,32.1666666667,412.650242967,19.9999910814,3,2003-08-03 04:00:00,299.797082199
773,1-V,32.2083333333,413.179280802,19.9999912894,3,2003-08-03 05:00:00,299.797089999
774,1-V,32.25,413.708318638,19.9999914925,3,2003-08-03 06:00:00,299.797097609
775,1-V,32.2916666667,414.237356473,19.9999916909,3,2003-08-03 07:00:00,299.797105034
776,1-V,32.3333333333,414.766394309,19.9999918847,3,2003-08-03 08:00:00,299.797112278
777,1-V,32.375,415.295432144,19.999992074,3,2003-08-03 09:00:00,299.797119345
778,1-V,32.4166666667,415.82446998,19.9999922588,3,2003-08-03 10:00:00,299.797126241
779,1-V,32.4583333333,416.353507816,19.9999924393,3,2003-08-03 11:00:00,299.797132969
780,1-V,32.5,416.882545651,19.9999926157,3,2003-08-03 12:00:00,299.797139533
781,1-V,32.5416666667,417.411583487,19.9999927879,3,2003-08-03 13:00:00,299.797145937
782,1-V,32.5833333333,417.940621322,19.9999929561,3,2003-08-03 14:00:00,299.797152185
783,1-V,32.625,418.469659158,19.9999931204,3,2003-08-03 15:00:00,299.797158282
784,1-V,32.6666666667,418.998696994,19.9999932808,3,2003-08-03 16:00:00,299.79716423
785,1-V,32.7083333333,419.527734829,19.9999934375,3,2003-08-03 17:00:00,299.797170033
786,1-V,32.75,420.056772665,19.9999935906,3,2003-08-03 18:00:00,299.797175695
787,1-V,32.7916666667,420.5858105,19.99999374,3,2003-08-03 19:00:00,299.797181219
788,1-V,32.8333333333,421.114848336,19.999993886,3,2003-08-03 20:00:00,299.797186608
789,1-V,32.875,421.643886171,19.9999940286,3,2003-08-03 21:00:00,299.797191867
790,1-V,32.9166666667,422.172924007,19.9999941679,3,2003-08-03 22:00:00,299.797196997
791,1-V,32.9583333333,422.701961843,19.9999943039,3,2003-08-03 23:00:00,299.797202003
792,1-V,33.0,423.289931002,19.9999944513,3,2003-08-04 00:00:00,299.797207497
793,1-V,33.0416666667,423.877900161,19.999994595,3,2003-08-04 01:00:00,299.79721284
794,1-V,33.0833333333,424.46586932,19.9999947349,3,2003-08-04 02:00:00,299.797218037
795,1-V,33.125,425.05383848,19.9999948712,3,2003-08-04 03:00:00,299.797223092
796,1-V,33.1666666667,425.641807639,19.9999950039,3,2003-08-04 04:00:00,299.797228009
797,1-V,33.2083333333,426.229776798,19.9999951333,3,2003-08-04 05:00:00,299.797232791
798,1-V,33.25,426.817745957,19.9999952592,3,2003-08-04 06:00:00,299.797237441
799,1-V,33.2916666667,427.405715117,19.999995382,3,2003-08-04 07:00:00,299.797241965
800,1-V,33.3333333333,427.993684276,19.9999955015,3,2003-08-04 08:00:00,299.797246365
801,1-V,33.375,428.581653435,19.9999956179,3,2003-08-04 09:00:00,299.797250644
802,1-V,33.4166666667,429.169622595,19.9999957314,3,2003-08-04 10:00:00,299.797254806
803,1-V,33.4583333333,429.757591754,19.9999958419,3,2003-08-04 11:00:00,299.797258855
804,1-V,33.5,430.345560913,19.9999959495,3,2003-08-04 12:00:00,299.797262792
805,1-V,33.5416666667,430.933530072,19.9999960544,3,2003-08-04 13:00:00,299.797266622
806,1-V,33.5833333333,431.521499232,19.9999961565,3,2003-08-04 14:00:00,299.797270346
807,1-V,33.625,432.109468391,19.999996256,3,2003-08-04 15:00:00,299.797273969
808,1-V,33.6666666667,432.69743755,19.9999963529,3,2003-08-04 16:00:00,299.797277493
809,1-V,33.7083333333,433.285406709,19.9999964473,3,2003-08-04 17:00:00,299.79728092
810,1-V,33.75,433.873375869,19.9999965393,3,2003-08-04 18:00:00,299.797284253
811,1-V,33.7916666667,434.461345028,19.9999966288,3,2003-08-04 19:00:00,299.797287495
812,1-V,33.8333333333,435.049314187,19.9999967161,3,2003-08-04 20:00:00,299.797290649
813,1-V,33.875,435.637283346,19.9999968011,3,2003-08-04 21:00:00,299.797293716
814,1-V,33.9166666667,436.225252506,19.9999968839,3,2003-08-04 22:00:00,299.797296699
815,1-V,33.9583333333,436.813221665,19.9999969646,3,2003-08-04 23:00:00,299.7972996
816,1-V,34.0,437.35372466,19.9999970369,3,2003-08-05 00:00:00,299.79730217
817,1-V,34.0416666667,437.894227656,19.9999971075,3,2003-08-05 01:00:00,299.797304676
818,1-V,34.0833333333,438.434730651,19.9999971764,3,2003-08-05 02:00:00,299.797307119
819,1-V,34.125,438.975233646,19.9999972436,3,2003-08-05 03:00:00,299.797309501
820,1-V,34.1666666667,439.515736642,19.9999973093,3,2003-08-05 04:00:00,299.797311824
821,1-V,34.2083333333,440.056239637,19.9999973734,3,2003-08-05 05:00:00,299.797314089
822,1-V,34.25,440.596742632,19.999997436,3,2003-08-05 06:00:00,299.797316298
823,1-V,34.2916666667,441.137245628,19.999997497,3,2003-08-05 07:00:00,299.797318451
824,1-V,34.3333333333,441.677748623,19.9999975567,3,2003-08-05 08:00:00,299.797320551
825,1-V,34.375,442.218251618,19.9999976149,3,2003-08-05 09:00:00,299.797322598
826,1-V,34.4166666667,442.758754614,19.9999976717,3,2003-08-05 10:00:00,299.797324595
827,1-V,34.4583333333,443.299257609,19.9999977271,3,2003-08-05 11:00:00,299.797326541
828,1-V,34.5,443.839760604,19.9999977813,3,2003-08-05 12:00:00,299.79732844
829,1-V,34.5416666667,444.3802636,19.9999978341,3,2003-08-05 13:00:00,299.79733029
830,1-V,34.5833333333,444.920766595,19.9999978857,3,2003-08-05 14:00:00,299.797332095
831,1-V,34.625,445.46126959,19.9999979361,3,2003-08-05 15:00:00,299.797333855
832,1-V,34.6666666667,446.001772586,19.9999979853,3,2003-08-05 16:00:00,299.797335571
833,1-V,34.7083333333,446.542275581,19.9999980333,3,2003-08-05 17:00:00,299.797337244
834,1-V,34.75,447.082778576,19.9999980801,3,2003-08-05 18:00:00,299.797338875
835,1-V,34.7916666667,447.623281572,19.9999981258,3,2003-08-05 19:00:00,299.797340466
836,1-V,34.8333333333,448.163784567,19.9999981705,3,2003-08-05 20:00:00,299.797342017
837,1-V,34.875,448.704287562,19.9999982141,3,2003-08-05 21:00:00,299.79734353
838,1-V,34.9166666667,449.244790558,19.9999982566,3,2003-08-05 22:00:00,299.797345004
839,1-V,34.9583333333,449.785293553,19.9999982981,3,2003-08-05 23:00:00,299.797346442
840,1-V,35.0,450.290992537,19.9999983361,3,2003-08-06 00:00:00,299.797347743
841,1-V,35.0416666667,450.796691521,19.9999983732,3,2003-08-06 01:00:00,299.797349014
842,1-V,35.0833333333,451.302390506,19.9999984095,3,2003-08-06 02:00:00,299.797350256
843,1-V,35.125,451.80808949,19.999998445,3,2003-08-06 03:00:00,299.797351469
844,1-V,35.1666666667,452.313788474,19.9999984796,3,2003-08-06 04:00:00,299.797352653
845,1-V,35.2083333333,452.819487459,19.9999985136,3,2003-08-06 05:00:00,299.797353811
846,1-V,35.25,453.325186443,19.9999985467,3,2003-08-06 06:00:00,299.797354941
847,1-V,35.2916666667,453.830885427,19.9999985791,3,2003-08-06 07:00:00,299.797356046
848,1-V,35.3333333333,454.336584411,19.9999986108,3,2003-08-06 08:00:00,299.797357125
849,1-V,35.375,454.842283396,19.9999986418,3,2003-08-06 09:00:00,299.797358179
850,1-V,35.4166666667,455.34798238,19.9999986721,3,2003-08-06 10:00:00,299.797359208
851,1-V,35.4583333333,455.853681364,19.9999987017,3,2003-08-06 11:00:00,299.797360214
852,1-V,35.5,456.359380348,19.9999987307,3,2003-08-06 12:00:00,299.797361196
853,1-V,35.5416666667,456.865079333,19.999998759,3,2003-08-06 13:00:00,299.797362156
854,1-V,35.5833333333,457.370778317,19.9999987867,3,2003-08-06 14:00:00,299.797363094
855,1-V,35.625,457.876477301,19.9999988137,3,2003-08-06 15:00:00,299.79736401
856,1-V,35.6666666667,458.382176286,19.9999988402,3,2003-08-06 16:00:00,299.797364905
857,1-V,35.7083333333,458.88787527,19.9999988661,3,2003-08-06 17:00:00,299.797365779
858,1-V,35.75,459.393574254,19.9999988913,3,2003-08-06 18:00:00,299.797366633
859,1-V,35.7916666667,459.899273238,19.9999989161,3,2003-08-06 19:00:00,299.797367467
860,1-V,35.8333333333,460.404972223,19.9999989402,3,2003-08-06 20:00:00,299.797368281
861,1-V,35.875,460.910671207,19.9999989639,3,2003-08-06 21:00:00,299.797369077
862,1-V,35.9166666667,461.416370191,19.999998987,3,2003-08-06 22:00:00,299.797369855
863,1-V,35.9583333333,461.922069175,19.9999990096,3,2003-08-06 23:00:00,299.797370615
864,1-V,36.0,462.454234318,19.9999990328,3,2003-08-07 00:00:00,299.797371401
865,1-V,36.0416666667,462.98639946,19.9999990555,3,2003-08-07 01:00:00,299.797372167
866,1-V,36.0833333333,463.518564603,19.9999990777,3,2003-08-07 02:00:00,299.797372915
867,1-V,36.125,464.050729745,19.9999990993,3,2003-08-07 03:00:00,299.797373645
868,1-V,36.1666666667,464.582894887,19.9999991204,3,2003-08-07 04:00:00,299.797374356
869,1-V,36.2083333333,465.11506003,19.9999991411,3,2003-08-07 05:00:00,299.797375051
870,1-V,36.25,465.647225172,19.9999991612,3,2003-08-07 06:00:00,299.797375728
871,1-V,36.2916666667,466.179390315,19.9999991809,3,2003-08-07 07:00:00,299.797376389
872,1-V,36.3333333333,466.711555457,19.9999992001,3,2003-08-07 08:00:00,299.797377033
873,1-V,36.375,467.243720599,19.9999992189,3,2003-08-07 09:00:00,299.797377662
874,1-V,36.4166666667,467.775885742,19.9999992372,3,2003-08-07 10:00:00,299.797378275
875,1-V,36.4583333333,468.308050884,19.9999992551,3,2003-08-07 11:00:00,299.797378874
876,1-V,36.5,468.840216027,19.9999992726,3,2003-08-07 12:00:00,299.797379457
877,1-V,36.5416666667,469.372381169,19.9999992896,3,2003-08-07 13:00:00,299.797380027
878,1-V,36.5833333333,469.904546311,19.9999993063,3,2003-08-07 14:00:00,299.797380582
879,1-V,36.625,470.436711454,19.9999993226,3,2003-08-07 15:00:00,299.797381124
880,1-V,36.6666666667,470.968876596,19.9999993385,3,2003-08-07 16:00:00,299.797381653
881,1-V,36.7083333333,471.501041739,19.999999354,3,2003-08-07 17:00:00,299.797382168
882,1-V,36.75,472.033206881,19.9999993691,3,2003-08-07 18:00:00,299.797382671
883,1-V,36.7916666667,472.565372023,19.9999993839,3,2003-08-07 19:00:00,299.797383162
884,1-V,36.8333333333,473.097537166,19.9999993984,3,2003-08-07 20:00:00,299.797383641
885,1-V,36.875,473.629702308,19.9999994125,3,2003-08-07 21:00:00,299.797384108
886,1-V,36.9166666667,474.161867451,19.9999994263,3,2003-08-07 22:00:00,299.797384563
887,1-V,36.9583333333,474.694032593,19.9999994397,3,2003-08-07 23:00:00,299.797385007
888,1-V,37.0,475.276517766,19.9999994541,3,2003-08-08 00:00:00,299.797385487
889,1-V,37.0416666667,475.859002939,19.9999994681,3,2003-08-08 01:00:00,299.797385953
890,1-V,37.0833333333,476.441488113,19.9999994817,3,2003-08-08 02:00:00,299.797386407
891,1-V,37.125,477.023973286,19.999999495,3,2003-08-08 03:00:00,299.797386849
892,1-V,37.1666666667,477.606458459,19.999999508,3,2003-08-08 04:00:00,299.797387278
893,1-V,37.2083333333,478.188943632,19.9999995206,3,2003-08-08 05:00:00,299.797387696
894,1-V,37.25,478.771428805,19.9999995329,3,2003-08-08 06:00:00,299.797388103
895,1-V,37.2916666667,479.353913978,19.9999995449,3,2003-08-08 07:00:00,299.797388498
896,1-V,37.3333333333,479.936399152,19.9999995565,3,2003-08-08 08:00:00,299.797388883
897,1-V,37.375,480.518884325,19.9999995679,3,2003-08-08 09:00:00,299.797389258
898,1-V,37.4166666667,481.101369498,19.999999579,3,2003-08-08 10:00:00,299.797389622
899,1-V,37.4583333333,481.683854671,19.9999995898,3,2003-08-08 11:00:00,299.797389976
900,1-V,37.5,482.266339844,19.9999996003,3,2003-08-08 12:00:00,299.797390321
901,1-V,37.5416666667,482.848825018,19.9999996106,3,2003-08-08 13:00:00,299.797390657
902,1-V,37.5833333333,483.431310191,19.9999996206,3,2003-08-08 14:00:00,299.797390983
