0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
597,1-V,24.875,323.256161069,19.9993547957,3,2003-07-26 21:00:00,121.222916347
598,1-V,24.9166666667,323.811718598,19.9993705873,3,2003-07-26 22:00:00,121.223248874
599,1-V,24.9583333333,324.367276126,19.9993859925,3,2003-07-26 23:00:00,121.22357327
600,1-V,25.0,324.954058539,19.9994018543,3,2003-07-27 00:00:00,121.223909563
601,1-V,25.0416666667,325.540840952,19.9994173063,3,2003-07-27 01:00:00,121.224237117
602,1-V,25.0833333333,326.127623364,19.9994323592,3,2003-07-27 02:00:00,121.224556159
603,1-V,25.125,326.714405777,19.9994470232,3,2003-07-27 03:00:00,121.224866912
604,1-V,25.1666666667,327.30118819,19.9994613084,3,2003-07-27 04:00:00,121.22516959
605,1-V,25.2083333333,327.887970602,19.9994752246,3,2003-07-27 05:00:00,121.225464404
606,1-V,25.25,328.474753015,19.9994887813,3,2003-07-27 06:00:00,121.225751557
607,1-V,25.2916666667,329.061535428,19.9995019878,3,2003-07-27 07:00:00,121.226031249
608,1-V,25.3333333333,329.64831784,19.9995148531,3,2003-07-27 08:00:00,121.226303674
609,1-V,25.375,330.235100253,19.9995273861,3,2003-07-27 09:00:00,121.22656902
610,1-V,25.4166666667,330.821882666,19.9995395953,3,2003-07-27 10:00:00,121.226827472
611,1-V,25.4583333333,331.408665078,19.9995514892,3,2003-07-27 11:00:00,121.227079208
612,1-V,25.5,331.995447491,19.9995630757,3,2003-07-27 12:00:00,121.227324404
613,1-V,25.5416666667,332.582229904,19.999574363,3,2003-07-27 13:00:00,121.227563229
614,1-V,25.5833333333,333.169012316,19.9995853587,3,2003-07-27 14:00:00,121.22779585
615,1-V,25.625,333.755794729,19.9995960703,3,2003-07-27 15:00:00,121.228022426
616,1-V,25.6666666667,334.342577142,19.9996065052,3,2003-07-27 16:00:00,121.228243115
617,1-V,25.7083333333,334.929359554,19.9996166705,3,2003-07-27 17:00:00,121.228458071
618,1-V,25.75,335.516141967,19.9996265733,3,2003-07-27 18:00:00,121.228667442
619,1-V,25.7916666667,336.10292438,19.9996362202,3,2003-07-27 19:00:00,121.228871373
620,1-V,25.8333333333,336.689706792,19.9996456179,3,2003-07-27 20:00:00,121.229070006
621,1-V,25.875,337.276489205,19.9996547729,3,2003-07-27 21:00:00,121.229263479
622,1-V,25.9166666667,337.863271618,19.9996636913,3,2003-07-27 22:00:00,121.229451925
623,1-V,25.9583333333,338.45005403,19.9996723794,3,2003-07-27 23:00:00,121.229635475
624,1-V,26.0,338.990309884,19.9996801799,3,2003-07-28 00:00:00,121.229798543
625,1-V,26.0416666667,339.530565738,19.9996877948,3,2003-07-28 01:00:00,121.229957748
626,1-V,26.0833333333,340.070821591,19.9996952283,3,2003-07-28 02:00:00,121.230113179
627,1-V,26.125,340.611077445,19.9997024849,3,2003-07-28 03:00:00,121.230264928
628,1-V,26.1666666667,341.151333299,19.9997095687,3,2003-07-28 04:00:00,121.230413081
629,1-V,26.2083333333,341.691589152,19.9997164838,3,2003-07-28 05:00:00,121.230557723
630,1-V,26.25,342.231845006,19.9997232343,3,2003-07-28 06:00:00,121.230698938
631,1-V,26.2916666667,342.77210086,19.999729824,3,2003-07-28 07:00:00,121.230836807
632,1-V,26.3333333333,343.312356713,19.9997362569,3,2003-07-28 08:00:00,121.230971409
633,1-V,26.375,343.852612567,19.9997425366,3,2003-07-28 09:00:00,121.231102822
634,1-V,26.4166666667,344.392868421,19.9997486668,3,2003-07-28 10:00:00,121.231231122
635,1-V,26.4583333333,344.933124274,19.999754651,3,2003-07-28 11:00:00,121.231356381
636,1-V,26.5,345.473380128,19.9997604927,3,2003-07-28 12:00:00,121.231478673
637,1-V,26.5416666667,346.013635982,19.9997661954,3,2003-07-28 13:00:00,121.231598067
638,1-V,26.5833333333,346.553891835,19.9997717622,3,2003-07-28 14:00:00,121.231714632
639,1-V,26.625,347.094147689,19.9997771965,3,2003-07-28 15:00:00,121.231828435
640,1-V,26.6666666667,347.634403543,19.9997825015,3,2003-07-28 16:00:00,121.231939542
641,1-V,26.7083333333,348.174659396,19.9997876801,3,2003-07-28 17:00:00,121.232048017
642,1-V,26.75,348.71491525,19.9997927354,3,2003-07-28 18:00:00,121.232153922
643,1-V,26.7916666667,349.255171104,19.9997976704,3,2003-07-28 19:00:00,121.232257317
644,1-V,26.8333333333,349.795426957,19.9998024878,3,2003-07-28 20:00:00,121.232358263
645,1-V,26.875,350.335682811,19.9998071906,3,2003-07-28 21:00:00,121.232456817
646,1-V,26.9166666667,350.875938665,19.9998117814,3,2003-07-28 22:00:00,121.232553037
647,1-V,26.9583333333,351.416194519,19.9998162628,3,2003-07-28 23:00:00,121.232646977
648,1-V,27.0,351.940964258,19.9998205137,3,2003-07-29 00:00:00,121.232735745
649,1-V,27.0416666667,352.465733997,19.9998246662,3,2003-07-29 01:00:00,121.232822477
650,1-V,27.0833333333,352.990503736,19.9998287226,3,2003-07-29 02:00:00,121.232907221
651,1-V,27.125,353.515273475,19.9998326852,3,2003-07-29 03:00:00,121.232990022
652,1-V,27.1666666667,354.040043214,19.9998365561,3,2003-07-29 04:00:00,121.233070924
653,1-V,27.2083333333,354.564812953,19.9998403374,3,2003-07-29 05:00:00,121.233149972
654,1-V,27.25,355.089582692,19.9998440313,3,2003-07-29 06:00:00,121.233227206
655,1-V,27.2916666667,355.614352431,19.9998476397,3,2003-07-29 07:00:00,121.23330267
656,1-V,27.3333333333,356.13912217,19.9998511646,3,2003-07-29 08:00:00,121.233376404
657,1-V,27.375,356.663891909,19.999854608,3,2003-07-29 09:00:00,121.233448447
658,1-V,27.4166666667,357.188661649,19.9998579717,3,2003-07-29 10:00:00,121.233518838
659,1-V,27.4583333333,357.713431388,19.9998612576,3,2003-07-29 11:00:00,121.233587616
660,1-V,27.5,358.238201127,19.9998644675,3,2003-07-29 12:00:00,121.233654816
661,1-V,27.5416666667,358.762970866,19.9998676031,3,2003-07-29 13:00:00,121.233720476
662,1-V,27.5833333333,359.287740605,19.9998706661,3,2003-07-29 14:00:00,121.233784631
663,1-V,27.625,359.812510344,19.9998736583,3,2003-07-29 15:00:00,121.233847314
664,1-V,27.6666666667,360.337280083,19.9998765813,3,2003-07-29 16:00:00,121.233908561
665,1-V,27.7083333333,360.862049822,19.9998794367,3,2003-07-29 17:00:00,121.233968403
666,1-V,27.75,361.386819561,19.999882226,3,2003-07-29 18:00:00,121.234026873
667,1-V,27.7916666667,361.9115893,19.9998849507,3,2003-07-29 19:00:00,121.234084003
668,1-V,27.8333333333,362.43635904,19.9998876125,3,2003-07-29 20:00:00,121.234139823
669,1-V,27.875,362.961128779,19.9998902126,3,2003-07-29 21:00:00,121.234194364
670,1-V,27.9166666667,363.485898518,19.9998927526,3,2003-07-29 22:00:00,121.234247654
671,1-V,27.9583333333,364.010668257,19.9998952338,3,2003-07-29 23:00:00,121.234299722
672,1-V,28.0,364.573825006,19.9998978327,3,2003-07-30 00:00:00,121.23435478
673,1-V,28.0416666667,365.136981756,19.9999003671,3,2003-07-30 01:00:00,121.234408472
674,1-V,28.0833333333,365.700138506,19.9999028387,3,2003-07-30 02:00:00,121.234460832
675,1-V,28.125,366.263295255,19.999905249,3,2003-07-30 03:00:00,121.234511893
676,1-V,28.1666666667,366.826452005,19.9999075994,3,2003-07-30 04:00:00,121.234561687
677,1-V,28.2083333333,367.389608755,19.9999098916,3,2003-07-30 05:00:00,121.234610246
678,1-V,28.25,367.952765504,19.9999121269,3,2003-07-30 06:00:00,121.2346576
679,1-V,28.2916666667,368.515922254,19.9999143067,3,2003-07-30 07:00:00,121.234703779
680,1-V,28.3333333333,369.079079004,19.9999164325,3,2003-07-30 08:00:00,121.234748813
681,1-V,28.375,369.642235753,19.9999185055,3,2003-07-30 09:00:00,121.23479273
682,1-V,28.4166666667,370.205392503,19.9999205271,3,2003-07-30 10:00:00,121.234835557
683,1-V,28.4583333333,370.768549252,19.9999224986,3,2003-07-30 11:00:00,121.234877322
684,1-V,28.5,371.331706002,19.9999244212,3,2003-07-30 12:00:00,121.234918051
685,1-V,28.5416666667,371.894862752,19.999926296,3,2003-07-30 13:00:00,121.234957769
686,1-V,28.5833333333,372.458019501,19.9999281244,3,2003-07-30 14:00:00,121.234996502
687,1-V,28.625,373.021176251,19.9999299074,3,2003-07-30 15:00:00,121.235034275
688,1-V,28.6666666667,373.584333001,19.9999316462,3,2003-07-30 16:00:00,121.23507111
689,1-V,28.7083333333,374.14748975,19.9999333418,3,2003-07-30 17:00:00,121.235107032
690,1-V,28.75,374.7106465,19.9999349954,3,2003-07-30 18:00:00,121.235142062
691,1-V,28.7916666667,375.27380325,19.9999366079,3,2003-07-30 19:00:00,121.235176224
692,1-V,28.8333333333,375.836959999,19.9999381805,3,2003-07-30 20:00:00,121.235209539
693,1-V,28.875,376.400116749,19.999939714,3,2003-07-30 21:00:00,121.235242027
694,1-V,28.9166666667,376.963273498,19.9999412095,3,2003-07-30 22:00:00,121.235273709
695,1-V,28.9583333333,377.526430248,19.9999426679,3,2003-07-30 23:00:00,121.235304605
696,1-V,29.0,378.044578381,19.9999439778,3,2003-07-31 00:00:00,121.235332051
697,1-V,29.0416666667,378.562726513,19.9999452577,3,2003-07-31 01:00:00,121.235358876
698,1-V,29.0833333333,379.080874646,19.9999465084,3,2003-07-31 02:00:00,121.235385096
699,1-V,29.125,379.599022778,19.9999477305,3,2003-07-31 03:00:00,121.235410723
700,1-V,29.1666666667,380.117170911,19.9999489247,3,2003-07-31 04:00:00,121.235435771
701,1-V,29.2083333333,380.635319044,19.9999500917,3,2003-07-31 05:00:00,121.235460253
702,1-V,29.25,381.153467176,19.9999512319,3,2003-07-31 06:00:00,121.235484182
703,1-V,29.2916666667,381.671615309,19.9999523461,3,2003-07-31 07:00:00,121.235507571
704,1-V,29.3333333333,382.189763441,19.9999534349,3,2003-07-31 08:00:00,121.235530431
705,1-V,29.375,382.707911574,19.9999544987,3,2003-07-31 09:00:00,121.235552774
706,1-V,29.4166666667,383.226059706,19.9999555383,3,2003-07-31 10:00:00,121.235574613
707,1-V,29.4583333333,383.744207839,19.9999565541,3,2003-07-31 11:00:00,121.235595959
708,1-V,29.5,384.262355972,19.9999575467,3,2003-07-31 12:00:00,121.235616822
709,1-V,29.5416666667,384.780504104,19.9999585167,3,2003-07-31 13:00:00,121.235637214
710,1-V,29.5833333333,385.298652237,19.9999594644,3,2003-07-31 14:00:00,121.235657146
711,1-V,29.625,385.816800369,19.9999603906,3,2003-07-31 15:00:00,121.235676627
712,1-V,29.6666666667,386.334948502,19.9999612955,3,2003-07-31 16:00:00,121.235695668
713,1-V,29.7083333333,386.853096634,19.9999621798,3,2003-07-31 17:00:00,121.235714279
714,1-V,29.75,387.371244767,19.9999630439,3,2003-07-31 18:00:00,121.235732469
715,1-V,29.7916666667,387.8893929,19.9999638882,3,2003-07-31 19:00:00,121.235750249
716,1-V,29.8333333333,388.407541032,19.9999647133,3,2003-07-31 20:00:00,121.235767627
717,1-V,29.875,388.925689165,19.9999655195,3,2003-07-31 21:00:00,121.235784612
718,1-V,29.9166666667,389.443837297,19.9999663072,3,2003-07-31 22:00:00,121.235801214
719,1-V,29.9583333333,389.96198543,19.999967077,3,2003-07-31 23:00:00,121.235817441
720,1-V,30.0,390.593358821,19.9999679913,3,2003-08-01 00:00:00,121.235837197
721,1-V,30.0416666667,391.224732212,19.9999688801,3,2003-08-01 01:00:00,121.235856397
722,1-V,30.0833333333,391.856105603,19.9999697443,3,2003-08-01 02:00:00,121.235875058
723,1-V,30.125,392.487478993,19.9999705845,3,2003-08-01 03:00:00,121.235893193
724,1-V,30.1666666667,393.118852384,19.9999714014,3,2003-08-01 04:00:00,121.235910818
725,1-V,30.2083333333,393.750225775,19.9999721955,3,2003-08-01 05:00:00,121.235927947
726,1-V,30.25,394.381599166,19.9999729677,3,2003-08-01 06:00:00,121.235944594
727,1-V,30.2916666667,395.012972557,19.9999737183,3,2003-08-01 07:00:00,121.235960772
728,1-V,30.3333333333,395.644345948,19.9999744482,3,2003-08-01 08:00:00,121.235976496
729,1-V,30.375,396.275719339,19.9999751577,3,2003-08-01 09:00:00,121.235991777
730,1-V,30.4166666667,396.90709273,19.9999758476,3,2003-08-01 10:00:00,121.236006629
731,1-V,30.4583333333,397.538466121,19.9999765183,3,2003-08-01 11:00:00,121.236021062
732,1-V,30.5,398.169839511,19.9999771704,3,2003-08-01 12:00:00,121.23603509
733,1-V,30.5416666667,398.801212902,19.9999778044,3,2003-08-01 13:00:00,121.236048723
734,1-V,30.5833333333,399.432586293,19.9999784207,3,2003-08-01 14:00:00,121.236061972
735,1-V,30.625,400.063959684,19.99997902,3,2003-08-01 15:00:00,121.236074849
736,1-V,30.6666666667,400.695333075,19.9999796026,3,2003-08-01 16:00:00,121.236087363
737,1-V,30.7083333333,401.326706466,19.999980169,3,2003-08-01 17:00:00,121.236099526
738,1-V,30.75,401.958079857,19.9999807197,3,2003-08-01 18:00:00,121.236111346
739,1-V,30.7916666667,402.589453248,19.9999812551,3,2003-08-01 19:00:00,121.236122834
740,1-V,30.8333333333,403.220826639,19.9999817757,3,2003-08-01 20:00:00,121.236133999
741,1-V,30.875,403.852200029,19.9999822817,3,2003-08-01 21:00:00,121.236144849
742,1-V,30.9166666667,404.48357342,19.9999827738,3,2003-08-01 22:00:00,121.236155395
743,1-V,30.9583333333,405.114946811,19.9999832521,3,2003-08-01 23:00:00,121.236165643
744,1-V,31.0,405.710472354,19.9999836912,3,2003-08-02 00:00:00,121.236174983
745,1-V,31.0416666667,406.305997897,19.9999841187,3,2003-08-02 01:00:00,121.236184077
746,1-V,31.0833333333,406.90152344,19.999984535,3,2003-08-02 02:00:00,121.236192931
747,1-V,31.125,407.497048983,19.9999849404,3,2003-08-02 03:00:00,121.236201551
748,1-V,31.1666666667,408.092574526,19.9999853352,3,2003-08-02 04:00:00,121.236209944
749,1-V,31.2083333333,408.688100068,19.9999857196,3,2003-08-02 05:00:00,121.236218115
750,1-V,31.25,409.283625611,19.9999860939,3,2003-08-02 06:00:00,121.236226071
751,1-V,31.2916666667,409.879151154,19.9999864584,3,2003-08-02 07:00:00,121.236233817
752,1-V,31.3333333333,410.474676697,19.9999868134,3,2003-08-02 08:00:00,121.236241359
753,1-V,31.375,411.07020224,19.9999871591,3,2003-08-02 09:00:00,121.236248702
754,1-V,31.4166666667,411.665727783,19.9999874957,3,2003-08-02 10:00:00,121.236255852
755,1-V,31.4583333333,412.261253326,19.9999878235,3,2003-08-02 11:00:00,121.236262812
756,1-V,31.5,412.856778869,19.9999881427,3,2003-08-02 12:00:00,121.23626959
757,1-V,31.5416666667,413.452304411,19.9999884535,3,2003-08-02 13:00:00,121.236276188
758,1-V,31.5833333333,414.047829954,19.9999887562,3,2003-08-02 14:00:00,121.236282613
759,1-V,31.625,414.643355497,19.9999890509,3,2003-08-02 15:00:00,121.236288868
760,1-V,31.6666666667,415.23888104,19.9999893379,3,2003-08-02 16:00:00,121.236294958
761,1-V,31.7083333333,415.834406583,19.9999896174,3,2003-08-02 17:00:00,121.236300888
762,1-V,31.75,416.429932126,19.9999898896,3,2003-08-02 18:00:00,121.236306661
763,1-V,31.7916666667,417.025457669,19.9999901546,3,2003-08-02 19:00:00,121.236312282
764,1-V,31.8333333333,417.620983211,19.9999904127,3,2003-08-02 20:00:00,121.236317755
765,1-V,31.875,418.216508754,19.999990664,3,2003-08-02 21:00:00,121.236323083
766,1-V,31.9166666667,418.812034297,19.9999909088,3,2003-08-02 22:00:00,121.236328271
767,1-V,31.9583333333,419.40755984,19.9999911471,3,2003-08-02 23:00:00,121.236333322
768,1-V,32.0,420.005665495,19.9999913801,3,2003-08-03 00:00:00,121.236338264
769,1-V,32.0416666667,420.603771151,19.9999916071,3,2003-08-03 01:00:00,121.236343075
770,1-V,32.0833333333,421.201876806,19.999991828,3,2003-08-03 02:00:00,121.236347758
771,1-V,32.125,421.799982461,19.9999920432,3,2003-08-03 03:00:00,121.236352317
772,1-V,32.1666666667,422.398088117,19.9999922526,3,2003-08-03 04:00:00,121.236356755
773,1-V,32.2083333333,422.996193772,19.9999924566,3,2003-08-03 05:00:00,121.236361076
774,1-V,32.25,423.594299427,19.9999926552,3,2003-08-03 06:00:00,121.236365283
775,1-V,32.2916666667,424.192405083,19.9999928485,3,2003-08-03 07:00:00,121.236369377
776,1-V,32.3333333333,424.790510738,19.9999930368,3,2003-08-03 08:00:00,121.236373364
777,1-V,32.375,425.388616393,19.9999932201,3,2003-08-03 09:00:00,121.236377245
778,1-V,32.4166666667,425.986722048,19.9999933986,3,2003-08-03 10:00:00,121.236381023
779,1-V,32.4583333333,426.584827704,19.9999935724,3,2003-08-03 11:00:00,121.236384701
780,1-V,32.5,427.182933359,19.9999937416,3,2003-08-03 12:00:00,121.236388281
781,1-V,32.5416666667,427.781039014,19.9999939064,3,2003-08-03 13:00:00,121.236391767
782,1-V,32.5833333333,428.37914467,19.9999940668,3,2003-08-03 14:00:00,121.23639516
783,1-V,32.625,428.977250325,19.999994223,3,2003-08-03 15:00:00,121.236398464
784,1-V,32.6666666667,429.57535598,19.9999943751,3,2003-08-03 16:00:00,121.23640168
785,1-V,32.7083333333,430.173461636,19.9999945231,3,2003-08-03 17:00:00,121.236404811
786,1-V,32.75,430.771567291,19.9999946673,3,2003-08-03 18:00:00,121.236407858
787,1-V,32.7916666667,431.369672946,19.9999948077,3,2003-08-03 19:00:00,121.236410826
788,1-V,32.8333333333,431.967778601,19.9999949444,3,2003-08-03 20:00:00,121.236413714
789,1-V,32.875,432.565884257,19.9999950775,3,2003-08-03 21:00:00,121.236416526
790,1-V,32.9166666667,433.163989912,19.9999952071,3,2003-08-03 22:00:00,121.236419264
791,1-V,32.9583333333,433.762095567,19.9999953333,3,2003-08-03 23:00:00,121.236421929
792,1-V,33.0,434.318512184,19.9999954477,3,2003-08-04 00:00:00,121.236424323
793,1-V,33.0416666667,434.8749288,19.9999955593,3,2003-08-04 01:00:00,121.236426659
794,1-V,33.0833333333,435.431345417,19.9999956681,3,2003-08-04 02:00:00,121.236428938
795,1-V,33.125,435.987762033,19.9999957743,3,2003-08-04 03:00:00,121.236431162
796,1-V,33.1666666667,436.54417865,19.9999958779,3,2003-08-04 04:00:00,121.23643333
797,1-V,33.2083333333,437.100595266,19.9999959789,3,2003-08-04 05:00:00,121.236435446
798,1-V,33.25,437.657011883,19.9999960775,3,2003-08-04 06:00:00,121.236437511
799,1-V,33.2916666667,438.213428499,19.9999961737,3,2003-08-04 07:00:00,121.236439524
800,1-V,33.3333333333,438.769845116,19.9999962675,3,2003-08-04 08:00:00,121.236441489
801,1-V,33.375,439.326261732,19.999996359,3,2003-08-04 09:00:00,121.236443405
802,1-V,33.4166666667,439.882678349,19.9999964482,3,2003-08-04 10:00:00,121.236445275
803,1-V,33.4583333333,440.439094965,19.9999965353,3,2003-08-04 11:00:00,121.236447099
804,1-V,33.5,440.995511582,19.9999966202,3,2003-08-04 12:00:00,121.236448878
805,1-V,33.5416666667,441.551928198,19.9999967031,3,2003-08-04 13:00:00,121.236450614
806,1-V,33.5833333333,442.108344815,19.9999967839,3,2003-08-04 14:00:00,121.236452308
807,1-V,33.625,442.664761431,19.9999968627,3,2003-08-04 15:00:00,121.23645396
808,1-V,33.6666666667,443.221178048,19.9999969396,3,2003-08-04 16:00:00,121.236455571
809,1-V,33.7083333333,443.777594664,19.9999970147,3,2003-08-04 17:00:00,121.236457144
810,1-V,33.75,444.334011281,19.9999970878,3,2003-08-04 18:00:00,121.236458677
811,1-V,33.7916666667,444.890427897,19.9999971592,3,2003-08-04 19:00:00,121.236460174
812,1-V,33.8333333333,445.446844514,19.9999972289,3,2003-08-04 20:00:00,121.236461634
813,1-V,33.875,446.00326113,19.9999972968,3,2003-08-04 21:00:00,121.236463058
814,1-V,33.9166666667,446.559677747,19.9999973631,3,2003-08-04 22:00:00,121.236464447
815,1-V,33.9583333333,447.116094363,19.9999974277,3,2003-08-04 23:00:00,121.236465803
816,1-V,34.0,447.633350028,19.9999974864,3,2003-08-05 00:00:00,121.236467021
817,1-V,34.0416666667,448.150605693,19.9999975437,3,2003-08-05 01:00:00,121.236468212
818,1-V,34.0833333333,448.667861358,19.9999975997,3,2003-08-05 02:00:00,121.236469376
819,1-V,34.125,449.185117022,19.9999976545,3,2003-08-05 03:00:00,121.236470514
820,1-V,34.1666666667,449.702372687,19.999997708,3,2003-08-05 04:00:00,121.236471626
821,1-V,34.2083333333,450.219628352,19.9999977602,3,2003-08-05 05:00:00,121.236472713
822,1-V,34.25,450.736884017,19.9999978113,3,2003-08-05 06:00:00,121.236473776
823,1-V,34.2916666667,451.254139681,19.9999978612,3,2003-08-05 07:00:00,121.236474815
824,1-V,34.3333333333,451.771395346,19.99999791,3,2003-08-05 08:00:00,121.236475831
825,1-V,34.375,452.288651011,19.9999979577,3,2003-08-05 09:00:00,121.236476823
826,1-V,34.4166666667,452.805906676,19.9999980043,3,2003-08-05 10:00:00,121.236477793
827,1-V,34.4583333333,453.32316234,19.9999980498,3,2003-08-05 11:00:00,121.236478742
828,1-V,34.5,453.840418005,19.9999980943,3,2003-08-05 12:00:00,121.236479669
829,1-V,34.5416666667,454.35767367,19.9999981377,3,2003-08-05 13:00:00,121.236480575
830,1-V,34.5833333333,454.874929335,19.9999981802,3,2003-08-05 14:00:00,121.236481461
831,1-V,34.625,455.392185,19.9999982217,3,2003-08-05 15:00:00,121.236482327
832,1-V,34.6666666667,455.909440664,19.9999982623,3,2003-08-05 16:00:00,121.236483173
833,1-V,34.7083333333,456.426696329,19.9999983019,3,2003-08-05 17:00:00,121.236484
834,1-V,34.75,456.943951994,19.9999983406,3,2003-08-05 18:00:00,121.236484809
835,1-V,34.7916666667,457.461207659,19.9999983785,3,2003-08-05 19:00:00,121.236485599
836,1-V,34.8333333333,457.978463323,19.9999984155,3,2003-08-05 20:00:00,121.236486372
837,1-V,34.875,458.495718988,19.9999984516,3,2003-08-05 21:00:00,121.236487127
838,1-V,34.9166666667,459.012974653,19.9999984869,3,2003-08-05 22:00:00,121.236487866
839,1-V,34.9583333333,459.530230318,19.9999985214,3,2003-08-05 23:00:00,121.236488587
840,1-V,35.0,460.076782913,19.9999985571,3,2003-08-06 00:00:00,121.236489338
841,1-V,35.0416666667,460.623335509,19.9999985918,3,2003-08-06 01:00:00,121.23649007
842,1-V,35.0833333333,461.169888105,19.9999986257,3,2003-08-06 02:00:00,121.236490785
843,1-V,35.125,461.7164407,19.9999986588,3,2003-08-06 03:00:00,121.236491483
844,1-V,35.1666666667,462.262993296,19.9999986911,3,2003-08-06 04:00:00,121.236492164
845,1-V,35.2083333333,462.809545892,19.9999987226,3,2003-08-06 05:00:00,121.236492829
846,1-V,35.25,463.356098487,19.9999987534,3,2003-08-06 06:00:00,121.236493478
847,1-V,35.2916666667,463.902651083,19.9999987834,3,2003-08-06 07:00:00,121.236494111
848,1-V,35.3333333333,464.449203679,19.9999988127,3,2003-08-06 08:00:00,121.236494729
849,1-V,35.375,464.995756274,19.9999988413,3,2003-08-06 09:00:00,121.236495332
850,1-V,35.4166666667,465.54230887,19.9999988692,3,2003-08-06 10:00:00,121.236495921
851,1-V,35.4583333333,466.088861466,19.9999988965,3,2003-08-06 11:00:00,121.236496496
852,1-V,35.5,466.635414061,19.999998923,3,2003-08-06 12:00:00,121.236497057
853,1-V,35.5416666667,467.181966657,19.999998949,3,2003-08-06 13:00:00,121.236497605
854,1-V,35.5833333333,467.728519253,19.9999989743,3,2003-08-06 14:00:00,121.236498139
855,1-V,35.625,468.275071848,19.999998999,3,2003-08-06 15:00:00,121.236498661
856,1-V,35.6666666667,468.821624444,19.9999990231,3,2003-08-06 16:00:00,121.23649917
857,1-V,35.7083333333,469.36817704,19.9999990466,3,2003-08-06 17:00:00,121.236499667
858,1-V,35.75,469.914729635,19.9999990696,3,2003-08-06 18:00:00,121.236500152
859,1-V,35.7916666667,470.461282231,19.999999092,3,2003-08-06 19:00:00,121.236500626
860,1-V,35.8333333333,471.007834827,19.9999991139,3,2003-08-06 20:00:00,121.236501088
861,1-V,35.875,471.554387422,19.9999991352,3,2003-08-06 21:00:00,121.236501539
862,1-V,35.9166666667,472.100940018,19.999999156,3,2003-08-06 22:00:00,121.23650198
863,1-V,35.9583333333,472.647492613,19.9999991764,3,2003-08-06 23:00:00,121.236502409
864,1-V,36.0,473.156707475,19.9999991949,3,2003-08-07 00:00:00,121.236502797
865,1-V,36.0416666667,473.665922337,19.9999992129,3,2003-08-07 01:00:00,121.236503176
866,1-V,36.0833333333,474.175137199,19.9999992306,3,2003-08-07 02:00:00,121.236503546
867,1-V,36.125,474.684352061,19.9999992479,3,2003-08-07 03:00:00,121.236503908
868,1-V,36.1666666667,475.193566923,19.9999992648,3,2003-08-07 04:00:00,121.236504263
869,1-V,36.2083333333,475.702781785,19.9999992813,3,2003-08-07 05:00:00,121.236504609
870,1-V,36.25,476.211996646,19.9999992974,3,2003-08-07 06:00:00,121.236504948
871,1-V,36.2916666667,476.721211508,19.9999993132,3,2003-08-07 07:00:00,121.236505279
872,1-V,36.3333333333,477.23042637,19.9999993286,3,2003-08-07 08:00:00,121.236505603
873,1-V,36.375,477.739641232,19.9999993437,3,2003-08-07 09:00:00,121.23650592
874,1-V,36.4166666667,478.248856094,19.9999993585,3,2003-08-07 10:00:00,121.23650623
875,1-V,36.4583333333,478.758070956,19.9999993729,3,2003-08-07 11:00:00,121.236506533
876,1-V,36.5,479.267285818,19.9999993869,3,2003-08-07 12:00:00,121.236506829
877,1-V,36.5416666667,479.776500679,19.9999994007,3,2003-08-07 13:00:00,121.236507119
878,1-V,36.5833333333,480.285715541,19.9999994142,3,2003-08-07 14:00:00,121.236507402
879,1-V,36.625,480.794930403,19.9999994273,3,2003-08-07 15:00:00,121.236507679
880,1-V,36.6666666667,481.304145265,19.9999994402,3,2003-08-07 16:00:00,121.23650795
881,1-V,36.7083333333,481.813360127,19.9999994528,3,2003-08-07 17:00:00,121.236508215
882,1-V,36.75,482.322574989,19.9999994651,3,2003-08-07 18:00:00,121.236508474
883,1-V,36.7916666667,482.831789851,19.9999994771,3,2003-08-07 19:00:00,121.236508727
884,1-V,36.8333333333,483.341004712,19.9999994888,3,2003-08-07 20:00:00,121.236508975
885,1-V,36.875,483.850219574,19.9999995003,3,2003-08-07 21:00:00,121.236509217
886,1-V,36.9166666667,484.359434436,19.9999995115,3,2003-08-07 22:00:00,121.236509454
887,1-V,36.9583333333,484.868649298,19.9999995225,3,2003-08-07 23:00:00,121.236509686
888,1-V,37.0,485.3890455,19.9999995334,3,2003-08-08 00:00:00,121.236509918
889,1-V,37.0416666667,485.909441703,19.9999995441,3,2003-08-08 01:00:00,121.236510145
890,1-V,37.0833333333,486.429837905,19.9999995546,3,2003-08-08 02:00:00,121.236510367
891,1-V,37.125,486.950234107,19.9999995648,3,2003-08-08 03:00:00,121.236510583
892,1-V,37.1666666667,487.47063031,19.9999995748,3,2003-08-08 04:00:00,121.236510795
893,1-V,37.2083333333,487.991026512,19.9999995846,3,2003-08-08 05:00:00,121.236511002
894,1-V,37.25,488.511422715,19.9999995941,3,2003-08-08 06:00:00,121.236511205
895,1-V,37.2916666667,489.031818917,19.9999996034,3,2003-08-08 07:00:00,121.236511402
896,1-V,37.3333333333,489.552215119,19.9999996125,3,2003-08-08 08:00:00,121.236511596
897,1-V,37.375,490.072611322,19.9999996214,3,2003-08-08 09:00:00,121.236511785
898,1-V,37.4166666667,490.593007524,19.9999996301,3,2003-08-08 10:00:00,121.236511969
899,1-V,37.4583333333,491.113403727,19.9999996386,3,2003-08-08 11:00:00,121.23651215
900,1-V,37.5,491.633799929,19.9999996469,3,2003-08-08 12:00:00,121.236512326
