0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,321.896066996,23.7299200546,2,2003-07-30 22:00:00
695,1-F,28.9583333333,322.468647014,23.7434254918,2,2003-07-30 23:00:00
696,1-F,29.0,322.895345132,23.7534014522,2,2003-07-31 00:00:00
697,1-F,29.0416666667,323.32204325,23.7633023385,2,2003-07-31 01:00:00
698,1-F,29.0833333333,323.748741368,23.7731286503,2,2003-07-31 02:00:00
699,1-F,29.125,324.175439487,23.7828808851,2,2003-07-31 03:00:00
700,1-F,29.1666666667,324.602137605,23.7925595379,2,2003-07-31 04:00:00
701,1-F,29.2083333333,325.028835723,23.8021651014,2,2003-07-31 05:00:00
702,1-F,29.25,325.455533842,23.8116980663,2,2003-07-31 06:00:00
703,1-F,29.2916666667,325.88223196,23.8211589205,2,2003-07-31 07:00:00
704,1-F,29.3333333333,326.308930078,23.83054815,2,2003-07-31 08:00:00
705,1-F,29.375,326.735628197,23.8398662383,2,2003-07-31 09:00:00
706,1-F,29.4166666667,327.162326315,23.8491136666,2,2003-07-31 10:00:00
707,1-F,29.4583333333,327.589024433,23.8582909137,2,2003-07-31 11:00:00
708,1-F,29.5,328.015722551,23.8673984561,2,2003-07-31 12:00:00
709,1-F,29.5416666667,328.44242067,23.876436768,2,2003-07-31 13:00:00
710,1-F,29.5833333333,328.869118788,23.8854063213,2,2003-07-31 14:00:00
711,1-F,29.625,329.295816906,23.8943075854,2,2003-07-31 15:00:00
712,1-F,29.6666666667,329.722515025,23.9031410275,2,2003-07-31 16:00:00
713,1-F,29.7083333333,330.149213143,23.9119071123,2,2003-07-31 17:00:00
714,1-F,29.75,330.575911261,23.9206063023,2,2003-07-31 18:00:00
715,1-F,29.7916666667,331.00260938,23.9292390576,2,2003-07-31 19:00:00
716,1-F,29.8333333333,331.429307498,23.9378058358,2,2003-07-31 20:00:00
717,1-F,29.875,331.856005616,23.9463070923,2,2003-07-31 21:00:00
718,1-F,29.9166666667,332.282703735,23.9547432801,2,2003-07-31 22:00:00
719,1-F,29.9583333333,332.709401853,23.9631148499,2,2003-07-31 23:00:00
720,1-F,30.0,333.287507749,23.9743546724,2,2003-08-01 00:00:00
721,1-F,30.0416666667,333.865613644,23.9854778138,2,2003-08-01 01:00:00
722,1-F,30.0833333333,334.44371954,23.9964853738,2,2003-08-01 02:00:00
723,1-F,30.125,335.021825436,24.0073784445,2,2003-08-01 03:00:00
724,1-F,30.1666666667,335.599931332,24.0181581098,2,2003-08-01 04:00:00
725,1-F,30.2083333333,336.178037227,24.0288254458,2,2003-08-01 05:00:00
726,1-F,30.25,336.756143123,24.0393815206,2,2003-08-01 06:00:00
727,1-F,30.2916666667,337.334249019,24.0498273944,2,2003-08-01 07:00:00
728,1-F,30.3333333333,337.912354915,24.0601641195,2,2003-08-01 08:00:00
729,1-F,30.375,338.490460811,24.0703927402,2,2003-08-01 09:00:00
730,1-F,30.4166666667,339.068566706,24.0805142929,2,2003-08-01 10:00:00
731,1-F,30.4583333333,339.646672602,24.0905298061,2,2003-08-01 11:00:00
732,1-F,30.5,340.224778498,24.1004403006,2,2003-08-01 12:00:00
733,1-F,30.5416666667,340.802884394,24.110246789,2,2003-08-01 13:00:00
734,1-F,30.5833333333,341.380990289,24.1199502765,2,2003-08-01 14:00:00
735,1-F,30.625,341.959096185,24.12955176,2,2003-08-01 15:00:00
736,1-F,30.6666666667,342.537202081,24.1390522289,2,2003-08-01 16:00:00
737,1-F,30.7083333333,343.115307977,24.1484526647,2,2003-08-01 17:00:00
738,1-F,30.75,343.693413872,24.1577540413,2,2003-08-01 18:00:00
739,1-F,30.7916666667,344.271519768,24.1669573245,2,2003-08-01 19:00:00
740,1-F,30.8333333333,344.849625664,24.1760634726,2,2003-08-01 20:00:00
741,1-F,30.875,345.42773156,24.1850734364,2,2003-08-01 21:00:00
742,1-F,30.9166666667,346.005837456,24.1939881586,2,2003-08-01 22:00:00
743,1-F,30.9583333333,346.583943351,24.2028085745,2,2003-08-01 23:00:00
744,1-F,31.0,347.058876485,24.2099849289,2,2003-08-02 00:00:00
745,1-F,31.0416666667,347.533809618,24.2170987711,2,2003-08-02 01:00:00
746,1-F,31.0833333333,348.008742752,24.2241506082,2,2003-08-02 02:00:00
747,1-F,31.125,348.483675885,24.2311409439,2,2003-08-02 03:00:00
748,1-F,31.1666666667,348.958609018,24.2380702782,2,2003-08-02 04:00:00
749,1-F,31.2083333333,349.433542152,24.244939108,2,2003-08-02 05:00:00
750,1-F,31.25,349.908475285,24.2517479265,2,2003-08-02 06:00:00
751,1-F,31.2916666667,350.383408419,24.2584972239,2,2003-08-02 07:00:00
752,1-F,31.3333333333,350.858341552,24.2651874866,2,2003-08-02 08:00:00
753,1-F,31.375,351.333274685,24.2718191979,2,2003-08-02 09:00:00
754,1-F,31.4166666667,351.808207819,24.2783928377,2,2003-08-02 10:00:00
755,1-F,31.4583333333,352.283140952,24.2849088824,2,2003-08-02 11:00:00
756,1-F,31.5,352.758074086,24.2913678052,2,2003-08-02 12:00:00
757,1-F,31.5416666667,353.233007219,24.297770076,2,2003-08-02 13:00:00
758,1-F,31.5833333333,353.707940353,24.3041161612,2,2003-08-02 14:00:00
759,1-F,31.625,354.182873486,24.3104065243,2,2003-08-02 15:00:00
760,1-F,31.6666666667,354.657806619,24.3166416251,2,2003-08-02 16:00:00
761,1-F,31.7083333333,355.132739753,24.3228219203,2,2003-08-02 17:00:00
762,1-F,31.75,355.607672886,24.3289478635,2,2003-08-02 18:00:00
763,1-F,31.7916666667,356.08260602,24.3350199047,2,2003-08-02 19:00:00
764,1-F,31.8333333333,356.557539153,24.3410384909,2,2003-08-02 20:00:00
765,1-F,31.875,357.032472286,24.347004066,2,2003-08-02 21:00:00
766,1-F,31.9166666667,357.50740542,24.3529170705,2,2003-08-02 22:00:00
767,1-F,31.9583333333,357.982338553,24.3587779417,2,2003-08-02 23:00:00
768,1-F,32.0,358.471345546,24.3647584749,2,2003-08-03 00:00:00
769,1-F,32.0416666667,358.960352539,24.3706846701,2,2003-08-03 01:00:00
770,1-F,32.0833333333,359.449359532,24.3765569941,2,2003-08-03 02:00:00
771,1-F,32.125,359.938366525,24.3823759106,2,2003-08-03 03:00:00
772,1-F,32.1666666667,360.427373518,24.3881418793,2,2003-08-03 04:00:00
773,1-F,32.2083333333,360.916380511,24.3938553566,2,2003-08-03 05:00:00
774,1-F,32.25,361.405387504,24.3995167957,2,2003-08-03 06:00:00
775,1-F,32.2916666667,361.894394497,24.405126646,2,2003-08-03 07:00:00
776,1-F,32.3333333333,362.38340149,24.4106853536,2,2003-08-03 08:00:00
777,1-F,32.375,362.872408483,24.4161933612,2,2003-08-03 09:00:00
778,1-F,32.4166666667,363.361415476,24.4216511081,2,2003-08-03 10:00:00
779,1-F,32.4583333333,363.850422469,24.4270590302,2,2003-08-03 11:00:00
780,1-F,32.5,364.339429462,24.4324175601,2,2003-08-03 12:00:00
781,1-F,32.5416666667,364.828436455,24.4377271271,2,2003-08-03 13:00:00
782,1-F,32.5833333333,365.317443448,24.442988157,2,2003-08-03 14:00:00
783,1-F,32.625,365.806450441,24.4482010724,2,2003-08-03 15:00:00
784,1-F,32.6666666667,366.295457434,24.4533662926,2,2003-08-03 16:00:00
785,1-F,32.7083333333,366.784464427,24.4584842338,2,2003-08-03 17:00:00
786,1-F,32.75,367.27347142,24.4635553086,2,2003-08-03 18:00:00
787,1-F,32.7916666667,367.762478413,24.4685799267,2,2003-08-03 19:00:00
788,1-F,32.8333333333,368.251485406,24.4735584944,2,2003-08-03 20:00:00
789,1-F,32.875,368.740492399,24.4784914148,2,2003-08-03 21:00:00
790,1-F,32.9166666667,369.229499392,24.483379088,2,2003-08-03 22:00:00
791,1-F,32.9583333333,369.718506385,24.4882219108,2,2003-08-03 23:00:00
792,1-F,33.0,370.300794182,24.4939305752,2,2003-08-04 00:00:00
793,1-F,33.0416666667,370.883081979,24.4995768632,2,2003-08-04 01:00:00
794,1-F,33.0833333333,371.465369776,24.5051614274,2,2003-08-04 02:00:00
795,1-F,33.125,372.047657573,24.5106849144,2,2003-08-04 03:00:00
796,1-F,33.1666666667,372.62994537,24.5161479645,2,2003-08-04 04:00:00
797,1-F,33.2083333333,373.212233167,24.5215512119,2,2003-08-04 05:00:00
798,1-F,33.25,373.794520964,24.5268952848,2,2003-08-04 06:00:00
799,1-F,33.2916666667,374.376808761,24.5321808055,2,2003-08-04 07:00:00
800,1-F,33.3333333333,374.959096558,24.5374083901,3,2003-08-04 08:00:00
801,1-F,33.375,375.541384355,24.542578649,3,2003-08-04 09:00:00
802,1-F,33.4166666667,376.123672152,24.5476921864,3,2003-08-04 10:00:00
803,1-F,33.4583333333,376.705959949,24.5527496011,3,2003-08-04 11:00:00
804,1-F,33.5,377.288247746,24.5577514859,3,2003-08-04 12:00:00
805,1-F,33.5416666667,377.870535543,24.5626984277,3,2003-08-04 13:00:00
806,1-F,33.5833333333,378.45282334,24.5675910079,3,2003-08-04 14:00:00
807,1-F,33.625,379.035111137,24.5724298022,3,2003-08-04 15:00:00
808,1-F,33.6666666667,379.617398934,24.5772153807,3,2003-08-04 16:00:00
809,1-F,33.7083333333,380.199686731,24.5819483079,3,2003-08-04 17:00:00
810,1-F,33.75,380.781974528,24.5866291428,3,2003-08-04 18:00:00
811,1-F,33.7916666667,381.364262325,24.5912584388,3,2003-08-04 19:00:00
812,1-F,33.8333333333,381.946550122,24.595836744,3,2003-08-04 20:00:00
813,1-F,33.875,382.528837919,24.6003646011,3,2003-08-04 21:00:00
814,1-F,33.9166666667,383.111125716,24.6048425474,3,2003-08-04 22:00:00
815,1-F,33.9583333333,383.693413513,24.609271115,3,2003-08-04 23:00:00
816,1-F,34.0,384.165798618,24.6128279061,3,2003-08-05 00:00:00
817,1-F,34.0416666667,384.638183724,24.6163528246,3,2003-08-05 01:00:00
818,1-F,34.0833333333,385.110568829,24.6198461471,3,2003-08-05 02:00:00
819,1-F,34.125,385.582953934,24.6233081476,3,2003-08-05 03:00:00
820,1-F,34.1666666667,386.055339039,24.6267390982,3,2003-08-05 04:00:00
821,1-F,34.2083333333,386.527724144,24.6301392687,3,2003-08-05 05:00:00
822,1-F,34.25,387.000109249,24.6335089268,3,2003-08-05 06:00:00
823,1-F,34.2916666667,387.472494355,24.6368483378,3,2003-08-05 07:00:00
824,1-F,34.3333333333,387.94487946,24.6401577652,3,2003-08-05 08:00:00
825,1-F,34.375,388.417264565,24.64343747,3,2003-08-05 09:00:00
826,1-F,34.4166666667,388.88964967,24.6466877112,3,2003-08-05 10:00:00
827,1-F,34.4583333333,389.362034775,24.6499087458,3,2003-08-05 11:00:00
828,1-F,34.5,389.83441988,24.6531008286,3,2003-08-05 12:00:00
829,1-F,34.5416666667,390.306804986,24.6562642122,3,2003-08-05 13:00:00
830,1-F,34.5833333333,390.779190091,24.6593991474,3,2003-08-05 14:00:00
831,1-F,34.625,391.251575196,24.6625058828,3,2003-08-05 15:00:00
832,1-F,34.6666666667,391.723960301,24.6655846649,3,2003-08-05 16:00:00
833,1-F,34.7083333333,392.196345406,24.6686357383,3,2003-08-05 17:00:00
834,1-F,34.75,392.668730511,24.6716593454,3,2003-08-05 18:00:00
835,1-F,34.7916666667,393.141115617,24.6746557268,3,2003-08-05 19:00:00
836,1-F,34.8333333333,393.613500722,24.677625121,3,2003-08-05 20:00:00
837,1-F,34.875,394.085885827,24.6805677646,3,2003-08-05 21:00:00
838,1-F,34.9166666667,394.558270932,24.6834838922,3,2003-08-05 22:00:00
839,1-F,34.9583333333,395.030656037,24.6863737365,3,2003-08-05 23:00:00
840,1-F,35.0,395.521149142,24.689346791,3,2003-08-06 00:00:00
841,1-F,35.0416666667,396.011642247,24.6922920134,3,2003-08-06 01:00:00
842,1-F,35.0833333333,396.502135352,24.6952096576,3,2003-08-06 02:00:00
843,1-F,35.125,396.992628456,24.6980999753,3,2003-08-06 03:00:00
844,1-F,35.1666666667,397.483121561,24.7009632161,3,2003-08-06 04:00:00
845,1-F,35.2083333333,397.973614666,24.7037996274,3,2003-08-06 05:00:00
846,1-F,35.25,398.464107771,24.7066094545,3,2003-08-06 06:00:00
847,1-F,35.2916666667,398.954600876,24.7093929404,3,2003-08-06 07:00:00
848,1-F,35.3333333333,399.445093981,24.7121503263,3,2003-08-06 08:00:00
849,1-F,35.375,399.935587085,24.7148818509,3,2003-08-06 09:00:00
850,1-F,35.4166666667,400.42608019,24.7175877512,3,2003-08-06 10:00:00
851,1-F,35.4583333333,400.916573295,24.7202682619,3,2003-08-06 11:00:00
852,1-F,35.5,401.4070664,24.7229236158,3,2003-08-06 12:00:00
853,1-F,35.5416666667,401.897559505,24.7255540436,3,2003-08-06 13:00:00
854,1-F,35.5833333333,402.388052609,24.728159774,3,2003-08-06 14:00:00
855,1-F,35.625,402.878545714,24.7307410336,3,2003-08-06 15:00:00
856,1-F,35.6666666667,403.369038819,24.7332980473,3,2003-08-06 16:00:00
857,1-F,35.7083333333,403.859531924,24.7358310377,3,2003-08-06 17:00:00
858,1-F,35.75,404.350025029,24.7383402256,3,2003-08-06 18:00:00
859,1-F,35.7916666667,404.840518134,24.7408258299,3,2003-08-06 19:00:00
860,1-F,35.8333333333,405.331011238,24.7432880676,3,2003-08-06 20:00:00
861,1-F,35.875,405.821504343,24.7457271536,3,2003-08-06 21:00:00
862,1-F,35.9166666667,406.311997448,24.7481433011,3,2003-08-06 22:00:00
863,1-F,35.9583333333,406.802490553,24.7505367214,3,2003-08-06 23:00:00
864,1-F,36.0,407.210392061,24.7525099676,3,2003-08-07 00:00:00
865,1-F,36.0416666667,407.61829357,24.7544677603,3,2003-08-07 01:00:00
866,1-F,36.0833333333,408.026195079,24.7564102181,3,2003-08-07 02:00:00
867,1-F,36.125,408.434096587,24.7583374587,3,2003-08-07 03:00:00
868,1-F,36.1666666667,408.841998096,24.7602495991,3,2003-08-07 04:00:00
869,1-F,36.2083333333,409.249899604,24.762146755,3,2003-08-07 05:00:00
870,1-F,36.25,409.657801113,24.7640290418,3,2003-08-07 06:00:00
871,1-F,36.2916666667,410.065702622,24.7658965736,3,2003-08-07 07:00:00
872,1-F,36.3333333333,410.47360413,24.7677494639,3,2003-08-07 08:00:00
873,1-F,36.375,410.881505639,24.7695878254,3,2003-08-07 09:00:00
874,1-F,36.4166666667,411.289407148,24.7714117697,3,2003-08-07 10:00:00
875,1-F,36.4583333333,411.697308656,24.7732214079,3,2003-08-07 11:00:00
876,1-F,36.5,412.105210165,24.77501685,3,2003-08-07 12:00:00
877,1-F,36.5416666667,412.513111673,24.7767982054,3,2003-08-07 13:00:00
878,1-F,36.5833333333,412.921013182,24.7785655826,3,2003-08-07 14:00:00
879,1-F,36.625,413.328914691,24.7803190892,3,2003-08-07 15:00:00
880,1-F,36.6666666667,413.736816199,24.7820588322,3,2003-08-07 16:00:00
881,1-F,36.7083333333,414.144717708,24.7837849177,3,2003-08-07 17:00:00
882,1-F,36.75,414.552619216,24.785497451,3,2003-08-07 18:00:00
883,1-F,36.7916666667,414.960520725,24.7871965367,3,2003-08-07 19:00:00
884,1-F,36.8333333333,415.368422234,24.7888822784,3,2003-08-07 20:00:00
885,1-F,36.875,415.776323742,24.7905547792,3,2003-08-07 21:00:00
886,1-F,36.9166666667,416.184225251,24.7922141413,3,2003-08-07 22:00:00
887,1-F,36.9583333333,416.59212676,24.7938604662,3,2003-08-07 23:00:00
888,1-F,37.0,417.046511137,24.7956791725,3,2003-08-08 00:00:00
889,1-F,37.0416666667,417.500895514,24.7974819639,3,2003-08-08 01:00:00
890,1-F,37.0833333333,417.955279892,24.7992689776,3,2003-08-08 02:00:00
891,1-F,37.125,418.409664269,24.8010403491,3,2003-08-08 03:00:00
892,1-F,37.1666666667,418.864048646,24.8027962133,3,2003-08-08 04:00:00
893,1-F,37.2083333333,419.318433024,24.8045367038,3,2003-08-08 05:00:00
894,1-F,37.25,419.772817401,24.8062619529,3,2003-08-08 06:00:00
895,1-F,37.2916666667,420.227201778,24.8079720921,3,2003-08-08 07:00:00
896,1-F,37.3333333333,420.681586156,24.8096672516,3,2003-08-08 08:00:00
897,1-F,37.375,421.135970533,24.8113475605,3,2003-08-08 09:00:00
898,1-F,37.4166666667,421.59035491,24.8130131471,3,2003-08-08 10:00:00
899,1-F,37.4583333333,422.044739288,24.8146641382,3,2003-08-08 11:00:00
900,1-F,37.5,422.499123665,24.81630066,3,2003-08-08 12:00:00
901,1-F,37.5416666667,422.953508043,24.8179228372,3,2003-08-08 13:00:00
902,1-F,37.5833333333,423.40789242,24.8195307938,3,2003-08-08 14:00:00
903,1-F,37.625,423.862276797,24.8211246526,3,2003-08-08 15:00:00
904,1-F,37.6666666667,424.316661175,24.8227045353,3,2003-08-08 16:00:00
905,1-F,37.7083333333,424.771045552,24.8242705629,3,2003-08-08 17:00:00
906,1-F,37.75,425.225429929,24.825822855,3,2003-08-08 18:00:00
907,1-F,37.7916666667,425.679814307,24.8273615304,3,2003-08-08 19:00:00
908,1-F,37.8333333333,426.134198684,24.8288867068,3,2003-08-08 20:00:00
909,1-F,37.875,426.588583061,24.8303985012,3,2003-08-08 21:00:00
910,1-F,37.9166666667,427.042967439,24.8318970291,3,2003-08-08 22:00:00
911,1-F,37.9583333333,427.497351816,24.8333824056,3,2003-08-08 23:00:00
912,1-F,38.0,427.964114764,24.8348946733,3,2003-08-09 00:00:00
913,1-F,38.0416666667,428.430877711,24.8363933056,3,2003-08-09 01:00:00
914,1-F,38.0833333333,428.897640659,24.8378784239,3,2003-08-09 02:00:00
915,1-F,38.125,429.364403606,24.8393501484,3,2003-08-09 03:00:00
916,1-F,38.1666666667,429.831166554,24.8408085984,3,2003-08-09 04:00:00
917,1-F,38.2083333333,430.297929501,24.842253892,3,2003-08-09 05:00:00
918,1-F,38.25,430.764692449,24.8436861464,3,2003-08-09 06:00:00
919,1-F,38.2916666667,431.231455396,24.8451054777,3,2003-08-09 07:00:00
920,1-F,38.3333333333,431.698218344,24.8465120011,3,2003-08-09 08:00:00
921,1-F,38.375,432.164981291,24.8479058308,3,2003-08-09 09:00:00
922,1-F,38.4166666667,432.631744239,24.8492870798,3,2003-08-09 10:00:00
923,1-F,38.4583333333,433.098507186,24.8506558603,3,2003-08-09 11:00:00
924,1-F,38.5,433.565270134,24.8520122835,3,2003-08-09 12:00:00
925,1-F,38.5416666667,434.032033081,24.8533564597,3,2003-08-09 13:00:00
926,1-F,38.5833333333,434.498796029,24.8546884981,3,2003-08-09 14:00:00
927,1-F,38.625,434.965558976,24.856008507,3,2003-08-09 15:00:00
928,1-F,38.6666666667,435.432321924,24.8573165938,3,2003-08-09 16:00:00
929,1-F,38.7083333333,435.899084871,24.8586128649,3,2003-08-09 17:00:00
930,1-F,38.75,436.365847819,24.8598974258,3,2003-08-09 18:00:00
931,1-F,38.7916666667,436.832610766,24.8611703811,3,2003-08-09 19:00:00
932,1-F,38.8333333333,437.299373714,24.8624318345,3,2003-08-09 20:00:00
933,1-F,38.875,437.766136661,24.8636818888,3,2003-08-09 21:00:00
934,1-F,38.9166666667,438.232899609,24.8649206458,3,2003-08-09 22:00:00
935,1-F,38.9583333333,438.699662556,24.8661482065,3,2003-08-09 23:00:00
936,1-F,39.0,439.109743466,24.8672175364,3,2003-08-10 00:00:00
937,1-F,39.0416666667,439.519824376,24.8682783689,3,2003-08-10 01:00:00
938,1-F,39.0833333333,439.929905286,24.8693307706,3,2003-08-10 02:00:00
939,1-F,39.125,440.339986196,24.8703748079,3,2003-08-10 03:00:00
940,1-F,39.1666666667,440.750067106,24.8714105465,3,2003-08-10 04:00:00
941,1-F,39.2083333333,441.160148016,24.8724380518,3,2003-08-10 05:00:00
942,1-F,39.25,441.570228926,24.8734573884,3,2003-08-10 06:00:00
943,1-F,39.2916666667,441.980309836,24.8744686208,3,2003-08-10 07:00:00
944,1-F,39.3333333333,442.390390745,24.8754718126,3,2003-08-10 08:00:00
945,1-F,39.375,442.800471655,24.8764670271,3,2003-08-10 09:00:00
946,1-F,39.4166666667,443.210552565,24.8774543272,3,2003-08-10 10:00:00
947,1-F,39.4583333333,443.620633475,24.8784337751,3,2003-08-10 11:00:00
948,1-F,39.5,444.030714385,24.8794054328,3,2003-08-10 12:00:00
949,1-F,39.5416666667,444.440795295,24.8803693615,3,2003-08-10 13:00:00
950,1-F,39.5833333333,444.850876205,24.8813256221,3,2003-08-10 14:00:00
951,1-F,39.625,445.260957115,24.8822742751,3,2003-08-10 15:00:00
952,1-F,39.6666666667,445.671038025,24.8832153804,3,2003-08-10 16:00:00
953,1-F,39.7083333333,446.081118935,24.8841489975,3,2003-08-10 17:00:00
954,1-F,39.75,446.491199845,24.8850751854,3,2003-08-10 18:00:00
955,1-F,39.7916666667,446.901280755,24.8859940027,3,2003-08-10 19:00:00
956,1-F,39.8333333333,447.311361665,24.8869055074,3,2003-08-10 20:00:00
957,1-F,39.875,447.721442575,24.8878097574,3,2003-08-10 21:00:00
958,1-F,39.9166666667,448.131523484,24.8887068097,3,2003-08-10 22:00:00
959,1-F,39.9583333333,448.541604394,24.8895967211,3,2003-08-10 23:00:00
960,1-F,40.0,448.939279327,24.8904529437,3,2003-08-11 00:00:00
961,1-F,40.0416666667,449.33695426,24.891302555,3,2003-08-11 01:00:00
962,1-F,40.0833333333,449.734629192,24.8921456055,3,2003-08-11 02:00:00
963,1-F,40.125,450.132304125,24.8929821454,3,2003-08-11 03:00:00
964,1-F,40.1666666667,450.529979058,24.8938122247,3,2003-08-11 04:00:00
965,1-F,40.2083333333,450.92765399,24.8946358927,3,2003-08-11 05:00:00
966,1-F,40.25,451.325328923,24.8954531986,3,2003-08-11 06:00:00
967,1-F,40.2916666667,451.723003856,24.8962641911,3,2003-08-11 07:00:00
968,1-F,40.3333333333,452.120678789,24.8970689186,3,2003-08-11 08:00:00
969,1-F,40.375,452.518353721,24.8978674291,3,2003-08-11 09:00:00
970,1-F,40.4166666667,452.916028654,24.8986597701,3,2003-08-11 10:00:00
971,1-F,40.4583333333,453.313703587,24.899445989,3,2003-08-11 11:00:00
972,1-F,40.5,453.711378519,24.9002261327,3,2003-08-11 12:00:00
973,1-F,40.5416666667,454.109053452,24.9010002478,3,2003-08-11 13:00:00
974,1-F,40.5833333333,454.506728385,24.9017683804,3,2003-08-11 14:00:00
975,1-F,40.625,454.904403317,24.9025305764,3,2003-08-11 15:00:00
976,1-F,40.6666666667,455.30207825,24.9032868815,3,2003-08-11 16:00:00
977,1-F,40.7083333333,455.699753183,24.9040373406,3,2003-08-11 17:00:00
978,1-F,40.75,456.097428115,24.9047819987,3,2003-08-11 18:00:00
979,1-F,40.7916666667,456.495103048,24.9055209003,3,2003-08-11 19:00:00
980,1-F,40.8333333333,456.892777981,24.9062540896,3,2003-08-11 20:00:00
981,1-F,40.875,457.290452913,24.9069816103,3,2003-08-11 21:00:00
982,1-F,40.9166666667,457.688127846,24.9077035059,3,2003-08-11 22:00:00
983,1-F,40.9583333333,458.085802779,24.9084198197,3,2003-08-11 23:00:00
984,1-F,41.0,458.617584897,24.9093690462,3,2003-08-12 00:00:00
985,1-F,41.0416666667,459.149367015,24.9103084695,3,2003-08-12 01:00:00
986,1-F,41.0833333333,459.681149133,24.9112381899,3,2003-08-12 02:00:00
987,1-F,41.125,460.212931251,24.9121583072,3,2003-08-12 03:00:00
988,1-F,41.1666666667,460.744713369,24.9130689196,3,2003-08-12 04:00:00
989,1-F,41.2083333333,461.276495488,24.9139701248,3,2003-08-12 05:00:00
990,1-F,41.25,461.808277606,24.9148620191,3,2003-08-12 06:00:00
991,1-F,41.2916666667,462.340059724,24.9157446983,3,2003-08-12 07:00:00
992,1-F,41.3333333333,462.871841842,24.9166182568,3,2003-08-12 08:00:00
993,1-F,41.375,463.40362396,24.9174827882,3,2003-08-12 09:00:00
994,1-F,41.4166666667,463.935406078,24.9183383853,3,2003-08-12 10:00:00
995,1-F,41.4583333333,464.467188196,24.9191851397,3,2003-08-12 11:00:00
996,1-F,41.5,464.998970315,24.9200231422,3,2003-08-12 12:00:00
997,1-F,41.5416666667,465.530752433,24.9208524827,3,2003-08-12 13:00:00
998,1-F,41.5833333333,466.062534551,24.9216732502,3,2003-08-12 14:00:00
999,1-F,41.625,466.594316669,24.9224855327,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,467.126098787,24.9232894174,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,467.657880905,24.9240849907,3,2003-08-12 17:00:00
1002,1-F,41.75,468.189663023,24.9248723378,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,468.721445141,24.9256515433,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,469.25322726,24.926422691,3,2003-08-12 20:00:00
1005,1-F,41.875,469.785009378,24.9271858637,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,470.316791496,24.9279411433,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,470.848573614,24.9286886111,3,2003-08-12 23:00:00
1008,1-F,42.0,471.393028496,24.9294458821,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,471.937483379,24.9301951339,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,472.481938261,24.9309364512,3,2003-08-13 02:00:00
1011,1-F,42.125,473.026393144,24.9316699173,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,473.570848026,24.932395615,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,474.115302908,24.9331136262,3,2003-08-13 05:00:00
1014,1-F,42.25,474.659757791,24.9338240317,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,475.204212673,24.9345269118,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,475.748667556,24.9352223457,3,2003-08-13 08:00:00
1017,1-F,42.375,476.293122438,24.9359104119,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,476.837577321,24.9365911882,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,477.382032203,24.9372647512,3,2003-08-13 11:00:00
1020,1-F,42.5,477.926487085,24.937931177,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,478.470941968,24.938590541,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,479.01539685,24.9392429176,3,2003-08-13 14:00:00
1023,1-F,42.625,479.559851733,24.9398883804,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,480.104306615,24.9405270023,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,480.648761498,24.9411588556,3,2003-08-13 17:00:00
1026,1-F,42.75,481.19321638,24.9417840117,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,481.737671262,24.9424025411,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,482.282126145,24.9430145138,3,2003-08-13 20:00:00
1029,1-F,42.875,482.826581027,24.943619999,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,483.37103591,24.9442190652,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,483.915490792,24.9448117801,3,2003-08-13 23:00:00
1032,1-F,43.0,484.295307979,24.9452215388,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,484.675125167,24.9456282618,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,485.054942354,24.9460319715,3,2003-08-14 02:00:00
1035,1-F,43.125,485.434759541,24.94643269,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,485.814576728,24.9468304396,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,486.194393916,24.947225242,3,2003-08-14 05:00:00
1038,1-F,43.25,486.574211103,24.947617119,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,486.95402829,24.9480060922,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,487.333845477,24.948392183,3,2003-08-14 08:00:00
1041,1-F,43.375,487.713662664,24.9487754128,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,488.093479852,24.9491558025,3,2003-08-14 10:00:00
