0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,321.031793871,23.7092740153,2,2003-07-30 22:00:00
695,1-F,28.9583333333,321.548640386,23.7216584528,2,2003-07-30 23:00:00
696,1-F,29.0,322.069601839,23.7340276635,2,2003-07-31 00:00:00
697,1-F,29.0416666667,322.590563292,23.7462835153,2,2003-07-31 01:00:00
698,1-F,29.0833333333,323.111524744,23.7584269253,2,2003-07-31 02:00:00
699,1-F,29.125,323.632486197,23.7704588052,2,2003-07-31 03:00:00
700,1-F,29.1666666667,324.15344765,23.7823800618,2,2003-07-31 04:00:00
701,1-F,29.2083333333,324.674409102,23.7941915968,2,2003-07-31 05:00:00
702,1-F,29.25,325.195370555,23.8058943069,2,2003-07-31 06:00:00
703,1-F,29.2916666667,325.716332007,23.8174890834,2,2003-07-31 07:00:00
704,1-F,29.3333333333,326.23729346,23.8289768127,2,2003-07-31 08:00:00
705,1-F,29.375,326.758254913,23.8403583758,2,2003-07-31 09:00:00
706,1-F,29.4166666667,327.279216365,23.8516346488,2,2003-07-31 10:00:00
707,1-F,29.4583333333,327.800177818,23.8628065025,2,2003-07-31 11:00:00
708,1-F,29.5,328.321139271,23.8738748024,2,2003-07-31 12:00:00
709,1-F,29.5416666667,328.842100723,23.8848404089,2,2003-07-31 13:00:00
710,1-F,29.5833333333,329.363062176,23.8957041772,2,2003-07-31 14:00:00
711,1-F,29.625,329.884023628,23.9064669573,2,2003-07-31 15:00:00
712,1-F,29.6666666667,330.404985081,23.9171295938,2,2003-07-31 16:00:00
713,1-F,29.7083333333,330.925946534,23.9276929263,2,2003-07-31 17:00:00
714,1-F,29.75,331.446907986,23.938157789,2,2003-07-31 18:00:00
715,1-F,29.7916666667,331.967869439,23.9485250109,2,2003-07-31 19:00:00
716,1-F,29.8333333333,332.488830891,23.9587954157,2,2003-07-31 20:00:00
717,1-F,29.875,333.009792344,23.9689698221,2,2003-07-31 21:00:00
718,1-F,29.9166666667,333.530753797,23.9790490431,2,2003-07-31 22:00:00
719,1-F,29.9583333333,334.051715249,23.989033887,2,2003-07-31 23:00:00
720,1-F,30.0,334.572572338,23.9989231841,2,2003-08-01 00:00:00
721,1-F,30.0416666667,335.093429427,24.0087197413,2,2003-08-01 01:00:00
722,1-F,30.0833333333,335.614286516,24.0184243503,2,2003-08-01 02:00:00
723,1-F,30.125,336.135143605,24.0280377977,2,2003-08-01 03:00:00
724,1-F,30.1666666667,336.656000694,24.0375608649,2,2003-08-01 04:00:00
725,1-F,30.2083333333,337.176857783,24.0469943278,2,2003-08-01 05:00:00
726,1-F,30.25,337.697714872,24.0563389574,2,2003-08-01 06:00:00
727,1-F,30.2916666667,338.218571961,24.0655955194,2,2003-08-01 07:00:00
728,1-F,30.3333333333,338.73942905,24.0747647741,2,2003-08-01 08:00:00
729,1-F,30.375,339.260286139,24.0838474768,2,2003-08-01 09:00:00
730,1-F,30.4166666667,339.781143227,24.0928443776,2,2003-08-01 10:00:00
731,1-F,30.4583333333,340.302000316,24.1017562212,2,2003-08-01 11:00:00
732,1-F,30.5,340.822857405,24.1105837474,2,2003-08-01 12:00:00
733,1-F,30.5416666667,341.343714494,24.1193276907,2,2003-08-01 13:00:00
734,1-F,30.5833333333,341.864571583,24.1279887804,2,2003-08-01 14:00:00
735,1-F,30.625,342.385428672,24.1365677407,2,2003-08-01 15:00:00
736,1-F,30.6666666667,342.906285761,24.1450652906,2,2003-08-01 16:00:00
737,1-F,30.7083333333,343.42714285,24.1534821442,2,2003-08-01 17:00:00
738,1-F,30.75,343.947999939,24.1618190103,2,2003-08-01 18:00:00
739,1-F,30.7916666667,344.468857028,24.1700765925,2,2003-08-01 19:00:00
740,1-F,30.8333333333,344.989714117,24.1782555895,2,2003-08-01 20:00:00
741,1-F,30.875,345.510571205,24.1863566949,2,2003-08-01 21:00:00
742,1-F,30.9166666667,346.031428294,24.1943805973,2,2003-08-01 22:00:00
743,1-F,30.9583333333,346.552285383,24.2023279801,2,2003-08-01 23:00:00
744,1-F,31.0,346.955089797,24.2084220423,2,2003-08-02 00:00:00
745,1-F,31.0416666667,347.357894212,24.2144710582,2,2003-08-02 01:00:00
746,1-F,31.0833333333,347.760698626,24.2204753376,2,2003-08-02 02:00:00
747,1-F,31.125,348.16350304,24.2264351889,2,2003-08-02 03:00:00
748,1-F,31.1666666667,348.566307454,24.2323509183,2,2003-08-02 04:00:00
749,1-F,31.2083333333,348.969111868,24.2382228305,2,2003-08-02 05:00:00
750,1-F,31.25,349.371916283,24.2440512283,2,2003-08-02 06:00:00
751,1-F,31.2916666667,349.774720697,24.2498364129,2,2003-08-02 07:00:00
752,1-F,31.3333333333,350.177525111,24.2555786837,2,2003-08-02 08:00:00
753,1-F,31.375,350.580329525,24.2612783381,2,2003-08-02 09:00:00
754,1-F,31.4166666667,350.983133939,24.2669356721,2,2003-08-02 10:00:00
755,1-F,31.4583333333,351.385938353,24.2725509797,2,2003-08-02 11:00:00
756,1-F,31.5,351.788742768,24.2781245533,2,2003-08-02 12:00:00
757,1-F,31.5416666667,352.191547182,24.2836566836,2,2003-08-02 13:00:00
758,1-F,31.5833333333,352.594351596,24.2891476595,2,2003-08-02 14:00:00
759,1-F,31.625,352.99715601,24.294597768,2,2003-08-02 15:00:00
760,1-F,31.6666666667,353.399960424,24.3000072949,2,2003-08-02 16:00:00
761,1-F,31.7083333333,353.802764838,24.3053765237,2,2003-08-02 17:00:00
762,1-F,31.75,354.205569253,24.3107057365,2,2003-08-02 18:00:00
763,1-F,31.7916666667,354.608373667,24.3159952138,2,2003-08-02 19:00:00
764,1-F,31.8333333333,355.011178081,24.3212452343,2,2003-08-02 20:00:00
765,1-F,31.875,355.413982495,24.3264560748,2,2003-08-02 21:00:00
766,1-F,31.9166666667,355.816786909,24.3316280107,2,2003-08-02 22:00:00
767,1-F,31.9583333333,356.219591323,24.3367613157,2,2003-08-02 23:00:00
768,1-F,32.0,356.688251538,24.3426856211,2,2003-08-03 00:00:00
769,1-F,32.0416666667,357.156911752,24.3485584249,2,2003-08-03 01:00:00
770,1-F,32.0833333333,357.625571966,24.3543801495,2,2003-08-03 02:00:00
771,1-F,32.125,358.09423218,24.3601512143,2,2003-08-03 03:00:00
772,1-F,32.1666666667,358.562892394,24.365872036,2,2003-08-03 04:00:00
773,1-F,32.2083333333,359.031552608,24.371543028,2,2003-08-03 05:00:00
774,1-F,32.25,359.500212822,24.3771646009,2,2003-08-03 06:00:00
775,1-F,32.2916666667,359.968873036,24.3827371621,2,2003-08-03 07:00:00
776,1-F,32.3333333333,360.43753325,24.3882611163,2,2003-08-03 08:00:00
777,1-F,32.375,360.906193464,24.3937368652,2,2003-08-03 09:00:00
778,1-F,32.4166666667,361.374853678,24.3991648075,2,2003-08-03 10:00:00
779,1-F,32.4583333333,361.843513892,24.4045453391,2,2003-08-03 11:00:00
780,1-F,32.5,362.312174106,24.4098788529,2,2003-08-03 12:00:00
781,1-F,32.5416666667,362.78083432,24.415165739,2,2003-08-03 13:00:00
782,1-F,32.5833333333,363.249494534,24.4204063847,2,2003-08-03 14:00:00
783,1-F,32.625,363.718154748,24.4256011742,2,2003-08-03 15:00:00
784,1-F,32.6666666667,364.186814962,24.4307504892,2,2003-08-03 16:00:00
785,1-F,32.7083333333,364.655475177,24.4358547082,2,2003-08-03 17:00:00
786,1-F,32.75,365.124135391,24.4409142072,2,2003-08-03 18:00:00
787,1-F,32.7916666667,365.592795605,24.4459293594,2,2003-08-03 19:00:00
788,1-F,32.8333333333,366.061455819,24.4509005349,2,2003-08-03 20:00:00
789,1-F,32.875,366.530116033,24.4558281014,2,2003-08-03 21:00:00
790,1-F,32.9166666667,366.998776247,24.4607124238,2,2003-08-03 22:00:00
791,1-F,32.9583333333,367.467436461,24.4655538639,2,2003-08-03 23:00:00
792,1-F,33.0,367.894321308,24.4699267331,2,2003-08-04 00:00:00
793,1-F,33.0416666667,368.321206156,24.4742645921,2,2003-08-04 01:00:00
794,1-F,33.0833333333,368.748091004,24.4785677087,2,2003-08-04 02:00:00
795,1-F,33.125,369.174975851,24.4828363487,2,2003-08-04 03:00:00
796,1-F,33.1666666667,369.601860699,24.4870707762,2,2003-08-04 04:00:00
797,1-F,33.2083333333,370.028745546,24.4912712536,2,2003-08-04 05:00:00
798,1-F,33.25,370.455630394,24.4954380412,2,2003-08-04 06:00:00
799,1-F,33.2916666667,370.882515242,24.4995713978,2,2003-08-04 07:00:00
800,1-F,33.3333333333,371.309400089,24.5036715801,2,2003-08-04 08:00:00
801,1-F,33.375,371.736284937,24.5077388431,2,2003-08-04 09:00:00
802,1-F,33.4166666667,372.163169784,24.5117734403,2,2003-08-04 10:00:00
803,1-F,33.4583333333,372.590054632,24.5157756231,2,2003-08-04 11:00:00
804,1-F,33.5,373.016939479,24.5197456412,2,2003-08-04 12:00:00
805,1-F,33.5416666667,373.443824327,24.5236837426,3,2003-08-04 13:00:00
806,1-F,33.5833333333,373.870709175,24.5275901737,3,2003-08-04 14:00:00
807,1-F,33.625,374.297594022,24.5314651789,3,2003-08-04 15:00:00
808,1-F,33.6666666667,374.72447887,24.535309001,3,2003-08-04 16:00:00
809,1-F,33.7083333333,375.151363717,24.5391218811,3,2003-08-04 17:00:00
810,1-F,33.75,375.578248565,24.5429040587,3,2003-08-04 18:00:00
811,1-F,33.7916666667,376.005133413,24.5466557714,3,2003-08-04 19:00:00
812,1-F,33.8333333333,376.43201826,24.5503772553,3,2003-08-04 20:00:00
813,1-F,33.875,376.858903108,24.5540687446,3,2003-08-04 21:00:00
814,1-F,33.9166666667,377.285787955,24.5577304721,3,2003-08-04 22:00:00
815,1-F,33.9583333333,377.712672803,24.5613626688,3,2003-08-04 23:00:00
816,1-F,34.0,378.206038703,24.5655240398,3,2003-08-05 00:00:00
817,1-F,34.0416666667,378.699404602,24.5696466235,3,2003-08-05 01:00:00
818,1-F,34.0833333333,379.192770502,24.5737307682,3,2003-08-05 02:00:00
819,1-F,34.125,379.686136402,24.5777768196,3,2003-08-05 03:00:00
820,1-F,34.1666666667,380.179502301,24.5817851205,3,2003-08-05 04:00:00
821,1-F,34.2083333333,380.672868201,24.5857560105,3,2003-08-05 05:00:00
822,1-F,34.25,381.166234101,24.5896898269,3,2003-08-05 06:00:00
823,1-F,34.2916666667,381.6596,24.5935869038,3,2003-08-05 07:00:00
824,1-F,34.3333333333,382.1529659,24.5974475726,3,2003-08-05 08:00:00
825,1-F,34.375,382.6463318,24.6012721622,3,2003-08-05 09:00:00
826,1-F,34.4166666667,383.1396977,24.6050609983,3,2003-08-05 10:00:00
827,1-F,34.4583333333,383.633063599,24.6088144042,3,2003-08-05 11:00:00
828,1-F,34.5,384.126429499,24.6125327003,3,2003-08-05 12:00:00
829,1-F,34.5416666667,384.619795399,24.6162162045,3,2003-08-05 13:00:00
830,1-F,34.5833333333,385.113161298,24.6198652319,3,2003-08-05 14:00:00
831,1-F,34.625,385.606527198,24.6234800949,3,2003-08-05 15:00:00
832,1-F,34.6666666667,386.099893098,24.6270611033,3,2003-08-05 16:00:00
833,1-F,34.7083333333,386.593258997,24.6306085644,3,2003-08-05 17:00:00
834,1-F,34.75,387.086624897,24.6341227827,3,2003-08-05 18:00:00
835,1-F,34.7916666667,387.579990797,24.6376040603,3,2003-08-05 19:00:00
836,1-F,34.8333333333,388.073356697,24.6410526966,3,2003-08-05 20:00:00
837,1-F,34.875,388.566722596,24.6444689886,3,2003-08-05 21:00:00
838,1-F,34.9166666667,389.060088496,24.6478532305,3,2003-08-05 22:00:00
839,1-F,34.9583333333,389.553454396,24.6512057143,3,2003-08-05 23:00:00
840,1-F,35.0,390.011213944,24.6542880983,3,2003-08-06 00:00:00
841,1-F,35.0416666667,390.468973493,24.657343621,3,2003-08-06 01:00:00
842,1-F,35.0833333333,390.926733042,24.66037251,3,2003-08-06 02:00:00
843,1-F,35.125,391.384492591,24.6633749909,3,2003-08-06 03:00:00
844,1-F,35.1666666667,391.84225214,24.6663512874,3,2003-08-06 04:00:00
845,1-F,35.2083333333,392.300011689,24.6693016216,3,2003-08-06 05:00:00
846,1-F,35.25,392.757771238,24.6722262137,3,2003-08-06 06:00:00
847,1-F,35.2916666667,393.215530786,24.6751252823,3,2003-08-06 07:00:00
848,1-F,35.3333333333,393.673290335,24.6779990441,3,2003-08-06 08:00:00
849,1-F,35.375,394.131049884,24.680847714,3,2003-08-06 09:00:00
850,1-F,35.4166666667,394.588809433,24.6836715055,3,2003-08-06 10:00:00
851,1-F,35.4583333333,395.046568982,24.6864706301,3,2003-08-06 11:00:00
852,1-F,35.5,395.504328531,24.6892452976,3,2003-08-06 12:00:00
853,1-F,35.5416666667,395.96208808,24.6919957162,3,2003-08-06 13:00:00
854,1-F,35.5833333333,396.419847628,24.6947220926,3,2003-08-06 14:00:00
855,1-F,35.625,396.877607177,24.6974246314,3,2003-08-06 15:00:00
856,1-F,35.6666666667,397.335366726,24.7001035361,3,2003-08-06 16:00:00
857,1-F,35.7083333333,397.793126275,24.702759008,3,2003-08-06 17:00:00
858,1-F,35.75,398.250885824,24.7053912471,3,2003-08-06 18:00:00
859,1-F,35.7916666667,398.708645373,24.7080004518,3,2003-08-06 19:00:00
860,1-F,35.8333333333,399.166404921,24.7105868187,3,2003-08-06 20:00:00
861,1-F,35.875,399.62416447,24.7131505431,3,2003-08-06 21:00:00
862,1-F,35.9166666667,400.081924019,24.7156918183,3,2003-08-06 22:00:00
863,1-F,35.9583333333,400.539683568,24.7182108365,3,2003-08-06 23:00:00
864,1-F,36.0,401.003591451,24.720741176,3,2003-08-07 00:00:00
865,1-F,36.0416666667,401.467499333,24.7232490487,3,2003-08-07 01:00:00
866,1-F,36.0833333333,401.931407216,24.7257346493,3,2003-08-07 02:00:00
867,1-F,36.125,402.395315098,24.7281981714,3,2003-08-07 03:00:00
868,1-F,36.1666666667,402.859222981,24.7306398064,3,2003-08-07 04:00:00
869,1-F,36.2083333333,403.323130863,24.7330597447,3,2003-08-07 05:00:00
870,1-F,36.25,403.787038746,24.7354581748,3,2003-08-07 06:00:00
871,1-F,36.2916666667,404.250946629,24.7378352836,3,2003-08-07 07:00:00
872,1-F,36.3333333333,404.714854511,24.7401912567,3,2003-08-07 08:00:00
873,1-F,36.375,405.178762394,24.7425262779,3,2003-08-07 09:00:00
874,1-F,36.4166666667,405.642670276,24.7448405297,3,2003-08-07 10:00:00
875,1-F,36.4583333333,406.106578159,24.7471341928,3,2003-08-07 11:00:00
876,1-F,36.5,406.570486041,24.7494074467,3,2003-08-07 12:00:00
877,1-F,36.5416666667,407.034393924,24.7516604692,3,2003-08-07 13:00:00
878,1-F,36.5833333333,407.498301807,24.7538934367,3,2003-08-07 14:00:00
879,1-F,36.625,407.962209689,24.7561065241,3,2003-08-07 15:00:00
880,1-F,36.6666666667,408.426117572,24.7582999049,3,2003-08-07 16:00:00
881,1-F,36.7083333333,408.890025454,24.7604737511,3,2003-08-07 17:00:00
882,1-F,36.75,409.353933337,24.7626282331,3,2003-08-07 18:00:00
883,1-F,36.7916666667,409.817841219,24.7647635202,3,2003-08-07 19:00:00
884,1-F,36.8333333333,410.281749102,24.7668797801,3,2003-08-07 20:00:00
885,1-F,36.875,410.745656985,24.768977179,3,2003-08-07 21:00:00
886,1-F,36.9166666667,411.209564867,24.771055882,3,2003-08-07 22:00:00
887,1-F,36.9583333333,411.67347275,24.7731160524,3,2003-08-07 23:00:00
888,1-F,37.0,412.147095221,24.7752004142,3,2003-08-08 00:00:00
889,1-F,37.0416666667,412.620717692,24.7772657994,3,2003-08-08 01:00:00
890,1-F,37.0833333333,413.094340163,24.7793123774,3,2003-08-08 02:00:00
891,1-F,37.125,413.567962634,24.7813403166,3,2003-08-08 03:00:00
892,1-F,37.1666666667,414.041585105,24.7833497836,3,2003-08-08 04:00:00
893,1-F,37.2083333333,414.515207575,24.7853409437,3,2003-08-08 05:00:00
894,1-F,37.25,414.988830046,24.7873139608,3,2003-08-08 06:00:00
895,1-F,37.2916666667,415.462452517,24.7892689973,3,2003-08-08 07:00:00
896,1-F,37.3333333333,415.936074988,24.7912062142,3,2003-08-08 08:00:00
897,1-F,37.375,416.409697459,24.7931257712,3,2003-08-08 09:00:00
898,1-F,37.4166666667,416.88331993,24.7950278265,3,2003-08-08 10:00:00
899,1-F,37.4583333333,417.356942401,24.7969125371,3,2003-08-08 11:00:00
900,1-F,37.5,417.830564872,24.7987800586,3,2003-08-08 12:00:00
901,1-F,37.5416666667,418.304187343,24.800630545,3,2003-08-08 13:00:00
902,1-F,37.5833333333,418.777809814,24.8024641492,3,2003-08-08 14:00:00
903,1-F,37.625,419.251432285,24.8042810229,3,2003-08-08 15:00:00
904,1-F,37.6666666667,419.725054756,24.8060813162,3,2003-08-08 16:00:00
905,1-F,37.7083333333,420.198677227,24.807865178,3,2003-08-08 17:00:00
906,1-F,37.75,420.672299698,24.8096327559,3,2003-08-08 18:00:00
907,1-F,37.7916666667,421.145922169,24.8113841964,3,2003-08-08 19:00:00
908,1-F,37.8333333333,421.61954464,24.8131196444,3,2003-08-08 20:00:00
909,1-F,37.875,422.093167111,24.8148392437,3,2003-08-08 21:00:00
910,1-F,37.9166666667,422.566789582,24.816543137,3,2003-08-08 22:00:00
911,1-F,37.9583333333,423.040412053,24.8182314655,3,2003-08-08 23:00:00
912,1-F,38.0,423.470988404,24.8197529577,3,2003-08-09 00:00:00
913,1-F,38.0416666667,423.901564755,24.821261806,3,2003-08-09 01:00:00
914,1-F,38.0833333333,424.332141105,24.8227581139,3,2003-08-09 02:00:00
915,1-F,38.125,424.762717456,24.8242419842,3,2003-08-09 03:00:00
916,1-F,38.1666666667,425.193293807,24.8257135187,3,2003-08-09 04:00:00
917,1-F,38.2083333333,425.623870158,24.8271728185,3,2003-08-09 05:00:00
918,1-F,38.25,426.054446509,24.828619984,3,2003-08-09 06:00:00
919,1-F,38.2916666667,426.48502286,24.8300551147,3,2003-08-09 07:00:00
920,1-F,38.3333333333,426.915599211,24.8314783091,3,2003-08-09 08:00:00
921,1-F,38.375,427.346175562,24.8328896653,3,2003-08-09 09:00:00
922,1-F,38.4166666667,427.776751912,24.8342892804,3,2003-08-09 10:00:00
923,1-F,38.4583333333,428.207328263,24.8356772507,3,2003-08-09 11:00:00
924,1-F,38.5,428.637904614,24.8370536719,3,2003-08-09 12:00:00
925,1-F,38.5416666667,429.068480965,24.8384186387,3,2003-08-09 13:00:00
926,1-F,38.5833333333,429.499057316,24.8397722452,3,2003-08-09 14:00:00
927,1-F,38.625,429.929633667,24.8411145848,3,2003-08-09 15:00:00
928,1-F,38.6666666667,430.360210018,24.84244575,3,2003-08-09 16:00:00
929,1-F,38.7083333333,430.790786369,24.8437658326,3,2003-08-09 17:00:00
930,1-F,38.75,431.221362719,24.8450749238,3,2003-08-09 18:00:00
931,1-F,38.7916666667,431.65193907,24.8463731139,3,2003-08-09 19:00:00
932,1-F,38.8333333333,432.082515421,24.8476604926,3,2003-08-09 20:00:00
933,1-F,38.875,432.513091772,24.8489371487,3,2003-08-09 21:00:00
934,1-F,38.9166666667,432.943668123,24.8502031705,3,2003-08-09 22:00:00
935,1-F,38.9583333333,433.374244474,24.8514586455,3,2003-08-09 23:00:00
936,1-F,39.0,433.832963511,24.8527846732,3,2003-08-10 00:00:00
937,1-F,39.0416666667,434.291682548,24.854098933,3,2003-08-10 01:00:00
938,1-F,39.0833333333,434.750401584,24.855401528,3,2003-08-10 02:00:00
939,1-F,39.125,435.209120621,24.8566925606,3,2003-08-10 03:00:00
940,1-F,39.1666666667,435.667839658,24.8579721323,3,2003-08-10 04:00:00
941,1-F,39.2083333333,436.126558695,24.8592403435,3,2003-08-10 05:00:00
942,1-F,39.25,436.585277732,24.860497294,3,2003-08-10 06:00:00
943,1-F,39.2916666667,437.043996769,24.8617430826,3,2003-08-10 07:00:00
944,1-F,39.3333333333,437.502715805,24.8629778074,3,2003-08-10 08:00:00
945,1-F,39.375,437.961434842,24.8642015656,3,2003-08-10 09:00:00
946,1-F,39.4166666667,438.420153879,24.8654144534,3,2003-08-10 10:00:00
947,1-F,39.4583333333,438.878872916,24.8666165664,3,2003-08-10 11:00:00
948,1-F,39.5,439.337591953,24.8678079992,3,2003-08-10 12:00:00
949,1-F,39.5416666667,439.79631099,24.8689888457,3,2003-08-10 13:00:00
950,1-F,39.5833333333,440.255030027,24.8701591991,3,2003-08-10 14:00:00
951,1-F,39.625,440.713749063,24.8713191515,3,2003-08-10 15:00:00
952,1-F,39.6666666667,441.1724681,24.8724687944,3,2003-08-10 16:00:00
953,1-F,39.7083333333,441.631187137,24.8736082186,3,2003-08-10 17:00:00
954,1-F,39.75,442.089906174,24.8747375139,3,2003-08-10 18:00:00
955,1-F,39.7916666667,442.548625211,24.8758567694,3,2003-08-10 19:00:00
956,1-F,39.8333333333,443.007344248,24.8769660735,3,2003-08-10 20:00:00
957,1-F,39.875,443.466063285,24.8780655138,3,2003-08-10 21:00:00
958,1-F,39.9166666667,443.924782321,24.8791551771,3,2003-08-10 22:00:00
959,1-F,39.9583333333,444.383501358,24.8802351496,3,2003-08-10 23:00:00
960,1-F,40.0,444.80884968,24.8812279721,3,2003-08-11 00:00:00
961,1-F,40.0416666667,445.234198001,24.8822126033,3,2003-08-11 01:00:00
962,1-F,40.0833333333,445.659546323,24.8831891101,3,2003-08-11 02:00:00
963,1-F,40.125,446.084894644,24.8841575589,3,2003-08-11 03:00:00
964,1-F,40.1666666667,446.510242966,24.8851180157,3,2003-08-11 04:00:00
965,1-F,40.2083333333,446.935591287,24.8860705457,3,2003-08-11 05:00:00
966,1-F,40.25,447.360939609,24.8870152138,3,2003-08-11 06:00:00
967,1-F,40.2916666667,447.78628793,24.8879520843,3,2003-08-11 07:00:00
968,1-F,40.3333333333,448.211636252,24.8888812209,3,2003-08-11 08:00:00
969,1-F,40.375,448.636984573,24.8898026869,3,2003-08-11 09:00:00
970,1-F,40.4166666667,449.062332895,24.8907165451,3,2003-08-11 10:00:00
971,1-F,40.4583333333,449.487681216,24.8916228577,3,2003-08-11 11:00:00
972,1-F,40.5,449.913029537,24.8925216866,3,2003-08-11 12:00:00
973,1-F,40.5416666667,450.338377859,24.8934130929,3,2003-08-11 13:00:00
974,1-F,40.5833333333,450.76372618,24.8942971374,3,2003-08-11 14:00:00
975,1-F,40.625,451.189074502,24.8951738805,3,2003-08-11 15:00:00
976,1-F,40.6666666667,451.614422823,24.8960433818,3,2003-08-11 16:00:00
977,1-F,40.7083333333,452.039771145,24.8969057008,3,2003-08-11 17:00:00
978,1-F,40.75,452.465119466,24.8977608962,3,2003-08-11 18:00:00
979,1-F,40.7916666667,452.890467788,24.8986090264,3,2003-08-11 19:00:00
980,1-F,40.8333333333,453.315816109,24.8994501493,3,2003-08-11 20:00:00
981,1-F,40.875,453.741164431,24.9002843223,3,2003-08-11 21:00:00
982,1-F,40.9166666667,454.166512752,24.9011116025,3,2003-08-11 22:00:00
983,1-F,40.9583333333,454.591861074,24.9019320462,3,2003-08-11 23:00:00
984,1-F,41.0,455.131770671,24.9029637059,3,2003-08-12 00:00:00
985,1-F,41.0416666667,455.671680267,24.9039845546,3,2003-08-12 01:00:00
986,1-F,41.0833333333,456.211589864,24.9049947046,3,2003-08-12 02:00:00
987,1-F,41.125,456.751499461,24.9059942673,3,2003-08-12 03:00:00
988,1-F,41.1666666667,457.291409058,24.9069833527,3,2003-08-12 04:00:00
989,1-F,41.2083333333,457.831318654,24.9079620698,3,2003-08-12 05:00:00
990,1-F,41.25,458.371228251,24.9089305266,3,2003-08-12 06:00:00
991,1-F,41.2916666667,458.911137848,24.9098888298,3,2003-08-12 07:00:00
992,1-F,41.3333333333,459.451047445,24.9108370851,3,2003-08-12 08:00:00
993,1-F,41.375,459.990957041,24.9117753971,3,2003-08-12 09:00:00
994,1-F,41.4166666667,460.530866638,24.9127038693,3,2003-08-12 10:00:00
995,1-F,41.4583333333,461.070776235,24.9136226042,3,2003-08-12 11:00:00
996,1-F,41.5,461.610685832,24.9145317031,3,2003-08-12 12:00:00
997,1-F,41.5416666667,462.150595428,24.9154312665,3,2003-08-12 13:00:00
998,1-F,41.5833333333,462.690505025,24.9163213938,3,2003-08-12 14:00:00
999,1-F,41.625,463.230414622,24.9172021831,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,463.770324219,24.9180737318,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,464.310233815,24.9189361363,3,2003-08-12 17:00:00
1002,1-F,41.75,464.850143412,24.9197894918,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,465.390053009,24.9206338927,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,465.929962606,24.9214694323,3,2003-08-12 20:00:00
1005,1-F,41.875,466.469872202,24.9222962031,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,467.009781799,24.9231142964,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,467.549691396,24.9239238029,3,2003-08-12 23:00:00
1008,1-F,42.0,467.985814382,24.92457149,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,468.421937369,24.9252136794,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,468.858060356,24.9258504176,3,2003-08-13 02:00:00
1011,1-F,42.125,469.294183342,24.9264817505,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,469.730306329,24.9271077237,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,470.166429316,24.9277283825,3,2003-08-13 05:00:00
1014,1-F,42.25,470.602552302,24.9283437718,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,471.038675289,24.928953936,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,471.474798275,24.9295589192,3,2003-08-13 08:00:00
1017,1-F,42.375,471.910921262,24.9301587653,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,472.347044249,24.9307535174,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,472.783167235,24.9313432188,3,2003-08-13 11:00:00
1020,1-F,42.5,473.219290222,24.931927912,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,473.655413208,24.9325076393,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,474.091536195,24.9330824426,3,2003-08-13 14:00:00
1023,1-F,42.625,474.527659182,24.9336523637,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,474.963782168,24.9342174437,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,475.399905155,24.9347777235,3,2003-08-13 17:00:00
1026,1-F,42.75,475.836028141,24.9353332437,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,476.272151128,24.9358840445,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,476.708274115,24.9364301658,3,2003-08-13 20:00:00
1029,1-F,42.875,477.144397101,24.9369716472,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,477.580520088,24.9375085278,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,478.016643075,24.9380408466,3,2003-08-13 23:00:00
1032,1-F,43.0,478.472104444,24.9385919413,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,478.927565814,24.9391381463,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,479.383027184,24.9396795047,3,2003-08-14 02:00:00
1035,1-F,43.125,479.838488553,24.9402160593,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,480.293949923,24.9407478526,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,480.749411293,24.9412749266,3,2003-08-14 05:00:00
1038,1-F,43.25,481.204872662,24.941797323,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,481.660334032,24.9423150831,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,482.115795402,24.9428282478,3,2003-08-14 08:00:00
1041,1-F,43.375,482.571256771,24.9433368578,3,2003-08-14 09:00:00
