0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,327.65988033,23.8598080918,2,2003-07-30 22:00:00
695,1-F,28.9583333333,328.172860496,23.8707349772,2,2003-07-30 23:00:00
696,1-F,29.0,328.595823428,23.8796693147,2,2003-07-31 00:00:00
697,1-F,29.0416666667,329.01878636,23.8885362582,2,2003-07-31 01:00:00
698,1-F,29.0833333333,329.441749292,23.8973362641,2,2003-07-31 02:00:00
699,1-F,29.125,329.864712223,23.9060697866,2,2003-07-31 03:00:00
700,1-F,29.1666666667,330.287675155,23.9147372777,2,2003-07-31 04:00:00
701,1-F,29.2083333333,330.710638087,23.9233391868,2,2003-07-31 05:00:00
702,1-F,29.25,331.133601019,23.9318759615,2,2003-07-31 06:00:00
703,1-F,29.2916666667,331.556563951,23.9403480468,2,2003-07-31 07:00:00
704,1-F,29.3333333333,331.979526883,23.9487558855,2,2003-07-31 08:00:00
705,1-F,29.375,332.402489814,23.957099918,2,2003-07-31 09:00:00
706,1-F,29.4166666667,332.825452746,23.9653805828,2,2003-07-31 10:00:00
707,1-F,29.4583333333,333.248415678,23.9735983156,2,2003-07-31 11:00:00
708,1-F,29.5,333.67137861,23.9817535502,2,2003-07-31 12:00:00
709,1-F,29.5416666667,334.094341542,23.9898467181,2,2003-07-31 13:00:00
710,1-F,29.5833333333,334.517304473,23.9978782482,2,2003-07-31 14:00:00
711,1-F,29.625,334.940267405,24.0058485675,2,2003-07-31 15:00:00
712,1-F,29.6666666667,335.363230337,24.0137581006,2,2003-07-31 16:00:00
713,1-F,29.7083333333,335.786193269,24.0216072696,2,2003-07-31 17:00:00
714,1-F,29.75,336.209156201,24.0293964946,2,2003-07-31 18:00:00
715,1-F,29.7916666667,336.632119133,24.0371261933,2,2003-07-31 19:00:00
716,1-F,29.8333333333,337.055082064,24.0447967813,2,2003-07-31 20:00:00
717,1-F,29.875,337.478044996,24.0524086716,2,2003-07-31 21:00:00
718,1-F,29.9166666667,337.901007928,24.0599622752,2,2003-07-31 22:00:00
719,1-F,29.9583333333,338.32397086,24.0674580007,2,2003-07-31 23:00:00
720,1-F,30.0,338.973384308,24.0788551467,2,2003-08-01 00:00:00
721,1-F,30.0416666667,339.622797757,24.0901182675,2,2003-08-01 01:00:00
722,1-F,30.0833333333,340.272211205,24.101248811,2,2003-08-01 02:00:00
723,1-F,30.125,340.921624654,24.1122482127,2,2003-08-01 03:00:00
724,1-F,30.1666666667,341.571038102,24.1231178956,2,2003-08-01 04:00:00
725,1-F,30.2083333333,342.220451551,24.1338592702,2,2003-08-01 05:00:00
726,1-F,30.25,342.869864999,24.1444737345,2,2003-08-01 06:00:00
727,1-F,30.2916666667,343.519278447,24.1549626744,2,2003-08-01 07:00:00
728,1-F,30.3333333333,344.168691896,24.1653274632,2,2003-08-01 08:00:00
729,1-F,30.375,344.818105344,24.1755694619,2,2003-08-01 09:00:00
730,1-F,30.4166666667,345.467518793,24.1856900193,2,2003-08-01 10:00:00
731,1-F,30.4583333333,346.116932241,24.1956904719,2,2003-08-01 11:00:00
732,1-F,30.5,346.76634569,24.2055721442,2,2003-08-01 12:00:00
733,1-F,30.5416666667,347.415759138,24.2153363483,2,2003-08-01 13:00:00
734,1-F,30.5833333333,348.065172586,24.2249843844,2,2003-08-01 14:00:00
735,1-F,30.625,348.714586035,24.2345175406,2,2003-08-01 15:00:00
736,1-F,30.6666666667,349.363999483,24.2439370931,2,2003-08-01 16:00:00
737,1-F,30.7083333333,350.013412932,24.2532443061,2,2003-08-01 17:00:00
738,1-F,30.75,350.66282638,24.2624404319,2,2003-08-01 18:00:00
739,1-F,30.7916666667,351.312239829,24.2715267111,2,2003-08-01 19:00:00
740,1-F,30.8333333333,351.961653277,24.2805043723,2,2003-08-01 20:00:00
741,1-F,30.875,352.611066726,24.2893746328,2,2003-08-01 21:00:00
742,1-F,30.9166666667,353.260480174,24.2981386978,2,2003-08-01 22:00:00
743,1-F,30.9583333333,353.909893622,24.3067977613,2,2003-08-01 23:00:00
744,1-F,31.0,354.487611375,24.3144135625,2,2003-08-02 00:00:00
745,1-F,31.0416666667,355.065329127,24.3219480275,2,2003-08-02 01:00:00
746,1-F,31.0833333333,355.64304688,24.3294019738,2,2003-08-02 02:00:00
747,1-F,31.125,356.220764632,24.3367762121,2,2003-08-02 03:00:00
748,1-F,31.1666666667,356.798482384,24.3440715456,2,2003-08-02 04:00:00
749,1-F,31.2083333333,357.376200137,24.351288771,2,2003-08-02 05:00:00
750,1-F,31.25,357.953917889,24.3584286776,2,2003-08-02 06:00:00
751,1-F,31.2916666667,358.531635642,24.3654920478,2,2003-08-02 07:00:00
752,1-F,31.3333333333,359.109353394,24.3724796574,2,2003-08-02 08:00:00
753,1-F,31.375,359.687071146,24.3793922749,2,2003-08-02 09:00:00
754,1-F,31.4166666667,360.264788899,24.3862306623,2,2003-08-02 10:00:00
755,1-F,31.4583333333,360.842506651,24.3929955746,2,2003-08-02 11:00:00
756,1-F,31.5,361.420224404,24.3996877601,2,2003-08-02 12:00:00
757,1-F,31.5416666667,361.997942156,24.4063079604,2,2003-08-02 13:00:00
758,1-F,31.5833333333,362.575659908,24.4128569104,2,2003-08-02 14:00:00
759,1-F,31.625,363.153377661,24.4193353384,2,2003-08-02 15:00:00
760,1-F,31.6666666667,363.731095413,24.4257439661,2,2003-08-02 16:00:00
761,1-F,31.7083333333,364.308813166,24.4320835085,2,2003-08-02 17:00:00
762,1-F,31.75,364.886530918,24.4383546744,2,2003-08-02 18:00:00
763,1-F,31.7916666667,365.464248671,24.4445581658,2,2003-08-02 19:00:00
764,1-F,31.8333333333,366.041966423,24.4506946784,2,2003-08-02 20:00:00
765,1-F,31.875,366.619684175,24.4567649016,2,2003-08-02 21:00:00
766,1-F,31.9166666667,367.197401928,24.4627695183,2,2003-08-02 22:00:00
767,1-F,31.9583333333,367.77511968,24.4687092052,2,2003-08-02 23:00:00
768,1-F,32.0,368.357997657,24.4746368249,2,2003-08-03 00:00:00
769,1-F,32.0416666667,368.940875635,24.4804997142,2,2003-08-03 01:00:00
770,1-F,32.0833333333,369.523753612,24.4862985487,2,2003-08-03 02:00:00
771,1-F,32.125,370.106631589,24.4920339978,2,2003-08-03 03:00:00
772,1-F,32.1666666667,370.689509567,24.4977067245,2,2003-08-03 04:00:00
773,1-F,32.2083333333,371.272387544,24.5033173856,2,2003-08-03 05:00:00
774,1-F,32.25,371.855265521,24.5088666316,2,2003-08-03 06:00:00
775,1-F,32.2916666667,372.438143498,24.5143551067,2,2003-08-03 07:00:00
776,1-F,32.3333333333,373.021021476,24.5197834492,2,2003-08-03 08:00:00
777,1-F,32.375,373.603899453,24.5251522912,2,2003-08-03 09:00:00
778,1-F,32.4166666667,374.18677743,24.5304622587,2,2003-08-03 10:00:00
779,1-F,32.4583333333,374.769655407,24.5357139718,2,2003-08-03 11:00:00
780,1-F,32.5,375.352533385,24.5409080445,2,2003-08-03 12:00:00
781,1-F,32.5416666667,375.935411362,24.5460450851,2,2003-08-03 13:00:00
782,1-F,32.5833333333,376.518289339,24.5511256958,2,2003-08-03 14:00:00
783,1-F,32.625,377.101167317,24.5561504731,3,2003-08-03 15:00:00
784,1-F,32.6666666667,377.684045294,24.5611200076,3,2003-08-03 16:00:00
785,1-F,32.7083333333,378.266923271,24.5660348844,3,2003-08-03 17:00:00
786,1-F,32.75,378.849801248,24.5708956826,3,2003-08-03 18:00:00
787,1-F,32.7916666667,379.432679226,24.5757029759,3,2003-08-03 19:00:00
788,1-F,32.8333333333,380.015557203,24.5804573322,3,2003-08-03 20:00:00
789,1-F,32.875,380.59843518,24.5851593141,3,2003-08-03 21:00:00
790,1-F,32.9166666667,381.181313157,24.5898094783,3,2003-08-03 22:00:00
791,1-F,32.9583333333,381.764191135,24.5944083764,3,2003-08-03 23:00:00
792,1-F,33.0,382.263691034,24.5983090461,3,2003-08-04 00:00:00
793,1-F,33.0416666667,382.763190934,24.6021728089,3,2003-08-04 01:00:00
794,1-F,33.0833333333,383.262690834,24.6060000024,3,2003-08-04 02:00:00
795,1-F,33.125,383.762190733,24.6097909614,3,2003-08-04 03:00:00
796,1-F,33.1666666667,384.261690633,24.6135460177,3,2003-08-04 04:00:00
797,1-F,33.2083333333,384.761190533,24.6172655004,3,2003-08-04 05:00:00
798,1-F,33.25,385.260690432,24.6209497357,3,2003-08-04 06:00:00
799,1-F,33.2916666667,385.760190332,24.624599047,3,2003-08-04 07:00:00
800,1-F,33.3333333333,386.259690232,24.6282137551,3,2003-08-04 08:00:00
801,1-F,33.375,386.759190131,24.6317941778,3,2003-08-04 09:00:00
802,1-F,33.4166666667,387.258690031,24.6353406305,3,2003-08-04 10:00:00
803,1-F,33.4583333333,387.758189931,24.6388534255,3,2003-08-04 11:00:00
804,1-F,33.5,388.25768983,24.6423328728,3,2003-08-04 12:00:00
805,1-F,33.5416666667,388.75718973,24.6457792795,3,2003-08-04 13:00:00
806,1-F,33.5833333333,389.25668963,24.6491929501,3,2003-08-04 14:00:00
807,1-F,33.625,389.756189529,24.6525741864,3,2003-08-04 15:00:00
808,1-F,33.6666666667,390.255689429,24.6559232878,3,2003-08-04 16:00:00
809,1-F,33.7083333333,390.755189329,24.6592405509,3,2003-08-04 17:00:00
810,1-F,33.75,391.254689228,24.6625262699,3,2003-08-04 18:00:00
811,1-F,33.7916666667,391.754189128,24.6657807362,3,2003-08-04 19:00:00
812,1-F,33.8333333333,392.253689027,24.6690042389,3,2003-08-04 20:00:00
813,1-F,33.875,392.753188927,24.6721970645,3,2003-08-04 21:00:00
814,1-F,33.9166666667,393.252688827,24.6753594971,3,2003-08-04 22:00:00
815,1-F,33.9583333333,393.752188726,24.678491818,3,2003-08-04 23:00:00
816,1-F,34.0,394.173366723,24.6811097952,3,2003-08-05 00:00:00
817,1-F,34.0416666667,394.594544719,24.683706728,3,2003-08-05 01:00:00
818,1-F,34.0833333333,395.015722715,24.686282781,3,2003-08-05 02:00:00
819,1-F,34.125,395.436900711,24.6888381179,3,2003-08-05 03:00:00
820,1-F,34.1666666667,395.858078707,24.6913729008,3,2003-08-05 04:00:00
821,1-F,34.2083333333,396.279256704,24.6938872909,3,2003-08-05 05:00:00
822,1-F,34.25,396.7004347,24.6963814482,3,2003-08-05 06:00:00
823,1-F,34.2916666667,397.121612696,24.6988555313,3,2003-08-05 07:00:00
824,1-F,34.3333333333,397.542790692,24.7013096978,3,2003-08-05 08:00:00
825,1-F,34.375,397.963968689,24.703744104,3,2003-08-05 09:00:00
826,1-F,34.4166666667,398.385146685,24.7061589052,3,2003-08-05 10:00:00
827,1-F,34.4583333333,398.806324681,24.7085542554,3,2003-08-05 11:00:00
828,1-F,34.5,399.227502677,24.7109303075,3,2003-08-05 12:00:00
829,1-F,34.5416666667,399.648680673,24.7132872133,3,2003-08-05 13:00:00
830,1-F,34.5833333333,400.06985867,24.7156251234,3,2003-08-05 14:00:00
831,1-F,34.625,400.491036666,24.7179441873,3,2003-08-05 15:00:00
832,1-F,34.6666666667,400.912214662,24.7202445534,3,2003-08-05 16:00:00
833,1-F,34.7083333333,401.333392658,24.722526369,3,2003-08-05 17:00:00
834,1-F,34.75,401.754570654,24.7247897803,3,2003-08-05 18:00:00
835,1-F,34.7916666667,402.175748651,24.7270349323,3,2003-08-05 19:00:00
836,1-F,34.8333333333,402.596926647,24.729261969,3,2003-08-05 20:00:00
837,1-F,34.875,403.018104643,24.7314710333,3,2003-08-05 21:00:00
838,1-F,34.9166666667,403.439282639,24.7336622671,3,2003-08-05 22:00:00
839,1-F,34.9583333333,403.860460635,24.7358358111,3,2003-08-05 23:00:00
840,1-F,35.0,404.340232493,24.7382903619,3,2003-08-06 00:00:00
841,1-F,35.0416666667,404.820004351,24.7407223448,3,2003-08-06 01:00:00
842,1-F,35.0833333333,405.299776209,24.7431319626,3,2003-08-06 02:00:00
843,1-F,35.125,405.779548067,24.7455194169,3,2003-08-06 03:00:00
844,1-F,35.1666666667,406.259319925,24.747884907,3,2003-08-06 04:00:00
845,1-F,35.2083333333,406.739091783,24.7502286311,3,2003-08-06 05:00:00
846,1-F,35.25,407.218863641,24.7525507851,3,2003-08-06 06:00:00
847,1-F,35.2916666667,407.698635499,24.7548515637,3,2003-08-06 07:00:00
848,1-F,35.3333333333,408.178407357,24.7571311595,3,2003-08-06 08:00:00
849,1-F,35.375,408.658179215,24.7593897638,3,2003-08-06 09:00:00
850,1-F,35.4166666667,409.137951073,24.761627566,3,2003-08-06 10:00:00
851,1-F,35.4583333333,409.617722931,24.763844754,3,2003-08-06 11:00:00
852,1-F,35.5,410.097494789,24.766041514,3,2003-08-06 12:00:00
853,1-F,35.5416666667,410.577266647,24.7682180305,3,2003-08-06 13:00:00
854,1-F,35.5833333333,411.057038505,24.7703744867,3,2003-08-06 14:00:00
855,1-F,35.625,411.536810363,24.7725110639,3,2003-08-06 15:00:00
856,1-F,35.6666666667,412.016582221,24.7746279419,3,2003-08-06 16:00:00
857,1-F,35.7083333333,412.496354079,24.776725299,3,2003-08-06 17:00:00
858,1-F,35.75,412.976125937,24.778803312,3,2003-08-06 18:00:00
859,1-F,35.7916666667,413.455897795,24.780862156,3,2003-08-06 19:00:00
860,1-F,35.8333333333,413.935669653,24.7829020047,3,2003-08-06 20:00:00
861,1-F,35.875,414.415441511,24.7849230302,3,2003-08-06 21:00:00
862,1-F,35.9166666667,414.895213369,24.7869254033,3,2003-08-06 22:00:00
863,1-F,35.9583333333,415.374985227,24.7889092929,3,2003-08-06 23:00:00
864,1-F,36.0,415.780081617,24.7905701262,3,2003-08-07 00:00:00
865,1-F,36.0416666667,416.185178008,24.7922180019,3,2003-08-07 01:00:00
866,1-F,36.0833333333,416.590274398,24.7938530192,3,2003-08-07 02:00:00
867,1-F,36.125,416.995370788,24.7954752769,3,2003-08-07 03:00:00
868,1-F,36.1666666667,417.400467179,24.7970848728,3,2003-08-07 04:00:00
869,1-F,36.2083333333,417.805563569,24.7986819042,3,2003-08-07 05:00:00
870,1-F,36.25,418.21065996,24.8002664674,3,2003-08-07 06:00:00
871,1-F,36.2916666667,418.61575635,24.8018386584,3,2003-08-07 07:00:00
872,1-F,36.3333333333,419.02085274,24.803398572,3,2003-08-07 08:00:00
873,1-F,36.375,419.425949131,24.8049463026,3,2003-08-07 09:00:00
874,1-F,36.4166666667,419.831045521,24.8064819439,3,2003-08-07 10:00:00
875,1-F,36.4583333333,420.236141911,24.8080055888,3,2003-08-07 11:00:00
876,1-F,36.5,420.641238302,24.8095173296,3,2003-08-07 12:00:00
877,1-F,36.5416666667,421.046334692,24.8110172578,3,2003-08-07 13:00:00
878,1-F,36.5833333333,421.451431083,24.8125054643,3,2003-08-07 14:00:00
879,1-F,36.625,421.856527473,24.8139820392,3,2003-08-07 15:00:00
880,1-F,36.6666666667,422.261623863,24.8154470722,3,2003-08-07 16:00:00
881,1-F,36.7083333333,422.666720254,24.8169006521,3,2003-08-07 17:00:00
882,1-F,36.75,423.071816644,24.8183428671,3,2003-08-07 18:00:00
883,1-F,36.7916666667,423.476913034,24.8197738047,3,2003-08-07 19:00:00
884,1-F,36.8333333333,423.882009425,24.8211935518,3,2003-08-07 20:00:00
885,1-F,36.875,424.287105815,24.8226021947,3,2003-08-07 21:00:00
886,1-F,36.9166666667,424.692202205,24.8239998189,3,2003-08-07 22:00:00
887,1-F,36.9583333333,425.097298596,24.8253865095,3,2003-08-07 23:00:00
888,1-F,37.0,425.524757667,24.8268379874,3,2003-08-08 00:00:00
889,1-F,37.0416666667,425.952216739,24.8282774833,3,2003-08-08 01:00:00
890,1-F,37.0833333333,426.37967581,24.8297050948,3,2003-08-08 02:00:00
891,1-F,37.125,426.807134882,24.8311209186,3,2003-08-08 03:00:00
892,1-F,37.1666666667,427.234593953,24.8325250507,3,2003-08-08 04:00:00
893,1-F,37.2083333333,427.662053025,24.8339175864,3,2003-08-08 05:00:00
894,1-F,37.25,428.089512096,24.83529862,3,2003-08-08 06:00:00
895,1-F,37.2916666667,428.516971167,24.8366682454,3,2003-08-08 07:00:00
896,1-F,37.3333333333,428.944430239,24.8380265555,3,2003-08-08 08:00:00
897,1-F,37.375,429.37188931,24.8393736427,3,2003-08-08 09:00:00
898,1-F,37.4166666667,429.799348382,24.8407095983,3,2003-08-08 10:00:00
899,1-F,37.4583333333,430.226807453,24.8420345132,3,2003-08-08 11:00:00
900,1-F,37.5,430.654266525,24.8433484776,3,2003-08-08 12:00:00
901,1-F,37.5416666667,431.081725596,24.8446515806,3,2003-08-08 13:00:00
902,1-F,37.5833333333,431.509184668,24.845943911,3,2003-08-08 14:00:00
903,1-F,37.625,431.936643739,24.8472255567,3,2003-08-08 15:00:00
904,1-F,37.6666666667,432.364102811,24.8484966051,3,2003-08-08 16:00:00
905,1-F,37.7083333333,432.791561882,24.8497571425,3,2003-08-08 17:00:00
906,1-F,37.75,433.219020954,24.8510072549,3,2003-08-08 18:00:00
907,1-F,37.7916666667,433.646480025,24.8522470274,3,2003-08-08 19:00:00
908,1-F,37.8333333333,434.073939096,24.8534765446,3,2003-08-08 20:00:00
909,1-F,37.875,434.501398168,24.8546958902,3,2003-08-08 21:00:00
910,1-F,37.9166666667,434.928857239,24.8559051475,3,2003-08-08 22:00:00
911,1-F,37.9583333333,435.356316311,24.8571043989,3,2003-08-08 23:00:00
912,1-F,38.0,435.775912461,24.8582719382,3,2003-08-09 00:00:00
913,1-F,38.0416666667,436.195508611,24.859429992,3,2003-08-09 01:00:00
914,1-F,38.0833333333,436.615104761,24.8605786364,3,2003-08-09 02:00:00
915,1-F,38.125,437.034700911,24.8617179471,3,2003-08-09 03:00:00
916,1-F,38.1666666667,437.45429706,24.862847999,3,2003-08-09 04:00:00
917,1-F,38.2083333333,437.87389321,24.8639688666,3,2003-08-09 05:00:00
918,1-F,38.25,438.29348936,24.8650806237,3,2003-08-09 06:00:00
919,1-F,38.2916666667,438.71308551,24.8661833435,3,2003-08-09 07:00:00
920,1-F,38.3333333333,439.13268166,24.8672770987,3,2003-08-09 08:00:00
921,1-F,38.375,439.55227781,24.8683619613,3,2003-08-09 09:00:00
922,1-F,38.4166666667,439.97187396,24.869438003,3,2003-08-09 10:00:00
923,1-F,38.4583333333,440.39147011,24.8705052946,3,2003-08-09 11:00:00
924,1-F,38.5,440.81106626,24.8715639066,3,2003-08-09 12:00:00
925,1-F,38.5416666667,441.23066241,24.8726139089,3,2003-08-09 13:00:00
926,1-F,38.5833333333,441.65025856,24.8736553707,3,2003-08-09 14:00:00
927,1-F,38.625,442.06985471,24.8746883607,3,2003-08-09 15:00:00
928,1-F,38.6666666667,442.48945086,24.8757129473,3,2003-08-09 16:00:00
929,1-F,38.7083333333,442.90904701,24.8767291981,3,2003-08-09 17:00:00
930,1-F,38.75,443.32864316,24.8777371801,3,2003-08-09 18:00:00
931,1-F,38.7916666667,443.74823931,24.8787369601,3,2003-08-09 19:00:00
932,1-F,38.8333333333,444.167835459,24.8797286042,3,2003-08-09 20:00:00
933,1-F,38.875,444.587431609,24.8807121778,3,2003-08-09 21:00:00
934,1-F,38.9166666667,445.007027759,24.881687746,3,2003-08-09 22:00:00
935,1-F,38.9583333333,445.426623909,24.8826553735,3,2003-08-09 23:00:00
936,1-F,39.0,445.839437086,24.8835996715,3,2003-08-10 00:00:00
937,1-F,39.0416666667,446.252250263,24.8845364059,3,2003-08-10 01:00:00
938,1-F,39.0833333333,446.66506344,24.8854656366,3,2003-08-10 02:00:00
939,1-F,39.125,447.077876617,24.8863874231,3,2003-08-10 03:00:00
940,1-F,39.1666666667,447.490689794,24.8873018246,3,2003-08-10 04:00:00
941,1-F,39.2083333333,447.903502971,24.8882088996,3,2003-08-10 05:00:00
942,1-F,39.25,448.316316148,24.8891087064,3,2003-08-10 06:00:00
943,1-F,39.2916666667,448.729129324,24.8900013027,3,2003-08-10 07:00:00
944,1-F,39.3333333333,449.141942501,24.8908867457,3,2003-08-10 08:00:00
945,1-F,39.375,449.554755678,24.8917650922,3,2003-08-10 09:00:00
946,1-F,39.4166666667,449.967568855,24.8926363987,3,2003-08-10 10:00:00
947,1-F,39.4583333333,450.380382032,24.893500721,3,2003-08-10 11:00:00
948,1-F,39.5,450.793195209,24.8943581148,3,2003-08-10 12:00:00
949,1-F,39.5416666667,451.206008386,24.8952086349,3,2003-08-10 13:00:00
950,1-F,39.5833333333,451.618821563,24.8960523361,3,2003-08-10 14:00:00
951,1-F,39.625,452.03163474,24.8968892726,3,2003-08-10 15:00:00
952,1-F,39.6666666667,452.444447917,24.8977194982,3,2003-08-10 16:00:00
953,1-F,39.7083333333,452.857261094,24.8985430663,3,2003-08-10 17:00:00
954,1-F,39.75,453.27007427,24.8993600297,3,2003-08-10 18:00:00
955,1-F,39.7916666667,453.682887447,24.900170441,3,2003-08-10 19:00:00
956,1-F,39.8333333333,454.095700624,24.9009743524,3,2003-08-10 20:00:00
957,1-F,39.875,454.508513801,24.9017718156,3,2003-08-10 21:00:00
958,1-F,39.9166666667,454.921326978,24.9025628818,3,2003-08-10 22:00:00
959,1-F,39.9583333333,455.334140155,24.9033476021,3,2003-08-10 23:00:00
960,1-F,40.0,455.875870882,24.9043678393,3,2003-08-11 00:00:00
961,1-F,40.0416666667,456.417601608,24.905377348,3,2003-08-11 01:00:00
962,1-F,40.0833333333,456.959332335,24.9063762402,3,2003-08-11 02:00:00
963,1-F,40.125,457.501063062,24.9073646268,3,2003-08-11 03:00:00
964,1-F,40.1666666667,458.042793788,24.9083426174,3,2003-08-11 04:00:00
965,1-F,40.2083333333,458.584524515,24.9093103205,3,2003-08-11 05:00:00
966,1-F,40.25,459.126255242,24.9102678436,3,2003-08-11 06:00:00
967,1-F,40.2916666667,459.667985969,24.911215293,3,2003-08-11 07:00:00
968,1-F,40.3333333333,460.209716695,24.9121527738,3,2003-08-11 08:00:00
969,1-F,40.375,460.751447422,24.9130803903,3,2003-08-11 09:00:00
970,1-F,40.4166666667,461.293178149,24.9139982455,3,2003-08-11 10:00:00
971,1-F,40.4583333333,461.834908875,24.9149064415,3,2003-08-11 11:00:00
972,1-F,40.5,462.376639602,24.9158050791,3,2003-08-11 12:00:00
973,1-F,40.5416666667,462.918370329,24.9166942583,3,2003-08-11 13:00:00
974,1-F,40.5833333333,463.460101056,24.917574078,3,2003-08-11 14:00:00
975,1-F,40.625,464.001831782,24.9184446361,3,2003-08-11 15:00:00
976,1-F,40.6666666667,464.543562509,24.9193060293,3,2003-08-11 16:00:00
977,1-F,40.7083333333,465.085293236,24.9201583536,3,2003-08-11 17:00:00
978,1-F,40.75,465.627023962,24.9210017038,3,2003-08-11 18:00:00
979,1-F,40.7916666667,466.168754689,24.9218361739,3,2003-08-11 19:00:00
980,1-F,40.8333333333,466.710485416,24.9226618566,3,2003-08-11 20:00:00
981,1-F,40.875,467.252216143,24.9234788441,3,2003-08-11 21:00:00
982,1-F,40.9166666667,467.793946869,24.9242872272,3,2003-08-11 22:00:00
983,1-F,40.9583333333,468.335677596,24.9250870962,3,2003-08-11 23:00:00
984,1-F,41.0,468.677900063,24.925588042,3,2003-08-12 00:00:00
985,1-F,41.0416666667,469.020122531,24.9260856479,3,2003-08-12 01:00:00
986,1-F,41.0833333333,469.362344998,24.926579936,3,2003-08-12 02:00:00
987,1-F,41.125,469.704567466,24.9270709284,3,2003-08-12 03:00:00
988,1-F,41.1666666667,470.046789933,24.9275586468,3,2003-08-12 04:00:00
989,1-F,41.2083333333,470.3890124,24.9280431129,3,2003-08-12 05:00:00
990,1-F,41.25,470.731234868,24.9285243484,3,2003-08-12 06:00:00
991,1-F,41.2916666667,471.073457335,24.9290023747,3,2003-08-12 07:00:00
992,1-F,41.3333333333,471.415679803,24.9294772129,3,2003-08-12 08:00:00
993,1-F,41.375,471.75790227,24.9299488844,3,2003-08-12 09:00:00
994,1-F,41.4166666667,472.100124737,24.93041741,3,2003-08-12 10:00:00
995,1-F,41.4583333333,472.442347205,24.9308828106,3,2003-08-12 11:00:00
996,1-F,41.5,472.784569672,24.931345107,3,2003-08-12 12:00:00
997,1-F,41.5416666667,473.12679214,24.9318043197,3,2003-08-12 13:00:00
998,1-F,41.5833333333,473.469014607,24.9322604692,3,2003-08-12 14:00:00
999,1-F,41.625,473.811237074,24.9327135759,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,474.153459542,24.9331636599,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,474.495682009,24.9336107412,3,2003-08-12 17:00:00
1002,1-F,41.75,474.837904477,24.9340548399,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,475.180126944,24.9344959756,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,475.522349411,24.9349341681,3,2003-08-12 20:00:00
1005,1-F,41.875,475.864571879,24.9353694369,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,476.206794346,24.9358018013,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,476.549016814,24.9362312808,3,2003-08-12 23:00:00
1008,1-F,42.0,477.111494866,24.9369309574,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,477.673972917,24.9376229763,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,478.236450969,24.9383074209,3,2003-08-13 02:00:00
1011,1-F,42.125,478.798929021,24.9389843736,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,479.361407073,24.9396539161,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,479.923885125,24.9403161291,3,2003-08-13 05:00:00
1014,1-F,42.25,480.486363177,24.9409710925,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,481.048841229,24.9416188852,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,481.611319281,24.9422595854,3,2003-08-13 08:00:00
1017,1-F,42.375,482.173797332,24.9428932703,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,482.736275384,24.9435200165,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,483.298753436,24.9441398996,3,2003-08-13 11:00:00
1020,1-F,42.5,483.861231488,24.9447529943,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,484.42370954,24.9453593747,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,484.986187592,24.945959114,3,2003-08-13 14:00:00
1023,1-F,42.625,485.548665644,24.9465522847,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,486.111143696,24.9471389583,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,486.673621748,24.9477192057,3,2003-08-13 17:00:00
1026,1-F,42.75,487.236099799,24.9482930971,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,487.798577851,24.9488607017,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,488.361055903,24.9494220881,3,2003-08-13 20:00:00
1029,1-F,42.875,488.923533955,24.9499773243,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,489.486012007,24.9505264772,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,490.048490059,24.9510696133,3,2003-08-13 23:00:00
1032,1-F,43.0,490.488652807,24.9514904862,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,490.928815556,24.9519077459,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,491.368978305,24.9523214234,3,2003-08-14 02:00:00
1035,1-F,43.125,491.809141054,24.9527315493,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,492.249303802,24.953138154,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,492.689466551,24.9535412675,3,2003-08-14 05:00:00
1038,1-F,43.25,493.1296293,24.9539409198,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,493.569792048,24.9543371404,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,494.009954797,24.9547299588,3,2003-08-14 08:00:00
1041,1-F,43.375,494.450117546,24.955119404,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,494.890280294,24.9555055049,3,2003-08-14 10:00:00
