0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,308.599184348,23.3750339961,2,2003-07-30 22:00:00
695,1-F,28.9583333333,308.93958089,23.3851744646,2,2003-07-30 23:00:00
696,1-F,29.0,309.227786467,23.3937140695,2,2003-07-31 00:00:00
697,1-F,29.0416666667,309.515992044,23.4022116004,2,2003-07-31 01:00:00
698,1-F,29.0833333333,309.80419762,23.410667232,2,2003-07-31 02:00:00
699,1-F,29.125,310.092403197,23.4190811385,2,2003-07-31 03:00:00
700,1-F,29.1666666667,310.380608774,23.427453494,2,2003-07-31 04:00:00
701,1-F,29.2083333333,310.668814351,23.435784472,2,2003-07-31 05:00:00
702,1-F,29.25,310.957019927,23.4440742457,2,2003-07-31 06:00:00
703,1-F,29.2916666667,311.245225504,23.4523229879,2,2003-07-31 07:00:00
704,1-F,29.3333333333,311.533431081,23.460530871,2,2003-07-31 08:00:00
705,1-F,29.375,311.821636657,23.4686980669,2,2003-07-31 09:00:00
706,1-F,29.4166666667,312.109842234,23.4768247474,2,2003-07-31 10:00:00
707,1-F,29.4583333333,312.398047811,23.4849110835,2,2003-07-31 11:00:00
708,1-F,29.5,312.686253387,23.4929572461,2,2003-07-31 12:00:00
709,1-F,29.5416666667,312.974458964,23.5009634055,2,2003-07-31 13:00:00
710,1-F,29.5833333333,313.262664541,23.5089297317,2,2003-07-31 14:00:00
711,1-F,29.625,313.550870118,23.5168563943,2,2003-07-31 15:00:00
712,1-F,29.6666666667,313.839075694,23.5247435624,2,2003-07-31 16:00:00
713,1-F,29.7083333333,314.127281271,23.5325914047,2,2003-07-31 17:00:00
714,1-F,29.75,314.415486848,23.5404000895,2,2003-07-31 18:00:00
715,1-F,29.7916666667,314.703692424,23.5481697847,2,2003-07-31 19:00:00
716,1-F,29.8333333333,314.991898001,23.5559006577,2,2003-07-31 20:00:00
717,1-F,29.875,315.280103578,23.5635928755,2,2003-07-31 21:00:00
718,1-F,29.9166666667,315.568309155,23.5712466048,2,2003-07-31 22:00:00
719,1-F,29.9583333333,315.856514731,23.5788620116,2,2003-07-31 23:00:00
720,1-F,30.0,316.333868377,23.5913915192,2,2003-08-01 00:00:00
721,1-F,30.0416666667,316.811222022,23.6038171011,2,2003-08-01 01:00:00
722,1-F,30.0833333333,317.288575668,23.6161395043,2,2003-08-01 02:00:00
723,1-F,30.125,317.765929313,23.6283594725,2,2003-08-01 03:00:00
724,1-F,30.1666666667,318.243282959,23.6404777461,2,2003-08-01 04:00:00
725,1-F,30.2083333333,318.720636604,23.652495062,2,2003-08-01 05:00:00
726,1-F,30.25,319.197990249,23.6644121537,2,2003-08-01 06:00:00
727,1-F,30.2916666667,319.675343895,23.6762297513,2,2003-08-01 07:00:00
728,1-F,30.3333333333,320.15269754,23.6879485816,2,2003-08-01 08:00:00
729,1-F,30.375,320.630051186,23.6995693676,2,2003-08-01 09:00:00
730,1-F,30.4166666667,321.107404831,23.7110928292,2,2003-08-01 10:00:00
731,1-F,30.4583333333,321.584758477,23.7225196825,2,2003-08-01 11:00:00
732,1-F,30.5,322.062112122,23.7338506401,2,2003-08-01 12:00:00
733,1-F,30.5416666667,322.539465768,23.7450864114,2,2003-08-01 13:00:00
734,1-F,30.5833333333,323.016819413,23.7562277019,2,2003-08-01 14:00:00
735,1-F,30.625,323.494173059,23.7672752136,2,2003-08-01 15:00:00
736,1-F,30.6666666667,323.971526704,23.778229645,2,2003-08-01 16:00:00
737,1-F,30.7083333333,324.44888035,23.789091691,2,2003-08-01 17:00:00
738,1-F,30.75,324.926233995,23.799862043,2,2003-08-01 18:00:00
739,1-F,30.7916666667,325.403587641,23.8105413885,2,2003-08-01 19:00:00
740,1-F,30.8333333333,325.880941286,23.8211304116,2,2003-08-01 20:00:00
741,1-F,30.875,326.358294931,23.8316297928,2,2003-08-01 21:00:00
742,1-F,30.9166666667,326.835648577,23.8420402088,2,2003-08-01 22:00:00
743,1-F,30.9583333333,327.313002222,23.8523623329,2,2003-08-01 23:00:00
744,1-F,31.0,327.756408613,23.8618718823,2,2003-08-02 00:00:00
745,1-F,31.0416666667,328.199815004,23.8713063625,2,2003-08-02 01:00:00
746,1-F,31.0833333333,328.643221395,23.8806663045,2,2003-08-02 02:00:00
747,1-F,31.125,329.086627785,23.8899522365,2,2003-08-02 03:00:00
748,1-F,31.1666666667,329.530034176,23.899164684,2,2003-08-02 04:00:00
749,1-F,31.2083333333,329.973440567,23.9083041698,2,2003-08-02 05:00:00
750,1-F,31.25,330.416846958,23.9173712141,2,2003-08-02 06:00:00
751,1-F,31.2916666667,330.860253348,23.926366334,2,2003-08-02 07:00:00
752,1-F,31.3333333333,331.303659739,23.9352900441,2,2003-08-02 08:00:00
753,1-F,31.375,331.74706613,23.9441428562,2,2003-08-02 09:00:00
754,1-F,31.4166666667,332.190472521,23.9529252795,2,2003-08-02 10:00:00
755,1-F,31.4583333333,332.633878911,23.96163782,2,2003-08-02 11:00:00
756,1-F,31.5,333.077285302,23.9702809815,2,2003-08-02 12:00:00
757,1-F,31.5416666667,333.520691693,23.9788552646,2,2003-08-02 13:00:00
758,1-F,31.5833333333,333.964098084,23.9873611674,2,2003-08-02 14:00:00
759,1-F,31.625,334.407504474,23.9957991851,2,2003-08-02 15:00:00
760,1-F,31.6666666667,334.850910865,24.0041698104,2,2003-08-02 16:00:00
761,1-F,31.7083333333,335.294317256,24.0124735328,2,2003-08-02 17:00:00
762,1-F,31.75,335.737723646,24.0207108396,2,2003-08-02 18:00:00
763,1-F,31.7916666667,336.181130037,24.0288822148,2,2003-08-02 19:00:00
764,1-F,31.8333333333,336.624536428,24.0369881401,2,2003-08-02 20:00:00
765,1-F,31.875,337.067942819,24.0450290942,2,2003-08-02 21:00:00
766,1-F,31.9166666667,337.511349209,24.053005553,2,2003-08-02 22:00:00
767,1-F,31.9583333333,337.9547556,24.06091799,2,2003-08-02 23:00:00
768,1-F,32.0,338.558449761,24.0715886351,2,2003-08-03 00:00:00
769,1-F,32.0416666667,339.162143922,24.0821426565,2,2003-08-03 01:00:00
770,1-F,32.0833333333,339.765838083,24.0925812244,2,2003-08-03 02:00:00
771,1-F,32.125,340.369532244,24.1029054993,2,2003-08-03 03:00:00
772,1-F,32.1666666667,340.973226405,24.1131166325,2,2003-08-03 04:00:00
773,1-F,32.2083333333,341.576920566,24.1232157659,2,2003-08-03 05:00:00
774,1-F,32.25,342.180614727,24.1332040323,2,2003-08-03 06:00:00
775,1-F,32.2916666667,342.784308888,24.143082555,2,2003-08-03 07:00:00
776,1-F,32.3333333333,343.388003049,24.1528524481,2,2003-08-03 08:00:00
777,1-F,32.375,343.99169721,24.1625148166,2,2003-08-03 09:00:00
778,1-F,32.4166666667,344.595391371,24.172070756,2,2003-08-03 10:00:00
779,1-F,32.4583333333,345.199085532,24.181521353,2,2003-08-03 11:00:00
780,1-F,32.5,345.802779693,24.1908676849,2,2003-08-03 12:00:00
781,1-F,32.5416666667,346.406473854,24.20011082,2,2003-08-03 13:00:00
782,1-F,32.5833333333,347.010168015,24.2092518175,2,2003-08-03 14:00:00
783,1-F,32.625,347.613862176,24.2182917276,2,2003-08-03 15:00:00
784,1-F,32.6666666667,348.217556337,24.2272315913,2,2003-08-03 16:00:00
785,1-F,32.7083333333,348.821250498,24.2360724409,2,2003-08-03 17:00:00
786,1-F,32.75,349.424944659,24.2448152996,2,2003-08-03 18:00:00
787,1-F,32.7916666667,350.02863882,24.2534611816,2,2003-08-03 19:00:00
788,1-F,32.8333333333,350.632332981,24.2620110926,2,2003-08-03 20:00:00
789,1-F,32.875,351.236027142,24.2704660291,2,2003-08-03 21:00:00
790,1-F,32.9166666667,351.839721303,24.278826979,2,2003-08-03 22:00:00
791,1-F,32.9583333333,352.443415464,24.2870949214,2,2003-08-03 23:00:00
792,1-F,33.0,352.883385282,24.2930625282,2,2003-08-04 00:00:00
793,1-F,33.0416666667,353.323355101,24.2989816231,2,2003-08-04 01:00:00
794,1-F,33.0833333333,353.763324919,24.3048525764,2,2003-08-04 02:00:00
795,1-F,33.125,354.203294738,24.3106757559,2,2003-08-04 03:00:00
796,1-F,33.1666666667,354.643264556,24.3164515271,2,2003-08-04 04:00:00
797,1-F,33.2083333333,355.083234375,24.3221802531,2,2003-08-04 05:00:00
798,1-F,33.25,355.523204193,24.3278622945,2,2003-08-04 06:00:00
799,1-F,33.2916666667,355.963174011,24.3334980096,2,2003-08-04 07:00:00
800,1-F,33.3333333333,356.40314383,24.3390877544,2,2003-08-04 08:00:00
801,1-F,33.375,356.843113648,24.3446318822,2,2003-08-04 09:00:00
802,1-F,33.4166666667,357.283083467,24.3501307444,2,2003-08-04 10:00:00
803,1-F,33.4583333333,357.723053285,24.3555846898,2,2003-08-04 11:00:00
804,1-F,33.5,358.163023103,24.3609940647,2,2003-08-04 12:00:00
805,1-F,33.5416666667,358.602992922,24.3663592134,2,2003-08-04 13:00:00
806,1-F,33.5833333333,359.04296274,24.3716804777,2,2003-08-04 14:00:00
807,1-F,33.625,359.482932559,24.3769581971,2,2003-08-04 15:00:00
808,1-F,33.6666666667,359.922902377,24.3821927088,2,2003-08-04 16:00:00
809,1-F,33.7083333333,360.362872195,24.3873843477,2,2003-08-04 17:00:00
810,1-F,33.75,360.802842014,24.3925334465,2,2003-08-04 18:00:00
811,1-F,33.7916666667,361.242811832,24.3976403356,2,2003-08-04 19:00:00
812,1-F,33.8333333333,361.682781651,24.4027053431,2,2003-08-04 20:00:00
813,1-F,33.875,362.122751469,24.4077287947,2,2003-08-04 21:00:00
814,1-F,33.9166666667,362.562721288,24.4127110142,2,2003-08-04 22:00:00
815,1-F,33.9583333333,363.002691106,24.417652323,2,2003-08-04 23:00:00
816,1-F,34.0,363.451802796,24.422654441,2,2003-08-05 00:00:00
817,1-F,34.0416666667,363.900914487,24.4276146002,2,2003-08-05 01:00:00
818,1-F,34.0833333333,364.350026178,24.4325331352,2,2003-08-05 02:00:00
819,1-F,34.125,364.799137868,24.4374103784,2,2003-08-05 03:00:00
820,1-F,34.1666666667,365.248249559,24.4422466598,2,2003-08-05 04:00:00
821,1-F,34.2083333333,365.697361249,24.447042307,2,2003-08-05 05:00:00
822,1-F,34.25,366.14647294,24.4517976454,2,2003-08-05 06:00:00
823,1-F,34.2916666667,366.59558463,24.4565129978,2,2003-08-05 07:00:00
824,1-F,34.3333333333,367.044696321,24.4611886849,2,2003-08-05 08:00:00
825,1-F,34.375,367.493808011,24.4658250251,2,2003-08-05 09:00:00
826,1-F,34.4166666667,367.942919702,24.4704223345,2,2003-08-05 10:00:00
827,1-F,34.4583333333,368.392031392,24.4749809267,2,2003-08-05 11:00:00
828,1-F,34.5,368.841143083,24.4795011134,2,2003-08-05 12:00:00
829,1-F,34.5416666667,369.290254773,24.4839832037,2,2003-08-05 13:00:00
830,1-F,34.5833333333,369.739366464,24.4884275046,2,2003-08-05 14:00:00
831,1-F,34.625,370.188478154,24.492834321,2,2003-08-05 15:00:00
832,1-F,34.6666666667,370.637589845,24.4972039554,2,2003-08-05 16:00:00
833,1-F,34.7083333333,371.086701535,24.5015367081,2,2003-08-05 17:00:00
834,1-F,34.75,371.535813226,24.5058328772,2,2003-08-05 18:00:00
835,1-F,34.7916666667,371.984924917,24.5100927588,2,2003-08-05 19:00:00
836,1-F,34.8333333333,372.434036607,24.5143166466,2,2003-08-05 20:00:00
837,1-F,34.875,372.883148298,24.5185048323,3,2003-08-05 21:00:00
838,1-F,34.9166666667,373.332259988,24.5226576053,3,2003-08-05 22:00:00
839,1-F,34.9583333333,373.781371679,24.5267752529,3,2003-08-05 23:00:00
840,1-F,35.0,374.218798855,24.5307522774,3,2003-08-06 00:00:00
841,1-F,35.0416666667,374.65622603,24.5346965126,3,2003-08-06 01:00:00
842,1-F,35.0833333333,375.093653206,24.5386082184,3,2003-08-06 02:00:00
843,1-F,35.125,375.531080382,24.5424876525,3,2003-08-06 03:00:00
844,1-F,35.1666666667,375.968507558,24.546335071,3,2003-08-06 04:00:00
845,1-F,35.2083333333,376.405934734,24.5501507279,3,2003-08-06 05:00:00
846,1-F,35.25,376.84336191,24.5539348755,3,2003-08-06 06:00:00
847,1-F,35.2916666667,377.280789086,24.5576877642,3,2003-08-06 07:00:00
848,1-F,35.3333333333,377.718216261,24.5614096427,3,2003-08-06 08:00:00
849,1-F,35.375,378.155643437,24.5651007577,3,2003-08-06 09:00:00
850,1-F,35.4166666667,378.593070613,24.5687613541,3,2003-08-06 10:00:00
851,1-F,35.4583333333,379.030497789,24.5723916753,3,2003-08-06 11:00:00
852,1-F,35.5,379.467924965,24.5759919626,3,2003-08-06 12:00:00
853,1-F,35.5416666667,379.905352141,24.5795624556,3,2003-08-06 13:00:00
854,1-F,35.5833333333,380.342779317,24.5831033921,3,2003-08-06 14:00:00
855,1-F,35.625,380.780206493,24.5866150083,3,2003-08-06 15:00:00
856,1-F,35.6666666667,381.217633668,24.5900975386,3,2003-08-06 16:00:00
857,1-F,35.7083333333,381.655060844,24.5935512156,3,2003-08-06 17:00:00
858,1-F,35.75,382.09248802,24.5969762702,3,2003-08-06 18:00:00
859,1-F,35.7916666667,382.529915196,24.6003729316,3,2003-08-06 19:00:00
860,1-F,35.8333333333,382.967342372,24.6037414273,3,2003-08-06 20:00:00
861,1-F,35.875,383.404769548,24.6070819831,3,2003-08-06 21:00:00
862,1-F,35.9166666667,383.842196724,24.6103948232,3,2003-08-06 22:00:00
863,1-F,35.9583333333,384.279623899,24.61368017,3,2003-08-06 23:00:00
864,1-F,36.0,384.650406713,24.6164436116,3,2003-08-07 00:00:00
865,1-F,36.0416666667,385.021189526,24.6191875914,3,2003-08-07 01:00:00
866,1-F,36.0833333333,385.39197234,24.6219122422,3,2003-08-07 02:00:00
867,1-F,36.125,385.762755153,24.6246176958,3,2003-08-07 03:00:00
868,1-F,36.1666666667,386.133537967,24.6273040833,3,2003-08-07 04:00:00
869,1-F,36.2083333333,386.50432078,24.6299715347,3,2003-08-07 05:00:00
870,1-F,36.25,386.875103594,24.6326201796,3,2003-08-07 06:00:00
871,1-F,36.2916666667,387.245886407,24.6352501463,3,2003-08-07 07:00:00
872,1-F,36.3333333333,387.616669221,24.6378615626,3,2003-08-07 08:00:00
873,1-F,36.375,387.987452034,24.6404545555,3,2003-08-07 09:00:00
874,1-F,36.4166666667,388.358234848,24.6430292509,3,2003-08-07 10:00:00
875,1-F,36.4583333333,388.729017661,24.6455857742,3,2003-08-07 11:00:00
876,1-F,36.5,389.099800475,24.6481242498,3,2003-08-07 12:00:00
877,1-F,36.5416666667,389.470583288,24.6506448015,3,2003-08-07 13:00:00
878,1-F,36.5833333333,389.841366101,24.653147552,3,2003-08-07 14:00:00
879,1-F,36.625,390.212148915,24.6556326236,3,2003-08-07 15:00:00
880,1-F,36.6666666667,390.582931728,24.6581001374,3,2003-08-07 16:00:00
881,1-F,36.7083333333,390.953714542,24.660550214,3,2003-08-07 17:00:00
882,1-F,36.75,391.324497355,24.6629829732,3,2003-08-07 18:00:00
883,1-F,36.7916666667,391.695280169,24.6653985339,3,2003-08-07 19:00:00
884,1-F,36.8333333333,392.066062982,24.6677970144,3,2003-08-07 20:00:00
885,1-F,36.875,392.436845796,24.6701785321,3,2003-08-07 21:00:00
886,1-F,36.9166666667,392.807628609,24.6725432036,3,2003-08-07 22:00:00
887,1-F,36.9583333333,393.178411423,24.6748911449,3,2003-08-07 23:00:00
888,1-F,37.0,393.687830588,24.6780899138,3,2003-08-08 00:00:00
889,1-F,37.0416666667,394.197249753,24.6812576164,3,2003-08-08 01:00:00
890,1-F,37.0833333333,394.706668919,24.6843945464,3,2003-08-08 02:00:00
891,1-F,37.125,395.216088084,24.6875009949,3,2003-08-08 03:00:00
892,1-F,37.1666666667,395.725507249,24.6905772505,3,2003-08-08 04:00:00
893,1-F,37.2083333333,396.234926415,24.6936235991,3,2003-08-08 05:00:00
894,1-F,37.25,396.74434558,24.696640324,3,2003-08-08 06:00:00
895,1-F,37.2916666667,397.253764745,24.6996277063,3,2003-08-08 07:00:00
896,1-F,37.3333333333,397.763183911,24.702586024,3,2003-08-08 08:00:00
897,1-F,37.375,398.272603076,24.7055155532,3,2003-08-08 09:00:00
898,1-F,37.4166666667,398.782022241,24.7084165671,3,2003-08-08 10:00:00
899,1-F,37.4583333333,399.291441407,24.7112893366,3,2003-08-08 11:00:00
900,1-F,37.5,399.800860572,24.7141341301,3,2003-08-08 12:00:00
901,1-F,37.5416666667,400.310279737,24.7169512138,3,2003-08-08 13:00:00
902,1-F,37.5833333333,400.819698903,24.7197408511,3,2003-08-08 14:00:00
903,1-F,37.625,401.329118068,24.7225033033,3,2003-08-08 15:00:00
904,1-F,37.6666666667,401.838537233,24.7252388293,3,2003-08-08 16:00:00
905,1-F,37.7083333333,402.347956399,24.7279476855,3,2003-08-08 17:00:00
906,1-F,37.75,402.857375564,24.7306301263,3,2003-08-08 18:00:00
907,1-F,37.7916666667,403.366794729,24.7332864034,3,2003-08-08 19:00:00
908,1-F,37.8333333333,403.876213895,24.7359167665,3,2003-08-08 20:00:00
909,1-F,37.875,404.38563306,24.7385214628,3,2003-08-08 21:00:00
910,1-F,37.9166666667,404.895052225,24.7411007375,3,2003-08-08 22:00:00
911,1-F,37.9583333333,405.404471391,24.7436548334,3,2003-08-08 23:00:00
912,1-F,38.0,405.747464519,24.7453604493,3,2003-08-09 00:00:00
913,1-F,38.0416666667,406.090457647,24.7470548328,3,2003-08-09 01:00:00
914,1-F,38.0833333333,406.433450775,24.7487380562,3,2003-08-09 02:00:00
915,1-F,38.125,406.776443903,24.7504101916,3,2003-08-09 03:00:00
916,1-F,38.1666666667,407.119437031,24.7520713106,3,2003-08-09 04:00:00
917,1-F,38.2083333333,407.462430159,24.7537214841,3,2003-08-09 05:00:00
918,1-F,38.25,407.805423287,24.7553607829,3,2003-08-09 06:00:00
919,1-F,38.2916666667,408.148416414,24.7569892771,3,2003-08-09 07:00:00
920,1-F,38.3333333333,408.491409542,24.7586070367,3,2003-08-09 08:00:00
921,1-F,38.375,408.83440267,24.7602141309,3,2003-08-09 09:00:00
922,1-F,38.4166666667,409.177395798,24.7618106286,3,2003-08-09 10:00:00
923,1-F,38.4583333333,409.520388926,24.7633965984,3,2003-08-09 11:00:00
924,1-F,38.5,409.863382054,24.7649721084,3,2003-08-09 12:00:00
925,1-F,38.5416666667,410.206375182,24.7665372262,3,2003-08-09 13:00:00
926,1-F,38.5833333333,410.54936831,24.768092019,3,2003-08-09 14:00:00
927,1-F,38.625,410.892361438,24.7696365536,3,2003-08-09 15:00:00
928,1-F,38.6666666667,411.235354566,24.7711708966,3,2003-08-09 16:00:00
929,1-F,38.7083333333,411.578347694,24.7726951137,3,2003-08-09 17:00:00
930,1-F,38.75,411.921340822,24.7742092707,3,2003-08-09 18:00:00
931,1-F,38.7916666667,412.26433395,24.7757134327,3,2003-08-09 19:00:00
932,1-F,38.8333333333,412.607327078,24.7772076644,3,2003-08-09 20:00:00
933,1-F,38.875,412.950320206,24.7786920302,3,2003-08-09 21:00:00
934,1-F,38.9166666667,413.293313334,24.7801665941,3,2003-08-09 22:00:00
935,1-F,38.9583333333,413.636306462,24.7816314197,3,2003-08-09 23:00:00
936,1-F,39.0,414.186847307,24.7839624204,3,2003-08-10 00:00:00
937,1-F,39.0416666667,414.737388152,24.7862687531,3,2003-08-10 01:00:00
938,1-F,39.0833333333,415.287928996,24.7885506745,3,2003-08-10 02:00:00
939,1-F,39.125,415.838469841,24.7908084382,3,2003-08-10 03:00:00
940,1-F,39.1666666667,416.389010686,24.7930422959,3,2003-08-10 04:00:00
941,1-F,39.2083333333,416.939551531,24.7952524962,3,2003-08-10 05:00:00
942,1-F,39.25,417.490092376,24.7974392856,3,2003-08-10 06:00:00
943,1-F,39.2916666667,418.040633221,24.799602908,3,2003-08-10 07:00:00
944,1-F,39.3333333333,418.591174066,24.8017436046,3,2003-08-10 08:00:00
945,1-F,39.375,419.14171491,24.8038616147,3,2003-08-10 09:00:00
946,1-F,39.4166666667,419.692255755,24.8059571747,3,2003-08-10 10:00:00
947,1-F,39.4583333333,420.2427966,24.8080305188,3,2003-08-10 11:00:00
948,1-F,39.5,420.793337445,24.8100818788,3,2003-08-10 12:00:00
949,1-F,39.5416666667,421.34387829,24.8121114844,3,2003-08-10 13:00:00
950,1-F,39.5833333333,421.894419135,24.8141195625,3,2003-08-10 14:00:00
951,1-F,39.625,422.444959979,24.8161063382,3,2003-08-10 15:00:00
952,1-F,39.6666666667,422.995500824,24.818072034,3,2003-08-10 16:00:00
953,1-F,39.7083333333,423.546041669,24.8200168703,3,2003-08-10 17:00:00
954,1-F,39.75,424.096582514,24.8219410651,3,2003-08-10 18:00:00
955,1-F,39.7916666667,424.647123359,24.8238448345,3,2003-08-10 19:00:00
956,1-F,39.8333333333,425.197664204,24.825728392,3,2003-08-10 20:00:00
957,1-F,39.875,425.748205049,24.8275919493,3,2003-08-10 21:00:00
958,1-F,39.9166666667,426.298745893,24.8294357157,3,2003-08-10 22:00:00
959,1-F,39.9583333333,426.849286738,24.8312598985,3,2003-08-10 23:00:00
960,1-F,40.0,427.303318087,24.8327497135,3,2003-08-11 00:00:00
961,1-F,40.0416666667,427.757349435,24.8342264627,3,2003-08-11 01:00:00
962,1-F,40.0833333333,428.211380783,24.8356902591,3,2003-08-11 02:00:00
963,1-F,40.125,428.665412131,24.8371412148,3,2003-08-11 03:00:00
964,1-F,40.1666666667,429.11944348,24.8385794409,3,2003-08-11 04:00:00
965,1-F,40.2083333333,429.573474828,24.8400050477,3,2003-08-11 05:00:00
966,1-F,40.25,430.027506176,24.8414181444,3,2003-08-11 06:00:00
967,1-F,40.2916666667,430.481537525,24.8428188395,3,2003-08-11 07:00:00
968,1-F,40.3333333333,430.935568873,24.8442072403,3,2003-08-11 08:00:00
969,1-F,40.375,431.389600221,24.8455834534,3,2003-08-11 09:00:00
970,1-F,40.4166666667,431.84363157,24.8469475845,3,2003-08-11 10:00:00
971,1-F,40.4583333333,432.297662918,24.8482997383,3,2003-08-11 11:00:00
972,1-F,40.5,432.751694266,24.8496400187,3,2003-08-11 12:00:00
973,1-F,40.5416666667,433.205725614,24.8509685286,3,2003-08-11 13:00:00
974,1-F,40.5833333333,433.659756963,24.8522853702,3,2003-08-11 14:00:00
975,1-F,40.625,434.113788311,24.8535906448,3,2003-08-11 15:00:00
976,1-F,40.6666666667,434.567819659,24.8548844527,3,2003-08-11 16:00:00
977,1-F,40.7083333333,435.021851008,24.8561668935,3,2003-08-11 17:00:00
978,1-F,40.75,435.475882356,24.8574380659,3,2003-08-11 18:00:00
979,1-F,40.7916666667,435.929913704,24.8586980678,3,2003-08-11 19:00:00
980,1-F,40.8333333333,436.383945052,24.8599469962,3,2003-08-11 20:00:00
981,1-F,40.875,436.837976401,24.8611849472,3,2003-08-11 21:00:00
982,1-F,40.9166666667,437.292007749,24.8624120164,3,2003-08-11 22:00:00
983,1-F,40.9583333333,437.746039097,24.8636282983,3,2003-08-11 23:00:00
984,1-F,41.0,438.241341602,24.8649429469,3,2003-08-12 00:00:00
985,1-F,41.0416666667,438.736644107,24.8662449902,3,2003-08-12 01:00:00
986,1-F,41.0833333333,439.231946611,24.8675345478,3,2003-08-12 02:00:00
987,1-F,41.125,439.727249116,24.8688117381,3,2003-08-12 03:00:00
988,1-F,41.1666666667,440.222551621,24.8700766785,3,2003-08-12 04:00:00
989,1-F,41.2083333333,440.717854126,24.8713294852,3,2003-08-12 05:00:00
990,1-F,41.25,441.21315663,24.8725702734,3,2003-08-12 06:00:00
991,1-F,41.2916666667,441.708459135,24.8737991573,3,2003-08-12 07:00:00
992,1-F,41.3333333333,442.20376164,24.8750162497,3,2003-08-12 08:00:00
993,1-F,41.375,442.699064144,24.8762216629,3,2003-08-12 09:00:00
994,1-F,41.4166666667,443.194366649,24.8774155077,3,2003-08-12 10:00:00
995,1-F,41.4583333333,443.689669154,24.878597894,3,2003-08-12 11:00:00
996,1-F,41.5,444.184971658,24.8797689307,3,2003-08-12 12:00:00
997,1-F,41.5416666667,444.680274163,24.8809287257,3,2003-08-12 13:00:00
998,1-F,41.5833333333,445.175576668,24.882077386,3,2003-08-12 14:00:00
999,1-F,41.625,445.670879172,24.8832150173,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,446.166181677,24.8843417246,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,446.661484182,24.8854576119,3,2003-08-12 17:00:00
1002,1-F,41.75,447.156786687,24.8865627819,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,447.652089191,24.8876573368,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,448.147391696,24.8887413775,3,2003-08-12 20:00:00
1005,1-F,41.875,448.642694201,24.8898150042,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,449.137996705,24.890878316,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,449.63329921,24.8919314112,3,2003-08-12 23:00:00
1008,1-F,42.0,450.040568819,24.8927897482,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,450.447838427,24.893641297,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,450.855108036,24.8944861107,3,2003-08-13 02:00:00
1011,1-F,42.125,451.262377644,24.8953242423,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,451.669647253,24.8961557441,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,452.076916862,24.8969806681,3,2003-08-13 05:00:00
1014,1-F,42.25,452.48418647,24.8977990659,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,452.891456079,24.8986109888,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,453.298725687,24.8994164875,3,2003-08-13 08:00:00
1017,1-F,42.375,453.705995296,24.9002156125,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,454.113264904,24.9010084137,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,454.520534513,24.9017949408,3,2003-08-13 11:00:00
1020,1-F,42.5,454.927804122,24.9025752432,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,455.33507373,24.9033493696,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,455.742343339,24.9041173685,3,2003-08-13 14:00:00
1023,1-F,42.625,456.149612947,24.9048792882,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,456.556882556,24.9056351763,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,456.964152164,24.9063850802,3,2003-08-13 17:00:00
1026,1-F,42.75,457.371421773,24.9071290469,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,457.778691382,24.9078671232,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,458.18596099,24.9085993552,3,2003-08-13 20:00:00
1029,1-F,42.875,458.593230599,24.909325789,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,459.000500207,24.91004647,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,459.407769816,24.9107614436,3,2003-08-13 23:00:00
1032,1-F,43.0,459.784420344,24.9114176235,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,460.161070871,24.9120689955,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,460.537721399,24.9127155945,3,2003-08-14 02:00:00
1035,1-F,43.125,460.914371927,24.9133574553,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,461.291022454,24.9139946124,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,461.667672982,24.9146270999,3,2003-08-14 05:00:00
1038,1-F,43.25,462.04432351,24.915254952,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,462.420974037,24.9158782022,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,462.797624565,24.9164968842,3,2003-08-14 08:00:00
1041,1-F,43.375,463.174275093,24.9171110312,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,463.55092562,24.9177206761,3,2003-08-14 10:00:00
