0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,319.217061763,23.6648862006,2,2003-07-30 22:00:00
695,1-F,28.9583333333,319.634012492,23.6752104471,2,2003-07-30 23:00:00
696,1-F,29.0,320.02281837,23.6847698421,2,2003-07-31 00:00:00
697,1-F,29.0416666667,320.411624248,23.6942640629,2,2003-07-31 01:00:00
698,1-F,29.0833333333,320.800430125,23.703693499,2,2003-07-31 02:00:00
699,1-F,29.125,321.189236003,23.7130585385,2,2003-07-31 03:00:00
700,1-F,29.1666666667,321.578041881,23.7223595679,2,2003-07-31 04:00:00
701,1-F,29.2083333333,321.966847759,23.7315969723,2,2003-07-31 05:00:00
702,1-F,29.25,322.355653636,23.7407711349,2,2003-07-31 06:00:00
703,1-F,29.2916666667,322.744459514,23.7498824376,2,2003-07-31 07:00:00
704,1-F,29.3333333333,323.133265392,23.7589312607,2,2003-07-31 08:00:00
705,1-F,29.375,323.52207127,23.767917983,2,2003-07-31 09:00:00
706,1-F,29.4166666667,323.910877147,23.7768429815,2,2003-07-31 10:00:00
707,1-F,29.4583333333,324.299683025,23.7857066317,2,2003-07-31 11:00:00
708,1-F,29.5,324.688488903,23.7945093078,2,2003-07-31 12:00:00
709,1-F,29.5416666667,325.077294781,23.8032513819,2,2003-07-31 13:00:00
710,1-F,29.5833333333,325.466100658,23.811933225,2,2003-07-31 14:00:00
711,1-F,29.625,325.854906536,23.8205552063,2,2003-07-31 15:00:00
712,1-F,29.6666666667,326.243712414,23.8291176932,2,2003-07-31 16:00:00
713,1-F,29.7083333333,326.632518292,23.8376210519,2,2003-07-31 17:00:00
714,1-F,29.75,327.021324169,23.8460656466,2,2003-07-31 18:00:00
715,1-F,29.7916666667,327.410130047,23.8544518402,2,2003-07-31 19:00:00
716,1-F,29.8333333333,327.798935925,23.8627799939,2,2003-07-31 20:00:00
717,1-F,29.875,328.187741803,23.8710504673,2,2003-07-31 21:00:00
718,1-F,29.9166666667,328.57654768,23.8792636181,2,2003-07-31 22:00:00
719,1-F,29.9583333333,328.965353558,23.8874198029,2,2003-07-31 23:00:00
720,1-F,30.0,329.474307852,23.8980109035,2,2003-08-01 00:00:00
721,1-F,30.0416666667,329.983262145,23.9085057901,2,2003-08-01 01:00:00
722,1-F,30.0833333333,330.492216439,23.9189052492,2,2003-08-01 02:00:00
723,1-F,30.125,331.001170733,23.9292100627,2,2003-08-01 03:00:00
724,1-F,30.1666666667,331.510125027,23.9394210077,2,2003-08-01 04:00:00
725,1-F,30.2083333333,332.01907932,23.9495388567,2,2003-08-01 05:00:00
726,1-F,30.25,332.528033614,23.9595643771,2,2003-08-01 06:00:00
727,1-F,30.2916666667,333.036987908,23.9694983318,2,2003-08-01 07:00:00
728,1-F,30.3333333333,333.545942201,23.9793414787,2,2003-08-01 08:00:00
729,1-F,30.375,334.054896495,23.9890945711,2,2003-08-01 09:00:00
730,1-F,30.4166666667,334.563850789,23.9987583573,2,2003-08-01 10:00:00
731,1-F,30.4583333333,335.072805082,24.0083335812,2,2003-08-01 11:00:00
732,1-F,30.5,335.581759376,24.0178209815,2,2003-08-01 12:00:00
733,1-F,30.5416666667,336.09071367,24.0272212924,2,2003-08-01 13:00:00
734,1-F,30.5833333333,336.599667963,24.0365352432,2,2003-08-01 14:00:00
735,1-F,30.625,337.108622257,24.0457635584,2,2003-08-01 15:00:00
736,1-F,30.6666666667,337.617576551,24.0549069579,2,2003-08-01 16:00:00
737,1-F,30.7083333333,338.126530844,24.0639661567,2,2003-08-01 17:00:00
738,1-F,30.75,338.635485138,24.0729418651,2,2003-08-01 18:00:00
739,1-F,30.7916666667,339.144439432,24.0818347886,2,2003-08-01 19:00:00
740,1-F,30.8333333333,339.653393725,24.090645628,2,2003-08-01 20:00:00
741,1-F,30.875,340.162348019,24.0993750795,2,2003-08-01 21:00:00
742,1-F,30.9166666667,340.671302313,24.1080238344,2,2003-08-01 22:00:00
743,1-F,30.9583333333,341.180256606,24.1165925793,2,2003-08-01 23:00:00
744,1-F,31.0,341.631973242,24.124131203,2,2003-08-02 00:00:00
745,1-F,31.0416666667,342.083689877,24.1316078117,2,2003-08-02 01:00:00
746,1-F,31.0833333333,342.535406513,24.1390228763,2,2003-08-02 02:00:00
747,1-F,31.125,342.987123148,24.1463768645,2,2003-08-02 03:00:00
748,1-F,31.1666666667,343.438839783,24.1536702413,2,2003-08-02 04:00:00
749,1-F,31.2083333333,343.890556419,24.1609034688,2,2003-08-02 05:00:00
750,1-F,31.25,344.342273054,24.1680770061,2,2003-08-02 06:00:00
751,1-F,31.2916666667,344.793989689,24.1751913096,2,2003-08-02 07:00:00
752,1-F,31.3333333333,345.245706325,24.1822468328,2,2003-08-02 08:00:00
753,1-F,31.375,345.69742296,24.1892440261,2,2003-08-02 09:00:00
754,1-F,31.4166666667,346.149139595,24.1961833373,2,2003-08-02 10:00:00
755,1-F,31.4583333333,346.600856231,24.2030652113,2,2003-08-02 11:00:00
756,1-F,31.5,347.052572866,24.2098900901,2,2003-08-02 12:00:00
757,1-F,31.5416666667,347.504289501,24.216658413,2,2003-08-02 13:00:00
758,1-F,31.5833333333,347.956006137,24.2233706162,2,2003-08-02 14:00:00
759,1-F,31.625,348.407722772,24.2300271335,2,2003-08-02 15:00:00
760,1-F,31.6666666667,348.859439407,24.2366283954,2,2003-08-02 16:00:00
761,1-F,31.7083333333,349.311156043,24.2431748301,2,2003-08-02 17:00:00
762,1-F,31.75,349.762872678,24.2496668626,2,2003-08-02 18:00:00
763,1-F,31.7916666667,350.214589313,24.2561049153,2,2003-08-02 19:00:00
764,1-F,31.8333333333,350.666305949,24.2624894079,2,2003-08-02 20:00:00
765,1-F,31.875,351.118022584,24.2688207573,2,2003-08-02 21:00:00
766,1-F,31.9166666667,351.569739219,24.2750993775,2,2003-08-02 22:00:00
767,1-F,31.9583333333,352.021455855,24.2813256799,2,2003-08-02 23:00:00
768,1-F,32.0,352.413547268,24.2866880312,2,2003-08-03 00:00:00
769,1-F,32.0416666667,352.80563868,24.2920115382,2,2003-08-03 01:00:00
770,1-F,32.0833333333,353.197730093,24.2972964649,2,2003-08-03 02:00:00
771,1-F,32.125,353.589821506,24.3025430739,2,2003-08-03 03:00:00
772,1-F,32.1666666667,353.981912919,24.3077516261,2,2003-08-03 04:00:00
773,1-F,32.2083333333,354.374004332,24.312922381,2,2003-08-03 05:00:00
774,1-F,32.25,354.766095745,24.3180555964,2,2003-08-03 06:00:00
775,1-F,32.2916666667,355.158187157,24.3231515287,2,2003-08-03 07:00:00
776,1-F,32.3333333333,355.55027857,24.3282104329,2,2003-08-03 08:00:00
777,1-F,32.375,355.942369983,24.3332325624,2,2003-08-03 09:00:00
778,1-F,32.4166666667,356.334461396,24.3382181689,2,2003-08-03 10:00:00
779,1-F,32.4583333333,356.726552809,24.343167503,2,2003-08-03 11:00:00
780,1-F,32.5,357.118644221,24.3480808134,2,2003-08-03 12:00:00
781,1-F,32.5416666667,357.510735634,24.3529583477,2,2003-08-03 13:00:00
782,1-F,32.5833333333,357.902827047,24.3578003517,2,2003-08-03 14:00:00
783,1-F,32.625,358.29491846,24.3626070699,2,2003-08-03 15:00:00
784,1-F,32.6666666667,358.687009873,24.3673787454,2,2003-08-03 16:00:00
785,1-F,32.7083333333,359.079101285,24.3721156195,2,2003-08-03 17:00:00
786,1-F,32.75,359.471192698,24.3768179325,2,2003-08-03 18:00:00
787,1-F,32.7916666667,359.863284111,24.381485923,2,2003-08-03 19:00:00
788,1-F,32.8333333333,360.255375524,24.386119828,2,2003-08-03 20:00:00
789,1-F,32.875,360.647466937,24.3907198834,2,2003-08-03 21:00:00
790,1-F,32.9166666667,361.03955835,24.3952863235,2,2003-08-03 22:00:00
791,1-F,32.9583333333,361.431649762,24.3998193812,2,2003-08-03 23:00:00
792,1-F,33.0,361.930541029,24.4055392808,2,2003-08-04 00:00:00
793,1-F,33.0416666667,362.429432296,24.4112059836,2,2003-08-04 01:00:00
794,1-F,33.0833333333,362.928323562,24.4168199592,2,2003-08-04 02:00:00
795,1-F,33.125,363.427214829,24.4223816738,2,2003-08-04 03:00:00
796,1-F,33.1666666667,363.926106096,24.4278915898,2,2003-08-04 04:00:00
797,1-F,33.2083333333,364.424997362,24.4333501661,2,2003-08-04 05:00:00
798,1-F,33.25,364.923888629,24.4387578579,2,2003-08-04 06:00:00
799,1-F,33.2916666667,365.422779896,24.4441151167,2,2003-08-04 07:00:00
800,1-F,33.3333333333,365.921671162,24.4494223906,2,2003-08-04 08:00:00
801,1-F,33.375,366.420562429,24.454680124,2,2003-08-04 09:00:00
802,1-F,33.4166666667,366.919453696,24.459888758,2,2003-08-04 10:00:00
803,1-F,33.4583333333,367.418344962,24.4650487299,2,2003-08-04 11:00:00
804,1-F,33.5,367.917236229,24.4701604736,2,2003-08-04 12:00:00
805,1-F,33.5416666667,368.416127496,24.4752244197,2,2003-08-04 13:00:00
806,1-F,33.5833333333,368.915018762,24.480240995,2,2003-08-04 14:00:00
807,1-F,33.625,369.413910029,24.4852106232,2,2003-08-04 15:00:00
808,1-F,33.6666666667,369.912801296,24.4901337245,2,2003-08-04 16:00:00
809,1-F,33.7083333333,370.411692562,24.4950107155,2,2003-08-04 17:00:00
810,1-F,33.75,370.910583829,24.4998420096,2,2003-08-04 18:00:00
811,1-F,33.7916666667,371.409475096,24.5046280169,2,2003-08-04 19:00:00
812,1-F,33.8333333333,371.908366362,24.5093691441,2,2003-08-04 20:00:00
813,1-F,33.875,372.407257629,24.5140657946,2,2003-08-04 21:00:00
814,1-F,33.9166666667,372.906148895,24.5187183684,2,2003-08-04 22:00:00
815,1-F,33.9583333333,373.405040162,24.5233272623,3,2003-08-04 23:00:00
816,1-F,34.0,373.808401956,24.5270219637,3,2003-08-05 00:00:00
817,1-F,34.0416666667,374.21176375,24.5306885754,3,2003-08-05 01:00:00
818,1-F,34.0833333333,374.615125543,24.5343273025,3,2003-08-05 02:00:00
819,1-F,34.125,375.018487337,24.5379383487,3,2003-08-05 03:00:00
820,1-F,34.1666666667,375.421849131,24.5415219165,3,2003-08-05 04:00:00
821,1-F,34.2083333333,375.825210925,24.5450782068,3,2003-08-05 05:00:00
822,1-F,34.25,376.228572719,24.5486074193,3,2003-08-05 06:00:00
823,1-F,34.2916666667,376.631934512,24.5521097524,3,2003-08-05 07:00:00
824,1-F,34.3333333333,377.035296306,24.5555854029,3,2003-08-05 08:00:00
825,1-F,34.375,377.4386581,24.5590345666,3,2003-08-05 09:00:00
826,1-F,34.4166666667,377.842019894,24.5624574379,3,2003-08-05 10:00:00
827,1-F,34.4583333333,378.245381687,24.5658542098,3,2003-08-05 11:00:00
828,1-F,34.5,378.648743481,24.569225074,3,2003-08-05 12:00:00
829,1-F,34.5416666667,379.052105275,24.572570221,3,2003-08-05 13:00:00
830,1-F,34.5833333333,379.455467069,24.57588984,3,2003-08-05 14:00:00
831,1-F,34.625,379.858828863,24.5791841187,3,2003-08-05 15:00:00
832,1-F,34.6666666667,380.262190656,24.5824532439,3,2003-08-05 16:00:00
833,1-F,34.7083333333,380.66555245,24.5856974008,3,2003-08-05 17:00:00
834,1-F,34.75,381.068914244,24.5889167735,3,2003-08-05 18:00:00
835,1-F,34.7916666667,381.472276038,24.5921115449,3,2003-08-05 19:00:00
836,1-F,34.8333333333,381.875637832,24.5952818965,3,2003-08-05 20:00:00
837,1-F,34.875,382.278999625,24.5984280085,3,2003-08-05 21:00:00
838,1-F,34.9166666667,382.682361419,24.6015500603,3,2003-08-05 22:00:00
839,1-F,34.9583333333,383.085723213,24.6046482295,3,2003-08-05 23:00:00
840,1-F,35.0,383.561166139,24.6082696191,3,2003-08-06 00:00:00
841,1-F,35.0416666667,384.036609065,24.6118583604,3,2003-08-06 01:00:00
842,1-F,35.0833333333,384.512051991,24.6154147381,3,2003-08-06 02:00:00
843,1-F,35.125,384.987494917,24.6189390347,3,2003-08-06 03:00:00
844,1-F,35.1666666667,385.462937843,24.6224315305,3,2003-08-06 04:00:00
845,1-F,35.2083333333,385.93838077,24.6258925033,3,2003-08-06 05:00:00
846,1-F,35.25,386.413823696,24.6293222288,3,2003-08-06 06:00:00
847,1-F,35.2916666667,386.889266622,24.6327209804,3,2003-08-06 07:00:00
848,1-F,35.3333333333,387.364709548,24.6360890291,3,2003-08-06 08:00:00
849,1-F,35.375,387.840152474,24.6394266441,3,2003-08-06 09:00:00
850,1-F,35.4166666667,388.3155954,24.642734092,3,2003-08-06 10:00:00
851,1-F,35.4583333333,388.791038326,24.6460116374,3,2003-08-06 11:00:00
852,1-F,35.5,389.266481252,24.6492595426,3,2003-08-06 12:00:00
853,1-F,35.5416666667,389.741924179,24.652478068,3,2003-08-06 13:00:00
854,1-F,35.5833333333,390.217367105,24.6556674715,3,2003-08-06 14:00:00
855,1-F,35.625,390.692810031,24.6588280092,3,2003-08-06 15:00:00
856,1-F,35.6666666667,391.168252957,24.6619599348,3,2003-08-06 16:00:00
857,1-F,35.7083333333,391.643695883,24.6650635003,3,2003-08-06 17:00:00
858,1-F,35.75,392.119138809,24.6681389551,3,2003-08-06 18:00:00
859,1-F,35.7916666667,392.594581735,24.6711865469,3,2003-08-06 19:00:00
860,1-F,35.8333333333,393.070024661,24.6742065213,3,2003-08-06 20:00:00
861,1-F,35.875,393.545467587,24.6771991218,3,2003-08-06 21:00:00
862,1-F,35.9166666667,394.020910514,24.6801645898,3,2003-08-06 22:00:00
863,1-F,35.9583333333,394.49635344,24.6831031649,3,2003-08-06 23:00:00
864,1-F,36.0,394.894098449,24.6855410245,3,2003-08-07 00:00:00
865,1-F,36.0416666667,395.291843459,24.687960367,3,2003-08-07 01:00:00
866,1-F,36.0833333333,395.689588468,24.6903613293,3,2003-08-07 02:00:00
867,1-F,36.125,396.087333478,24.6927440475,3,2003-08-07 03:00:00
868,1-F,36.1666666667,396.485078487,24.6951086567,3,2003-08-07 04:00:00
869,1-F,36.2083333333,396.882823497,24.6974552912,3,2003-08-07 05:00:00
870,1-F,36.25,397.280568506,24.699784084,3,2003-08-07 06:00:00
871,1-F,36.2916666667,397.678313516,24.7020951675,3,2003-08-07 07:00:00
872,1-F,36.3333333333,398.076058526,24.7043886731,3,2003-08-07 08:00:00
873,1-F,36.375,398.473803535,24.7066647311,3,2003-08-07 09:00:00
874,1-F,36.4166666667,398.871548545,24.7089234712,3,2003-08-07 10:00:00
875,1-F,36.4583333333,399.269293554,24.7111650218,3,2003-08-07 11:00:00
876,1-F,36.5,399.667038564,24.7133895106,3,2003-08-07 12:00:00
877,1-F,36.5416666667,400.064783573,24.7155970646,3,2003-08-07 13:00:00
878,1-F,36.5833333333,400.462528583,24.7177878095,3,2003-08-07 14:00:00
879,1-F,36.625,400.860273592,24.7199618704,3,2003-08-07 15:00:00
880,1-F,36.6666666667,401.258018602,24.7221193714,3,2003-08-07 16:00:00
881,1-F,36.7083333333,401.655763611,24.7242604357,3,2003-08-07 17:00:00
882,1-F,36.75,402.053508621,24.7263851858,3,2003-08-07 18:00:00
883,1-F,36.7916666667,402.45125363,24.7284937431,3,2003-08-07 19:00:00
884,1-F,36.8333333333,402.84899864,24.7305862283,3,2003-08-07 20:00:00
885,1-F,36.875,403.246743649,24.7326627612,3,2003-08-07 21:00:00
886,1-F,36.9166666667,403.644488659,24.7347234606,3,2003-08-07 22:00:00
887,1-F,36.9583333333,404.042233669,24.7367684448,3,2003-08-07 23:00:00
888,1-F,37.0,404.483363644,24.7390182523,3,2003-08-08 00:00:00
889,1-F,37.0416666667,404.92449362,24.7412490322,3,2003-08-08 01:00:00
890,1-F,37.0833333333,405.365623596,24.743460942,3,2003-08-08 02:00:00
891,1-F,37.125,405.806753572,24.7456541377,3,2003-08-08 03:00:00
892,1-F,37.1666666667,406.247883548,24.7478287746,3,2003-08-08 04:00:00
893,1-F,37.2083333333,406.689013524,24.7499850064,3,2003-08-08 05:00:00
894,1-F,37.25,407.1301435,24.7521229856,3,2003-08-08 06:00:00
895,1-F,37.2916666667,407.571273476,24.7542428636,3,2003-08-08 07:00:00
896,1-F,37.3333333333,408.012403452,24.7563447906,3,2003-08-08 08:00:00
897,1-F,37.375,408.453533428,24.7584289155,3,2003-08-08 09:00:00
898,1-F,37.4166666667,408.894663404,24.7604953862,3,2003-08-08 10:00:00
899,1-F,37.4583333333,409.33579338,24.7625443492,3,2003-08-08 11:00:00
900,1-F,37.5,409.776923356,24.76457595,3,2003-08-08 12:00:00
901,1-F,37.5416666667,410.218053332,24.7665903328,3,2003-08-08 13:00:00
902,1-F,37.5833333333,410.659183308,24.7685876408,3,2003-08-08 14:00:00
903,1-F,37.625,411.100313284,24.7705680161,3,2003-08-08 15:00:00
904,1-F,37.6666666667,411.541443259,24.7725315993,3,2003-08-08 16:00:00
905,1-F,37.7083333333,411.982573235,24.7744785303,3,2003-08-08 17:00:00
906,1-F,37.75,412.423703211,24.7764089477,3,2003-08-08 18:00:00
907,1-F,37.7916666667,412.864833187,24.778322989,3,2003-08-08 19:00:00
908,1-F,37.8333333333,413.305963163,24.7802207905,3,2003-08-08 20:00:00
909,1-F,37.875,413.747093139,24.7821024877,3,2003-08-08 21:00:00
910,1-F,37.9166666667,414.188223115,24.7839682146,3,2003-08-08 22:00:00
911,1-F,37.9583333333,414.629353091,24.7858181045,3,2003-08-08 23:00:00
912,1-F,38.0,415.074597866,24.7876693249,3,2003-08-09 00:00:00
913,1-F,38.0416666667,415.51984264,24.7895046807,3,2003-08-09 01:00:00
914,1-F,38.0833333333,415.965087415,24.7913243056,3,2003-08-09 02:00:00
915,1-F,38.125,416.410332189,24.7931283319,3,2003-08-09 03:00:00
916,1-F,38.1666666667,416.855576964,24.7949168913,3,2003-08-09 04:00:00
917,1-F,38.2083333333,417.300821738,24.796690114,3,2003-08-09 05:00:00
918,1-F,38.25,417.746066513,24.7984481294,3,2003-08-09 06:00:00
919,1-F,38.2916666667,418.191311287,24.8001910658,3,2003-08-09 07:00:00
920,1-F,38.3333333333,418.636556062,24.8019190505,3,2003-08-09 08:00:00
921,1-F,38.375,419.081800836,24.8036322095,3,2003-08-09 09:00:00
922,1-F,38.4166666667,419.527045611,24.805330668,3,2003-08-09 10:00:00
923,1-F,38.4583333333,419.972290385,24.8070145503,3,2003-08-09 11:00:00
924,1-F,38.5,420.41753516,24.8086839794,3,2003-08-09 12:00:00
925,1-F,38.5416666667,420.862779934,24.8103390774,3,2003-08-09 13:00:00
926,1-F,38.5833333333,421.308024709,24.8119799655,3,2003-08-09 14:00:00
927,1-F,38.625,421.753269483,24.8136067638,3,2003-08-09 15:00:00
928,1-F,38.6666666667,422.198514258,24.8152195914,3,2003-08-09 16:00:00
929,1-F,38.7083333333,422.643759032,24.8168185666,3,2003-08-09 17:00:00
930,1-F,38.75,423.089003807,24.8184038064,3,2003-08-09 18:00:00
931,1-F,38.7916666667,423.534248581,24.8199754272,3,2003-08-09 19:00:00
932,1-F,38.8333333333,423.979493356,24.8215335443,3,2003-08-09 20:00:00
933,1-F,38.875,424.42473813,24.8230782719,3,2003-08-09 21:00:00
934,1-F,38.9166666667,424.869982905,24.8246097236,3,2003-08-09 22:00:00
935,1-F,38.9583333333,425.315227679,24.8261280117,3,2003-08-09 23:00:00
936,1-F,39.0,425.845961196,24.8279207747,3,2003-08-10 00:00:00
937,1-F,39.0416666667,426.376694713,24.8296951796,3,2003-08-10 01:00:00
938,1-F,39.0833333333,426.90742823,24.8314514119,3,2003-08-10 02:00:00
939,1-F,39.125,427.438161747,24.833189655,3,2003-08-10 03:00:00
940,1-F,39.1666666667,427.968895264,24.8349100909,3,2003-08-10 04:00:00
941,1-F,39.2083333333,428.499628781,24.8366128994,3,2003-08-10 05:00:00
942,1-F,39.25,429.030362298,24.8382982587,3,2003-08-10 06:00:00
943,1-F,39.2916666667,429.561095814,24.8399663454,3,2003-08-10 07:00:00
944,1-F,39.3333333333,430.091829331,24.841617334,3,2003-08-10 08:00:00
945,1-F,39.375,430.622562848,24.8432513978,3,2003-08-10 09:00:00
946,1-F,39.4166666667,431.153296365,24.8448687078,3,2003-08-10 10:00:00
947,1-F,39.4583333333,431.684029882,24.8464694339,3,2003-08-10 11:00:00
948,1-F,39.5,432.214763399,24.8480537438,3,2003-08-10 12:00:00
949,1-F,39.5416666667,432.745496916,24.8496218038,3,2003-08-10 13:00:00
950,1-F,39.5833333333,433.276230433,24.8511737787,3,2003-08-10 14:00:00
951,1-F,39.625,433.80696395,24.8527098314,3,2003-08-10 15:00:00
952,1-F,39.6666666667,434.337697467,24.8542301233,3,2003-08-10 16:00:00
953,1-F,39.7083333333,434.868430984,24.8557348142,3,2003-08-10 17:00:00
954,1-F,39.75,435.399164501,24.8572240624,3,2003-08-10 18:00:00
955,1-F,39.7916666667,435.929898018,24.8586980245,3,2003-08-10 19:00:00
956,1-F,39.8333333333,436.460631534,24.8601568555,3,2003-08-10 20:00:00
957,1-F,39.875,436.991365051,24.8616007092,3,2003-08-10 21:00:00
958,1-F,39.9166666667,437.522098568,24.8630297375,3,2003-08-10 22:00:00
959,1-F,39.9583333333,438.052832085,24.8644440909,3,2003-08-10 23:00:00
960,1-F,40.0,438.456780403,24.8655108309,3,2003-08-11 00:00:00
961,1-F,40.0416666667,438.860728721,24.8665692214,3,2003-08-11 01:00:00
962,1-F,40.0833333333,439.264677039,24.867619327,3,2003-08-11 02:00:00
963,1-F,40.125,439.668625357,24.8686612119,3,2003-08-11 03:00:00
964,1-F,40.1666666667,440.072573675,24.8696949398,3,2003-08-11 04:00:00
965,1-F,40.2083333333,440.476521993,24.8707205737,3,2003-08-11 05:00:00
966,1-F,40.25,440.880470311,24.8717381765,3,2003-08-11 06:00:00
967,1-F,40.2916666667,441.284418629,24.8727478105,3,2003-08-11 07:00:00
968,1-F,40.3333333333,441.688366947,24.8737495372,3,2003-08-11 08:00:00
969,1-F,40.375,442.092315265,24.8747434181,3,2003-08-11 09:00:00
970,1-F,40.4166666667,442.496263583,24.8757295139,3,2003-08-11 10:00:00
971,1-F,40.4583333333,442.900211901,24.8767078851,3,2003-08-11 11:00:00
972,1-F,40.5,443.30416022,24.8776785915,3,2003-08-11 12:00:00
973,1-F,40.5416666667,443.708108538,24.8786416927,3,2003-08-11 13:00:00
974,1-F,40.5833333333,444.112056856,24.8795972475,3,2003-08-11 14:00:00
975,1-F,40.625,444.516005174,24.8805453145,3,2003-08-11 15:00:00
976,1-F,40.6666666667,444.919953492,24.881485952,3,2003-08-11 16:00:00
977,1-F,40.7083333333,445.32390181,24.8824192174,3,2003-08-11 17:00:00
978,1-F,40.75,445.727850128,24.8833451681,3,2003-08-11 18:00:00
979,1-F,40.7916666667,446.131798446,24.8842638608,3,2003-08-11 19:00:00
980,1-F,40.8333333333,446.535746764,24.885175352,3,2003-08-11 20:00:00
981,1-F,40.875,446.939695082,24.8860796974,3,2003-08-11 21:00:00
982,1-F,40.9166666667,447.3436434,24.8869769527,3,2003-08-11 22:00:00
983,1-F,40.9583333333,447.747591718,24.8878671729,3,2003-08-11 23:00:00
984,1-F,41.0,448.166162189,24.888782254,3,2003-08-12 00:00:00
985,1-F,41.0416666667,448.584732659,24.8896899005,3,2003-08-12 01:00:00
986,1-F,41.0833333333,449.00330313,24.8905901723,3,2003-08-12 02:00:00
987,1-F,41.125,449.421873601,24.8914831288,3,2003-08-12 03:00:00
988,1-F,41.1666666667,449.840444071,24.8923688289,3,2003-08-12 04:00:00
989,1-F,41.2083333333,450.259014542,24.893247331,3,2003-08-12 05:00:00
990,1-F,41.25,450.677585013,24.8941186931,3,2003-08-12 06:00:00
991,1-F,41.2916666667,451.096155483,24.8949829728,3,2003-08-12 07:00:00
992,1-F,41.3333333333,451.514725954,24.8958402271,3,2003-08-12 08:00:00
993,1-F,41.375,451.933296425,24.8966905127,3,2003-08-12 09:00:00
994,1-F,41.4166666667,452.351866896,24.8975338857,3,2003-08-12 10:00:00
995,1-F,41.4583333333,452.770437366,24.898370402,3,2003-08-12 11:00:00
996,1-F,41.5,453.189007837,24.8992001166,3,2003-08-12 12:00:00
997,1-F,41.5416666667,453.607578308,24.9000230847,3,2003-08-12 13:00:00
998,1-F,41.5833333333,454.026148778,24.9008393604,3,2003-08-12 14:00:00
999,1-F,41.625,454.444719249,24.9016489979,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,454.86328972,24.9024520507,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,455.281860191,24.9032485718,3,2003-08-12 17:00:00
1002,1-F,41.75,455.700430661,24.9040386141,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,456.119001132,24.9048222299,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,456.537571603,24.9055994709,3,2003-08-12 20:00:00
1005,1-F,41.875,456.956142073,24.9063703886,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,457.374712544,24.9071350342,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,457.793283015,24.9078934582,3,2003-08-12 23:00:00
1008,1-F,42.0,458.293623683,24.9087919516,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,458.793964351,24.9096817121,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,459.29430502,24.9105628238,3,2003-08-13 02:00:00
1011,1-F,42.125,459.794645688,24.9114353703,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,460.294986356,24.9122994343,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,460.795327025,24.9131550975,3,2003-08-13 05:00:00
1014,1-F,42.25,461.295667693,24.9140024412,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,461.796008361,24.9148415456,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,462.29634903,24.9156724904,3,2003-08-13 08:00:00
1017,1-F,42.375,462.796689698,24.9164953542,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,463.297030367,24.9173102153,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,463.797371035,24.9181171508,3,2003-08-13 11:00:00
1020,1-F,42.5,464.297711703,24.9189162374,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,464.798052372,24.919707551,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,465.29839304,24.9204911665,3,2003-08-13 14:00:00
1023,1-F,42.625,465.798733708,24.9212671586,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,466.299074377,24.9220356007,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,466.799415045,24.9227965661,3,2003-08-13 17:00:00
1026,1-F,42.75,467.299755713,24.9235501268,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,467.800096382,24.9242963546,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,468.30043705,24.9250353204,3,2003-08-13 20:00:00
1029,1-F,42.875,468.800777718,24.9257670944,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,469.301118387,24.9264917462,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,469.801459055,24.9272093447,3,2003-08-13 23:00:00
1032,1-F,43.0,470.303572647,24.9279224639,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,470.805686239,24.9286286167,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,471.307799831,24.9293278708,3,2003-08-14 02:00:00
1035,1-F,43.125,471.809913423,24.9300202934,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,472.312027015,24.9307059506,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,472.814140607,24.9313849083,3,2003-08-14 05:00:00
1038,1-F,43.25,473.316254199,24.9320572315,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,473.818367791,24.9327229848,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,474.320481383,24.933382232,3,2003-08-14 08:00:00
1041,1-F,43.375,474.822594975,24.9340350363,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,475.324708567,24.9346814604,3,2003-08-14 10:00:00
