0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,322.284647303,23.7391003907,2,2003-07-30 22:00:00
695,1-F,28.9583333333,322.768896949,23.7504530152,2,2003-07-30 23:00:00
696,1-F,29.0,323.211636886,23.7607476969,2,2003-07-31 00:00:00
697,1-F,29.0416666667,323.654376823,23.7709619526,2,2003-07-31 01:00:00
698,1-F,29.0833333333,324.09711676,23.7810963383,2,2003-07-31 02:00:00
699,1-F,29.125,324.539856696,23.7911514077,2,2003-07-31 03:00:00
700,1-F,29.1666666667,324.982596633,23.8011277117,2,2003-07-31 04:00:00
701,1-F,29.2083333333,325.42533657,23.8110257985,2,2003-07-31 05:00:00
702,1-F,29.25,325.868076507,23.8208462137,2,2003-07-31 06:00:00
703,1-F,29.2916666667,326.310816444,23.8305895,2,2003-07-31 07:00:00
704,1-F,29.3333333333,326.753556381,23.8402561978,2,2003-07-31 08:00:00
705,1-F,29.375,327.196296318,23.8498468443,2,2003-07-31 09:00:00
706,1-F,29.4166666667,327.639036255,23.8593619744,2,2003-07-31 10:00:00
707,1-F,29.4583333333,328.081776192,23.8688021202,2,2003-07-31 11:00:00
708,1-F,29.5,328.524516129,23.878167811,2,2003-07-31 12:00:00
709,1-F,29.5416666667,328.967256066,23.8874595733,2,2003-07-31 13:00:00
710,1-F,29.5833333333,329.409996003,23.8966779311,2,2003-07-31 14:00:00
711,1-F,29.625,329.85273594,23.9058234056,2,2003-07-31 15:00:00
712,1-F,29.6666666667,330.295475877,23.9148965152,2,2003-07-31 16:00:00
713,1-F,29.7083333333,330.738215813,23.9238977757,2,2003-07-31 17:00:00
714,1-F,29.75,331.18095575,23.9328276999,2,2003-07-31 18:00:00
715,1-F,29.7916666667,331.623695687,23.9416867982,2,2003-07-31 19:00:00
716,1-F,29.8333333333,332.066435624,23.950475578,2,2003-07-31 20:00:00
717,1-F,29.875,332.509175561,23.9591945442,2,2003-07-31 21:00:00
718,1-F,29.9166666667,332.951915498,23.9678441988,2,2003-07-31 22:00:00
719,1-F,29.9583333333,333.394655435,23.9764250411,2,2003-07-31 23:00:00
720,1-F,30.0,333.821951835,23.9846417803,2,2003-08-01 00:00:00
721,1-F,30.0416666667,334.249248235,23.9927953306,2,2003-08-01 01:00:00
722,1-F,30.0833333333,334.676544635,24.0008861336,2,2003-08-01 02:00:00
723,1-F,30.125,335.103841035,24.0089146284,2,2003-08-01 03:00:00
724,1-F,30.1666666667,335.531137435,24.0168812519,2,2003-08-01 04:00:00
725,1-F,30.2083333333,335.958433835,24.0247864386,2,2003-08-01 05:00:00
726,1-F,30.25,336.385730235,24.0326306206,2,2003-08-01 06:00:00
727,1-F,30.2916666667,336.813026635,24.0404142276,2,2003-08-01 07:00:00
728,1-F,30.3333333333,337.240323035,24.0481376869,2,2003-08-01 08:00:00
729,1-F,30.375,337.667619435,24.0558014237,2,2003-08-01 09:00:00
730,1-F,30.4166666667,338.094915834,24.0634058605,2,2003-08-01 10:00:00
731,1-F,30.4583333333,338.522212234,24.0709514176,2,2003-08-01 11:00:00
732,1-F,30.5,338.949508634,24.0784385129,2,2003-08-01 12:00:00
733,1-F,30.5416666667,339.376805034,24.085867562,2,2003-08-01 13:00:00
734,1-F,30.5833333333,339.804101434,24.093238978,2,2003-08-01 14:00:00
735,1-F,30.625,340.231397834,24.100553172,2,2003-08-01 15:00:00
736,1-F,30.6666666667,340.658694234,24.1078105523,2,2003-08-01 16:00:00
737,1-F,30.7083333333,341.085990634,24.1150115251,2,2003-08-01 17:00:00
738,1-F,30.75,341.513287034,24.1221564943,2,2003-08-01 18:00:00
739,1-F,30.7916666667,341.940583434,24.1292458614,2,2003-08-01 19:00:00
740,1-F,30.8333333333,342.367879834,24.1362800256,2,2003-08-01 20:00:00
741,1-F,30.875,342.795176234,24.1432593837,2,2003-08-01 21:00:00
742,1-F,30.9166666667,343.222472634,24.1501843302,2,2003-08-01 22:00:00
743,1-F,30.9583333333,343.649769034,24.1570552574,2,2003-08-01 23:00:00
744,1-F,31.0,344.144389589,24.1649418128,2,2003-08-02 00:00:00
745,1-F,31.0416666667,344.639010144,24.1727571087,2,2003-08-02 01:00:00
746,1-F,31.0833333333,345.1336307,24.1805017418,2,2003-08-02 02:00:00
747,1-F,31.125,345.628251255,24.1881763049,2,2003-08-02 03:00:00
748,1-F,31.1666666667,346.122871811,24.1957813864,2,2003-08-02 04:00:00
749,1-F,31.2083333333,346.617492366,24.2033175709,2,2003-08-02 05:00:00
750,1-F,31.25,347.112112921,24.2107854386,2,2003-08-02 06:00:00
751,1-F,31.2916666667,347.606733477,24.2181855659,2,2003-08-02 07:00:00
752,1-F,31.3333333333,348.101354032,24.2255185251,2,2003-08-02 08:00:00
753,1-F,31.375,348.595974587,24.2327848842,2,2003-08-02 09:00:00
754,1-F,31.4166666667,349.090595143,24.2399852076,2,2003-08-02 10:00:00
755,1-F,31.4583333333,349.585215698,24.2471200553,2,2003-08-02 11:00:00
756,1-F,31.5,350.079836254,24.2541899835,2,2003-08-02 12:00:00
757,1-F,31.5416666667,350.574456809,24.2611955443,2,2003-08-02 13:00:00
758,1-F,31.5833333333,351.069077364,24.268137286,2,2003-08-02 14:00:00
759,1-F,31.625,351.56369792,24.2750157527,2,2003-08-02 15:00:00
760,1-F,31.6666666667,352.058318475,24.2818314848,2,2003-08-02 16:00:00
761,1-F,31.7083333333,352.552939031,24.2885850186,2,2003-08-02 17:00:00
762,1-F,31.75,353.047559586,24.2952768865,2,2003-08-02 18:00:00
763,1-F,31.7916666667,353.542180141,24.301907617,2,2003-08-02 19:00:00
764,1-F,31.8333333333,354.036800697,24.3084777349,2,2003-08-02 20:00:00
765,1-F,31.875,354.531421252,24.3149877609,2,2003-08-02 21:00:00
766,1-F,31.9166666667,355.026041807,24.3214382119,2,2003-08-02 22:00:00
767,1-F,31.9583333333,355.520662363,24.3278296011,2,2003-08-02 23:00:00
768,1-F,32.0,355.912623386,24.3328528346,2,2003-08-03 00:00:00
769,1-F,32.0416666667,356.304584409,24.3378395503,2,2003-08-03 01:00:00
770,1-F,32.0833333333,356.696545432,24.3427899987,2,2003-08-03 02:00:00
771,1-F,32.125,357.088506456,24.3477044285,2,2003-08-03 03:00:00
772,1-F,32.1666666667,357.480467479,24.3525830869,2,2003-08-03 04:00:00
773,1-F,32.2083333333,357.872428502,24.3574262198,2,2003-08-03 05:00:00
774,1-F,32.25,358.264389525,24.3622340714,2,2003-08-03 06:00:00
775,1-F,32.2916666667,358.656350548,24.3670068848,2,2003-08-03 07:00:00
776,1-F,32.3333333333,359.048311572,24.3717449011,2,2003-08-03 08:00:00
777,1-F,32.375,359.440272595,24.3764483605,2,2003-08-03 09:00:00
778,1-F,32.4166666667,359.832233618,24.3811175014,2,2003-08-03 10:00:00
779,1-F,32.4583333333,360.224194641,24.3857525609,2,2003-08-03 11:00:00
780,1-F,32.5,360.616155664,24.3903537746,2,2003-08-03 12:00:00
781,1-F,32.5416666667,361.008116688,24.3949213767,2,2003-08-03 13:00:00
782,1-F,32.5833333333,361.400077711,24.3994555999,2,2003-08-03 14:00:00
783,1-F,32.625,361.792038734,24.4039566755,2,2003-08-03 15:00:00
784,1-F,32.6666666667,362.183999757,24.4084248336,2,2003-08-03 16:00:00
785,1-F,32.7083333333,362.57596078,24.4128603026,2,2003-08-03 17:00:00
786,1-F,32.75,362.967921804,24.4172633096,2,2003-08-03 18:00:00
787,1-F,32.7916666667,363.359882827,24.4216340804,2,2003-08-03 19:00:00
788,1-F,32.8333333333,363.75184385,24.4259728393,2,2003-08-03 20:00:00
789,1-F,32.875,364.143804873,24.4302798091,2,2003-08-03 21:00:00
790,1-F,32.9166666667,364.535765896,24.4345552115,2,2003-08-03 22:00:00
791,1-F,32.9583333333,364.92772692,24.4387992666,2,2003-08-03 23:00:00
792,1-F,33.0,365.378764914,24.4436444863,2,2003-08-04 00:00:00
793,1-F,33.0416666667,365.829802909,24.448448818,2,2003-08-04 01:00:00
794,1-F,33.0833333333,366.280840904,24.4532125906,2,2003-08-04 02:00:00
795,1-F,33.125,366.731878899,24.4579361305,2,2003-08-04 03:00:00
796,1-F,33.1666666667,367.182916894,24.4626197618,2,2003-08-04 04:00:00
797,1-F,33.2083333333,367.633954889,24.4672638064,2,2003-08-04 05:00:00
798,1-F,33.25,368.084992883,24.4718685835,2,2003-08-04 06:00:00
799,1-F,33.2916666667,368.536030878,24.4764344103,2,2003-08-04 07:00:00
800,1-F,33.3333333333,368.987068873,24.4809616016,2,2003-08-04 08:00:00
801,1-F,33.375,369.438106868,24.4854504699,2,2003-08-04 09:00:00
802,1-F,33.4166666667,369.889144863,24.4899013254,2,2003-08-04 10:00:00
803,1-F,33.4583333333,370.340182858,24.4943144762,2,2003-08-04 11:00:00
804,1-F,33.5,370.791220852,24.4986902279,2,2003-08-04 12:00:00
805,1-F,33.5416666667,371.242258847,24.5030288839,2,2003-08-04 13:00:00
806,1-F,33.5833333333,371.693296842,24.5073307455,2,2003-08-04 14:00:00
807,1-F,33.625,372.144334837,24.5115961118,2,2003-08-04 15:00:00
808,1-F,33.6666666667,372.595372832,24.5158252795,2,2003-08-04 16:00:00
809,1-F,33.7083333333,373.046410827,24.5200185433,2,2003-08-04 17:00:00
810,1-F,33.75,373.497448821,24.5241761956,2,2003-08-04 18:00:00
811,1-F,33.7916666667,373.948486816,24.5282985267,2,2003-08-04 19:00:00
812,1-F,33.8333333333,374.399524811,24.5323858246,3,2003-08-04 20:00:00
813,1-F,33.875,374.850562806,24.5364383754,3,2003-08-04 21:00:00
814,1-F,33.9166666667,375.301600801,24.5404564629,3,2003-08-04 22:00:00
815,1-F,33.9583333333,375.752638796,24.5444403689,3,2003-08-04 23:00:00
816,1-F,34.0,376.256662832,24.5488521903,3,2003-08-05 00:00:00
817,1-F,34.0416666667,376.760686869,24.5532220636,3,2003-08-05 01:00:00
818,1-F,34.0833333333,377.264710906,24.5575503726,3,2003-08-05 02:00:00
819,1-F,34.125,377.768734943,24.561837498,3,2003-08-05 03:00:00
820,1-F,34.1666666667,378.27275898,24.5660838172,3,2003-08-05 04:00:00
821,1-F,34.2083333333,378.776783017,24.5702897044,3,2003-08-05 05:00:00
822,1-F,34.25,379.280807054,24.5744555307,3,2003-08-05 06:00:00
823,1-F,34.2916666667,379.784831091,24.5785816642,3,2003-08-05 07:00:00
824,1-F,34.3333333333,380.288855127,24.5826684695,3,2003-08-05 08:00:00
825,1-F,34.375,380.792879164,24.5867163085,3,2003-08-05 09:00:00
826,1-F,34.4166666667,381.296903201,24.5907255397,3,2003-08-05 10:00:00
827,1-F,34.4583333333,381.800927238,24.5946965189,3,2003-08-05 11:00:00
828,1-F,34.5,382.304951275,24.5986295986,3,2003-08-05 12:00:00
829,1-F,34.5416666667,382.808975312,24.6025251284,3,2003-08-05 13:00:00
830,1-F,34.5833333333,383.312999349,24.6063834548,3,2003-08-05 14:00:00
831,1-F,34.625,383.817023386,24.6102049214,3,2003-08-05 15:00:00
832,1-F,34.6666666667,384.321047423,24.613989869,3,2003-08-05 16:00:00
833,1-F,34.7083333333,384.825071459,24.6177386352,3,2003-08-05 17:00:00
834,1-F,34.75,385.329095496,24.621451555,3,2003-08-05 18:00:00
835,1-F,34.7916666667,385.833119533,24.6251289601,3,2003-08-05 19:00:00
836,1-F,34.8333333333,386.33714357,24.6287711798,3,2003-08-05 20:00:00
837,1-F,34.875,386.841167607,24.6323785402,3,2003-08-05 21:00:00
838,1-F,34.9166666667,387.345191644,24.6359513647,3,2003-08-05 22:00:00
839,1-F,34.9583333333,387.849215681,24.6394899741,3,2003-08-05 23:00:00
840,1-F,35.0,388.278825681,24.6424793715,3,2003-08-06 00:00:00
841,1-F,35.0416666667,388.708435681,24.645444337,3,2003-08-06 01:00:00
842,1-F,35.0833333333,389.138045681,24.6483850646,3,2003-08-06 02:00:00
843,1-F,35.125,389.567655682,24.6513017466,3,2003-08-06 03:00:00
844,1-F,35.1666666667,389.997265682,24.6541945738,3,2003-08-06 04:00:00
845,1-F,35.2083333333,390.426875682,24.6570637357,3,2003-08-06 05:00:00
846,1-F,35.25,390.856485682,24.6599094205,3,2003-08-06 06:00:00
847,1-F,35.2916666667,391.286095683,24.6627318147,3,2003-08-06 07:00:00
848,1-F,35.3333333333,391.715705683,24.6655311038,3,2003-08-06 08:00:00
849,1-F,35.375,392.145315683,24.6683074715,3,2003-08-06 09:00:00
850,1-F,35.4166666667,392.574925684,24.6710611005,3,2003-08-06 10:00:00
851,1-F,35.4583333333,393.004535684,24.6737921718,3,2003-08-06 11:00:00
852,1-F,35.5,393.434145684,24.6765008652,3,2003-08-06 12:00:00
853,1-F,35.5416666667,393.863755684,24.6791873592,3,2003-08-06 13:00:00
854,1-F,35.5833333333,394.293365685,24.6818518309,3,2003-08-06 14:00:00
855,1-F,35.625,394.722975685,24.6844944561,3,2003-08-06 15:00:00
856,1-F,35.6666666667,395.152585685,24.6871154092,3,2003-08-06 16:00:00
857,1-F,35.7083333333,395.582195685,24.6897148632,3,2003-08-06 17:00:00
858,1-F,35.75,396.011805686,24.6922929901,3,2003-08-06 18:00:00
859,1-F,35.7916666667,396.441415686,24.6948499604,3,2003-08-06 19:00:00
860,1-F,35.8333333333,396.871025686,24.6973859433,3,2003-08-06 20:00:00
861,1-F,35.875,397.300635686,24.6999011068,3,2003-08-06 21:00:00
862,1-F,35.9166666667,397.730245687,24.7023956174,3,2003-08-06 22:00:00
863,1-F,35.9583333333,398.159855687,24.7048696408,3,2003-08-06 23:00:00
864,1-F,36.0,398.581255894,24.7072766404,3,2003-08-07 00:00:00
865,1-F,36.0416666667,399.002656101,24.70966424,3,2003-08-07 01:00:00
866,1-F,36.0833333333,399.424056308,24.7120325921,3,2003-08-07 02:00:00
867,1-F,36.125,399.845456515,24.7143818482,3,2003-08-07 03:00:00
868,1-F,36.1666666667,400.266856721,24.7167121586,3,2003-08-07 04:00:00
869,1-F,36.2083333333,400.688256928,24.7190236726,3,2003-08-07 05:00:00
870,1-F,36.25,401.109657135,24.7213165381,3,2003-08-07 06:00:00
871,1-F,36.2916666667,401.531057342,24.7235909024,3,2003-08-07 07:00:00
872,1-F,36.3333333333,401.952457549,24.7258469111,3,2003-08-07 08:00:00
873,1-F,36.375,402.373857756,24.7280847092,3,2003-08-07 09:00:00
874,1-F,36.4166666667,402.795257963,24.7303044403,3,2003-08-07 10:00:00
875,1-F,36.4583333333,403.21665817,24.732506247,3,2003-08-07 11:00:00
876,1-F,36.5,403.638058377,24.7346902709,3,2003-08-07 12:00:00
877,1-F,36.5416666667,404.059458584,24.7368566525,3,2003-08-07 13:00:00
878,1-F,36.5833333333,404.48085879,24.7390055312,3,2003-08-07 14:00:00
879,1-F,36.625,404.902258997,24.7411370454,3,2003-08-07 15:00:00
880,1-F,36.6666666667,405.323659204,24.7432513324,3,2003-08-07 16:00:00
881,1-F,36.7083333333,405.745059411,24.7453485285,3,2003-08-07 17:00:00
882,1-F,36.75,406.166459618,24.747428769,3,2003-08-07 18:00:00
883,1-F,36.7916666667,406.587859825,24.7494921881,3,2003-08-07 19:00:00
884,1-F,36.8333333333,407.009260032,24.751538919,3,2003-08-07 20:00:00
885,1-F,36.875,407.430660239,24.7535690939,3,2003-08-07 21:00:00
886,1-F,36.9166666667,407.852060446,24.7555828442,3,2003-08-07 22:00:00
887,1-F,36.9583333333,408.273460653,24.7575802998,3,2003-08-07 23:00:00
888,1-F,37.0,408.700830781,24.7595895434,3,2003-08-08 00:00:00
889,1-F,37.0416666667,409.128200909,24.7615822941,3,2003-08-08 01:00:00
890,1-F,37.0833333333,409.555571037,24.7635586848,3,2003-08-08 02:00:00
891,1-F,37.125,409.982941165,24.7655188471,3,2003-08-08 03:00:00
892,1-F,37.1666666667,410.410311293,24.7674629117,3,2003-08-08 04:00:00
893,1-F,37.2083333333,410.837681421,24.7693910083,3,2003-08-08 05:00:00
894,1-F,37.25,411.265051549,24.7713032656,3,2003-08-08 06:00:00
895,1-F,37.2916666667,411.692421677,24.7731998112,3,2003-08-08 07:00:00
896,1-F,37.3333333333,412.119791805,24.7750807719,3,2003-08-08 08:00:00
897,1-F,37.375,412.547161933,24.7769462734,3,2003-08-08 09:00:00
898,1-F,37.4166666667,412.974532061,24.7787964404,3,2003-08-08 10:00:00
899,1-F,37.4583333333,413.401902189,24.7806313966,3,2003-08-08 11:00:00
900,1-F,37.5,413.829272317,24.7824512649,3,2003-08-08 12:00:00
901,1-F,37.5416666667,414.256642445,24.7842561671,3,2003-08-08 13:00:00
902,1-F,37.5833333333,414.684012573,24.7860462242,3,2003-08-08 14:00:00
903,1-F,37.625,415.111382701,24.7878215561,3,2003-08-08 15:00:00
904,1-F,37.6666666667,415.538752829,24.7895822818,3,2003-08-08 16:00:00
905,1-F,37.7083333333,415.966122957,24.7913285194,3,2003-08-08 17:00:00
906,1-F,37.75,416.393493085,24.7930603861,3,2003-08-08 18:00:00
907,1-F,37.7916666667,416.820863213,24.7947779982,3,2003-08-08 19:00:00
908,1-F,37.8333333333,417.248233341,24.796481471,3,2003-08-08 20:00:00
909,1-F,37.875,417.675603469,24.7981709191,3,2003-08-08 21:00:00
910,1-F,37.9166666667,418.102973597,24.7998464558,3,2003-08-08 22:00:00
911,1-F,37.9583333333,418.530343725,24.801508194,3,2003-08-08 23:00:00
912,1-F,38.0,418.932455251,24.8030592202,3,2003-08-09 00:00:00
913,1-F,38.0416666667,419.334566777,24.8045982221,3,2003-08-09 01:00:00
914,1-F,38.0833333333,419.736678302,24.8061252914,3,2003-08-09 02:00:00
915,1-F,38.125,420.138789828,24.8076405192,3,2003-08-09 03:00:00
916,1-F,38.1666666667,420.540901354,24.8091439958,3,2003-08-09 04:00:00
917,1-F,38.2083333333,420.94301288,24.810635811,3,2003-08-09 05:00:00
918,1-F,38.25,421.345124405,24.8121160537,3,2003-08-09 06:00:00
919,1-F,38.2916666667,421.747235931,24.8135848126,3,2003-08-09 07:00:00
920,1-F,38.3333333333,422.149347457,24.8150421751,3,2003-08-09 08:00:00
921,1-F,38.375,422.551458982,24.8164882285,3,2003-08-09 09:00:00
922,1-F,38.4166666667,422.953570508,24.8179230592,3,2003-08-09 10:00:00
923,1-F,38.4583333333,423.355682034,24.819346753,3,2003-08-09 11:00:00
924,1-F,38.5,423.757793559,24.8207593951,3,2003-08-09 12:00:00
925,1-F,38.5416666667,424.159905085,24.82216107,3,2003-08-09 13:00:00
926,1-F,38.5833333333,424.562016611,24.8235518616,3,2003-08-09 14:00:00
927,1-F,38.625,424.964128136,24.8249318532,3,2003-08-09 15:00:00
928,1-F,38.6666666667,425.366239662,24.8263011275,3,2003-08-09 16:00:00
929,1-F,38.7083333333,425.768351188,24.8276597665,3,2003-08-09 17:00:00
930,1-F,38.75,426.170462714,24.8290078517,3,2003-08-09 18:00:00
931,1-F,38.7916666667,426.572574239,24.8303454639,3,2003-08-09 19:00:00
932,1-F,38.8333333333,426.974685765,24.8316726834,3,2003-08-09 20:00:00
933,1-F,38.875,427.376797291,24.8329895898,3,2003-08-09 21:00:00
934,1-F,38.9166666667,427.778908816,24.8342962622,3,2003-08-09 22:00:00
935,1-F,38.9583333333,428.181020342,24.8355927789,3,2003-08-09 23:00:00
936,1-F,39.0,428.568007407,24.8368310131,3,2003-08-10 00:00:00
937,1-F,39.0416666667,428.954994472,24.8380599824,3,2003-08-10 01:00:00
938,1-F,39.0833333333,429.341981537,24.8392797551,3,2003-08-10 02:00:00
939,1-F,39.125,429.728968602,24.8404903991,3,2003-08-10 03:00:00
940,1-F,39.1666666667,430.115955667,24.841691982,3,2003-08-10 04:00:00
941,1-F,39.2083333333,430.502942732,24.8428845706,3,2003-08-10 05:00:00
942,1-F,39.25,430.889929797,24.8440682314,3,2003-08-10 06:00:00
943,1-F,39.2916666667,431.276916862,24.8452430305,3,2003-08-10 07:00:00
944,1-F,39.3333333333,431.663903927,24.8464090332,3,2003-08-10 08:00:00
945,1-F,39.375,432.050890992,24.8475663047,3,2003-08-10 09:00:00
946,1-F,39.4166666667,432.437878056,24.8487149095,3,2003-08-10 10:00:00
947,1-F,39.4583333333,432.824865121,24.8498549118,3,2003-08-10 11:00:00
948,1-F,39.5,433.211852186,24.8509863751,3,2003-08-10 12:00:00
949,1-F,39.5416666667,433.598839251,24.8521093627,3,2003-08-10 13:00:00
950,1-F,39.5833333333,433.985826316,24.8532239373,3,2003-08-10 14:00:00
951,1-F,39.625,434.372813381,24.8543301612,3,2003-08-10 15:00:00
952,1-F,39.6666666667,434.759800446,24.8554280962,3,2003-08-10 16:00:00
953,1-F,39.7083333333,435.146787511,24.8565178036,3,2003-08-10 17:00:00
954,1-F,39.75,435.533774576,24.8575993444,3,2003-08-10 18:00:00
955,1-F,39.7916666667,435.920761641,24.8586727792,3,2003-08-10 19:00:00
956,1-F,39.8333333333,436.307748706,24.8597381679,3,2003-08-10 20:00:00
957,1-F,39.875,436.694735771,24.8607955702,3,2003-08-10 21:00:00
958,1-F,39.9166666667,437.081722836,24.8618450453,3,2003-08-10 22:00:00
959,1-F,39.9583333333,437.468709901,24.862886652,3,2003-08-10 23:00:00
960,1-F,40.0,437.950603498,24.8641727957,3,2003-08-11 00:00:00
961,1-F,40.0416666667,438.432497096,24.8654469405,3,2003-08-11 01:00:00
962,1-F,40.0833333333,438.914390694,24.8667091971,3,2003-08-11 02:00:00
963,1-F,40.125,439.396284292,24.8679596752,3,2003-08-11 03:00:00
964,1-F,40.1666666667,439.878177889,24.8691984835,3,2003-08-11 04:00:00
965,1-F,40.2083333333,440.360071487,24.8704257299,3,2003-08-11 05:00:00
966,1-F,40.25,440.841965085,24.871641521,3,2003-08-11 06:00:00
967,1-F,40.2916666667,441.323858682,24.8728459628,3,2003-08-11 07:00:00
968,1-F,40.3333333333,441.80575228,24.8740391599,3,2003-08-11 08:00:00
969,1-F,40.375,442.287645878,24.8752212165,3,2003-08-11 09:00:00
970,1-F,40.4166666667,442.769539475,24.8763922354,3,2003-08-11 10:00:00
971,1-F,40.4583333333,443.251433073,24.8775523186,3,2003-08-11 11:00:00
972,1-F,40.5,443.733326671,24.8787015673,3,2003-08-11 12:00:00
973,1-F,40.5416666667,444.215220269,24.8798400817,3,2003-08-11 13:00:00
974,1-F,40.5833333333,444.697113866,24.8809679611,3,2003-08-11 14:00:00
975,1-F,40.625,445.179007464,24.8820853038,3,2003-08-11 15:00:00
976,1-F,40.6666666667,445.660901062,24.8831922074,3,2003-08-11 16:00:00
977,1-F,40.7083333333,446.142794659,24.8842887684,3,2003-08-11 17:00:00
978,1-F,40.75,446.624688257,24.8853750826,3,2003-08-11 18:00:00
979,1-F,40.7916666667,447.106581855,24.8864512449,3,2003-08-11 19:00:00
980,1-F,40.8333333333,447.588475452,24.8875173492,3,2003-08-11 20:00:00
981,1-F,40.875,448.07036905,24.8885734887,3,2003-08-11 21:00:00
982,1-F,40.9166666667,448.552262648,24.8896197558,3,2003-08-11 22:00:00
983,1-F,40.9583333333,449.034156245,24.8906562418,3,2003-08-11 23:00:00
984,1-F,41.0,449.520692886,24.8916928838,3,2003-08-12 00:00:00
985,1-F,41.0416666667,450.007229526,24.8927197401,3,2003-08-12 01:00:00
986,1-F,41.0833333333,450.493766166,24.8937369024,3,2003-08-12 02:00:00
987,1-F,41.125,450.980302807,24.8947444615,3,2003-08-12 03:00:00
988,1-F,41.1666666667,451.466839447,24.8957425071,3,2003-08-12 04:00:00
989,1-F,41.2083333333,451.953376087,24.8967311284,3,2003-08-12 05:00:00
990,1-F,41.25,452.439912727,24.8977104136,3,2003-08-12 06:00:00
991,1-F,41.2916666667,452.926449368,24.8986804502,3,2003-08-12 07:00:00
992,1-F,41.3333333333,453.412986008,24.8996413247,3,2003-08-12 08:00:00
993,1-F,41.375,453.899522648,24.9005931231,3,2003-08-12 09:00:00
994,1-F,41.4166666667,454.386059289,24.9015359304,3,2003-08-12 10:00:00
995,1-F,41.4583333333,454.872595929,24.9024698308,3,2003-08-12 11:00:00
996,1-F,41.5,455.359132569,24.9033949078,3,2003-08-12 12:00:00
997,1-F,41.5416666667,455.845669209,24.9043112441,3,2003-08-12 13:00:00
998,1-F,41.5833333333,456.33220585,24.9052189217,3,2003-08-12 14:00:00
999,1-F,41.625,456.81874249,24.9061180218,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,457.30527913,24.9070086248,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,457.791815771,24.9078908105,3,2003-08-12 17:00:00
1002,1-F,41.75,458.278352411,24.9087646577,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,458.764889051,24.9096302447,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,459.251425691,24.9104876491,3,2003-08-12 20:00:00
1005,1-F,41.875,459.737962332,24.9113369475,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,460.224498972,24.9121782163,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,460.711035612,24.9130115306,3,2003-08-12 23:00:00
1008,1-F,42.0,461.220272244,24.9138752857,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,461.729508877,24.9147304935,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,462.238745509,24.915577238,3,2003-08-13 02:00:00
1011,1-F,42.125,462.747982141,24.9164156023,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,463.257218773,24.9172456689,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,463.766455405,24.9180675192,3,2003-08-13 05:00:00
1014,1-F,42.25,464.275692037,24.9188812342,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,464.784928669,24.9196868938,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,465.294165301,24.9204845772,3,2003-08-13 08:00:00
1017,1-F,42.375,465.803401933,24.921274363,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,466.312638565,24.9220563287,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,466.821875197,24.9228305514,3,2003-08-13 11:00:00
1020,1-F,42.5,467.33111183,24.9235971072,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,467.840348462,24.9243560716,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,468.349585094,24.9251075194,3,2003-08-13 14:00:00
1023,1-F,42.625,468.858821726,24.9258515244,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,469.368058358,24.9265881601,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,469.87729499,24.9273174989,3,2003-08-13 17:00:00
1026,1-F,42.75,470.386531622,24.9280396127,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,470.895768254,24.9287545727,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,471.405004886,24.9294624493,3,2003-08-13 20:00:00
1029,1-F,42.875,471.914241518,24.9301633124,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,472.423478151,24.9308572309,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,472.932714783,24.9315442735,3,2003-08-13 23:00:00
1032,1-F,43.0,473.397906989,24.9321659408,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,473.863099196,24.9327819777,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,474.328291403,24.9333924351,3,2003-08-14 02:00:00
1035,1-F,43.125,474.79348361,24.9339973631,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,475.258675816,24.9345968116,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,475.723868023,24.9351908299,3,2003-08-14 05:00:00
1038,1-F,43.25,476.18906023,24.935779467,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,476.654252436,24.9363627714,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,477.119444643,24.9369407912,3,2003-08-14 08:00:00
1041,1-F,43.375,477.58463685,24.9375135739,3,2003-08-14 09:00:00
