0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
599,1-V,24.9583333333,315.884102918,19.9993871064,3,2003-07-26 23:00:00,315.580352178
600,1-V,25.0,316.407755877,19.9994012559,3,2003-07-27 00:00:00,315.581060755
601,1-V,25.0416666667,316.931408836,19.9994150787,3,2003-07-27 01:00:00,315.581752127
602,1-V,25.0833333333,317.455061795,19.9994285823,3,2003-07-27 02:00:00,315.582426711
603,1-V,25.125,317.978714754,19.9994417743,3,2003-07-27 03:00:00,315.583084915
604,1-V,25.1666666667,318.502367712,19.9994546617,3,2003-07-27 04:00:00,315.583727137
605,1-V,25.2083333333,319.026020671,19.9994672515,3,2003-07-27 05:00:00,315.584353764
606,1-V,25.25,319.54967363,19.9994795508,3,2003-07-27 06:00:00,315.584965177
607,1-V,25.2916666667,320.073326589,19.999491566,3,2003-07-27 07:00:00,315.585561743
608,1-V,25.3333333333,320.596979548,19.9995033039,3,2003-07-27 08:00:00,315.586143824
609,1-V,25.375,321.120632507,19.9995147709,3,2003-07-27 09:00:00,315.586711771
610,1-V,25.4166666667,321.644285465,19.9995259731,3,2003-07-27 10:00:00,315.587265927
611,1-V,25.4583333333,322.167938424,19.9995369167,3,2003-07-27 11:00:00,315.587806628
612,1-V,25.5,322.691591383,19.9995476076,3,2003-07-27 12:00:00,315.5883342
613,1-V,25.5416666667,323.215244342,19.9995580518,3,2003-07-27 13:00:00,315.588848961
614,1-V,25.5833333333,323.738897301,19.9995682548,3,2003-07-27 14:00:00,315.589351224
615,1-V,25.625,324.26255026,19.9995782223,3,2003-07-27 15:00:00,315.589841291
616,1-V,25.6666666667,324.786203219,19.9995879596,3,2003-07-27 16:00:00,315.590319459
617,1-V,25.7083333333,325.309856177,19.9995974722,3,2003-07-27 17:00:00,315.590786016
618,1-V,25.75,325.833509136,19.9996067652,3,2003-07-27 18:00:00,315.591241245
619,1-V,25.7916666667,326.357162095,19.9996158436,3,2003-07-27 19:00:00,315.59168542
620,1-V,25.8333333333,326.880815054,19.9996247124,3,2003-07-27 20:00:00,315.59211881
621,1-V,25.875,327.404468013,19.9996333765,3,2003-07-27 21:00:00,315.592541677
622,1-V,25.9166666667,327.928120972,19.9996418406,3,2003-07-27 22:00:00,315.592954276
623,1-V,25.9583333333,328.45177393,19.9996501093,3,2003-07-27 23:00:00,315.593356858
624,1-V,26.0,328.941210388,19.999657665,3,2003-07-28 00:00:00,315.59372077
625,1-V,26.0416666667,329.430646847,19.9996650575,3,2003-07-28 01:00:00,315.594076497
626,1-V,26.0833333333,329.920083305,19.9996722904,3,2003-07-28 02:00:00,315.594424222
627,1-V,26.125,330.409519763,19.9996793671,3,2003-07-28 03:00:00,315.594764125
628,1-V,26.1666666667,330.898956221,19.999686291,3,2003-07-28 04:00:00,315.595096381
629,1-V,26.2083333333,331.388392679,19.9996930654,3,2003-07-28 05:00:00,315.595421164
630,1-V,26.25,331.877829137,19.9996996935,3,2003-07-28 06:00:00,315.595738641
631,1-V,26.2916666667,332.367265595,19.9997061785,3,2003-07-28 07:00:00,315.596048977
632,1-V,26.3333333333,332.856702053,19.9997125234,3,2003-07-28 08:00:00,315.596352331
633,1-V,26.375,333.346138511,19.9997187313,3,2003-07-28 09:00:00,315.596648862
634,1-V,26.4166666667,333.835574969,19.9997248052,3,2003-07-28 10:00:00,315.596938723
635,1-V,26.4583333333,334.325011427,19.9997307479,3,2003-07-28 11:00:00,315.597222063
636,1-V,26.5,334.814447885,19.9997365623,3,2003-07-28 12:00:00,315.59749903
637,1-V,26.5416666667,335.303884343,19.9997422511,3,2003-07-28 13:00:00,315.597769766
638,1-V,26.5833333333,335.793320801,19.9997478171,3,2003-07-28 14:00:00,315.598034413
639,1-V,26.625,336.282757259,19.9997532629,3,2003-07-28 15:00:00,315.598293107
640,1-V,26.6666666667,336.772193717,19.9997585911,3,2003-07-28 16:00:00,315.598545981
641,1-V,26.7083333333,337.261630175,19.9997638042,3,2003-07-28 17:00:00,315.598793168
642,1-V,26.75,337.751066633,19.9997689047,3,2003-07-28 18:00:00,315.599034794
643,1-V,26.7916666667,338.240503091,19.9997738951,3,2003-07-28 19:00:00,315.599270985
644,1-V,26.8333333333,338.729939549,19.9997787778,3,2003-07-28 20:00:00,315.599501863
645,1-V,26.875,339.219376007,19.999783555,3,2003-07-28 21:00:00,315.599727548
646,1-V,26.9166666667,339.708812465,19.999788229,3,2003-07-28 22:00:00,315.599948157
647,1-V,26.9583333333,340.198248923,19.9997928021,3,2003-07-28 23:00:00,315.600163803
648,1-V,27.0,340.686699817,19.9997972676,3,2003-07-29 00:00:00,315.600374116
649,1-V,27.0416666667,341.17515071,19.9998016368,3,2003-07-29 01:00:00,315.600579709
650,1-V,27.0833333333,341.663601603,19.9998059118,3,2003-07-29 02:00:00,315.600780688
651,1-V,27.125,342.152052496,19.9998100947,3,2003-07-29 03:00:00,315.600977157
652,1-V,27.1666666667,342.640503389,19.9998141875,3,2003-07-29 04:00:00,315.601169217
653,1-V,27.2083333333,343.128954283,19.9998181921,3,2003-07-29 05:00:00,315.601356967
654,1-V,27.25,343.617405176,19.9998221103,3,2003-07-29 06:00:00,315.601540503
655,1-V,27.2916666667,344.105856069,19.9998259441,3,2003-07-29 07:00:00,315.60171992
656,1-V,27.3333333333,344.594306962,19.9998296953,3,2003-07-29 08:00:00,315.601895311
657,1-V,27.375,345.082757856,19.9998333657,3,2003-07-29 09:00:00,315.602066766
658,1-V,27.4166666667,345.571208749,19.9998369569,3,2003-07-29 10:00:00,315.602234373
659,1-V,27.4583333333,346.059659642,19.9998404708,3,2003-07-29 11:00:00,315.602398219
660,1-V,27.5,346.548110535,19.9998439089,3,2003-07-29 12:00:00,315.602558387
661,1-V,27.5416666667,347.036561428,19.9998472729,3,2003-07-29 13:00:00,315.602714962
662,1-V,27.5833333333,347.525012322,19.9998505644,3,2003-07-29 14:00:00,315.602868023
663,1-V,27.625,348.013463215,19.999853785,3,2003-07-29 15:00:00,315.603017649
664,1-V,27.6666666667,348.501914108,19.9998569362,3,2003-07-29 16:00:00,315.603163917
665,1-V,27.7083333333,348.990365001,19.9998600195,3,2003-07-29 17:00:00,315.603306902
666,1-V,27.75,349.478815895,19.9998630363,3,2003-07-29 18:00:00,315.603446679
667,1-V,27.7916666667,349.967266788,19.9998659881,3,2003-07-29 19:00:00,315.60358332
668,1-V,27.8333333333,350.455717681,19.9998688762,3,2003-07-29 20:00:00,315.603716894
669,1-V,27.875,350.944168574,19.9998717022,3,2003-07-29 21:00:00,315.60384747
670,1-V,27.9166666667,351.432619468,19.9998744672,3,2003-07-29 22:00:00,315.603975116
671,1-V,27.9583333333,351.921070361,19.9998771727,3,2003-07-29 23:00:00,315.604099898
672,1-V,28.0,352.494342378,19.9998802736,3,2003-07-30 00:00:00,315.604245912
673,1-V,28.0416666667,353.067614395,19.9998832963,3,2003-07-30 01:00:00,315.604388003
674,1-V,28.0833333333,353.640886412,19.9998862427,3,2003-07-30 02:00:00,315.604526278
675,1-V,28.125,354.214158429,19.9998891147,3,2003-07-30 03:00:00,315.604660839
676,1-V,28.1666666667,354.787430447,19.9998919142,3,2003-07-30 04:00:00,315.604791785
677,1-V,28.2083333333,355.360702464,19.999894643,3,2003-07-30 05:00:00,315.604919214
678,1-V,28.25,355.933974481,19.9998973029,3,2003-07-30 06:00:00,315.60504322
679,1-V,28.2916666667,356.507246498,19.9998998956,3,2003-07-30 07:00:00,315.605163895
680,1-V,28.3333333333,357.080518515,19.9999024229,3,2003-07-30 08:00:00,315.605281328
681,1-V,28.375,357.653790532,19.9999048864,3,2003-07-30 09:00:00,315.605395607
682,1-V,28.4166666667,358.227062549,19.9999072877,3,2003-07-30 10:00:00,315.605506817
683,1-V,28.4583333333,358.800334567,19.9999096284,3,2003-07-30 11:00:00,315.605615039
684,1-V,28.5,359.373606584,19.99991191,3,2003-07-30 12:00:00,315.605720355
685,1-V,28.5416666667,359.946878601,19.9999141339,3,2003-07-30 13:00:00,315.605822842
686,1-V,28.5833333333,360.520150618,19.9999163018,3,2003-07-30 14:00:00,315.605922576
687,1-V,28.625,361.093422635,19.9999184149,3,2003-07-30 15:00:00,315.606019631
688,1-V,28.6666666667,361.666694652,19.9999204746,3,2003-07-30 16:00:00,315.606114079
689,1-V,28.7083333333,362.239966669,19.9999224824,3,2003-07-30 17:00:00,315.60620599
690,1-V,28.75,362.813238687,19.9999244394,3,2003-07-30 18:00:00,315.606295433
691,1-V,28.7916666667,363.386510704,19.9999263471,3,2003-07-30 19:00:00,315.606382473
692,1-V,28.8333333333,363.959782721,19.9999282066,3,2003-07-30 20:00:00,315.606467175
693,1-V,28.875,364.533054738,19.9999300191,3,2003-07-30 21:00:00,315.606549602
694,1-V,28.9166666667,365.106326755,19.9999317859,3,2003-07-30 22:00:00,315.606629816
695,1-V,28.9583333333,365.679598772,19.9999335081,3,2003-07-30 23:00:00,315.606707874
696,1-V,29.0,366.26403954,19.9999352191,3,2003-07-31 00:00:00,315.606785479
697,1-V,29.0416666667,366.848480309,19.999936886,3,2003-07-31 01:00:00,315.606860954
698,1-V,29.0833333333,367.432921077,19.9999385101,3,2003-07-31 02:00:00,315.606934358
699,1-V,29.125,368.017361845,19.9999400923,3,2003-07-31 03:00:00,315.607005747
700,1-V,29.1666666667,368.601802613,19.9999416339,3,2003-07-31 04:00:00,315.607075178
701,1-V,29.2083333333,369.186243381,19.9999431358,3,2003-07-31 05:00:00,315.607142704
702,1-V,29.25,369.770684149,19.999944599,3,2003-07-31 06:00:00,315.607208377
703,1-V,29.2916666667,370.355124917,19.9999460246,3,2003-07-31 07:00:00,315.607272248
704,1-V,29.3333333333,370.939565686,19.9999474135,3,2003-07-31 08:00:00,315.607334366
705,1-V,29.375,371.524006454,19.9999487667,3,2003-07-31 09:00:00,315.60739478
706,1-V,29.4166666667,372.108447222,19.999950085,3,2003-07-31 10:00:00,315.607453536
707,1-V,29.4583333333,372.69288799,19.9999513694,3,2003-07-31 11:00:00,315.60751068
708,1-V,29.5,373.277328758,19.9999526208,3,2003-07-31 12:00:00,315.607566256
709,1-V,29.5416666667,373.861769526,19.99995384,3,2003-07-31 13:00:00,315.607620307
710,1-V,29.5833333333,374.446210294,19.9999550278,3,2003-07-31 14:00:00,315.607672876
711,1-V,29.625,375.030651063,19.999956185,3,2003-07-31 15:00:00,315.607724001
712,1-V,29.6666666667,375.615091831,19.9999573125,3,2003-07-31 16:00:00,315.607773724
713,1-V,29.7083333333,376.199532599,19.9999584109,3,2003-07-31 17:00:00,315.607822083
714,1-V,29.75,376.783973367,19.9999594811,3,2003-07-31 18:00:00,315.607869115
715,1-V,29.7916666667,377.368414135,19.9999605237,3,2003-07-31 19:00:00,315.607914856
716,1-V,29.8333333333,377.952854903,19.9999615395,3,2003-07-31 20:00:00,315.607959343
717,1-V,29.875,378.537295671,19.9999625292,3,2003-07-31 21:00:00,315.608002609
718,1-V,29.9166666667,379.121736439,19.9999634934,3,2003-07-31 22:00:00,315.608044687
719,1-V,29.9583333333,379.706177208,19.9999644328,3,2003-07-31 23:00:00,315.608085612
720,1-V,30.0,380.205536768,19.9999652163,3,2003-08-01 00:00:00,315.608118985
721,1-V,30.0416666667,380.704896329,19.9999659825,3,2003-08-01 01:00:00,315.60815159
722,1-V,30.0833333333,381.20425589,19.9999667318,3,2003-08-01 02:00:00,315.608183446
723,1-V,30.125,381.703615451,19.9999674646,3,2003-08-01 03:00:00,315.608214568
724,1-V,30.1666666667,382.202975012,19.9999681813,3,2003-08-01 04:00:00,315.608244975
725,1-V,30.2083333333,382.702334572,19.9999688822,3,2003-08-01 05:00:00,315.608274682
726,1-V,30.25,383.201694133,19.9999695677,3,2003-08-01 06:00:00,315.608303706
727,1-V,30.2916666667,383.701053694,19.999970238,3,2003-08-01 07:00:00,315.608332062
728,1-V,30.3333333333,384.200413255,19.9999708936,3,2003-08-01 08:00:00,315.608359765
729,1-V,30.375,384.699772815,19.9999715348,3,2003-08-01 09:00:00,315.608386832
730,1-V,30.4166666667,385.199132376,19.9999721618,3,2003-08-01 10:00:00,315.608413275
731,1-V,30.4583333333,385.698491937,19.999972775,3,2003-08-01 11:00:00,315.608439111
732,1-V,30.5,386.197851498,19.9999733747,3,2003-08-01 12:00:00,315.608464352
733,1-V,30.5416666667,386.697211059,19.9999739612,3,2003-08-01 13:00:00,315.608489012
734,1-V,30.5833333333,387.196570619,19.9999745348,3,2003-08-01 14:00:00,315.608513105
735,1-V,30.625,387.69593018,19.9999750957,3,2003-08-01 15:00:00,315.608536644
736,1-V,30.6666666667,388.195289741,19.9999756443,3,2003-08-01 16:00:00,315.608559641
737,1-V,30.7083333333,388.694649302,19.9999761808,3,2003-08-01 17:00:00,315.608582109
738,1-V,30.75,389.194008863,19.9999767055,3,2003-08-01 18:00:00,315.608604061
739,1-V,30.7916666667,389.693368423,19.9999772186,3,2003-08-01 19:00:00,315.608625507
740,1-V,30.8333333333,390.192727984,19.9999777204,3,2003-08-01 20:00:00,315.60864646
741,1-V,30.875,390.692087545,19.9999782112,3,2003-08-01 21:00:00,315.608666931
742,1-V,30.9166666667,391.191447106,19.9999786912,3,2003-08-01 22:00:00,315.608686931
743,1-V,30.9583333333,391.690806666,19.9999791606,3,2003-08-01 23:00:00,315.608706472
744,1-V,31.0,392.258769276,19.9999796819,3,2003-08-02 00:00:00,315.608728528
745,1-V,31.0416666667,392.826731885,19.9999801901,3,2003-08-02 01:00:00,315.608749999
746,1-V,31.0833333333,393.394694494,19.9999806857,3,2003-08-02 02:00:00,315.608770899
747,1-V,31.125,393.962657104,19.9999811689,3,2003-08-02 03:00:00,315.608791243
748,1-V,31.1666666667,394.530619713,19.9999816399,3,2003-08-02 04:00:00,315.608811047
749,1-V,31.2083333333,395.098582322,19.9999820992,3,2003-08-02 05:00:00,315.608830325
750,1-V,31.25,395.666544931,19.999982547,3,2003-08-02 06:00:00,315.60884909
751,1-V,31.2916666667,396.234507541,19.9999829836,3,2003-08-02 07:00:00,315.608867356
752,1-V,31.3333333333,396.80247015,19.9999834093,3,2003-08-02 08:00:00,315.608885137
753,1-V,31.375,397.370432759,19.9999838243,3,2003-08-02 09:00:00,315.608902446
754,1-V,31.4166666667,397.938395369,19.999984229,3,2003-08-02 10:00:00,315.608919294
755,1-V,31.4583333333,398.506357978,19.9999846235,3,2003-08-02 11:00:00,315.608935695
756,1-V,31.5,399.074320587,19.9999850082,3,2003-08-02 12:00:00,315.608951659
757,1-V,31.5416666667,399.642283196,19.9999853832,3,2003-08-02 13:00:00,315.6089672
758,1-V,31.5833333333,400.210245806,19.9999857489,3,2003-08-02 14:00:00,315.608982327
759,1-V,31.625,400.778208415,19.9999861054,3,2003-08-02 15:00:00,315.608997053
760,1-V,31.6666666667,401.346171024,19.999986453,3,2003-08-02 16:00:00,315.609011387
761,1-V,31.7083333333,401.914133634,19.9999867918,3,2003-08-02 17:00:00,315.60902534
762,1-V,31.75,402.482096243,19.9999871223,3,2003-08-02 18:00:00,315.609038922
763,1-V,31.7916666667,403.050058852,19.9999874444,3,2003-08-02 19:00:00,315.609052144
764,1-V,31.8333333333,403.618021461,19.9999877585,3,2003-08-02 20:00:00,315.609065014
765,1-V,31.875,404.185984071,19.9999880647,3,2003-08-02 21:00:00,315.609077542
766,1-V,31.9166666667,404.75394668,19.9999883633,3,2003-08-02 22:00:00,315.609089737
767,1-V,31.9583333333,405.321909289,19.9999886544,3,2003-08-02 23:00:00,315.609101608
768,1-V,32.0,405.861087641,19.999988924,3,2003-08-03 00:00:00,315.609112512
769,1-V,32.0416666667,406.400265992,19.9999891872,3,2003-08-03 01:00:00,315.609123143
770,1-V,32.0833333333,406.939444344,19.9999894442,3,2003-08-03 02:00:00,315.609133507
771,1-V,32.125,407.478622696,19.999989695,3,2003-08-03 03:00:00,315.609143611
772,1-V,32.1666666667,408.017801047,19.9999899399,3,2003-08-03 04:00:00,315.609153462
773,1-V,32.2083333333,408.556979399,19.9999901789,3,2003-08-03 05:00:00,315.609163066
774,1-V,32.25,409.09615775,19.9999904123,3,2003-08-03 06:00:00,315.609172429
775,1-V,32.2916666667,409.635336102,19.9999906402,3,2003-08-03 07:00:00,315.609181557
776,1-V,32.3333333333,410.174514453,19.9999908626,3,2003-08-03 08:00:00,315.609190457
777,1-V,32.375,410.713692805,19.9999910797,3,2003-08-03 09:00:00,315.609199133
778,1-V,32.4166666667,411.252871157,19.9999912917,3,2003-08-03 10:00:00,315.609207591
779,1-V,32.4583333333,411.792049508,19.9999914986,3,2003-08-03 11:00:00,315.609215838
780,1-V,32.5,412.33122786,19.9999917006,3,2003-08-03 12:00:00,315.609223878
781,1-V,32.5416666667,412.870406211,19.9999918979,3,2003-08-03 13:00:00,315.609231716
782,1-V,32.5833333333,413.409584563,19.9999920904,3,2003-08-03 14:00:00,315.609239357
783,1-V,32.625,413.948762914,19.9999922784,3,2003-08-03 15:00:00,315.609246807
784,1-V,32.6666666667,414.487941266,19.9999924618,3,2003-08-03 16:00:00,315.60925407
785,1-V,32.7083333333,415.027119618,19.999992641,3,2003-08-03 17:00:00,315.609261151
786,1-V,32.75,415.566297969,19.9999928158,3,2003-08-03 18:00:00,315.609268055
787,1-V,32.7916666667,416.105476321,19.9999929866,3,2003-08-03 19:00:00,315.609274785
788,1-V,32.8333333333,416.644654672,19.9999931532,3,2003-08-03 20:00:00,315.609281347
789,1-V,32.875,417.183833024,19.9999933159,3,2003-08-03 21:00:00,315.609287744
790,1-V,32.9166666667,417.723011376,19.9999934748,3,2003-08-03 22:00:00,315.60929398
791,1-V,32.9583333333,418.262189727,19.9999936298,3,2003-08-03 23:00:00,315.609300061
792,1-V,33.0,418.900015694,19.9999938085,3,2003-08-04 00:00:00,315.6093072
793,1-V,33.0416666667,419.53784166,19.9999939822,3,2003-08-04 01:00:00,315.609314123
794,1-V,33.0833333333,420.175667627,19.999994151,3,2003-08-04 02:00:00,315.609320838
795,1-V,33.125,420.813493593,19.999994315,3,2003-08-04 03:00:00,315.609327349
796,1-V,33.1666666667,421.45131956,19.9999944745,3,2003-08-04 04:00:00,315.609333664
797,1-V,33.2083333333,422.089145527,19.9999946295,3,2003-08-04 05:00:00,315.609339789
798,1-V,33.25,422.726971493,19.9999947801,3,2003-08-04 06:00:00,315.609345728
799,1-V,33.2916666667,423.36479746,19.9999949265,3,2003-08-04 07:00:00,315.609351488
800,1-V,33.3333333333,424.002623426,19.9999950688,3,2003-08-04 08:00:00,315.609357074
801,1-V,33.375,424.640449393,19.9999952072,3,2003-08-04 09:00:00,315.609362492
802,1-V,33.4166666667,425.278275359,19.9999953416,3,2003-08-04 10:00:00,315.609367745
803,1-V,33.4583333333,425.916101326,19.9999954723,3,2003-08-04 11:00:00,315.609372841
804,1-V,33.5,426.553927293,19.9999955993,3,2003-08-04 12:00:00,315.609377782
805,1-V,33.5416666667,427.191753259,19.9999957227,3,2003-08-04 13:00:00,315.609382574
806,1-V,33.5833333333,427.829579226,19.9999958427,3,2003-08-04 14:00:00,315.609387221
807,1-V,33.625,428.467405192,19.9999959593,3,2003-08-04 15:00:00,315.609391729
808,1-V,33.6666666667,429.105231159,19.9999960726,3,2003-08-04 16:00:00,315.6093961
809,1-V,33.7083333333,429.743057126,19.9999961828,3,2003-08-04 17:00:00,315.609400339
810,1-V,33.75,430.380883092,19.9999962899,3,2003-08-04 18:00:00,315.60940445
811,1-V,33.7916666667,431.018709059,19.9999963939,3,2003-08-04 19:00:00,315.609408436
812,1-V,33.8333333333,431.656535025,19.9999964951,3,2003-08-04 20:00:00,315.609412303
813,1-V,33.875,432.294360992,19.9999965934,3,2003-08-04 21:00:00,315.609416053
814,1-V,33.9166666667,432.932186958,19.9999966889,3,2003-08-04 22:00:00,315.609419689
815,1-V,33.9583333333,433.570012925,19.9999967818,3,2003-08-04 23:00:00,315.609423216
816,1-V,34.0,434.079111704,19.9999968541,3,2003-08-05 00:00:00,315.609425878
817,1-V,34.0416666667,434.588210484,19.9999969247,3,2003-08-05 01:00:00,315.609428478
818,1-V,34.0833333333,435.097309263,19.9999969938,3,2003-08-05 02:00:00,315.609431017
819,1-V,34.125,435.606408042,19.9999970612,3,2003-08-05 03:00:00,315.609433496
820,1-V,34.1666666667,436.115506821,19.9999971272,3,2003-08-05 04:00:00,315.609435917
821,1-V,34.2083333333,436.624605601,19.9999971917,3,2003-08-05 05:00:00,315.609438281
822,1-V,34.25,437.13370438,19.9999972548,3,2003-08-05 06:00:00,315.609440589
823,1-V,34.2916666667,437.642803159,19.9999973164,3,2003-08-05 07:00:00,315.609442843
824,1-V,34.3333333333,438.151901939,19.9999973767,3,2003-08-05 08:00:00,315.609445044
825,1-V,34.375,438.661000718,19.9999974356,3,2003-08-05 09:00:00,315.609447194
826,1-V,34.4166666667,439.170099497,19.9999974932,3,2003-08-05 10:00:00,315.609449292
827,1-V,34.4583333333,439.679198276,19.9999975494,3,2003-08-05 11:00:00,315.609451342
828,1-V,34.5,440.188297056,19.9999976045,3,2003-08-05 12:00:00,315.609453343
829,1-V,34.5416666667,440.697395835,19.9999976582,3,2003-08-05 13:00:00,315.609455298
830,1-V,34.5833333333,441.206494614,19.9999977108,3,2003-08-05 14:00:00,315.609457206
831,1-V,34.625,441.715593394,19.9999977622,3,2003-08-05 15:00:00,315.609459069
832,1-V,34.6666666667,442.224692173,19.9999978125,3,2003-08-05 16:00:00,315.609460889
833,1-V,34.7083333333,442.733790952,19.9999978616,3,2003-08-05 17:00:00,315.609462666
834,1-V,34.75,443.242889731,19.9999979096,3,2003-08-05 18:00:00,315.609464401
835,1-V,34.7916666667,443.751988511,19.9999979565,3,2003-08-05 19:00:00,315.609466096
836,1-V,34.8333333333,444.26108729,19.9999980024,3,2003-08-05 20:00:00,315.60946775
837,1-V,34.875,444.770186069,19.9999980473,3,2003-08-05 21:00:00,315.609469366
838,1-V,34.9166666667,445.279284848,19.9999980911,3,2003-08-05 22:00:00,315.609470944
839,1-V,34.9583333333,445.788383628,19.999998134,3,2003-08-05 23:00:00,315.609472485
840,1-V,35.0,446.313068105,19.9999981771,3,2003-08-06 00:00:00,315.609474041
841,1-V,35.0416666667,446.837752582,19.9999982193,3,2003-08-06 01:00:00,315.60947556
842,1-V,35.0833333333,447.36243706,19.9999982605,3,2003-08-06 02:00:00,315.609477041
843,1-V,35.125,447.887121537,19.9999983007,3,2003-08-06 03:00:00,315.609478487
844,1-V,35.1666666667,448.411806014,19.99999834,3,2003-08-06 04:00:00,315.609479898
845,1-V,35.2083333333,448.936490492,19.9999983784,3,2003-08-06 05:00:00,315.609481274
846,1-V,35.25,449.461174969,19.9999984159,3,2003-08-06 06:00:00,315.609482617
847,1-V,35.2916666667,449.985859446,19.9999984526,3,2003-08-06 07:00:00,315.609483927
848,1-V,35.3333333333,450.510543924,19.9999984884,3,2003-08-06 08:00:00,315.609485205
849,1-V,35.375,451.035228401,19.9999985233,3,2003-08-06 09:00:00,315.609486452
850,1-V,35.4166666667,451.559912878,19.9999985575,3,2003-08-06 10:00:00,315.609487669
851,1-V,35.4583333333,452.084597356,19.9999985909,3,2003-08-06 11:00:00,315.609488856
852,1-V,35.5,452.609281833,19.9999986235,3,2003-08-06 12:00:00,315.609490015
853,1-V,35.5416666667,453.13396631,19.9999986553,3,2003-08-06 13:00:00,315.609491145
854,1-V,35.5833333333,453.658650788,19.9999986864,3,2003-08-06 14:00:00,315.609492248
855,1-V,35.625,454.183335265,19.9999987168,3,2003-08-06 15:00:00,315.609493324
856,1-V,35.6666666667,454.708019742,19.9999987465,3,2003-08-06 16:00:00,315.609494374
857,1-V,35.7083333333,455.23270422,19.9999987755,3,2003-08-06 17:00:00,315.609495398
858,1-V,35.75,455.757388697,19.9999988038,3,2003-08-06 18:00:00,315.609496397
859,1-V,35.7916666667,456.282073174,19.9999988315,3,2003-08-06 19:00:00,315.609497372
860,1-V,35.8333333333,456.806757652,19.9999988585,3,2003-08-06 20:00:00,315.609498324
861,1-V,35.875,457.331442129,19.9999988849,3,2003-08-06 21:00:00,315.609499252
862,1-V,35.9166666667,457.856126607,19.9999989107,3,2003-08-06 22:00:00,315.609500158
863,1-V,35.9583333333,458.380811084,19.9999989359,3,2003-08-06 23:00:00,315.609501041
864,1-V,36.0,458.941649757,19.9999989622,3,2003-08-07 00:00:00,315.60950197
865,1-V,36.0416666667,459.50248843,19.9999989878,3,2003-08-07 01:00:00,315.609502875
866,1-V,36.0833333333,460.063327103,19.9999990128,3,2003-08-07 02:00:00,315.609503756
867,1-V,36.125,460.624165776,19.9999990372,3,2003-08-07 03:00:00,315.609504613
868,1-V,36.1666666667,461.185004449,19.999999061,3,2003-08-07 04:00:00,315.609505449
869,1-V,36.2083333333,461.745843123,19.9999990842,3,2003-08-07 05:00:00,315.609506262
870,1-V,36.25,462.306681796,19.9999991068,3,2003-08-07 06:00:00,315.609507054
871,1-V,36.2916666667,462.867520469,19.9999991289,3,2003-08-07 07:00:00,315.609507826
872,1-V,36.3333333333,463.428359142,19.9999991504,3,2003-08-07 08:00:00,315.609508577
873,1-V,36.375,463.989197815,19.9999991714,3,2003-08-07 09:00:00,315.609509309
874,1-V,36.4166666667,464.550036488,19.9999991919,3,2003-08-07 10:00:00,315.609510021
875,1-V,36.4583333333,465.110875161,19.9999992119,3,2003-08-07 11:00:00,315.609510715
876,1-V,36.5,465.671713834,19.9999992313,3,2003-08-07 12:00:00,315.60951139
877,1-V,36.5416666667,466.232552507,19.9999992503,3,2003-08-07 13:00:00,315.609512048
878,1-V,36.5833333333,466.793391181,19.9999992688,3,2003-08-07 14:00:00,315.609512689
879,1-V,36.625,467.354229854,19.9999992869,3,2003-08-07 15:00:00,315.609513313
880,1-V,36.6666666667,467.915068527,19.9999993045,3,2003-08-07 16:00:00,315.60951392
881,1-V,36.7083333333,468.4759072,19.9999993217,3,2003-08-07 17:00:00,315.609514512
882,1-V,36.75,469.036745873,19.9999993385,3,2003-08-07 18:00:00,315.609515088
883,1-V,36.7916666667,469.597584546,19.9999993548,3,2003-08-07 19:00:00,315.609515649
884,1-V,36.8333333333,470.158423219,19.9999993707,3,2003-08-07 20:00:00,315.609516195
885,1-V,36.875,470.719261892,19.9999993863,3,2003-08-07 21:00:00,315.609516727
886,1-V,36.9166666667,471.280100566,19.9999994015,3,2003-08-07 22:00:00,315.609517245
887,1-V,36.9583333333,471.840939239,19.9999994162,3,2003-08-07 23:00:00,315.60951775
888,1-V,37.0,472.395663409,19.9999994305,3,2003-08-08 00:00:00,315.609518235
889,1-V,37.0416666667,472.95038758,19.9999994444,3,2003-08-08 01:00:00,315.609518708
890,1-V,37.0833333333,473.505111751,19.999999458,3,2003-08-08 02:00:00,315.609519168
891,1-V,37.125,474.059835921,19.9999994712,3,2003-08-08 03:00:00,315.609519617
892,1-V,37.1666666667,474.614560092,19.9999994842,3,2003-08-08 04:00:00,315.609520054
893,1-V,37.2083333333,475.169284263,19.9999994968,3,2003-08-08 05:00:00,315.60952048
894,1-V,37.25,475.724008433,19.9999995091,3,2003-08-08 06:00:00,315.609520894
895,1-V,37.2916666667,476.278732604,19.9999995211,3,2003-08-08 07:00:00,315.609521298
896,1-V,37.3333333333,476.833456775,19.9999995328,3,2003-08-08 08:00:00,315.609521692
897,1-V,37.375,477.388180946,19.9999995442,3,2003-08-08 09:00:00,315.609522075
898,1-V,37.4166666667,477.942905116,19.9999995553,3,2003-08-08 10:00:00,315.609522449
899,1-V,37.4583333333,478.497629287,19.9999995662,3,2003-08-08 11:00:00,315.609522812
900,1-V,37.5,479.052353458,19.9999995768,3,2003-08-08 12:00:00,315.609523167
901,1-V,37.5416666667,479.607077628,19.9999995872,3,2003-08-08 13:00:00,315.609523512
902,1-V,37.5833333333,480.161801799,19.9999995972,3,2003-08-08 14:00:00,315.609523848
