0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
598,1-V,24.9166666667,316.006661563,19.9996450645,3,2003-07-26 22:00:00,241.543948688
599,1-V,24.9583333333,316.543337939,19.9996534601,3,2003-07-26 23:00:00,241.544512684
600,1-V,25.0,317.024250302,19.9996608145,3,2003-07-27 00:00:00,241.544998507
601,1-V,25.0416666667,317.505162664,19.9996680129,3,2003-07-27 01:00:00,241.545473643
602,1-V,25.0833333333,317.986075027,19.9996750584,3,2003-07-27 02:00:00,241.545938326
603,1-V,25.125,318.46698739,19.9996819545,3,2003-07-27 03:00:00,241.546392787
604,1-V,25.1666666667,318.947899752,19.9996887042,3,2003-07-27 04:00:00,241.54683725
605,1-V,25.2083333333,319.428812115,19.9996953106,3,2003-07-27 05:00:00,241.547271935
606,1-V,25.25,319.909724477,19.9997017769,3,2003-07-27 06:00:00,241.547697058
607,1-V,25.2916666667,320.39063684,19.9997081059,3,2003-07-27 07:00:00,241.548112828
608,1-V,25.3333333333,320.871549203,19.9997143006,3,2003-07-27 08:00:00,241.548519452
609,1-V,25.375,321.352461565,19.9997203638,3,2003-07-27 09:00:00,241.54891713
610,1-V,25.4166666667,321.833373928,19.9997262984,3,2003-07-27 10:00:00,241.54930606
611,1-V,25.4583333333,322.31428629,19.999732107,3,2003-07-27 11:00:00,241.549686434
612,1-V,25.5,322.795198653,19.9997377924,3,2003-07-27 12:00:00,241.55005844
613,1-V,25.5416666667,323.276111016,19.9997433571,3,2003-07-27 13:00:00,241.550422262
614,1-V,25.5833333333,323.757023378,19.9997488037,3,2003-07-27 14:00:00,241.550778081
615,1-V,25.625,324.237935741,19.9997541347,3,2003-07-27 15:00:00,241.551126072
616,1-V,25.6666666667,324.718848103,19.9997593526,3,2003-07-27 16:00:00,241.551466408
617,1-V,25.7083333333,325.199760466,19.9997644597,3,2003-07-27 17:00:00,241.551799256
618,1-V,25.75,325.680672829,19.9997694585,3,2003-07-27 18:00:00,241.552124783
619,1-V,25.7916666667,326.161585191,19.9997743511,3,2003-07-27 19:00:00,241.552443148
620,1-V,25.8333333333,326.642497554,19.99977914,3,2003-07-27 20:00:00,241.55275451
621,1-V,25.875,327.123409916,19.9997838272,3,2003-07-27 21:00:00,241.553059022
622,1-V,25.9166666667,327.604322279,19.9997884149,3,2003-07-27 22:00:00,241.553356835
623,1-V,25.9583333333,328.085234642,19.9997929053,3,2003-07-27 23:00:00,241.553648096
624,1-V,26.0,328.641577142,19.9997979812,3,2003-07-28 00:00:00,241.553983784
625,1-V,26.0416666667,329.197919642,19.9998029327,3,2003-07-28 01:00:00,241.55431077
626,1-V,26.0833333333,329.754262142,19.9998077629,3,2003-07-28 02:00:00,241.554629278
627,1-V,26.125,330.310604642,19.9998124746,3,2003-07-28 03:00:00,241.55493953
628,1-V,26.1666666667,330.866947143,19.9998170709,3,2003-07-28 04:00:00,241.555241738
629,1-V,26.2083333333,331.423289643,19.9998215545,3,2003-07-28 05:00:00,241.555536112
630,1-V,26.25,331.979632143,19.9998259283,3,2003-07-28 06:00:00,241.555822855
631,1-V,26.2916666667,332.535974643,19.9998301948,3,2003-07-28 07:00:00,241.556102164
632,1-V,26.3333333333,333.092317143,19.9998343567,3,2003-07-28 08:00:00,241.556374232
633,1-V,26.375,333.648659644,19.9998384167,3,2003-07-28 09:00:00,241.556639247
634,1-V,26.4166666667,334.205002144,19.9998423771,3,2003-07-28 10:00:00,241.556897392
635,1-V,26.4583333333,334.761344644,19.9998462405,3,2003-07-28 11:00:00,241.557148845
636,1-V,26.5,335.317687144,19.9998500092,3,2003-07-28 12:00:00,241.55739378
637,1-V,26.5416666667,335.874029645,19.9998536855,3,2003-07-28 13:00:00,241.557632364
638,1-V,26.5833333333,336.430372145,19.9998572717,3,2003-07-28 14:00:00,241.557864764
639,1-V,26.625,336.986714645,19.99986077,3,2003-07-28 15:00:00,241.558091139
640,1-V,26.6666666667,337.543057145,19.9998641825,3,2003-07-28 16:00:00,241.558311646
641,1-V,26.7083333333,338.099399645,19.9998675115,3,2003-07-28 17:00:00,241.558526436
642,1-V,26.75,338.655742146,19.9998707588,3,2003-07-28 18:00:00,241.558735659
643,1-V,26.7916666667,339.212084646,19.9998739265,3,2003-07-28 19:00:00,241.558939457
644,1-V,26.8333333333,339.768427146,19.9998770166,3,2003-07-28 20:00:00,241.559137973
645,1-V,26.875,340.324769646,19.999880031,3,2003-07-28 21:00:00,241.559331342
646,1-V,26.9166666667,340.881112146,19.9998829714,3,2003-07-28 22:00:00,241.559519699
647,1-V,26.9583333333,341.437454647,19.9998858398,3,2003-07-28 23:00:00,241.559703173
648,1-V,27.0,342.0636037,19.9998889841,3,2003-07-29 00:00:00,241.559906839
649,1-V,27.0416666667,342.689752754,19.9998920418,3,2003-07-29 01:00:00,241.560104489
650,1-V,27.0833333333,343.315901808,19.9998950153,3,2003-07-29 02:00:00,241.5602963
651,1-V,27.125,343.942050862,19.9998979069,3,2003-07-29 03:00:00,241.560482445
652,1-V,27.1666666667,344.568199916,19.9999007189,3,2003-07-29 04:00:00,241.560663091
653,1-V,27.2083333333,345.19434897,19.9999034533,3,2003-07-29 05:00:00,241.5608384
654,1-V,27.25,345.820498023,19.9999061125,3,2003-07-29 06:00:00,241.56100853
655,1-V,27.2916666667,346.446647077,19.9999086985,3,2003-07-29 07:00:00,241.561173635
656,1-V,27.3333333333,347.072796131,19.9999112132,3,2003-07-29 08:00:00,241.561333862
657,1-V,27.375,347.698945185,19.9999136586,3,2003-07-29 09:00:00,241.561489356
658,1-V,27.4166666667,348.325094239,19.9999160367,3,2003-07-29 10:00:00,241.561640256
659,1-V,27.4583333333,348.951243293,19.9999183493,3,2003-07-29 11:00:00,241.561786699
660,1-V,27.5,349.577392347,19.9999205982,3,2003-07-29 12:00:00,241.561928816
661,1-V,27.5416666667,350.2035414,19.9999227852,3,2003-07-29 13:00:00,241.562066735
662,1-V,27.5833333333,350.829690454,19.9999249119,3,2003-07-29 14:00:00,241.562200579
663,1-V,27.625,351.455839508,19.9999269801,3,2003-07-29 15:00:00,241.56233047
664,1-V,27.6666666667,352.081988562,19.9999289913,3,2003-07-29 16:00:00,241.562456523
665,1-V,27.7083333333,352.708137616,19.999930947,3,2003-07-29 17:00:00,241.562578853
666,1-V,27.75,353.33428667,19.999932849,3,2003-07-29 18:00:00,241.56269757
667,1-V,27.7916666667,353.960435723,19.9999346985,3,2003-07-29 19:00:00,241.562812779
668,1-V,27.8333333333,354.586584777,19.9999364971,3,2003-07-29 20:00:00,241.562924586
669,1-V,27.875,355.212733831,19.9999382462,3,2003-07-29 21:00:00,241.563033089
670,1-V,27.9166666667,355.838882885,19.9999399471,3,2003-07-29 22:00:00,241.563138388
671,1-V,27.9583333333,356.465031939,19.9999416011,3,2003-07-29 23:00:00,241.563240576
672,1-V,28.0,356.941896876,19.9999428302,3,2003-07-30 00:00:00,241.563313711
673,1-V,28.0416666667,357.418761814,19.9999440334,3,2003-07-30 01:00:00,241.563385252
674,1-V,28.0833333333,357.895626752,19.9999452112,3,2003-07-30 02:00:00,241.563455236
675,1-V,28.125,358.37249169,19.9999463643,3,2003-07-30 03:00:00,241.563523694
676,1-V,28.1666666667,358.849356628,19.9999474931,3,2003-07-30 04:00:00,241.563590662
677,1-V,28.2083333333,359.326221565,19.9999485982,3,2003-07-30 05:00:00,241.56365617
678,1-V,28.25,359.803086503,19.99994968,3,2003-07-30 06:00:00,241.563720252
679,1-V,28.2916666667,360.279951441,19.999950739,3,2003-07-30 07:00:00,241.563782938
680,1-V,28.3333333333,360.756816379,19.9999517758,3,2003-07-30 08:00:00,241.563844258
681,1-V,28.375,361.233681316,19.9999527907,3,2003-07-30 09:00:00,241.563904242
682,1-V,28.4166666667,361.710546254,19.9999537843,3,2003-07-30 10:00:00,241.563962919
683,1-V,28.4583333333,362.187411192,19.9999547569,3,2003-07-30 11:00:00,241.564020319
684,1-V,28.5,362.66427613,19.9999557091,3,2003-07-30 12:00:00,241.564076468
685,1-V,28.5416666667,363.141141067,19.9999566412,3,2003-07-30 13:00:00,241.564131394
686,1-V,28.5833333333,363.618006005,19.9999575538,3,2003-07-30 14:00:00,241.564185123
687,1-V,28.625,364.094870943,19.9999584471,3,2003-07-30 15:00:00,241.564237682
688,1-V,28.6666666667,364.571735881,19.9999593216,3,2003-07-30 16:00:00,241.564289096
689,1-V,28.7083333333,365.048600819,19.9999601777,3,2003-07-30 17:00:00,241.56433939
690,1-V,28.75,365.525465756,19.9999610158,3,2003-07-30 18:00:00,241.564388589
691,1-V,28.7916666667,366.002330694,19.9999618363,3,2003-07-30 19:00:00,241.564436715
692,1-V,28.8333333333,366.479195632,19.9999626395,3,2003-07-30 20:00:00,241.564483794
693,1-V,28.875,366.95606057,19.9999634258,3,2003-07-30 21:00:00,241.564529847
694,1-V,28.9166666667,367.432925507,19.9999641955,3,2003-07-30 22:00:00,241.564574896
695,1-V,28.9583333333,367.909790445,19.9999649491,3,2003-07-30 23:00:00,241.564618965
696,1-V,29.0,368.3605599,19.9999656468,3,2003-07-31 00:00:00,241.564659378
697,1-V,29.0416666667,368.811329355,19.9999663306,3,2003-07-31 01:00:00,241.564698967
698,1-V,29.0833333333,369.26209881,19.9999670008,3,2003-07-31 02:00:00,241.564737746
699,1-V,29.125,369.712868265,19.9999676577,3,2003-07-31 03:00:00,241.564775734
700,1-V,29.1666666667,370.16363772,19.9999683015,3,2003-07-31 04:00:00,241.564812946
701,1-V,29.2083333333,370.614407175,19.9999689325,3,2003-07-31 05:00:00,241.564849398
702,1-V,29.25,371.06517663,19.9999695509,3,2003-07-31 06:00:00,241.564885106
703,1-V,29.2916666667,371.515946085,19.999970157,3,2003-07-31 07:00:00,241.564920085
704,1-V,29.3333333333,371.96671554,19.9999707511,3,2003-07-31 08:00:00,241.564954349
705,1-V,29.375,372.417484995,19.9999713333,3,2003-07-31 09:00:00,241.564987914
706,1-V,29.4166666667,372.86825445,19.9999719039,3,2003-07-31 10:00:00,241.565020793
707,1-V,29.4583333333,373.319023905,19.9999724632,3,2003-07-31 11:00:00,241.565053001
708,1-V,29.5,373.76979336,19.9999730114,3,2003-07-31 12:00:00,241.565084551
709,1-V,29.5416666667,374.220562815,19.9999735486,3,2003-07-31 13:00:00,241.565115457
710,1-V,29.5833333333,374.67133227,19.9999740751,3,2003-07-31 14:00:00,241.565145731
711,1-V,29.625,375.122101725,19.9999745912,3,2003-07-31 15:00:00,241.565175388
712,1-V,29.6666666667,375.57287118,19.999975097,3,2003-07-31 16:00:00,241.565204439
713,1-V,29.7083333333,376.023640635,19.9999755927,3,2003-07-31 17:00:00,241.565232897
714,1-V,29.75,376.474410091,19.9999760785,3,2003-07-31 18:00:00,241.565260773
715,1-V,29.7916666667,376.925179546,19.9999765547,3,2003-07-31 19:00:00,241.565288081
716,1-V,29.8333333333,377.375949001,19.9999770214,3,2003-07-31 20:00:00,241.56531483
717,1-V,29.875,377.826718456,19.9999774788,3,2003-07-31 21:00:00,241.565341034
718,1-V,29.9166666667,378.277487911,19.9999779271,3,2003-07-31 22:00:00,241.565366702
719,1-V,29.9583333333,378.728257366,19.9999783665,3,2003-07-31 23:00:00,241.565391847
720,1-V,30.0,379.273600855,19.9999788864,3,2003-08-01 00:00:00,241.56542242
721,1-V,30.0416666667,379.818944344,19.9999793938,3,2003-08-01 01:00:00,241.565452218
722,1-V,30.0833333333,380.364287834,19.999979889,3,2003-08-01 02:00:00,241.565481261
723,1-V,30.125,380.909631323,19.9999803723,3,2003-08-01 03:00:00,241.565509567
724,1-V,30.1666666667,381.454974813,19.999980844,3,2003-08-01 04:00:00,241.565537157
725,1-V,30.2083333333,382.000318302,19.9999813043,3,2003-08-01 05:00:00,241.565564047
726,1-V,30.25,382.545661791,19.9999817536,3,2003-08-01 06:00:00,241.565590255
727,1-V,30.2916666667,383.091005281,19.9999821921,3,2003-08-01 07:00:00,241.565615799
728,1-V,30.3333333333,383.63634877,19.9999826201,3,2003-08-01 08:00:00,241.565640696
729,1-V,30.375,384.18169226,19.9999830377,3,2003-08-01 09:00:00,241.565664962
730,1-V,30.4166666667,384.727035749,19.9999834454,3,2003-08-01 10:00:00,241.565688613
731,1-V,30.4583333333,385.272379238,19.9999838432,3,2003-08-01 11:00:00,241.565711664
732,1-V,30.5,385.817722728,19.9999842315,3,2003-08-01 12:00:00,241.565734131
733,1-V,30.5416666667,386.363066217,19.9999846104,3,2003-08-01 13:00:00,241.565756029
734,1-V,30.5833333333,386.908409707,19.9999849802,3,2003-08-01 14:00:00,241.565777372
735,1-V,30.625,387.453753196,19.9999853412,3,2003-08-01 15:00:00,241.565798173
736,1-V,30.6666666667,387.999096685,19.9999856935,3,2003-08-01 16:00:00,241.565818448
737,1-V,30.7083333333,388.544440175,19.9999860373,3,2003-08-01 17:00:00,241.565838209
738,1-V,30.75,389.089783664,19.9999863728,3,2003-08-01 18:00:00,241.565857469
739,1-V,30.7916666667,389.635127154,19.9999867003,3,2003-08-01 19:00:00,241.56587624
740,1-V,30.8333333333,390.180470643,19.9999870199,3,2003-08-01 20:00:00,241.565894537
741,1-V,30.875,390.725814132,19.9999873319,3,2003-08-01 21:00:00,241.565912369
742,1-V,30.9166666667,391.271157622,19.9999876363,3,2003-08-01 22:00:00,241.565929749
743,1-V,30.9583333333,391.816501111,19.9999879334,3,2003-08-01 23:00:00,241.565946689
744,1-V,31.0,392.344870973,19.9999882145,3,2003-08-02 00:00:00,241.565962625
745,1-V,31.0416666667,392.873240835,19.999988489,3,2003-08-02 01:00:00,241.565978171
746,1-V,31.0833333333,393.401610697,19.9999887571,3,2003-08-02 02:00:00,241.565993337
747,1-V,31.125,393.929980559,19.999989019,3,2003-08-02 03:00:00,241.566008132
748,1-V,31.1666666667,394.458350421,19.9999892748,3,2003-08-02 04:00:00,241.566022565
749,1-V,31.2083333333,394.986720283,19.9999895246,3,2003-08-02 05:00:00,241.566036645
750,1-V,31.25,395.515090145,19.9999897686,3,2003-08-02 06:00:00,241.56605038
751,1-V,31.2916666667,396.043460007,19.9999900069,3,2003-08-02 07:00:00,241.56606378
752,1-V,31.3333333333,396.57182987,19.9999902397,3,2003-08-02 08:00:00,241.566076852
753,1-V,31.375,397.100199732,19.999990467,3,2003-08-02 09:00:00,241.566089604
754,1-V,31.4166666667,397.628569594,19.999990689,3,2003-08-02 10:00:00,241.566102044
755,1-V,31.4583333333,398.156939456,19.9999909059,3,2003-08-02 11:00:00,241.56611418
756,1-V,31.5,398.685309318,19.9999911177,3,2003-08-02 12:00:00,241.566126019
757,1-V,31.5416666667,399.21367918,19.9999913246,3,2003-08-02 13:00:00,241.566137568
758,1-V,31.5833333333,399.742049042,19.9999915267,3,2003-08-02 14:00:00,241.566148835
759,1-V,31.625,400.270418904,19.9999917241,3,2003-08-02 15:00:00,241.566159826
760,1-V,31.6666666667,400.798788766,19.9999919168,3,2003-08-02 16:00:00,241.566170549
761,1-V,31.7083333333,401.327158628,19.9999921051,3,2003-08-02 17:00:00,241.566181009
762,1-V,31.75,401.85552849,19.999992289,3,2003-08-02 18:00:00,241.566191213
763,1-V,31.7916666667,402.383898352,19.9999924686,3,2003-08-02 19:00:00,241.566201168
764,1-V,31.8333333333,402.912268214,19.999992644,3,2003-08-02 20:00:00,241.566210879
765,1-V,31.875,403.440638076,19.9999928154,3,2003-08-02 21:00:00,241.566220353
766,1-V,31.9166666667,403.969007938,19.9999929827,3,2003-08-02 22:00:00,241.566229595
767,1-V,31.9583333333,404.4973778,19.9999931462,3,2003-08-02 23:00:00,241.566238611
768,1-V,32.0,405.105891547,19.9999933297,3,2003-08-03 00:00:00,241.566248902
769,1-V,32.0416666667,405.714405294,19.9999935083,3,2003-08-03 01:00:00,241.566258898
770,1-V,32.0833333333,406.322919042,19.9999936822,3,2003-08-03 02:00:00,241.566268608
771,1-V,32.125,406.931432789,19.9999938513,3,2003-08-03 03:00:00,241.56627804
772,1-V,32.1666666667,407.539946536,19.999994016,3,2003-08-03 04:00:00,241.566287203
773,1-V,32.2083333333,408.148460283,19.9999941762,3,2003-08-03 05:00:00,241.566296103
774,1-V,32.25,408.75697403,19.9999943322,3,2003-08-03 06:00:00,241.566304748
775,1-V,32.2916666667,409.365487777,19.9999944839,3,2003-08-03 07:00:00,241.566313146
776,1-V,32.3333333333,409.974001525,19.9999946316,3,2003-08-03 08:00:00,241.566321304
777,1-V,32.375,410.582515272,19.9999947754,3,2003-08-03 09:00:00,241.566329228
778,1-V,32.4166666667,411.191029019,19.9999949153,3,2003-08-03 10:00:00,241.566336926
779,1-V,32.4583333333,411.799542766,19.9999950515,3,2003-08-03 11:00:00,241.566344403
780,1-V,32.5,412.408056513,19.999995184,3,2003-08-03 12:00:00,241.566351666
781,1-V,32.5416666667,413.01657026,19.9999953129,3,2003-08-03 13:00:00,241.566358722
782,1-V,32.5833333333,413.625084008,19.9999954384,3,2003-08-03 14:00:00,241.566365575
783,1-V,32.625,414.233597755,19.9999955606,3,2003-08-03 15:00:00,241.566372233
784,1-V,32.6666666667,414.842111502,19.9999956795,3,2003-08-03 16:00:00,241.5663787
785,1-V,32.7083333333,415.450625249,19.9999957952,3,2003-08-03 17:00:00,241.566384982
786,1-V,32.75,416.059138996,19.9999959078,3,2003-08-03 18:00:00,241.566391084
787,1-V,32.7916666667,416.667652743,19.9999960173,3,2003-08-03 19:00:00,241.566397011
788,1-V,32.8333333333,417.276166491,19.999996124,3,2003-08-03 20:00:00,241.566402769
789,1-V,32.875,417.884680238,19.9999962278,3,2003-08-03 21:00:00,241.566408362
790,1-V,32.9166666667,418.493193985,19.9999963288,3,2003-08-03 22:00:00,241.566413795
791,1-V,32.9583333333,419.101707732,19.9999964271,3,2003-08-03 23:00:00,241.566419073
792,1-V,33.0,419.628359308,19.9999965101,3,2003-08-04 00:00:00,241.566423439
793,1-V,33.0416666667,420.155010884,19.9999965911,3,2003-08-04 01:00:00,241.566427698
794,1-V,33.0833333333,420.68166246,19.9999966702,3,2003-08-04 02:00:00,241.566431854
795,1-V,33.125,421.208314036,19.9999967475,3,2003-08-04 03:00:00,241.566435908
796,1-V,33.1666666667,421.734965611,19.9999968231,3,2003-08-04 04:00:00,241.566439863
797,1-V,33.2083333333,422.261617187,19.9999968968,3,2003-08-04 05:00:00,241.566443723
798,1-V,33.25,422.788268763,19.9999969689,3,2003-08-04 06:00:00,241.566447488
799,1-V,33.2916666667,423.314920339,19.9999970392,3,2003-08-04 07:00:00,241.566451161
800,1-V,33.3333333333,423.841571915,19.999997108,3,2003-08-04 08:00:00,241.566454745
801,1-V,33.375,424.368223491,19.9999971751,3,2003-08-04 09:00:00,241.566458241
802,1-V,33.4166666667,424.894875067,19.9999972407,3,2003-08-04 10:00:00,241.566461653
803,1-V,33.4583333333,425.421526642,19.9999973048,3,2003-08-04 11:00:00,241.566464981
804,1-V,33.5,425.948178218,19.9999973674,3,2003-08-04 12:00:00,241.566468228
805,1-V,33.5416666667,426.474829794,19.9999974285,3,2003-08-04 13:00:00,241.566471396
806,1-V,33.5833333333,427.00148137,19.9999974882,3,2003-08-04 14:00:00,241.566474487
807,1-V,33.625,427.528132946,19.9999975465,3,2003-08-04 15:00:00,241.566477502
808,1-V,33.6666666667,428.054784522,19.9999976035,3,2003-08-04 16:00:00,241.566480444
809,1-V,33.7083333333,428.581436098,19.9999976591,3,2003-08-04 17:00:00,241.566483315
810,1-V,33.75,429.108087674,19.9999977135,3,2003-08-04 18:00:00,241.566486115
811,1-V,33.7916666667,429.634739249,19.9999977665,3,2003-08-04 19:00:00,241.566488847
812,1-V,33.8333333333,430.161390825,19.9999978184,3,2003-08-04 20:00:00,241.566491513
813,1-V,33.875,430.688042401,19.9999978691,3,2003-08-04 21:00:00,241.566494113
814,1-V,33.9166666667,431.214693977,19.9999979185,3,2003-08-04 22:00:00,241.566496651
815,1-V,33.9583333333,431.741345553,19.9999979669,3,2003-08-04 23:00:00,241.566499126
816,1-V,34.0,432.272568065,19.9999980145,3,2003-08-05 00:00:00,241.566501565
817,1-V,34.0416666667,432.803790577,19.999998061,3,2003-08-05 01:00:00,241.566503943
818,1-V,34.0833333333,433.335013089,19.9999981064,3,2003-08-05 02:00:00,241.566506264
819,1-V,34.125,433.866235601,19.9999981507,3,2003-08-05 03:00:00,241.566508527
820,1-V,34.1666666667,434.397458113,19.999998194,3,2003-08-05 04:00:00,241.566510734
821,1-V,34.2083333333,434.928680625,19.9999982363,3,2003-08-05 05:00:00,241.566512887
822,1-V,34.25,435.459903136,19.9999982776,3,2003-08-05 06:00:00,241.566514987
823,1-V,34.2916666667,435.991125648,19.9999983179,3,2003-08-05 07:00:00,241.566517036
824,1-V,34.3333333333,436.52234816,19.9999983573,3,2003-08-05 08:00:00,241.566519034
825,1-V,34.375,437.053570672,19.9999983958,3,2003-08-05 09:00:00,241.566520983
826,1-V,34.4166666667,437.584793184,19.9999984334,3,2003-08-05 10:00:00,241.566522884
827,1-V,34.4583333333,438.116015696,19.99999847,3,2003-08-05 11:00:00,241.566524738
828,1-V,34.5,438.647238208,19.9999985059,3,2003-08-05 12:00:00,241.566526547
829,1-V,34.5416666667,439.17846072,19.9999985409,3,2003-08-05 13:00:00,241.566528311
830,1-V,34.5833333333,439.709683232,19.999998575,3,2003-08-05 14:00:00,241.566530031
831,1-V,34.625,440.240905744,19.9999986084,3,2003-08-05 15:00:00,241.56653171
832,1-V,34.6666666667,440.772128256,19.999998641,3,2003-08-05 16:00:00,241.566533347
833,1-V,34.7083333333,441.303350768,19.9999986728,3,2003-08-05 17:00:00,241.566534944
834,1-V,34.75,441.83457328,19.9999987039,3,2003-08-05 18:00:00,241.566536501
835,1-V,34.7916666667,442.365795792,19.9999987342,3,2003-08-05 19:00:00,241.56653802
836,1-V,34.8333333333,442.897018304,19.9999987639,3,2003-08-05 20:00:00,241.566539502
837,1-V,34.875,443.428240815,19.9999987928,3,2003-08-05 21:00:00,241.566540948
838,1-V,34.9166666667,443.959463327,19.9999988211,3,2003-08-05 22:00:00,241.566542357
839,1-V,34.9583333333,444.490685839,19.9999988487,3,2003-08-05 23:00:00,241.566543733
840,1-V,35.0,445.016066094,19.9999988754,3,2003-08-06 00:00:00,241.566545057
841,1-V,35.0416666667,445.541446349,19.9999989014,3,2003-08-06 01:00:00,241.56654635
842,1-V,35.0833333333,446.066826603,19.9999989269,3,2003-08-06 02:00:00,241.566547611
843,1-V,35.125,446.592206858,19.9999989517,3,2003-08-06 03:00:00,241.566548842
844,1-V,35.1666666667,447.117587112,19.999998976,3,2003-08-06 04:00:00,241.566550042
845,1-V,35.2083333333,447.642967367,19.9999989997,3,2003-08-06 05:00:00,241.566551214
846,1-V,35.25,448.168347622,19.9999990229,3,2003-08-06 06:00:00,241.566552357
847,1-V,35.2916666667,448.693727876,19.9999990455,3,2003-08-06 07:00:00,241.566553472
848,1-V,35.3333333333,449.219108131,19.9999990676,3,2003-08-06 08:00:00,241.56655456
849,1-V,35.375,449.744488385,19.9999990892,3,2003-08-06 09:00:00,241.566555622
850,1-V,35.4166666667,450.26986864,19.9999991103,3,2003-08-06 10:00:00,241.566556658
851,1-V,35.4583333333,450.795248895,19.9999991309,3,2003-08-06 11:00:00,241.566557668
852,1-V,35.5,451.320629149,19.999999151,3,2003-08-06 12:00:00,241.566558655
853,1-V,35.5416666667,451.846009404,19.9999991707,3,2003-08-06 13:00:00,241.566559617
854,1-V,35.5833333333,452.371389658,19.9999991899,3,2003-08-06 14:00:00,241.566560556
855,1-V,35.625,452.896769913,19.9999992087,3,2003-08-06 15:00:00,241.566561472
856,1-V,35.6666666667,453.422150168,19.999999227,3,2003-08-06 16:00:00,241.566562365
857,1-V,35.7083333333,453.947530422,19.9999992449,3,2003-08-06 17:00:00,241.566563237
858,1-V,35.75,454.472910677,19.9999992624,3,2003-08-06 18:00:00,241.566564088
859,1-V,35.7916666667,454.998290931,19.9999992795,3,2003-08-06 19:00:00,241.566564919
860,1-V,35.8333333333,455.523671186,19.9999992962,3,2003-08-06 20:00:00,241.566565729
861,1-V,35.875,456.049051441,19.9999993125,3,2003-08-06 21:00:00,241.566566519
862,1-V,35.9166666667,456.574431695,19.9999993284,3,2003-08-06 22:00:00,241.56656729
863,1-V,35.9583333333,457.09981195,19.999999344,3,2003-08-06 23:00:00,241.566568042
864,1-V,36.0,457.591870023,19.9999993582,3,2003-08-07 00:00:00,241.566568724
865,1-V,36.0416666667,458.083928097,19.9999993721,3,2003-08-07 01:00:00,241.566569391
866,1-V,36.0833333333,458.57598617,19.9999993858,3,2003-08-07 02:00:00,241.566570042
867,1-V,36.125,459.068044243,19.9999993991,3,2003-08-07 03:00:00,241.566570679
868,1-V,36.1666666667,459.560102317,19.9999994121,3,2003-08-07 04:00:00,241.566571301
869,1-V,36.2083333333,460.05216039,19.9999994249,3,2003-08-07 05:00:00,241.566571909
870,1-V,36.25,460.544218464,19.9999994374,3,2003-08-07 06:00:00,241.566572504
871,1-V,36.2916666667,461.036276537,19.9999994496,3,2003-08-07 07:00:00,241.566573085
872,1-V,36.3333333333,461.52833461,19.9999994616,3,2003-08-07 08:00:00,241.566573653
873,1-V,36.375,462.020392684,19.9999994732,3,2003-08-07 09:00:00,241.566574208
874,1-V,36.4166666667,462.512450757,19.9999994847,3,2003-08-07 10:00:00,241.566574751
875,1-V,36.4583333333,463.004508831,19.9999994959,3,2003-08-07 11:00:00,241.566575281
876,1-V,36.5,463.496566904,19.9999995068,3,2003-08-07 12:00:00,241.566575799
877,1-V,36.5416666667,463.988624977,19.9999995175,3,2003-08-07 13:00:00,241.566576306
878,1-V,36.5833333333,464.480683051,19.999999528,3,2003-08-07 14:00:00,241.566576801
879,1-V,36.625,464.972741124,19.9999995382,3,2003-08-07 15:00:00,241.566577286
880,1-V,36.6666666667,465.464799198,19.9999995483,3,2003-08-07 16:00:00,241.566577759
881,1-V,36.7083333333,465.956857271,19.9999995581,3,2003-08-07 17:00:00,241.566578221
882,1-V,36.75,466.448915344,19.9999995677,3,2003-08-07 18:00:00,241.566578674
883,1-V,36.7916666667,466.940973418,19.9999995771,3,2003-08-07 19:00:00,241.566579115
884,1-V,36.8333333333,467.433031491,19.9999995862,3,2003-08-07 20:00:00,241.566579547
885,1-V,36.875,467.925089565,19.9999995952,3,2003-08-07 21:00:00,241.56657997
886,1-V,36.9166666667,468.417147638,19.999999604,3,2003-08-07 22:00:00,241.566580382
887,1-V,36.9583333333,468.909205711,19.9999996126,3,2003-08-07 23:00:00,241.566580786
888,1-V,37.0,469.470581961,19.9999996222,3,2003-08-08 00:00:00,241.566581243
889,1-V,37.0416666667,470.03195821,19.9999996315,3,2003-08-08 01:00:00,241.566581688
890,1-V,37.0833333333,470.593334459,19.9999996406,3,2003-08-08 02:00:00,241.566582122
891,1-V,37.125,471.154710709,19.9999996495,3,2003-08-08 03:00:00,241.566582544
892,1-V,37.1666666667,471.716086958,19.9999996582,3,2003-08-08 04:00:00,241.566582955
893,1-V,37.2083333333,472.277463207,19.9999996666,3,2003-08-08 05:00:00,241.566583356
894,1-V,37.25,472.838839457,19.9999996749,3,2003-08-08 06:00:00,241.566583746
895,1-V,37.2916666667,473.400215706,19.9999996829,3,2003-08-08 07:00:00,241.566584126
896,1-V,37.3333333333,473.961591955,19.9999996908,3,2003-08-08 08:00:00,241.566584495
897,1-V,37.375,474.522968205,19.9999996984,3,2003-08-08 09:00:00,241.566584856
898,1-V,37.4166666667,475.084344454,19.9999997059,3,2003-08-08 10:00:00,241.566585206
899,1-V,37.4583333333,475.645720703,19.9999997131,3,2003-08-08 11:00:00,241.566585548
900,1-V,37.5,476.207096953,19.9999997202,3,2003-08-08 12:00:00,241.566585881
901,1-V,37.5416666667,476.768473202,19.9999997272,3,2003-08-08 13:00:00,241.566586205
