0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
598,1-V,24.9166666667,312.546656458,19.9997999286,3,2003-07-26 22:00:00,363.537837782
599,1-V,24.9583333333,313.086675879,19.9998046902,3,2003-07-26 23:00:00,363.538697638
600,1-V,25.0,313.51516727,19.9998083877,3,2003-07-27 00:00:00,363.539341236
601,1-V,25.0416666667,313.943658662,19.9998120151,3,2003-07-27 01:00:00,363.539972186
602,1-V,25.0833333333,314.372150054,19.9998155739,3,2003-07-27 02:00:00,363.540590735
603,1-V,25.125,314.800641446,19.9998190653,3,2003-07-27 03:00:00,363.541197128
604,1-V,25.1666666667,315.229132838,19.9998224907,3,2003-07-27 04:00:00,363.541791603
605,1-V,25.2083333333,315.65762423,19.9998258511,3,2003-07-27 05:00:00,363.542374395
606,1-V,25.25,316.086115622,19.999829148,3,2003-07-27 06:00:00,363.542945733
607,1-V,25.2916666667,316.514607013,19.9998323825,3,2003-07-27 07:00:00,363.543505842
608,1-V,25.3333333333,316.943098405,19.9998355557,3,2003-07-27 08:00:00,363.544054944
609,1-V,25.375,317.371589797,19.9998386688,3,2003-07-27 09:00:00,363.544593254
610,1-V,25.4166666667,317.800081189,19.999841723,3,2003-07-27 10:00:00,363.545120984
611,1-V,25.4583333333,318.228572581,19.9998447194,3,2003-07-27 11:00:00,363.545638343
612,1-V,25.5,318.657063973,19.9998476591,3,2003-07-27 12:00:00,363.546145534
613,1-V,25.5416666667,319.085555365,19.9998505431,3,2003-07-27 13:00:00,363.546642757
614,1-V,25.5833333333,319.514046756,19.9998533725,3,2003-07-27 14:00:00,363.547130207
615,1-V,25.625,319.942538148,19.9998561484,3,2003-07-27 15:00:00,363.547608078
616,1-V,25.6666666667,320.37102954,19.9998588717,3,2003-07-27 16:00:00,363.548076557
617,1-V,25.7083333333,320.799520932,19.9998615434,3,2003-07-27 17:00:00,363.548535829
618,1-V,25.75,321.228012324,19.9998641646,3,2003-07-27 18:00:00,363.548986075
619,1-V,25.7916666667,321.656503716,19.9998667361,3,2003-07-27 19:00:00,363.549427472
620,1-V,25.8333333333,322.084995108,19.999869259,3,2003-07-27 20:00:00,363.549860194
621,1-V,25.875,322.513486499,19.9998717341,3,2003-07-27 21:00:00,363.550284412
622,1-V,25.9166666667,322.941977891,19.9998741623,3,2003-07-27 22:00:00,363.550700292
623,1-V,25.9583333333,323.370469283,19.9998765446,3,2003-07-27 23:00:00,363.551107999
624,1-V,26.0,323.94982095,19.9998796941,3,2003-07-28 00:00:00,363.551670705
625,1-V,26.0416666667,324.529172617,19.9998827632,3,2003-07-28 01:00:00,363.552217841
626,1-V,26.0833333333,325.108524284,19.999885754,3,2003-07-28 02:00:00,363.552749839
627,1-V,26.125,325.687875952,19.9998886685,3,2003-07-28 03:00:00,363.553267117
628,1-V,26.1666666667,326.267227619,19.9998915087,3,2003-07-28 04:00:00,363.553770083
629,1-V,26.2083333333,326.846579286,19.9998942764,3,2003-07-28 05:00:00,363.554259133
630,1-V,26.25,327.425930953,19.9998969735,3,2003-07-28 06:00:00,363.554734651
631,1-V,26.2916666667,328.00528262,19.9998996018,3,2003-07-28 07:00:00,363.555197012
632,1-V,26.3333333333,328.584634287,19.999902163,3,2003-07-28 08:00:00,363.55564658
633,1-V,26.375,329.163985954,19.999904659,3,2003-07-28 09:00:00,363.55608371
634,1-V,26.4166666667,329.743337621,19.9999070912,3,2003-07-28 10:00:00,363.556508744
635,1-V,26.4583333333,330.322689288,19.9999094614,3,2003-07-28 11:00:00,363.556922019
636,1-V,26.5,330.902040955,19.9999117711,3,2003-07-28 12:00:00,363.557323859
637,1-V,26.5416666667,331.481392622,19.9999140219,3,2003-07-28 13:00:00,363.55771458
638,1-V,26.5833333333,332.060744289,19.9999162153,3,2003-07-28 14:00:00,363.558094491
639,1-V,26.625,332.640095957,19.9999183527,3,2003-07-28 15:00:00,363.55846389
640,1-V,26.6666666667,333.219447624,19.9999204356,3,2003-07-28 16:00:00,363.558823069
641,1-V,26.7083333333,333.798799291,19.9999224654,3,2003-07-28 17:00:00,363.55917231
642,1-V,26.75,334.378150958,19.9999244434,3,2003-07-28 18:00:00,363.559511887
643,1-V,26.7916666667,334.957502625,19.9999263709,3,2003-07-28 19:00:00,363.55984207
644,1-V,26.8333333333,335.536854292,19.9999282492,3,2003-07-28 20:00:00,363.560163116
645,1-V,26.875,336.116205959,19.9999300797,3,2003-07-28 21:00:00,363.56047528
646,1-V,26.9166666667,336.695557626,19.9999318634,3,2003-07-28 22:00:00,363.560778807
647,1-V,26.9583333333,337.274909293,19.9999336016,3,2003-07-28 23:00:00,363.561073936
648,1-V,27.0,337.993874068,19.9999356972,3,2003-07-29 00:00:00,363.561437226
649,1-V,27.0416666667,338.712838842,19.9999377266,3,2003-07-29 01:00:00,363.561787792
650,1-V,27.0833333333,339.431803616,19.999939692,3,2003-07-29 02:00:00,363.562126078
651,1-V,27.125,340.150768391,19.9999415954,3,2003-07-29 03:00:00,363.562452516
652,1-V,27.1666666667,340.869733165,19.9999434387,3,2003-07-29 04:00:00,363.562767518
653,1-V,27.2083333333,341.588697939,19.9999452238,3,2003-07-29 05:00:00,363.563071488
654,1-V,27.25,342.307662714,19.9999469526,3,2003-07-29 06:00:00,363.56336481
655,1-V,27.2916666667,343.026627488,19.9999486268,3,2003-07-29 07:00:00,363.563647858
656,1-V,27.3333333333,343.745592262,19.9999502482,3,2003-07-29 08:00:00,363.563920991
657,1-V,27.375,344.464557037,19.9999518184,3,2003-07-29 09:00:00,363.564184558
658,1-V,27.4166666667,345.183521811,19.999953339,3,2003-07-29 10:00:00,363.564438893
659,1-V,27.4583333333,345.902486585,19.9999548117,3,2003-07-29 11:00:00,363.564684319
660,1-V,27.5,346.62145136,19.9999562379,3,2003-07-29 12:00:00,363.564921148
661,1-V,27.5416666667,347.340416134,19.999957619,3,2003-07-29 13:00:00,363.565149683
662,1-V,27.5833333333,348.059380908,19.9999589566,3,2003-07-29 14:00:00,363.565370213
663,1-V,27.625,348.778345683,19.999960252,3,2003-07-29 15:00:00,363.565583018
664,1-V,27.6666666667,349.497310457,19.9999615064,3,2003-07-29 16:00:00,363.565788369
665,1-V,27.7083333333,350.216275231,19.9999627213,3,2003-07-29 17:00:00,363.565986528
666,1-V,27.75,350.935240006,19.9999638979,3,2003-07-29 18:00:00,363.566177746
667,1-V,27.7916666667,351.65420478,19.9999650373,3,2003-07-29 19:00:00,363.566362267
668,1-V,27.8333333333,352.373169554,19.9999661407,3,2003-07-29 20:00:00,363.566540324
669,1-V,27.875,353.092134329,19.9999672093,3,2003-07-29 21:00:00,363.566712145
670,1-V,27.9166666667,353.811099103,19.9999682442,3,2003-07-29 22:00:00,363.566877948
671,1-V,27.9583333333,354.530063877,19.9999692465,3,2003-07-29 23:00:00,363.567037944
672,1-V,28.0,354.95046042,19.9999698178,3,2003-07-30 00:00:00,363.567122664
673,1-V,28.0416666667,355.370856962,19.9999703785,3,2003-07-30 01:00:00,363.567205757
674,1-V,28.0833333333,355.791253504,19.9999709288,3,2003-07-30 02:00:00,363.567287252
675,1-V,28.125,356.211650046,19.9999714688,3,2003-07-30 03:00:00,363.567367181
676,1-V,28.1666666667,356.632046588,19.9999719989,3,2003-07-30 04:00:00,363.567445574
677,1-V,28.2083333333,357.052443131,19.999972519,3,2003-07-30 05:00:00,363.56752246
678,1-V,28.25,357.472839673,19.9999730296,3,2003-07-30 06:00:00,363.567597868
679,1-V,28.2916666667,357.893236215,19.9999735306,3,2003-07-30 07:00:00,363.567671827
680,1-V,28.3333333333,358.313632757,19.9999740223,3,2003-07-30 08:00:00,363.567744365
681,1-V,28.375,358.734029299,19.9999745049,3,2003-07-30 09:00:00,363.567815508
682,1-V,28.4166666667,359.154425842,19.9999749785,3,2003-07-30 10:00:00,363.567885284
683,1-V,28.4583333333,359.574822384,19.9999754434,3,2003-07-30 11:00:00,363.567953719
684,1-V,28.5,359.995218926,19.9999758995,3,2003-07-30 12:00:00,363.568020839
685,1-V,28.5416666667,360.415615468,19.9999763473,3,2003-07-30 13:00:00,363.568086668
686,1-V,28.5833333333,360.83601201,19.9999767867,3,2003-07-30 14:00:00,363.568151233
687,1-V,28.625,361.256408553,19.9999772179,3,2003-07-30 15:00:00,363.568214556
688,1-V,28.6666666667,361.676805095,19.9999776411,3,2003-07-30 16:00:00,363.568276663
689,1-V,28.7083333333,362.097201637,19.9999780565,3,2003-07-30 17:00:00,363.568337576
690,1-V,28.75,362.517598179,19.9999784641,3,2003-07-30 18:00:00,363.568397318
691,1-V,28.7916666667,362.937994722,19.9999788642,3,2003-07-30 19:00:00,363.568455912
692,1-V,28.8333333333,363.358391264,19.9999792569,3,2003-07-30 20:00:00,363.56851338
693,1-V,28.875,363.778787806,19.9999796422,3,2003-07-30 21:00:00,363.568569743
694,1-V,28.9166666667,364.199184348,19.9999800204,3,2003-07-30 22:00:00,363.568625023
695,1-V,28.9583333333,364.61958089,19.9999803916,3,2003-07-30 23:00:00,363.568679241
696,1-V,29.0,364.987786467,19.999980711,3,2003-07-31 00:00:00,363.568724699
697,1-V,29.0416666667,365.355992044,19.9999810252,3,2003-07-31 01:00:00,363.568769411
698,1-V,29.0833333333,365.72419762,19.9999813343,3,2003-07-31 02:00:00,363.568813387
699,1-V,29.125,366.092403197,19.9999816383,3,2003-07-31 03:00:00,363.568856642
700,1-V,29.1666666667,366.460608774,19.9999819374,3,2003-07-31 04:00:00,363.568899185
701,1-V,29.2083333333,366.828814351,19.9999822317,3,2003-07-31 05:00:00,363.56894103
702,1-V,29.25,367.197019927,19.9999825211,3,2003-07-31 06:00:00,363.568982187
703,1-V,29.2916666667,367.565225504,19.9999828058,3,2003-07-31 07:00:00,363.569022668
704,1-V,29.3333333333,367.933431081,19.9999830859,3,2003-07-31 08:00:00,363.569062484
705,1-V,29.375,368.301636657,19.9999833615,3,2003-07-31 09:00:00,363.569101646
706,1-V,29.4166666667,368.669842234,19.9999836325,3,2003-07-31 10:00:00,363.569140164
707,1-V,29.4583333333,369.038047811,19.9999838991,3,2003-07-31 11:00:00,363.569178049
708,1-V,29.5,369.406253387,19.9999841614,3,2003-07-31 12:00:00,363.569215312
709,1-V,29.5416666667,369.774458964,19.9999844194,3,2003-07-31 13:00:00,363.569251963
710,1-V,29.5833333333,370.142664541,19.9999846732,3,2003-07-31 14:00:00,363.569288012
711,1-V,29.625,370.510870118,19.9999849229,3,2003-07-31 15:00:00,363.569323468
712,1-V,29.6666666667,370.879075694,19.9999851685,3,2003-07-31 16:00:00,363.569358342
713,1-V,29.7083333333,371.247281271,19.9999854101,3,2003-07-31 17:00:00,363.569392643
714,1-V,29.75,371.615486848,19.9999856477,3,2003-07-31 18:00:00,363.56942638
715,1-V,29.7916666667,371.983692424,19.9999858815,3,2003-07-31 19:00:00,363.569459563
716,1-V,29.8333333333,372.351898001,19.9999861115,3,2003-07-31 20:00:00,363.569492201
717,1-V,29.875,372.720103578,19.9999863378,3,2003-07-31 21:00:00,363.569524302
718,1-V,29.9166666667,373.088309155,19.9999865603,3,2003-07-31 22:00:00,363.569555877
719,1-V,29.9583333333,373.456514731,19.9999867793,3,2003-07-31 23:00:00,363.569586932
720,1-V,30.0,374.013868377,19.9999871039,3,2003-08-01 00:00:00,363.569636201
721,1-V,30.0416666667,374.571222022,19.9999874205,3,2003-08-01 01:00:00,363.569684164
722,1-V,30.0833333333,375.128575668,19.9999877294,3,2003-08-01 02:00:00,363.569730856
723,1-V,30.125,375.685929313,19.9999880307,3,2003-08-01 03:00:00,363.569776311
724,1-V,30.1666666667,376.243282959,19.9999883246,3,2003-08-01 04:00:00,363.569820561
725,1-V,30.2083333333,376.800636604,19.9999886113,3,2003-08-01 05:00:00,363.569863638
726,1-V,30.25,377.357990249,19.9999888909,3,2003-08-01 06:00:00,363.569905574
727,1-V,30.2916666667,377.915343895,19.9999891637,3,2003-08-01 07:00:00,363.569946399
728,1-V,30.3333333333,378.47269754,19.9999894298,3,2003-08-01 08:00:00,363.569986142
729,1-V,30.375,379.030051186,19.9999896893,3,2003-08-01 09:00:00,363.570024831
730,1-V,30.4166666667,379.587404831,19.9999899425,3,2003-08-01 10:00:00,363.570062496
731,1-V,30.4583333333,380.144758477,19.9999901895,3,2003-08-01 11:00:00,363.570099162
732,1-V,30.5,380.702112122,19.9999904304,3,2003-08-01 12:00:00,363.570134857
733,1-V,30.5416666667,381.259465768,19.9999906653,3,2003-08-01 13:00:00,363.570169606
734,1-V,30.5833333333,381.816819413,19.9999908945,3,2003-08-01 14:00:00,363.570203434
735,1-V,30.625,382.374173059,19.9999911181,3,2003-08-01 15:00:00,363.570236365
736,1-V,30.6666666667,382.931526704,19.9999913362,3,2003-08-01 16:00:00,363.570268424
737,1-V,30.7083333333,383.48888035,19.9999915489,3,2003-08-01 17:00:00,363.570299633
738,1-V,30.75,384.046233995,19.9999917564,3,2003-08-01 18:00:00,363.570330016
739,1-V,30.7916666667,384.603587641,19.9999919589,3,2003-08-01 19:00:00,363.570359593
740,1-V,30.8333333333,385.160941286,19.9999921563,3,2003-08-01 20:00:00,363.570388386
741,1-V,30.875,385.718294931,19.9999923489,3,2003-08-01 21:00:00,363.570416417
742,1-V,30.9166666667,386.275648577,19.9999925368,3,2003-08-01 22:00:00,363.570443705
743,1-V,30.9583333333,386.833002222,19.99999272,3,2003-08-01 23:00:00,363.570470269
744,1-V,31.0,387.356408613,19.999992888,3,2003-08-02 00:00:00,363.570494374
745,1-V,31.0416666667,387.879815004,19.9999930521,3,2003-08-02 01:00:00,363.570517882
746,1-V,31.0833333333,388.403221395,19.9999932125,3,2003-08-02 02:00:00,363.570540811
747,1-V,31.125,388.926627785,19.9999933691,3,2003-08-02 03:00:00,363.570563173
748,1-V,31.1666666667,389.450034176,19.9999935221,3,2003-08-02 04:00:00,363.570584982
749,1-V,31.2083333333,389.973440567,19.9999936716,3,2003-08-02 05:00:00,363.570606253
750,1-V,31.25,390.496846958,19.9999938176,3,2003-08-02 06:00:00,363.570626999
751,1-V,31.2916666667,391.020253348,19.9999939603,3,2003-08-02 07:00:00,363.570647232
752,1-V,31.3333333333,391.543659739,19.9999940997,3,2003-08-02 08:00:00,363.570666966
753,1-V,31.375,392.06706613,19.9999942358,3,2003-08-02 09:00:00,363.570686212
754,1-V,31.4166666667,392.590472521,19.9999943688,3,2003-08-02 10:00:00,363.570704983
755,1-V,31.4583333333,393.113878911,19.9999944988,3,2003-08-02 11:00:00,363.57072329
756,1-V,31.5,393.637285302,19.9999946257,3,2003-08-02 12:00:00,363.570741145
757,1-V,31.5416666667,394.160691693,19.9999947498,3,2003-08-02 13:00:00,363.570758559
758,1-V,31.5833333333,394.684098084,19.9999948709,3,2003-08-02 14:00:00,363.570775543
759,1-V,31.625,395.207504474,19.9999949893,3,2003-08-02 15:00:00,363.570792107
760,1-V,31.6666666667,395.730910865,19.9999951049,3,2003-08-02 16:00:00,363.570808263
761,1-V,31.7083333333,396.254317256,19.9999952179,3,2003-08-02 17:00:00,363.570824019
762,1-V,31.75,396.777723646,19.9999953282,3,2003-08-02 18:00:00,363.570839386
763,1-V,31.7916666667,397.301130037,19.999995436,3,2003-08-02 19:00:00,363.570854374
764,1-V,31.8333333333,397.824536428,19.9999955413,3,2003-08-02 20:00:00,363.570868991
765,1-V,31.875,398.347942819,19.9999956442,3,2003-08-02 21:00:00,363.570883248
766,1-V,31.9166666667,398.871349209,19.9999957447,3,2003-08-02 22:00:00,363.570897152
767,1-V,31.9583333333,399.3947556,19.9999958429,3,2003-08-02 23:00:00,363.570910713
768,1-V,32.0,400.078449761,19.9999959678,3,2003-08-03 00:00:00,363.570928474
769,1-V,32.0416666667,400.762143922,19.9999960889,3,2003-08-03 01:00:00,363.570945646
770,1-V,32.0833333333,401.445838083,19.9999962064,3,2003-08-03 02:00:00,363.570962248
771,1-V,32.125,402.129532244,19.9999963203,3,2003-08-03 03:00:00,363.5709783
772,1-V,32.1666666667,402.813226405,19.9999964309,3,2003-08-03 04:00:00,363.570993819
773,1-V,32.2083333333,403.496920566,19.9999965381,3,2003-08-03 05:00:00,363.571008824
774,1-V,32.25,404.180614727,19.999996642,3,2003-08-03 06:00:00,363.571023331
775,1-V,32.2916666667,404.864308888,19.9999967429,3,2003-08-03 07:00:00,363.571037357
776,1-V,32.3333333333,405.548003049,19.9999968407,3,2003-08-03 08:00:00,363.571050918
777,1-V,32.375,406.23169721,19.9999969356,3,2003-08-03 09:00:00,363.571064029
778,1-V,32.4166666667,406.915391371,19.9999970277,3,2003-08-03 10:00:00,363.571076705
779,1-V,32.4583333333,407.599085532,19.9999971169,3,2003-08-03 11:00:00,363.571088961
780,1-V,32.5,408.282779693,19.9999972035,3,2003-08-03 12:00:00,363.57110081
781,1-V,32.5416666667,408.966473854,19.9999972875,3,2003-08-03 13:00:00,363.571112266
782,1-V,32.5833333333,409.650168015,19.999997369,3,2003-08-03 14:00:00,363.571123343
783,1-V,32.625,410.333862176,19.999997448,3,2003-08-03 15:00:00,363.571134052
784,1-V,32.6666666667,411.017556337,19.9999975247,3,2003-08-03 16:00:00,363.571144405
785,1-V,32.7083333333,411.701250498,19.999997599,3,2003-08-03 17:00:00,363.571154416
786,1-V,32.75,412.384944659,19.9999976711,3,2003-08-03 18:00:00,363.571164095
787,1-V,32.7916666667,413.06863882,19.9999977411,3,2003-08-03 19:00:00,363.571173452
788,1-V,32.8333333333,413.752332981,19.9999978089,3,2003-08-03 20:00:00,363.571182499
789,1-V,32.875,414.436027142,19.9999978748,3,2003-08-03 21:00:00,363.571191246
790,1-V,32.9166666667,415.119721303,19.9999979386,3,2003-08-03 22:00:00,363.571199704
791,1-V,32.9583333333,415.803415464,19.9999980005,3,2003-08-03 23:00:00,363.57120788
792,1-V,33.0,416.323385282,19.9999980463,3,2003-08-04 00:00:00,363.571213724
793,1-V,33.0416666667,416.843355101,19.9999980911,3,2003-08-04 01:00:00,363.571219424
794,1-V,33.0833333333,417.363324919,19.9999981349,3,2003-08-04 02:00:00,363.571224984
795,1-V,33.125,417.883294738,19.9999981777,3,2003-08-04 03:00:00,363.571230409
796,1-V,33.1666666667,418.403264556,19.9999982194,3,2003-08-04 04:00:00,363.5712357
797,1-V,33.2083333333,418.923234375,19.9999982603,3,2003-08-04 05:00:00,363.571240862
798,1-V,33.25,419.443204193,19.9999983001,3,2003-08-04 06:00:00,363.571245897
799,1-V,33.2916666667,419.963174011,19.9999983391,3,2003-08-04 07:00:00,363.571250808
800,1-V,33.3333333333,420.48314383,19.9999983772,3,2003-08-04 08:00:00,363.571255599
801,1-V,33.375,421.003113648,19.9999984144,3,2003-08-04 09:00:00,363.571260273
802,1-V,33.4166666667,421.523083467,19.9999984508,3,2003-08-04 10:00:00,363.571264832
803,1-V,33.4583333333,422.043053285,19.9999984863,3,2003-08-04 11:00:00,363.57126928
804,1-V,33.5,422.563023103,19.999998521,3,2003-08-04 12:00:00,363.571273618
805,1-V,33.5416666667,423.082992922,19.9999985549,3,2003-08-04 13:00:00,363.57127785
806,1-V,33.5833333333,423.60296274,19.999998588,3,2003-08-04 14:00:00,363.571281979
807,1-V,33.625,424.122932559,19.9999986204,3,2003-08-04 15:00:00,363.571286006
808,1-V,33.6666666667,424.642902377,19.999998652,3,2003-08-04 16:00:00,363.571289934
809,1-V,33.7083333333,425.162872195,19.9999986829,3,2003-08-04 17:00:00,363.571293766
810,1-V,33.75,425.682842014,19.9999987131,3,2003-08-04 18:00:00,363.571297504
811,1-V,33.7916666667,426.202811832,19.9999987426,3,2003-08-04 19:00:00,363.571301151
812,1-V,33.8333333333,426.722781651,19.9999987714,3,2003-08-04 20:00:00,363.571304708
813,1-V,33.875,427.242751469,19.9999987996,3,2003-08-04 21:00:00,363.571308178
814,1-V,33.9166666667,427.762721288,19.9999988271,3,2003-08-04 22:00:00,363.571311563
815,1-V,33.9583333333,428.282691106,19.999998854,3,2003-08-04 23:00:00,363.571314865
816,1-V,34.0,428.811802796,19.9999988808,3,2003-08-05 00:00:00,363.57131815
817,1-V,34.0416666667,429.340914487,19.9999989069,3,2003-08-05 01:00:00,363.571321352
818,1-V,34.0833333333,429.870026178,19.9999989324,3,2003-08-05 02:00:00,363.571324475
819,1-V,34.125,430.399137868,19.9999989573,3,2003-08-05 03:00:00,363.57132752
820,1-V,34.1666666667,430.928249559,19.9999989816,3,2003-08-05 04:00:00,363.571330488
821,1-V,34.2083333333,431.457361249,19.9999990053,3,2003-08-05 05:00:00,363.571333382
822,1-V,34.25,431.98647294,19.9999990285,3,2003-08-05 06:00:00,363.571336204
823,1-V,34.2916666667,432.51558463,19.9999990512,3,2003-08-05 07:00:00,363.571338955
824,1-V,34.3333333333,433.044696321,19.9999990733,3,2003-08-05 08:00:00,363.571341638
825,1-V,34.375,433.573808011,19.9999990949,3,2003-08-05 09:00:00,363.571344253
826,1-V,34.4166666667,434.102919702,19.9999991161,3,2003-08-05 10:00:00,363.571346804
827,1-V,34.4583333333,434.632031392,19.9999991367,3,2003-08-05 11:00:00,363.57134929
828,1-V,34.5,435.161143083,19.9999991568,3,2003-08-05 12:00:00,363.571351714
829,1-V,34.5416666667,435.690254773,19.9999991765,3,2003-08-05 13:00:00,363.571354078
830,1-V,34.5833333333,436.219366464,19.9999991957,3,2003-08-05 14:00:00,363.571356382
831,1-V,34.625,436.748478154,19.9999992144,3,2003-08-05 15:00:00,363.571358629
832,1-V,34.6666666667,437.277589845,19.9999992328,3,2003-08-05 16:00:00,363.57136082
833,1-V,34.7083333333,437.806701535,19.9999992507,3,2003-08-05 17:00:00,363.571362956
834,1-V,34.75,438.335813226,19.9999992681,3,2003-08-05 18:00:00,363.571365039
835,1-V,34.7916666667,438.864924917,19.9999992852,3,2003-08-05 19:00:00,363.571367069
836,1-V,34.8333333333,439.394036607,19.9999993019,3,2003-08-05 20:00:00,363.571369049
837,1-V,34.875,439.923148298,19.9999993182,3,2003-08-05 21:00:00,363.57137098
838,1-V,34.9166666667,440.452259988,19.9999993341,3,2003-08-05 22:00:00,363.571372862
839,1-V,34.9583333333,440.981371679,19.9999993496,3,2003-08-05 23:00:00,363.571374697
840,1-V,35.0,441.498798855,19.9999993644,3,2003-08-06 00:00:00,363.571376441
841,1-V,35.0416666667,442.01622603,19.9999993789,3,2003-08-06 01:00:00,363.571378144
842,1-V,35.0833333333,442.533653206,19.9999993931,3,2003-08-06 02:00:00,363.571379805
843,1-V,35.125,443.051080382,19.999999407,3,2003-08-06 03:00:00,363.571381425
844,1-V,35.1666666667,443.568507558,19.9999994205,3,2003-08-06 04:00:00,363.571383006
845,1-V,35.2083333333,444.085934734,19.9999994337,3,2003-08-06 05:00:00,363.571384548
846,1-V,35.25,444.60336191,19.9999994466,3,2003-08-06 06:00:00,363.571386053
847,1-V,35.2916666667,445.120789086,19.9999994593,3,2003-08-06 07:00:00,363.571387521
848,1-V,35.3333333333,445.638216261,19.9999994716,3,2003-08-06 08:00:00,363.571388953
849,1-V,35.375,446.155643437,19.9999994837,3,2003-08-06 09:00:00,363.57139035
850,1-V,35.4166666667,446.673070613,19.9999994954,3,2003-08-06 10:00:00,363.571391713
851,1-V,35.4583333333,447.190497789,19.9999995069,3,2003-08-06 11:00:00,363.571393043
852,1-V,35.5,447.707924965,19.9999995182,3,2003-08-06 12:00:00,363.571394341
853,1-V,35.5416666667,448.225352141,19.9999995292,3,2003-08-06 13:00:00,363.571395607
854,1-V,35.5833333333,448.742779317,19.9999995399,3,2003-08-06 14:00:00,363.571396842
855,1-V,35.625,449.260206493,19.9999995504,3,2003-08-06 15:00:00,363.571398047
856,1-V,35.6666666667,449.777633668,19.9999995607,3,2003-08-06 16:00:00,363.571399223
857,1-V,35.7083333333,450.295060844,19.9999995707,3,2003-08-06 17:00:00,363.57140037
858,1-V,35.75,450.81248802,19.9999995805,3,2003-08-06 18:00:00,363.571401489
859,1-V,35.7916666667,451.329915196,19.9999995901,3,2003-08-06 19:00:00,363.57140258
860,1-V,35.8333333333,451.847342372,19.9999995994,3,2003-08-06 20:00:00,363.571403646
861,1-V,35.875,452.364769548,19.9999996086,3,2003-08-06 21:00:00,363.571404685
862,1-V,35.9166666667,452.882196724,19.9999996175,3,2003-08-06 22:00:00,363.571405699
863,1-V,35.9583333333,453.399623899,19.9999996262,3,2003-08-06 23:00:00,363.571406688
864,1-V,36.0,453.850406713,19.9999996337,3,2003-08-07 00:00:00,363.571407512
865,1-V,36.0416666667,454.301189526,19.999999641,3,2003-08-07 01:00:00,363.57140832
866,1-V,36.0833333333,454.75197234,19.9999996481,3,2003-08-07 02:00:00,363.571409111
867,1-V,36.125,455.202755153,19.9999996551,3,2003-08-07 03:00:00,363.571409885
868,1-V,36.1666666667,455.653537967,19.999999662,3,2003-08-07 04:00:00,363.571410643
869,1-V,36.2083333333,456.10432078,19.9999996687,3,2003-08-07 05:00:00,363.571411386
870,1-V,36.25,456.555103594,19.9999996753,3,2003-08-07 06:00:00,363.571412112
871,1-V,36.2916666667,457.005886407,19.9999996818,3,2003-08-07 07:00:00,363.571412824
872,1-V,36.3333333333,457.456669221,19.9999996881,3,2003-08-07 08:00:00,363.571413521
873,1-V,36.375,457.907452034,19.9999996943,3,2003-08-07 09:00:00,363.571414204
874,1-V,36.4166666667,458.358234848,19.9999997004,3,2003-08-07 10:00:00,363.571414872
875,1-V,36.4583333333,458.809017661,19.9999997064,3,2003-08-07 11:00:00,363.571415526
876,1-V,36.5,459.259800475,19.9999997122,3,2003-08-07 12:00:00,363.571416167
877,1-V,36.5416666667,459.710583288,19.9999997179,3,2003-08-07 13:00:00,363.571416794
878,1-V,36.5833333333,460.161366101,19.9999997235,3,2003-08-07 14:00:00,363.571417408
879,1-V,36.625,460.612148915,19.999999729,3,2003-08-07 15:00:00,363.57141801
880,1-V,36.6666666667,461.062931728,19.9999997344,3,2003-08-07 16:00:00,363.571418598
881,1-V,36.7083333333,461.513714542,19.9999997397,3,2003-08-07 17:00:00,363.571419175
882,1-V,36.75,461.964497355,19.9999997449,3,2003-08-07 18:00:00,363.57141974
883,1-V,36.7916666667,462.415280169,19.99999975,3,2003-08-07 19:00:00,363.571420293
884,1-V,36.8333333333,462.866062982,19.999999755,3,2003-08-07 20:00:00,363.571420834
885,1-V,36.875,463.316845796,19.9999997598,3,2003-08-07 21:00:00,363.571421364
886,1-V,36.9166666667,463.767628609,19.9999997646,3,2003-08-07 22:00:00,363.571421883
887,1-V,36.9583333333,464.218411423,19.9999997693,3,2003-08-07 23:00:00,363.571422391
888,1-V,37.0,464.807830588,19.9999997753,3,2003-08-08 00:00:00,363.571423065
889,1-V,37.0416666667,465.397249753,19.9999997811,3,2003-08-08 01:00:00,363.571423719
890,1-V,37.0833333333,465.986668919,19.9999997868,3,2003-08-08 02:00:00,363.571424355
891,1-V,37.125,466.576088084,19.9999997923,3,2003-08-08 03:00:00,363.571424973
892,1-V,37.1666666667,467.165507249,19.9999997977,3,2003-08-08 04:00:00,363.571425574
893,1-V,37.2083333333,467.754926415,19.999999803,3,2003-08-08 05:00:00,363.571426157
894,1-V,37.25,468.34434558,19.9999998081,3,2003-08-08 06:00:00,363.571426724
895,1-V,37.2916666667,468.933764745,19.9999998131,3,2003-08-08 07:00:00,363.571427276
896,1-V,37.3333333333,469.523183911,19.9999998179,3,2003-08-08 08:00:00,363.571427811
897,1-V,37.375,470.112603076,19.9999998226,3,2003-08-08 09:00:00,363.571428332
898,1-V,37.4166666667,470.702022241,19.9999998272,3,2003-08-08 10:00:00,363.571428838
899,1-V,37.4583333333,471.291441407,19.9999998317,3,2003-08-08 11:00:00,363.571429329
900,1-V,37.5,471.880860572,19.9999998361,3,2003-08-08 12:00:00,363.571429807
901,1-V,37.5416666667,472.470279737,19.9999998403,3,2003-08-08 13:00:00,363.571430272
