0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
599,1-V,24.9583333333,306.172156778,19.9982538164,3,2003-07-26 23:00:00,539.934608837
600,1-V,25.0,306.792948769,19.9983015018,3,2003-07-27 00:00:00,539.936596194
601,1-V,25.0416666667,307.413740759,19.9983478851,3,2003-07-27 01:00:00,539.938523788
602,1-V,25.0833333333,308.03453275,19.9983930019,3,2003-07-27 02:00:00,539.940393415
603,1-V,25.125,308.65532474,19.9984368867,3,2003-07-27 03:00:00,539.942206818
604,1-V,25.1666666667,309.276116731,19.9984795731,3,2003-07-27 04:00:00,539.943965689
605,1-V,25.2083333333,309.896908721,19.9985210939,3,2003-07-27 05:00:00,539.945671666
606,1-V,25.25,310.517700712,19.998561481,3,2003-07-27 06:00:00,539.94732634
607,1-V,25.2916666667,311.138492702,19.9986007651,3,2003-07-27 07:00:00,539.948931254
608,1-V,25.3333333333,311.759284693,19.9986389766,3,2003-07-27 08:00:00,539.950487905
609,1-V,25.375,312.380076683,19.9986761446,3,2003-07-27 09:00:00,539.951997743
610,1-V,25.4166666667,313.000868674,19.9987122977,3,2003-07-27 10:00:00,539.953462177
611,1-V,25.4583333333,313.621660664,19.9987474635,3,2003-07-27 11:00:00,539.954882571
612,1-V,25.5,314.242452655,19.9987816691,3,2003-07-27 12:00:00,539.95626025
613,1-V,25.5416666667,314.863244645,19.9988149405,3,2003-07-27 13:00:00,539.957596498
614,1-V,25.5833333333,315.484036636,19.9988473035,3,2003-07-27 14:00:00,539.958892562
615,1-V,25.625,316.104828626,19.9988787826,3,2003-07-27 15:00:00,539.96014965
616,1-V,25.6666666667,316.725620617,19.9989094022,3,2003-07-27 16:00:00,539.961368934
617,1-V,25.7083333333,317.346412607,19.9989391855,3,2003-07-27 17:00:00,539.96255155
618,1-V,25.75,317.967204598,19.9989681556,3,2003-07-27 18:00:00,539.963698602
619,1-V,25.7916666667,318.587996588,19.9989963346,3,2003-07-27 19:00:00,539.964811159
620,1-V,25.8333333333,319.208788579,19.999023744,3,2003-07-27 20:00:00,539.965890258
621,1-V,25.875,319.829580569,19.999050405,3,2003-07-27 21:00:00,539.966936905
622,1-V,25.9166666667,320.45037256,19.9990763379,3,2003-07-27 22:00:00,539.967952076
623,1-V,25.9583333333,321.07116455,19.9991015626,3,2003-07-27 23:00:00,539.968936719
624,1-V,26.0,321.692697789,19.9991261273,3,2003-07-28 00:00:00,539.969893002
625,1-V,26.0416666667,322.314231028,19.9991500205,3,2003-07-28 01:00:00,539.970820489
626,1-V,26.0833333333,322.935764267,19.9991732604,3,2003-07-28 02:00:00,539.971720047
627,1-V,26.125,323.557297506,19.9991958649,3,2003-07-28 03:00:00,539.972592518
628,1-V,26.1666666667,324.178830745,19.9992178514,3,2003-07-28 04:00:00,539.973438717
629,1-V,26.2083333333,324.800363984,19.9992392367,3,2003-07-28 05:00:00,539.974259434
630,1-V,26.25,325.421897222,19.9992600374,3,2003-07-28 06:00:00,539.975055438
631,1-V,26.2916666667,326.043430461,19.9992802693,3,2003-07-28 07:00:00,539.975827472
632,1-V,26.3333333333,326.6649637,19.9992999481,3,2003-07-28 08:00:00,539.976576259
633,1-V,26.375,327.286496939,19.9993190889,3,2003-07-28 09:00:00,539.977302498
634,1-V,26.4166666667,327.908030178,19.9993377063,3,2003-07-28 10:00:00,539.978006869
635,1-V,26.4583333333,328.529563417,19.9993558147,3,2003-07-28 11:00:00,539.978690029
636,1-V,26.5,329.151096655,19.999373428,3,2003-07-28 12:00:00,539.979352618
637,1-V,26.5416666667,329.772629894,19.9993905598,3,2003-07-28 13:00:00,539.979995255
638,1-V,26.5833333333,330.394163133,19.9994072231,3,2003-07-28 14:00:00,539.980618541
639,1-V,26.625,331.015696372,19.9994234308,3,2003-07-28 15:00:00,539.981223058
640,1-V,26.6666666667,331.637229611,19.9994391954,3,2003-07-28 16:00:00,539.981809372
641,1-V,26.7083333333,332.25876285,19.999454529,3,2003-07-28 17:00:00,539.982378031
642,1-V,26.75,332.880296089,19.9994694433,3,2003-07-28 18:00:00,539.982929567
643,1-V,26.7916666667,333.501829327,19.9994839499,3,2003-07-28 19:00:00,539.983464494
644,1-V,26.8333333333,334.123362566,19.9994980598,3,2003-07-28 20:00:00,539.983983314
645,1-V,26.875,334.744895805,19.9995117839,3,2003-07-28 21:00:00,539.984486512
646,1-V,26.9166666667,335.366429044,19.9995251328,3,2003-07-28 22:00:00,539.984974557
647,1-V,26.9583333333,335.987962283,19.9995381168,3,2003-07-28 23:00:00,539.985447906
648,1-V,27.0,336.574674718,19.9995500474,3,2003-07-29 00:00:00,539.985878751
649,1-V,27.0416666667,337.161387154,19.9995616698,3,2003-07-29 01:00:00,539.98629742
650,1-V,27.0833333333,337.74809959,19.9995729921,3,2003-07-29 02:00:00,539.986704259
651,1-V,27.125,338.334812025,19.9995840219,3,2003-07-29 03:00:00,539.9870996
652,1-V,27.1666666667,338.921524461,19.9995947667,3,2003-07-29 04:00:00,539.98748377
653,1-V,27.2083333333,339.508236897,19.9996052341,3,2003-07-29 05:00:00,539.987857084
654,1-V,27.25,340.094949332,19.9996154311,3,2003-07-29 06:00:00,539.988219849
655,1-V,27.2916666667,340.681661768,19.9996253647,3,2003-07-29 07:00:00,539.988572362
656,1-V,27.3333333333,341.268374204,19.9996350417,3,2003-07-29 08:00:00,539.988914914
657,1-V,27.375,341.855086639,19.9996444687,3,2003-07-29 09:00:00,539.989247786
658,1-V,27.4166666667,342.441799075,19.9996536523,3,2003-07-29 10:00:00,539.989571251
659,1-V,27.4583333333,343.028511511,19.9996625986,3,2003-07-29 11:00:00,539.989885576
660,1-V,27.5,343.615223946,19.9996713139,3,2003-07-29 12:00:00,539.990191018
661,1-V,27.5416666667,344.201936382,19.999679804,3,2003-07-29 13:00:00,539.990487829
662,1-V,27.5833333333,344.788648818,19.9996880749,3,2003-07-29 14:00:00,539.990776253
663,1-V,27.625,345.375361253,19.999696132,3,2003-07-29 15:00:00,539.991056527
664,1-V,27.6666666667,345.962073689,19.9997039811,3,2003-07-29 16:00:00,539.99132888
665,1-V,27.7083333333,346.548786125,19.9997116275,3,2003-07-29 17:00:00,539.991593538
666,1-V,27.75,347.13549856,19.9997190763,3,2003-07-29 18:00:00,539.991850716
667,1-V,27.7916666667,347.722210996,19.9997263327,3,2003-07-29 19:00:00,539.992100628
668,1-V,27.8333333333,348.308923432,19.9997334017,3,2003-07-29 20:00:00,539.992343477
669,1-V,27.875,348.895635867,19.9997402881,3,2003-07-29 21:00:00,539.992579464
670,1-V,27.9166666667,349.482348303,19.9997469966,3,2003-07-29 22:00:00,539.992808782
671,1-V,27.9583333333,350.069060739,19.9997535319,3,2003-07-29 23:00:00,539.993031621
672,1-V,28.0,350.624846839,19.9997595669,3,2003-07-30 00:00:00,539.993235528
673,1-V,28.0416666667,351.180632939,19.9997654541,3,2003-07-30 01:00:00,539.99343401
674,1-V,28.0833333333,351.73641904,19.9997711971,3,2003-07-30 02:00:00,539.993627211
675,1-V,28.125,352.29220514,19.9997767996,3,2003-07-30 03:00:00,539.993815271
676,1-V,28.1666666667,352.84799124,19.9997822649,3,2003-07-30 04:00:00,539.993998327
677,1-V,28.2083333333,353.40377734,19.9997875963,3,2003-07-30 05:00:00,539.994176511
678,1-V,28.25,353.959563441,19.9997927972,3,2003-07-30 06:00:00,539.994349955
679,1-V,28.2916666667,354.515349541,19.9997978708,3,2003-07-30 07:00:00,539.994518783
680,1-V,28.3333333333,355.071135641,19.9998028201,3,2003-07-30 08:00:00,539.994683119
681,1-V,28.375,355.626921742,19.9998076482,3,2003-07-30 09:00:00,539.994843083
682,1-V,28.4166666667,356.182707842,19.9998123581,3,2003-07-30 10:00:00,539.99499879
683,1-V,28.4583333333,356.738493942,19.9998169527,3,2003-07-30 11:00:00,539.995150353
684,1-V,28.5,357.294280042,19.9998214348,3,2003-07-30 12:00:00,539.995297884
685,1-V,28.5416666667,357.850066143,19.9998258072,3,2003-07-30 13:00:00,539.99544149
686,1-V,28.5833333333,358.405852243,19.9998300724,3,2003-07-30 14:00:00,539.995581274
687,1-V,28.625,358.961638343,19.9998342333,3,2003-07-30 15:00:00,539.995717339
688,1-V,28.6666666667,359.517424443,19.9998382922,3,2003-07-30 16:00:00,539.995849783
689,1-V,28.7083333333,360.073210544,19.9998422518,3,2003-07-30 17:00:00,539.995978703
690,1-V,28.75,360.628996644,19.9998461144,3,2003-07-30 18:00:00,539.996104193
691,1-V,28.7916666667,361.184782744,19.9998498825,3,2003-07-30 19:00:00,539.996226344
692,1-V,28.8333333333,361.740568845,19.9998535582,3,2003-07-30 20:00:00,539.996345245
693,1-V,28.875,362.296354945,19.999857144,3,2003-07-30 21:00:00,539.996460981
694,1-V,28.9166666667,362.852141045,19.999860642,3,2003-07-30 22:00:00,539.996573639
695,1-V,28.9583333333,363.407927145,19.9998640543,3,2003-07-30 23:00:00,539.996683299
696,1-V,29.0,363.916740379,19.9998671049,3,2003-07-31 00:00:00,539.996779974
697,1-V,29.0416666667,364.425553613,19.9998700871,3,2003-07-31 01:00:00,539.99687432
698,1-V,29.0833333333,364.934366847,19.9998730023,3,2003-07-31 02:00:00,539.996966392
699,1-V,29.125,365.443180081,19.9998758522,3,2003-07-31 03:00:00,539.997056246
700,1-V,29.1666666667,365.951993315,19.999878638,3,2003-07-31 04:00:00,539.997143934
701,1-V,29.2083333333,366.460806549,19.9998813614,3,2003-07-31 05:00:00,539.997229509
702,1-V,29.25,366.969619783,19.9998840236,3,2003-07-31 06:00:00,539.997313022
703,1-V,29.2916666667,367.478433017,19.9998866261,3,2003-07-31 07:00:00,539.997394522
704,1-V,29.3333333333,367.987246251,19.9998891703,3,2003-07-31 08:00:00,539.997474058
705,1-V,29.375,368.496059485,19.9998916573,3,2003-07-31 09:00:00,539.997551678
706,1-V,29.4166666667,369.004872719,19.9998940885,3,2003-07-31 10:00:00,539.997627427
707,1-V,29.4583333333,369.513685952,19.9998964651,3,2003-07-31 11:00:00,539.99770135
708,1-V,29.5,370.022499186,19.9998987885,3,2003-07-31 12:00:00,539.997773493
709,1-V,29.5416666667,370.53131242,19.9999010596,3,2003-07-31 13:00:00,539.997843896
710,1-V,29.5833333333,371.040125654,19.9999032799,3,2003-07-31 14:00:00,539.997912604
711,1-V,29.625,371.548938888,19.9999054503,3,2003-07-31 15:00:00,539.997979655
712,1-V,29.6666666667,372.057752122,19.999907572,3,2003-07-31 16:00:00,539.998045091
713,1-V,29.7083333333,372.566565356,19.999909646,3,2003-07-31 17:00:00,539.99810895
714,1-V,29.75,373.07537859,19.9999116736,3,2003-07-31 18:00:00,539.99817127
715,1-V,29.7916666667,373.584191824,19.9999136556,3,2003-07-31 19:00:00,539.998232088
716,1-V,29.8333333333,374.093005058,19.9999155932,3,2003-07-31 20:00:00,539.99829144
717,1-V,29.875,374.601818292,19.9999174873,3,2003-07-31 21:00:00,539.998349363
718,1-V,29.9166666667,375.110631526,19.9999193389,3,2003-07-31 22:00:00,539.998405889
719,1-V,29.9583333333,375.61944476,19.9999211489,3,2003-07-31 23:00:00,539.998461054
720,1-V,30.0,376.104541142,19.9999228367,3,2003-08-01 00:00:00,539.998512053
721,1-V,30.0416666667,376.589637525,19.9999244885,3,2003-08-01 01:00:00,539.998561888
722,1-V,30.0833333333,377.074733908,19.9999261048,3,2003-08-01 02:00:00,539.998610586
723,1-V,30.125,377.559830291,19.9999276866,3,2003-08-01 03:00:00,539.998658171
724,1-V,30.1666666667,378.044926673,19.9999292344,3,2003-08-01 04:00:00,539.998704671
725,1-V,30.2083333333,378.530023056,19.9999307492,3,2003-08-01 05:00:00,539.998750109
726,1-V,30.25,379.015119439,19.9999322315,3,2003-08-01 06:00:00,539.99879451
727,1-V,30.2916666667,379.500215822,19.9999336821,3,2003-08-01 07:00:00,539.998837897
728,1-V,30.3333333333,379.985312205,19.9999351017,3,2003-08-01 08:00:00,539.998880294
729,1-V,30.375,380.470408587,19.9999364909,3,2003-08-01 09:00:00,539.998921723
730,1-V,30.4166666667,380.95550497,19.9999378503,3,2003-08-01 10:00:00,539.998962206
731,1-V,30.4583333333,381.440601353,19.9999391806,3,2003-08-01 11:00:00,539.999001765
732,1-V,30.5,381.925697736,19.9999404825,3,2003-08-01 12:00:00,539.999040421
733,1-V,30.5416666667,382.410794118,19.9999417565,3,2003-08-01 13:00:00,539.999078195
734,1-V,30.5833333333,382.895890501,19.9999430032,3,2003-08-01 14:00:00,539.999115106
735,1-V,30.625,383.380986884,19.9999442233,3,2003-08-01 15:00:00,539.999151175
736,1-V,30.6666666667,383.866083267,19.9999454172,3,2003-08-01 16:00:00,539.99918642
737,1-V,30.7083333333,384.35117965,19.9999465855,3,2003-08-01 17:00:00,539.999220861
738,1-V,30.75,384.836276032,19.9999477289,3,2003-08-01 18:00:00,539.999254515
739,1-V,30.7916666667,385.321372415,19.9999488478,3,2003-08-01 19:00:00,539.999287402
740,1-V,30.8333333333,385.806468798,19.9999499427,3,2003-08-01 20:00:00,539.999319538
741,1-V,30.875,386.291565181,19.9999510142,3,2003-08-01 21:00:00,539.99935094
742,1-V,30.9166666667,386.776661563,19.9999520628,3,2003-08-01 22:00:00,539.999381625
743,1-V,30.9583333333,387.261757946,19.9999530889,3,2003-08-01 23:00:00,539.99941161
744,1-V,31.0,387.859650509,19.9999543234,3,2003-08-02 00:00:00,539.99944864
745,1-V,31.0416666667,388.457543072,19.9999555255,3,2003-08-02 01:00:00,539.999484602
746,1-V,31.0833333333,389.055435635,19.9999566959,3,2003-08-02 02:00:00,539.999519526
747,1-V,31.125,389.653328199,19.9999578355,3,2003-08-02 03:00:00,539.999553443
748,1-V,31.1666666667,390.251220762,19.9999589451,3,2003-08-02 04:00:00,539.999586381
749,1-V,31.2083333333,390.849113325,19.9999600255,3,2003-08-02 05:00:00,539.999618369
750,1-V,31.25,391.447005888,19.9999610775,3,2003-08-02 06:00:00,539.999649435
751,1-V,31.2916666667,392.044898451,19.9999621018,3,2003-08-02 07:00:00,539.999679604
752,1-V,31.3333333333,392.642791014,19.9999630992,3,2003-08-02 08:00:00,539.999708903
753,1-V,31.375,393.240683577,19.9999640703,3,2003-08-02 09:00:00,539.999737356
754,1-V,31.4166666667,393.83857614,19.9999650158,3,2003-08-02 10:00:00,539.999764989
755,1-V,31.4583333333,394.436468703,19.9999659365,3,2003-08-02 11:00:00,539.999791824
756,1-V,31.5,395.034361266,19.9999668329,3,2003-08-02 12:00:00,539.999817886
757,1-V,31.5416666667,395.632253829,19.9999677058,3,2003-08-02 13:00:00,539.999843195
758,1-V,31.5833333333,396.230146393,19.9999685557,3,2003-08-02 14:00:00,539.999867775
759,1-V,31.625,396.828038956,19.9999693832,3,2003-08-02 15:00:00,539.999891645
760,1-V,31.6666666667,397.425931519,19.9999701889,3,2003-08-02 16:00:00,539.999914827
761,1-V,31.7083333333,398.023824082,19.9999709734,3,2003-08-02 17:00:00,539.99993734
762,1-V,31.75,398.621716645,19.9999717373,3,2003-08-02 18:00:00,539.999959204
763,1-V,31.7916666667,399.219609208,19.9999724811,3,2003-08-02 19:00:00,539.999980437
764,1-V,31.8333333333,399.817501771,19.9999732053,3,2003-08-02 20:00:00,540.000001057
765,1-V,31.875,400.415394334,19.9999739104,3,2003-08-02 21:00:00,540.000021082
766,1-V,31.9166666667,401.013286897,19.999974597,3,2003-08-02 22:00:00,540.00004053
767,1-V,31.9583333333,401.61117946,19.9999752655,3,2003-08-02 23:00:00,540.000059417
768,1-V,32.0,402.217803528,19.9999759258,3,2003-08-03 00:00:00,540.000078054
769,1-V,32.0416666667,402.824427597,19.9999765685,3,2003-08-03 01:00:00,540.000096145
770,1-V,32.0833333333,403.431051665,19.999977194,3,2003-08-03 02:00:00,540.000113706
771,1-V,32.125,404.037675733,19.9999778029,3,2003-08-03 03:00:00,540.000130752
772,1-V,32.1666666667,404.644299801,19.9999783954,3,2003-08-03 04:00:00,540.000147299
773,1-V,32.2083333333,405.250923869,19.9999789722,3,2003-08-03 05:00:00,540.00016336
774,1-V,32.25,405.857547937,19.9999795335,3,2003-08-03 06:00:00,540.000178951
775,1-V,32.2916666667,406.464172005,19.9999800799,3,2003-08-03 07:00:00,540.000194084
776,1-V,32.3333333333,407.070796073,19.9999806117,3,2003-08-03 08:00:00,540.000208774
777,1-V,32.375,407.677420142,19.9999811293,3,2003-08-03 09:00:00,540.000223034
778,1-V,32.4166666667,408.28404421,19.999981633,3,2003-08-03 10:00:00,540.000236875
779,1-V,32.4583333333,408.890668278,19.9999821234,3,2003-08-03 11:00:00,540.000250311
780,1-V,32.5,409.497292346,19.9999826006,3,2003-08-03 12:00:00,540.000263353
781,1-V,32.5416666667,410.103916414,19.9999830651,3,2003-08-03 13:00:00,540.000276013
782,1-V,32.5833333333,410.710540482,19.9999835172,3,2003-08-03 14:00:00,540.000288302
783,1-V,32.625,411.31716455,19.9999839572,3,2003-08-03 15:00:00,540.00030023
784,1-V,32.6666666667,411.923788618,19.9999843855,3,2003-08-03 16:00:00,540.000311809
785,1-V,32.7083333333,412.530412686,19.9999848023,3,2003-08-03 17:00:00,540.000323048
786,1-V,32.75,413.137036755,19.999985208,3,2003-08-03 18:00:00,540.000333958
787,1-V,32.7916666667,413.743660823,19.9999856029,3,2003-08-03 19:00:00,540.000344549
788,1-V,32.8333333333,414.350284891,19.9999859873,3,2003-08-03 20:00:00,540.000354828
789,1-V,32.875,414.956908959,19.9999863613,3,2003-08-03 21:00:00,540.000364807
790,1-V,32.9166666667,415.563533027,19.9999867254,3,2003-08-03 22:00:00,540.000374493
791,1-V,32.9583333333,416.170157095,19.9999870798,3,2003-08-03 23:00:00,540.000383895
792,1-V,33.0,416.698042239,19.9999873805,3,2003-08-04 00:00:00,540.000391715
793,1-V,33.0416666667,417.225927383,19.9999876741,3,2003-08-04 01:00:00,540.000399338
794,1-V,33.0833333333,417.753812527,19.999987961,3,2003-08-04 02:00:00,540.00040677
795,1-V,33.125,418.281697671,19.9999882412,3,2003-08-04 03:00:00,540.000414015
796,1-V,33.1666666667,418.809582814,19.9999885148,3,2003-08-04 04:00:00,540.000421078
797,1-V,33.2083333333,419.337467958,19.9999887821,3,2003-08-04 05:00:00,540.000427964
798,1-V,33.25,419.865353102,19.9999890431,3,2003-08-04 06:00:00,540.000434677
799,1-V,33.2916666667,420.393238246,19.9999892981,3,2003-08-04 07:00:00,540.000441221
800,1-V,33.3333333333,420.92112339,19.9999895472,3,2003-08-04 08:00:00,540.000447602
801,1-V,33.375,421.449008534,19.9999897904,3,2003-08-04 09:00:00,540.000453821
802,1-V,33.4166666667,421.976893678,19.999990028,3,2003-08-04 10:00:00,540.000459885
803,1-V,33.4583333333,422.504778822,19.9999902601,3,2003-08-04 11:00:00,540.000465796
804,1-V,33.5,423.032663965,19.9999904867,3,2003-08-04 12:00:00,540.000471559
805,1-V,33.5416666667,423.560549109,19.9999907081,3,2003-08-04 13:00:00,540.000477177
806,1-V,33.5833333333,424.088434253,19.9999909243,3,2003-08-04 14:00:00,540.000482654
807,1-V,33.625,424.616319397,19.9999911355,3,2003-08-04 15:00:00,540.000487994
808,1-V,33.6666666667,425.144204541,19.9999913418,3,2003-08-04 16:00:00,540.000493199
809,1-V,33.7083333333,425.672089685,19.9999915433,3,2003-08-04 17:00:00,540.000498274
810,1-V,33.75,426.199974829,19.9999917401,3,2003-08-04 18:00:00,540.000503222
811,1-V,33.7916666667,426.727859972,19.9999919323,3,2003-08-04 19:00:00,540.000508045
812,1-V,33.8333333333,427.255745116,19.9999921201,3,2003-08-04 20:00:00,540.000512747
813,1-V,33.875,427.78363026,19.9999923035,3,2003-08-04 21:00:00,540.00051733
814,1-V,33.9166666667,428.311515404,19.9999924826,3,2003-08-04 22:00:00,540.000521799
815,1-V,33.9583333333,428.839400548,19.9999926575,3,2003-08-04 23:00:00,540.000526156
816,1-V,34.0,429.36614628,19.999992828,3,2003-08-05 00:00:00,540.000530393
817,1-V,34.0416666667,429.892892011,19.9999929946,3,2003-08-05 01:00:00,540.000534523
818,1-V,34.0833333333,430.419637743,19.9999931572,3,2003-08-05 02:00:00,540.000538551
819,1-V,34.125,430.946383475,19.9999933161,3,2003-08-05 03:00:00,540.000542477
820,1-V,34.1666666667,431.473129207,19.9999934714,3,2003-08-05 04:00:00,540.000546305
821,1-V,34.2083333333,431.999874939,19.999993623,3,2003-08-05 05:00:00,540.000550037
822,1-V,34.25,432.52662067,19.999993771,3,2003-08-05 06:00:00,540.000553676
823,1-V,34.2916666667,433.053366402,19.9999939157,3,2003-08-05 07:00:00,540.000557223
824,1-V,34.3333333333,433.580112134,19.999994057,3,2003-08-05 08:00:00,540.000560682
825,1-V,34.375,434.106857866,19.999994195,3,2003-08-05 09:00:00,540.000564054
826,1-V,34.4166666667,434.633603597,19.9999943298,3,2003-08-05 10:00:00,540.000567341
827,1-V,34.4583333333,435.160349329,19.9999944615,3,2003-08-05 11:00:00,540.000570547
828,1-V,34.5,435.687095061,19.9999945901,3,2003-08-05 12:00:00,540.000573671
829,1-V,34.5416666667,436.213840793,19.9999947157,3,2003-08-05 13:00:00,540.000576718
830,1-V,34.5833333333,436.740586524,19.9999948384,3,2003-08-05 14:00:00,540.000579688
831,1-V,34.625,437.267332256,19.9999949583,3,2003-08-05 15:00:00,540.000582584
832,1-V,34.6666666667,437.794077988,19.9999950754,3,2003-08-05 16:00:00,540.000585408
833,1-V,34.7083333333,438.32082372,19.9999951897,3,2003-08-05 17:00:00,540.00058816
834,1-V,34.75,438.847569451,19.9999953014,3,2003-08-05 18:00:00,540.000590844
835,1-V,34.7916666667,439.374315183,19.9999954105,3,2003-08-05 19:00:00,540.00059346
836,1-V,34.8333333333,439.901060915,19.9999955171,3,2003-08-05 20:00:00,540.000596011
837,1-V,34.875,440.427806647,19.9999956212,3,2003-08-05 21:00:00,540.000598498
838,1-V,34.9166666667,440.954552378,19.9999957229,3,2003-08-05 22:00:00,540.000600923
839,1-V,34.9583333333,441.48129811,19.9999958222,3,2003-08-05 23:00:00,540.000603287
840,1-V,35.0,441.96433858,19.9999959113,3,2003-08-06 00:00:00,540.000605377
841,1-V,35.0416666667,442.447379051,19.9999959984,3,2003-08-06 01:00:00,540.000607419
842,1-V,35.0833333333,442.930419521,19.9999960837,3,2003-08-06 02:00:00,540.000609415
843,1-V,35.125,443.413459991,19.9999961672,3,2003-08-06 03:00:00,540.000611365
844,1-V,35.1666666667,443.896500461,19.9999962489,3,2003-08-06 04:00:00,540.000613271
845,1-V,35.2083333333,444.379540931,19.9999963288,3,2003-08-06 05:00:00,540.000615134
846,1-V,35.25,444.862581402,19.9999964071,3,2003-08-06 06:00:00,540.000616955
847,1-V,35.2916666667,445.345621872,19.9999964837,3,2003-08-06 07:00:00,540.000618734
848,1-V,35.3333333333,445.828662342,19.9999965586,3,2003-08-06 08:00:00,540.000620473
849,1-V,35.375,446.311702812,19.999996632,3,2003-08-06 09:00:00,540.000622172
850,1-V,35.4166666667,446.794743282,19.9999967038,3,2003-08-06 10:00:00,540.000623833
851,1-V,35.4583333333,447.277783752,19.999996774,3,2003-08-06 11:00:00,540.000625456
852,1-V,35.5,447.760824223,19.9999968428,3,2003-08-06 12:00:00,540.000627042
853,1-V,35.5416666667,448.243864693,19.9999969101,3,2003-08-06 13:00:00,540.000628592
854,1-V,35.5833333333,448.726905163,19.999996976,3,2003-08-06 14:00:00,540.000630107
855,1-V,35.625,449.209945633,19.9999970404,3,2003-08-06 15:00:00,540.000631588
856,1-V,35.6666666667,449.692986103,19.9999971035,3,2003-08-06 16:00:00,540.000633035
857,1-V,35.7083333333,450.176026574,19.9999971653,3,2003-08-06 17:00:00,540.000634449
858,1-V,35.75,450.659067044,19.9999972257,3,2003-08-06 18:00:00,540.000635831
859,1-V,35.7916666667,451.142107514,19.9999972848,3,2003-08-06 19:00:00,540.000637181
860,1-V,35.8333333333,451.625147984,19.9999973427,3,2003-08-06 20:00:00,540.000638501
861,1-V,35.875,452.108188454,19.9999973993,3,2003-08-06 21:00:00,540.000639791
862,1-V,35.9166666667,452.591228924,19.9999974548,3,2003-08-06 22:00:00,540.000641052
863,1-V,35.9583333333,453.074269395,19.999997509,3,2003-08-06 23:00:00,540.000642284
864,1-V,36.0,453.50946577,19.9999975569,3,2003-08-07 00:00:00,540.000643352
865,1-V,36.0416666667,453.944662144,19.9999976039,3,2003-08-07 01:00:00,540.000644398
866,1-V,36.0833333333,454.379858519,19.9999976499,3,2003-08-07 02:00:00,540.000645424
867,1-V,36.125,454.815054894,19.9999976951,3,2003-08-07 03:00:00,540.000646429
868,1-V,36.1666666667,455.250251269,19.9999977394,3,2003-08-07 04:00:00,540.000647413
869,1-V,36.2083333333,455.685447644,19.9999977829,3,2003-08-07 05:00:00,540.000648378
870,1-V,36.25,456.120644019,19.9999978255,3,2003-08-07 06:00:00,540.000649323
871,1-V,36.2916666667,456.555840394,19.9999978673,3,2003-08-07 07:00:00,540.000650249
872,1-V,36.3333333333,456.991036769,19.9999979083,3,2003-08-07 08:00:00,540.000651157
873,1-V,36.375,457.426233143,19.9999979485,3,2003-08-07 09:00:00,540.000652046
874,1-V,36.4166666667,457.861429518,19.999997988,3,2003-08-07 10:00:00,540.000652918
875,1-V,36.4583333333,458.296625893,19.9999980266,3,2003-08-07 11:00:00,540.000653771
876,1-V,36.5,458.731822268,19.9999980646,3,2003-08-07 12:00:00,540.000654608
877,1-V,36.5416666667,459.167018643,19.9999981018,3,2003-08-07 13:00:00,540.000655428
878,1-V,36.5833333333,459.602215018,19.9999981383,3,2003-08-07 14:00:00,540.000656231
879,1-V,36.625,460.037411393,19.9999981741,3,2003-08-07 15:00:00,540.000657018
880,1-V,36.6666666667,460.472607768,19.9999982092,3,2003-08-07 16:00:00,540.000657789
881,1-V,36.7083333333,460.907804143,19.9999982436,3,2003-08-07 17:00:00,540.000658545
882,1-V,36.75,461.343000517,19.9999982774,3,2003-08-07 18:00:00,540.000659285
883,1-V,36.7916666667,461.778196892,19.9999983105,3,2003-08-07 19:00:00,540.000660011
884,1-V,36.8333333333,462.213393267,19.999998343,3,2003-08-07 20:00:00,540.000660722
885,1-V,36.875,462.648589642,19.9999983748,3,2003-08-07 21:00:00,540.000661418
886,1-V,36.9166666667,463.083786017,19.9999984061,3,2003-08-07 22:00:00,540.000662101
887,1-V,36.9583333333,463.518982392,19.9999984367,3,2003-08-07 23:00:00,540.00066277
888,1-V,37.0,464.160272004,19.9999984808,3,2003-08-08 00:00:00,540.000663783
889,1-V,37.0416666667,464.801561615,19.9999985236,3,2003-08-08 01:00:00,540.000664765
890,1-V,37.0833333333,465.442851227,19.9999985653,3,2003-08-08 02:00:00,540.000665716
891,1-V,37.125,466.084140839,19.9999986057,3,2003-08-08 03:00:00,540.000666637
892,1-V,37.1666666667,466.725430451,19.9999986451,3,2003-08-08 04:00:00,540.00066753
893,1-V,37.2083333333,467.366720062,19.9999986833,3,2003-08-08 05:00:00,540.000668395
894,1-V,37.25,468.008009674,19.9999987204,3,2003-08-08 06:00:00,540.000669233
895,1-V,37.2916666667,468.649299286,19.9999987565,3,2003-08-08 07:00:00,540.000670045
896,1-V,37.3333333333,469.290588898,19.9999987915,3,2003-08-08 08:00:00,540.000670832
897,1-V,37.375,469.93187851,19.9999988256,3,2003-08-08 09:00:00,540.000671594
898,1-V,37.4166666667,470.573168121,19.9999988587,3,2003-08-08 10:00:00,540.000672332
899,1-V,37.4583333333,471.214457733,19.9999988909,3,2003-08-08 11:00:00,540.000673048
900,1-V,37.5,471.855747345,19.9999989222,3,2003-08-08 12:00:00,540.000673741
901,1-V,37.5416666667,472.497036957,19.9999989526,3,2003-08-08 13:00:00,540.000674412
902,1-V,37.5833333333,473.138326568,19.9999989821,3,2003-08-08 14:00:00,540.000675063
