0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
599,1-V,24.9583333333,320.688073908,19.9994117628,3,2003-07-26 23:00:00,310.41516855
600,1-V,25.0,321.149096354,19.9994237354,3,2003-07-27 00:00:00,310.415638899
601,1-V,25.0416666667,321.6101188,19.9994354644,3,2003-07-27 01:00:00,310.416099375
602,1-V,25.0833333333,322.071141246,19.9994469546,3,2003-07-27 02:00:00,310.416550185
603,1-V,25.125,322.532163692,19.999458211,3,2003-07-27 03:00:00,310.416991533
604,1-V,25.1666666667,322.993186138,19.9994692383,3,2003-07-27 04:00:00,310.417423616
605,1-V,25.2083333333,323.454208584,19.9994800411,3,2003-07-27 05:00:00,310.417846629
606,1-V,25.25,323.91523103,19.9994906241,3,2003-07-27 06:00:00,310.418260763
607,1-V,25.2916666667,324.376253476,19.9995009917,3,2003-07-27 07:00:00,310.418666204
608,1-V,25.3333333333,324.837275922,19.9995111483,3,2003-07-27 08:00:00,310.419063135
609,1-V,25.375,325.298298368,19.9995210981,3,2003-07-27 09:00:00,310.419451734
610,1-V,25.4166666667,325.759320814,19.9995308454,3,2003-07-27 10:00:00,310.419832176
611,1-V,25.4583333333,326.22034326,19.9995403944,3,2003-07-27 11:00:00,310.420204632
612,1-V,25.5,326.681365706,19.999549749,3,2003-07-27 12:00:00,310.42056927
613,1-V,25.5416666667,327.142388152,19.9995589132,3,2003-07-27 13:00:00,310.420926254
614,1-V,25.5833333333,327.603410598,19.9995678909,3,2003-07-27 14:00:00,310.421275745
615,1-V,25.625,328.064433044,19.9995766859,3,2003-07-27 15:00:00,310.4216179
616,1-V,25.6666666667,328.52545549,19.9995853018,3,2003-07-27 16:00:00,310.421952873
617,1-V,25.7083333333,328.986477935,19.9995937424,3,2003-07-27 17:00:00,310.422280814
618,1-V,25.75,329.447500381,19.9996020112,3,2003-07-27 18:00:00,310.422601873
619,1-V,25.7916666667,329.908522827,19.9996101117,3,2003-07-27 19:00:00,310.422916192
620,1-V,25.8333333333,330.369545273,19.9996180474,3,2003-07-27 20:00:00,310.423223913
621,1-V,25.875,330.830567719,19.9996258215,3,2003-07-27 21:00:00,310.423525175
622,1-V,25.9166666667,331.291590165,19.9996334374,3,2003-07-27 22:00:00,310.423820114
623,1-V,25.9583333333,331.752612611,19.9996408983,3,2003-07-27 23:00:00,310.424108862
624,1-V,26.0,332.254820456,19.9996488529,3,2003-07-28 00:00:00,310.424420513
625,1-V,26.0416666667,332.7570283,19.9996566314,3,2003-07-28 01:00:00,310.424724953
626,1-V,26.0833333333,333.259236145,19.9996642376,3,2003-07-28 02:00:00,310.425022348
627,1-V,26.125,333.761443989,19.9996716753,3,2003-07-28 03:00:00,310.425312861
628,1-V,26.1666666667,334.263651834,19.9996789483,3,2003-07-28 04:00:00,310.425596652
629,1-V,26.2083333333,334.765859678,19.9996860601,3,2003-07-28 05:00:00,310.425873875
630,1-V,26.25,335.268067523,19.9996930144,3,2003-07-28 06:00:00,310.426144683
631,1-V,26.2916666667,335.770275367,19.9996998147,3,2003-07-28 07:00:00,310.426409225
632,1-V,26.3333333333,336.272483212,19.9997064643,3,2003-07-28 08:00:00,310.426667645
633,1-V,26.375,336.774691056,19.9997129666,3,2003-07-28 09:00:00,310.426920086
634,1-V,26.4166666667,337.276898901,19.9997193249,3,2003-07-28 10:00:00,310.427166684
635,1-V,26.4583333333,337.779106745,19.9997255423,3,2003-07-28 11:00:00,310.427407577
636,1-V,26.5,338.28131459,19.999731622,3,2003-07-28 12:00:00,310.427642895
637,1-V,26.5416666667,338.783522434,19.9997375671,3,2003-07-28 13:00:00,310.427872768
638,1-V,26.5833333333,339.285730279,19.9997433804,3,2003-07-28 14:00:00,310.428097321
639,1-V,26.625,339.787938123,19.999749065,3,2003-07-28 15:00:00,310.428316679
640,1-V,26.6666666667,340.290145968,19.9997546237,3,2003-07-28 16:00:00,310.42853096
641,1-V,26.7083333333,340.792353812,19.9997600592,3,2003-07-28 17:00:00,310.428740283
642,1-V,26.75,341.294561656,19.9997653743,3,2003-07-28 18:00:00,310.428944763
643,1-V,26.7916666667,341.796769501,19.9997705717,3,2003-07-28 19:00:00,310.429144511
644,1-V,26.8333333333,342.298977345,19.9997756539,3,2003-07-28 20:00:00,310.429339637
645,1-V,26.875,342.80118519,19.9997806236,3,2003-07-28 21:00:00,310.429530247
646,1-V,26.9166666667,343.303393034,19.9997854832,3,2003-07-28 22:00:00,310.429716447
647,1-V,26.9583333333,343.805600879,19.9997902351,3,2003-07-28 23:00:00,310.429898339
648,1-V,27.0,344.164743318,19.9997935687,3,2003-07-29 00:00:00,310.430018502
649,1-V,27.0416666667,344.523885757,19.9997968492,3,2003-07-29 01:00:00,310.430136784
650,1-V,27.0833333333,344.883028196,19.9998000777,3,2003-07-29 02:00:00,310.430253216
651,1-V,27.125,345.242170635,19.9998032548,3,2003-07-29 03:00:00,310.430367825
652,1-V,27.1666666667,345.601313074,19.9998063814,3,2003-07-29 04:00:00,310.430480641
653,1-V,27.2083333333,345.960455512,19.9998094584,3,2003-07-29 05:00:00,310.430591692
654,1-V,27.25,346.319597951,19.9998124865,3,2003-07-29 06:00:00,310.430701005
655,1-V,27.2916666667,346.67874039,19.9998154664,3,2003-07-29 07:00:00,310.430808607
656,1-V,27.3333333333,347.037882829,19.999818399,3,2003-07-29 08:00:00,310.430914526
657,1-V,27.375,347.397025268,19.999821285,3,2003-07-29 09:00:00,310.431018787
658,1-V,27.4166666667,347.756167707,19.9998241251,3,2003-07-29 10:00:00,310.431121416
659,1-V,27.4583333333,348.115310146,19.99982692,3,2003-07-29 11:00:00,310.43122244
660,1-V,27.5,348.474452585,19.9998296706,3,2003-07-29 12:00:00,310.431321883
661,1-V,27.5416666667,348.833595024,19.9998323775,3,2003-07-29 13:00:00,310.43141977
662,1-V,27.5833333333,349.192737463,19.9998350413,3,2003-07-29 14:00:00,310.431516125
663,1-V,27.625,349.551879902,19.9998376628,3,2003-07-29 15:00:00,310.431610972
664,1-V,27.6666666667,349.911022341,19.9998402426,3,2003-07-29 16:00:00,310.431704335
665,1-V,27.7083333333,350.27016478,19.9998427815,3,2003-07-29 17:00:00,310.431796237
666,1-V,27.75,350.629307219,19.99984528,3,2003-07-29 18:00:00,310.431886701
667,1-V,27.7916666667,350.988449657,19.9998477388,3,2003-07-29 19:00:00,310.431975749
668,1-V,27.8333333333,351.347592096,19.9998501585,3,2003-07-29 20:00:00,310.432063404
669,1-V,27.875,351.706734535,19.9998525397,3,2003-07-29 21:00:00,310.432149688
670,1-V,27.9166666667,352.065876974,19.9998548832,3,2003-07-29 22:00:00,310.432234621
671,1-V,27.9583333333,352.425019413,19.9998571893,3,2003-07-29 23:00:00,310.432318225
672,1-V,28.0,352.876897881,19.999860039,3,2003-07-30 00:00:00,310.432426091
673,1-V,28.0416666667,353.328776348,19.9998628318,3,2003-07-30 01:00:00,310.432531744
674,1-V,28.0833333333,353.780654815,19.9998655689,3,2003-07-30 02:00:00,310.43263523
675,1-V,28.125,354.232533283,19.9998682514,3,2003-07-30 03:00:00,310.432736594
676,1-V,28.1666666667,354.68441175,19.9998708803,3,2003-07-30 04:00:00,310.432835879
677,1-V,28.2083333333,355.136290218,19.9998734568,3,2003-07-30 05:00:00,310.432933128
678,1-V,28.25,355.588168685,19.9998759819,3,2003-07-30 06:00:00,310.433028383
679,1-V,28.2916666667,356.040047153,19.9998784566,3,2003-07-30 07:00:00,310.433121683
680,1-V,28.3333333333,356.49192562,19.9998808819,3,2003-07-30 08:00:00,310.433213071
681,1-V,28.375,356.943804087,19.9998832588,3,2003-07-30 09:00:00,310.433302584
682,1-V,28.4166666667,357.395682555,19.9998855883,3,2003-07-30 10:00:00,310.433390261
683,1-V,28.4583333333,357.847561022,19.9998878713,3,2003-07-30 11:00:00,310.43347614
684,1-V,28.5,358.29943949,19.9998901087,3,2003-07-30 12:00:00,310.433560257
685,1-V,28.5416666667,358.751317957,19.9998923015,3,2003-07-30 13:00:00,310.43364265
686,1-V,28.5833333333,359.203196424,19.9998944505,3,2003-07-30 14:00:00,310.433723353
687,1-V,28.625,359.655074892,19.9998965567,3,2003-07-30 15:00:00,310.4338024
688,1-V,28.6666666667,360.106953359,19.9998986208,3,2003-07-30 16:00:00,310.433879827
689,1-V,28.7083333333,360.558831827,19.9999006438,3,2003-07-30 17:00:00,310.433955666
690,1-V,28.75,361.010710294,19.9999026264,3,2003-07-30 18:00:00,310.434029949
691,1-V,28.7916666667,361.462588762,19.9999045694,3,2003-07-30 19:00:00,310.434102709
692,1-V,28.8333333333,361.914467229,19.9999064736,3,2003-07-30 20:00:00,310.434173976
693,1-V,28.875,362.366345696,19.9999083399,3,2003-07-30 21:00:00,310.434243783
694,1-V,28.9166666667,362.818224164,19.9999101689,3,2003-07-30 22:00:00,310.434312157
695,1-V,28.9583333333,363.270102631,19.9999119614,3,2003-07-30 23:00:00,310.434379129
696,1-V,29.0,363.751622018,19.9999138321,3,2003-07-31 00:00:00,310.434449682
697,1-V,29.0416666667,364.233141405,19.9999156631,3,2003-07-31 01:00:00,310.434518679
698,1-V,29.0833333333,364.714660791,19.9999174552,3,2003-07-31 02:00:00,310.434586154
699,1-V,29.125,365.196180178,19.9999192092,3,2003-07-31 03:00:00,310.43465214
700,1-V,29.1666666667,365.677699565,19.999920926,3,2003-07-31 04:00:00,310.434716672
701,1-V,29.2083333333,366.159218951,19.9999226062,3,2003-07-31 05:00:00,310.434779779
702,1-V,29.25,366.640738338,19.9999242508,3,2003-07-31 06:00:00,310.434841495
703,1-V,29.2916666667,367.122257724,19.9999258604,3,2003-07-31 07:00:00,310.43490185
704,1-V,29.3333333333,367.603777111,19.9999274358,3,2003-07-31 08:00:00,310.434960873
705,1-V,29.375,368.085296498,19.9999289777,3,2003-07-31 09:00:00,310.435018595
706,1-V,29.4166666667,368.566815884,19.9999304869,3,2003-07-31 10:00:00,310.435075044
707,1-V,29.4583333333,369.048335271,19.999931964,3,2003-07-31 11:00:00,310.435130247
708,1-V,29.5,369.529854658,19.9999334097,3,2003-07-31 12:00:00,310.435184233
709,1-V,29.5416666667,370.011374044,19.9999348247,3,2003-07-31 13:00:00,310.435237028
710,1-V,29.5833333333,370.492893431,19.9999362096,3,2003-07-31 14:00:00,310.435288659
711,1-V,29.625,370.974412818,19.9999375651,3,2003-07-31 15:00:00,310.435339151
712,1-V,29.6666666667,371.455932204,19.9999388918,3,2003-07-31 16:00:00,310.43538853
713,1-V,29.7083333333,371.937451591,19.9999401903,3,2003-07-31 17:00:00,310.435436819
714,1-V,29.75,372.418970978,19.9999414612,3,2003-07-31 18:00:00,310.435484043
715,1-V,29.7916666667,372.900490364,19.9999427051,3,2003-07-31 19:00:00,310.435530226
716,1-V,29.8333333333,373.382009751,19.9999439226,3,2003-07-31 20:00:00,310.43557539
717,1-V,29.875,373.863529138,19.9999451142,3,2003-07-31 21:00:00,310.435619558
718,1-V,29.9166666667,374.345048524,19.9999462805,3,2003-07-31 22:00:00,310.435662752
719,1-V,29.9583333333,374.826567911,19.999947422,3,2003-07-31 23:00:00,310.435704993
720,1-V,30.0,375.292605737,19.9999485036,3,2003-08-01 00:00:00,310.435744789
721,1-V,30.0416666667,375.758643562,19.9999495631,3,2003-08-01 01:00:00,310.435783738
722,1-V,30.0833333333,376.224681388,19.9999506007,3,2003-08-01 02:00:00,310.435821861
723,1-V,30.125,376.690719214,19.999951617,3,2003-08-01 03:00:00,310.435859173
724,1-V,30.1666666667,377.156757039,19.9999526124,3,2003-08-01 04:00:00,310.435895692
725,1-V,30.2083333333,377.622794865,19.9999535873,3,2003-08-01 05:00:00,310.435931436
726,1-V,30.25,378.088832691,19.9999545422,3,2003-08-01 06:00:00,310.43596642
727,1-V,30.2916666667,378.554870516,19.9999554774,3,2003-08-01 07:00:00,310.436000661
728,1-V,30.3333333333,379.020908342,19.9999563933,3,2003-08-01 08:00:00,310.436034174
729,1-V,30.375,379.486946167,19.9999572905,3,2003-08-01 09:00:00,310.436066976
730,1-V,30.4166666667,379.952983993,19.9999581691,3,2003-08-01 10:00:00,310.43609908
731,1-V,30.4583333333,380.419021819,19.9999590297,3,2003-08-01 11:00:00,310.436130503
732,1-V,30.5,380.885059644,19.9999598726,3,2003-08-01 12:00:00,310.436161257
733,1-V,30.5416666667,381.35109747,19.9999606982,3,2003-08-01 13:00:00,310.436191359
734,1-V,30.5833333333,381.817135296,19.9999615067,3,2003-08-01 14:00:00,310.436220821
735,1-V,30.625,382.283173121,19.9999622986,3,2003-08-01 15:00:00,310.436249657
736,1-V,30.6666666667,382.749210947,19.9999630743,3,2003-08-01 16:00:00,310.43627788
737,1-V,30.7083333333,383.215248772,19.999963834,3,2003-08-01 17:00:00,310.436305504
738,1-V,30.75,383.681286598,19.999964578,3,2003-08-01 18:00:00,310.436332541
739,1-V,30.7916666667,384.147324424,19.9999653067,3,2003-08-01 19:00:00,310.436359003
740,1-V,30.8333333333,384.613362249,19.9999660205,3,2003-08-01 20:00:00,310.436384904
741,1-V,30.875,385.079400075,19.9999667196,3,2003-08-01 21:00:00,310.436410254
742,1-V,30.9166666667,385.545437901,19.9999674042,3,2003-08-01 22:00:00,310.436435065
743,1-V,30.9583333333,386.011475726,19.9999680748,3,2003-08-01 23:00:00,310.43645935
744,1-V,31.0,386.72296193,19.9999690721,3,2003-08-02 00:00:00,310.436497371
745,1-V,31.0416666667,387.434448133,19.9999700382,3,2003-08-02 01:00:00,310.436534101
746,1-V,31.0833333333,388.145934336,19.9999709741,3,2003-08-02 02:00:00,310.436569582
747,1-V,31.125,388.857420539,19.9999718808,3,2003-08-02 03:00:00,310.436603858
748,1-V,31.1666666667,389.568906743,19.9999727592,3,2003-08-02 04:00:00,310.436636968
749,1-V,31.2083333333,390.280392946,19.9999736102,3,2003-08-02 05:00:00,310.436668954
750,1-V,31.25,390.991879149,19.9999744345,3,2003-08-02 06:00:00,310.436699852
751,1-V,31.2916666667,391.703365353,19.9999752331,3,2003-08-02 07:00:00,310.436729701
752,1-V,31.3333333333,392.414851556,19.9999760068,3,2003-08-02 08:00:00,310.436758535
753,1-V,31.375,393.126337759,19.9999767563,3,2003-08-02 09:00:00,310.436786389
754,1-V,31.4166666667,393.837823962,19.9999774824,3,2003-08-02 10:00:00,310.436813297
755,1-V,31.4583333333,394.549310166,19.9999781858,3,2003-08-02 11:00:00,310.43683929
756,1-V,31.5,395.260796369,19.9999788672,3,2003-08-02 12:00:00,310.436864401
757,1-V,31.5416666667,395.972282572,19.9999795273,3,2003-08-02 13:00:00,310.436888657
758,1-V,31.5833333333,396.683768776,19.9999801668,3,2003-08-02 14:00:00,310.43691209
759,1-V,31.625,397.395254979,19.9999807864,3,2003-08-02 15:00:00,310.436934726
760,1-V,31.6666666667,398.106741182,19.9999813866,3,2003-08-02 16:00:00,310.436956593
761,1-V,31.7083333333,398.818227386,19.999981968,3,2003-08-02 17:00:00,310.436977717
762,1-V,31.75,399.529713589,19.9999825313,3,2003-08-02 18:00:00,310.436998123
763,1-V,31.7916666667,400.241199792,19.999983077,3,2003-08-02 19:00:00,310.437017836
764,1-V,31.8333333333,400.952685995,19.9999836056,3,2003-08-02 20:00:00,310.437036879
765,1-V,31.875,401.664172199,19.9999841177,3,2003-08-02 21:00:00,310.437055275
766,1-V,31.9166666667,402.375658402,19.9999846138,3,2003-08-02 22:00:00,310.437073045
767,1-V,31.9583333333,403.087144605,19.9999850945,3,2003-08-02 23:00:00,310.437090212
768,1-V,32.0,403.414715683,19.9999853107,3,2003-08-03 00:00:00,310.437097036
769,1-V,32.0416666667,403.742286761,19.9999855238,3,2003-08-03 01:00:00,310.437103764
770,1-V,32.0833333333,404.069857839,19.9999857337,3,2003-08-03 02:00:00,310.437110398
771,1-V,32.125,404.397428917,19.9999859407,3,2003-08-03 03:00:00,310.43711694
772,1-V,32.1666666667,404.724999995,19.9999861446,3,2003-08-03 04:00:00,310.43712339
773,1-V,32.2083333333,405.052571073,19.9999863456,3,2003-08-03 05:00:00,310.43712975
774,1-V,32.25,405.380142151,19.9999865436,3,2003-08-03 06:00:00,310.437136021
775,1-V,32.2916666667,405.707713229,19.9999867388,3,2003-08-03 07:00:00,310.437142204
776,1-V,32.3333333333,406.035284306,19.9999869312,3,2003-08-03 08:00:00,310.437148301
777,1-V,32.375,406.362855384,19.9999871207,3,2003-08-03 09:00:00,310.437154312
778,1-V,32.4166666667,406.690426462,19.9999873076,3,2003-08-03 10:00:00,310.43716024
779,1-V,32.4583333333,407.01799754,19.9999874917,3,2003-08-03 11:00:00,310.437166084
780,1-V,32.5,407.345568618,19.9999876731,3,2003-08-03 12:00:00,310.437171847
781,1-V,32.5416666667,407.673139696,19.9999878519,3,2003-08-03 13:00:00,310.437177529
782,1-V,32.5833333333,408.000710774,19.9999880281,3,2003-08-03 14:00:00,310.437183132
783,1-V,32.625,408.328281852,19.9999882018,3,2003-08-03 15:00:00,310.437188657
784,1-V,32.6666666667,408.65585293,19.9999883729,3,2003-08-03 16:00:00,310.437194104
785,1-V,32.7083333333,408.983424008,19.9999885416,3,2003-08-03 17:00:00,310.437199475
786,1-V,32.75,409.310995085,19.9999887078,3,2003-08-03 18:00:00,310.437204771
787,1-V,32.7916666667,409.638566163,19.9999888716,3,2003-08-03 19:00:00,310.437209993
788,1-V,32.8333333333,409.966137241,19.999989033,3,2003-08-03 20:00:00,310.437215142
789,1-V,32.875,410.293708319,19.9999891921,3,2003-08-03 21:00:00,310.437220219
790,1-V,32.9166666667,410.621279397,19.9999893488,3,2003-08-03 22:00:00,310.437225225
791,1-V,32.9583333333,410.948850475,19.9999895033,3,2003-08-03 23:00:00,310.437230161
792,1-V,33.0,411.281836378,19.9999896581,3,2003-08-04 00:00:00,310.437235128
793,1-V,33.0416666667,411.614822281,19.9999898105,3,2003-08-04 01:00:00,310.437240023
794,1-V,33.0833333333,411.947808184,19.9999899608,3,2003-08-04 02:00:00,310.437244849
795,1-V,33.125,412.280794087,19.9999901088,3,2003-08-04 03:00:00,310.437249605
796,1-V,33.1666666667,412.61377999,19.9999902546,3,2003-08-04 04:00:00,310.437254294
797,1-V,33.2083333333,412.946765893,19.9999903983,3,2003-08-04 05:00:00,310.437258916
798,1-V,33.25,413.279751796,19.9999905398,3,2003-08-04 06:00:00,310.437263472
799,1-V,33.2916666667,413.612737699,19.9999906793,3,2003-08-04 07:00:00,310.437267963
800,1-V,33.3333333333,413.945723602,19.9999908167,3,2003-08-04 08:00:00,310.43727239
801,1-V,33.375,414.278709505,19.9999909521,3,2003-08-04 09:00:00,310.437276754
802,1-V,33.4166666667,414.611695408,19.9999910855,3,2003-08-04 10:00:00,310.437281055
803,1-V,33.4583333333,414.944681311,19.9999912169,3,2003-08-04 11:00:00,310.437285295
804,1-V,33.5,415.277667214,19.9999913464,3,2003-08-04 12:00:00,310.437289475
805,1-V,33.5416666667,415.610653117,19.999991474,3,2003-08-04 13:00:00,310.437293595
806,1-V,33.5833333333,415.94363902,19.9999915997,3,2003-08-04 14:00:00,310.437297657
807,1-V,33.625,416.276624923,19.9999917236,3,2003-08-04 15:00:00,310.43730166
808,1-V,33.6666666667,416.609610826,19.9999918456,3,2003-08-04 16:00:00,310.437305606
809,1-V,33.7083333333,416.942596729,19.9999919658,3,2003-08-04 17:00:00,310.437309496
810,1-V,33.75,417.275582632,19.9999920843,3,2003-08-04 18:00:00,310.437313331
811,1-V,33.7916666667,417.608568535,19.999992201,3,2003-08-04 19:00:00,310.43731711
812,1-V,33.8333333333,417.941554438,19.9999923159,3,2003-08-04 20:00:00,310.437320836
813,1-V,33.875,418.274540341,19.9999924292,3,2003-08-04 21:00:00,310.437324509
814,1-V,33.9166666667,418.607526244,19.9999925408,3,2003-08-04 22:00:00,310.437328129
815,1-V,33.9583333333,418.940512147,19.9999926508,3,2003-08-04 23:00:00,310.437331698
816,1-V,34.0,419.486126108,19.9999928275,3,2003-08-05 00:00:00,310.437337958
817,1-V,34.0416666667,420.031740068,19.999993,3,2003-08-05 01:00:00,310.43734406
818,1-V,34.0833333333,420.577354029,19.9999931683,3,2003-08-05 02:00:00,310.437350006
819,1-V,34.125,421.122967989,19.9999933325,3,2003-08-05 03:00:00,310.437355802
820,1-V,34.1666666667,421.66858195,19.9999934928,3,2003-08-05 04:00:00,310.43736145
821,1-V,34.2083333333,422.21419591,19.9999936493,3,2003-08-05 05:00:00,310.437366955
822,1-V,34.25,422.759809871,19.999993802,3,2003-08-05 06:00:00,310.437372321
823,1-V,34.2916666667,423.305423831,19.999993951,3,2003-08-05 07:00:00,310.43737755
824,1-V,34.3333333333,423.851037792,19.9999940964,3,2003-08-05 08:00:00,310.437382646
825,1-V,34.375,424.396651752,19.9999942384,3,2003-08-05 09:00:00,310.437387613
826,1-V,34.4166666667,424.942265713,19.9999943769,3,2003-08-05 10:00:00,310.437392454
827,1-V,34.4583333333,425.487879673,19.9999945121,3,2003-08-05 11:00:00,310.437397172
828,1-V,34.5,426.033493634,19.9999946441,3,2003-08-05 12:00:00,310.43740177
829,1-V,34.5416666667,426.579107594,19.9999947728,3,2003-08-05 13:00:00,310.437406252
830,1-V,34.5833333333,427.124721555,19.9999948985,3,2003-08-05 14:00:00,310.43741062
831,1-V,34.625,427.670335515,19.9999950212,3,2003-08-05 15:00:00,310.437414877
832,1-V,34.6666666667,428.215949476,19.9999951409,3,2003-08-05 16:00:00,310.437419025
833,1-V,34.7083333333,428.761563436,19.9999952577,3,2003-08-05 17:00:00,310.437423069
834,1-V,34.75,429.307177397,19.9999953717,3,2003-08-05 18:00:00,310.43742701
835,1-V,34.7916666667,429.852791357,19.999995483,3,2003-08-05 19:00:00,310.437430851
836,1-V,34.8333333333,430.398405318,19.9999955916,3,2003-08-05 20:00:00,310.437434594
837,1-V,34.875,430.944019278,19.9999956976,3,2003-08-05 21:00:00,310.437438242
838,1-V,34.9166666667,431.489633239,19.9999958011,3,2003-08-05 22:00:00,310.437441798
839,1-V,34.9583333333,432.035247199,19.999995902,3,2003-08-05 23:00:00,310.437445263
840,1-V,35.0,432.614087571,19.9999960065,3,2003-08-06 00:00:00,310.437448871
841,1-V,35.0416666667,433.192927943,19.9999961083,3,2003-08-06 01:00:00,310.43745238
842,1-V,35.0833333333,433.771768315,19.9999962074,3,2003-08-06 02:00:00,310.437455794
843,1-V,35.125,434.350608687,19.9999963041,3,2003-08-06 03:00:00,310.437459116
844,1-V,35.1666666667,434.929449059,19.9999963983,3,2003-08-06 04:00:00,310.437462348
845,1-V,35.2083333333,435.508289431,19.9999964901,3,2003-08-06 05:00:00,310.437465492
846,1-V,35.25,436.087129803,19.9999965796,3,2003-08-06 06:00:00,310.43746855
847,1-V,35.2916666667,436.665970175,19.9999966668,3,2003-08-06 07:00:00,310.437471526
848,1-V,35.3333333333,437.244810547,19.9999967517,3,2003-08-06 08:00:00,310.437474422
849,1-V,35.375,437.823650919,19.9999968345,3,2003-08-06 09:00:00,310.437477238
850,1-V,35.4166666667,438.402491291,19.9999969152,3,2003-08-06 10:00:00,310.437479979
851,1-V,35.4583333333,438.981331663,19.9999969938,3,2003-08-06 11:00:00,310.437482645
852,1-V,35.5,439.560172035,19.9999970705,3,2003-08-06 12:00:00,310.437485239
853,1-V,35.5416666667,440.139012407,19.9999971451,3,2003-08-06 13:00:00,310.437487762
854,1-V,35.5833333333,440.717852779,19.9999972179,3,2003-08-06 14:00:00,310.437490217
855,1-V,35.625,441.296693151,19.9999972888,3,2003-08-06 15:00:00,310.437492606
856,1-V,35.6666666667,441.875533523,19.9999973579,3,2003-08-06 16:00:00,310.437494929
857,1-V,35.7083333333,442.454373895,19.9999974253,3,2003-08-06 17:00:00,310.43749719
858,1-V,35.75,443.033214267,19.9999974909,3,2003-08-06 18:00:00,310.43749939
859,1-V,35.7916666667,443.612054639,19.9999975548,3,2003-08-06 19:00:00,310.43750153
860,1-V,35.8333333333,444.190895011,19.9999976172,3,2003-08-06 20:00:00,310.437503611
861,1-V,35.875,444.769735383,19.9999976779,3,2003-08-06 21:00:00,310.437505637
862,1-V,35.9166666667,445.348575755,19.9999977371,3,2003-08-06 22:00:00,310.437507607
863,1-V,35.9583333333,445.927416127,19.9999977948,3,2003-08-06 23:00:00,310.437509525
864,1-V,36.0,446.466135588,19.9999978471,3,2003-08-07 00:00:00,310.437511246
865,1-V,36.0416666667,447.004855049,19.9999978982,3,2003-08-07 01:00:00,310.437512925
866,1-V,36.0833333333,447.54357451,19.9999979481,3,2003-08-07 02:00:00,310.437514561
867,1-V,36.125,448.082293971,19.9999979969,3,2003-08-07 03:00:00,310.437516157
868,1-V,36.1666666667,448.621013432,19.9999980444,3,2003-08-07 04:00:00,310.437517713
869,1-V,36.2083333333,449.159732893,19.9999980909,3,2003-08-07 05:00:00,310.43751923
870,1-V,36.25,449.698452354,19.9999981362,3,2003-08-07 06:00:00,310.437520709
871,1-V,36.2916666667,450.237171815,19.9999981804,3,2003-08-07 07:00:00,310.43752215
872,1-V,36.3333333333,450.775891275,19.9999982236,3,2003-08-07 08:00:00,310.437523556
873,1-V,36.375,451.314610736,19.9999982658,3,2003-08-07 09:00:00,310.437524927
874,1-V,36.4166666667,451.853330197,19.999998307,3,2003-08-07 10:00:00,310.437526263
875,1-V,36.4583333333,452.392049658,19.9999983472,3,2003-08-07 11:00:00,310.437527566
876,1-V,36.5,452.930769119,19.9999983864,3,2003-08-07 12:00:00,310.437528836
877,1-V,36.5416666667,453.46948858,19.9999984247,3,2003-08-07 13:00:00,310.437530075
878,1-V,36.5833333333,454.008208041,19.9999984621,3,2003-08-07 14:00:00,310.437531282
879,1-V,36.625,454.546927502,19.9999984987,3,2003-08-07 15:00:00,310.43753246
880,1-V,36.6666666667,455.085646963,19.9999985343,3,2003-08-07 16:00:00,310.437533607
881,1-V,36.7083333333,455.624366424,19.9999985691,3,2003-08-07 17:00:00,310.437534726
882,1-V,36.75,456.163085885,19.9999986031,3,2003-08-07 18:00:00,310.437535818
883,1-V,36.7916666667,456.701805346,19.9999986362,3,2003-08-07 19:00:00,310.437536881
884,1-V,36.8333333333,457.240524807,19.9999986686,3,2003-08-07 20:00:00,310.437537919
885,1-V,36.875,457.779244268,19.9999987002,3,2003-08-07 21:00:00,310.43753893
886,1-V,36.9166666667,458.317963729,19.9999987311,3,2003-08-07 22:00:00,310.437539916
887,1-V,36.9583333333,458.85668319,19.9999987612,3,2003-08-07 23:00:00,310.437540877
888,1-V,37.0,459.482324189,19.9999987953,3,2003-08-08 00:00:00,310.437541983
889,1-V,37.0416666667,460.107965188,19.9999988285,3,2003-08-08 01:00:00,310.437543057
890,1-V,37.0833333333,460.733606188,19.9999988607,3,2003-08-08 02:00:00,310.437544099
891,1-V,37.125,461.359247187,19.9999988921,3,2003-08-08 03:00:00,310.43754511
892,1-V,37.1666666667,461.984888186,19.9999989226,3,2003-08-08 04:00:00,310.437546091
893,1-V,37.2083333333,462.610529185,19.9999989522,3,2003-08-08 05:00:00,310.437547043
894,1-V,37.25,463.236170184,19.999998981,3,2003-08-08 06:00:00,310.437547967
895,1-V,37.2916666667,463.861811184,19.9999990091,3,2003-08-08 07:00:00,310.437548864
896,1-V,37.3333333333,464.487452183,19.9999990364,3,2003-08-08 08:00:00,310.437549734
897,1-V,37.375,465.113093182,19.9999990629,3,2003-08-08 09:00:00,310.437550579
898,1-V,37.4166666667,465.738734181,19.9999990887,3,2003-08-08 10:00:00,310.437551399
899,1-V,37.4583333333,466.36437518,19.9999991138,3,2003-08-08 11:00:00,310.437552194
900,1-V,37.5,466.99001618,19.9999991381,3,2003-08-08 12:00:00,310.437552966
901,1-V,37.5416666667,467.615657179,19.9999991619,3,2003-08-08 13:00:00,310.437553715
902,1-V,37.5833333333,468.241298178,19.9999991849,3,2003-08-08 14:00:00,310.437554443
