0,CodeUC,Days,TTS,Length,Pheno_stage,Date
694,1-F,28.9166666667,311.832925507,23.4690171457,2,2003-07-30 22:00:00
695,1-F,28.9583333333,312.229790445,23.4801950892,2,2003-07-30 23:00:00
696,1-F,29.0,312.6005599,23.4905690302,2,2003-07-31 00:00:00
697,1-F,29.0416666667,312.971329355,23.5008766813,2,2003-07-31 01:00:00
698,1-F,29.0833333333,313.34209881,23.5111184046,2,2003-07-31 02:00:00
699,1-F,29.125,313.712868265,23.5212945609,2,2003-07-31 03:00:00
700,1-F,29.1666666667,314.08363772,23.5314055101,2,2003-07-31 04:00:00
701,1-F,29.2083333333,314.454407175,23.5414516108,2,2003-07-31 05:00:00
702,1-F,29.25,314.82517663,23.5514332202,2,2003-07-31 06:00:00
703,1-F,29.2916666667,315.195946085,23.5613506948,2,2003-07-31 07:00:00
704,1-F,29.3333333333,315.56671554,23.5712043895,2,2003-07-31 08:00:00
705,1-F,29.375,315.937484995,23.5809946583,2,2003-07-31 09:00:00
706,1-F,29.4166666667,316.30825445,23.590721854,2,2003-07-31 10:00:00
707,1-F,29.4583333333,316.679023905,23.6003863279,2,2003-07-31 11:00:00
708,1-F,29.5,317.04979336,23.6099884305,2,2003-07-31 12:00:00
709,1-F,29.5416666667,317.420562815,23.6195285107,2,2003-07-31 13:00:00
710,1-F,29.5833333333,317.79133227,23.6290069166,2,2003-07-31 14:00:00
711,1-F,29.625,318.162101725,23.6384239947,2,2003-07-31 15:00:00
712,1-F,29.6666666667,318.53287118,23.6477800904,2,2003-07-31 16:00:00
713,1-F,29.7083333333,318.903640635,23.657075548,2,2003-07-31 17:00:00
714,1-F,29.75,319.274410091,23.6663107103,2,2003-07-31 18:00:00
715,1-F,29.7916666667,319.645179546,23.6754859191,2,2003-07-31 19:00:00
716,1-F,29.8333333333,320.015949001,23.6846015147,2,2003-07-31 20:00:00
717,1-F,29.875,320.386718456,23.6936578364,2,2003-07-31 21:00:00
718,1-F,29.9166666667,320.757487911,23.702655222,2,2003-07-31 22:00:00
719,1-F,29.9583333333,321.128257366,23.7115940082,2,2003-07-31 23:00:00
720,1-F,30.0,321.593600855,23.7227304438,2,2003-08-01 00:00:00
721,1-F,30.0416666667,322.058944344,23.733775761,2,2003-08-01 01:00:00
722,1-F,30.0833333333,322.524287834,23.7447306169,2,2003-08-01 02:00:00
723,1-F,30.125,322.989631323,23.7555956652,2,2003-08-01 03:00:00
724,1-F,30.1666666667,323.454974813,23.7663715564,2,2003-08-01 04:00:00
725,1-F,30.2083333333,323.920318302,23.7770589377,2,2003-08-01 05:00:00
726,1-F,30.25,324.385661791,23.7876584534,2,2003-08-01 06:00:00
727,1-F,30.2916666667,324.851005281,23.7981707441,2,2003-08-01 07:00:00
728,1-F,30.3333333333,325.31634877,23.8085964475,2,2003-08-01 08:00:00
729,1-F,30.375,325.78169226,23.8189361978,2,2003-08-01 09:00:00
730,1-F,30.4166666667,326.247035749,23.829190626,2,2003-08-01 10:00:00
731,1-F,30.4583333333,326.712379238,23.8393603599,2,2003-08-01 11:00:00
732,1-F,30.5,327.177722728,23.8494460239,2,2003-08-01 12:00:00
733,1-F,30.5416666667,327.643066217,23.8594482391,2,2003-08-01 13:00:00
734,1-F,30.5833333333,328.108409707,23.8693676233,2,2003-08-01 14:00:00
735,1-F,30.625,328.573753196,23.879204791,2,2003-08-01 15:00:00
736,1-F,30.6666666667,329.039096685,23.8889603535,2,2003-08-01 16:00:00
737,1-F,30.7083333333,329.504440175,23.8986349186,2,2003-08-01 17:00:00
738,1-F,30.75,329.969783664,23.9082290908,2,2003-08-01 18:00:00
739,1-F,30.7916666667,330.435127154,23.9177434714,2,2003-08-01 19:00:00
740,1-F,30.8333333333,330.900470643,23.9271786583,2,2003-08-01 20:00:00
741,1-F,30.875,331.365814132,23.9365352459,2,2003-08-01 21:00:00
742,1-F,30.9166666667,331.831157622,23.9458138256,2,2003-08-01 22:00:00
743,1-F,30.9583333333,332.296501111,23.9550149852,2,2003-08-01 23:00:00
744,1-F,31.0,332.744870973,23.9638078385,2,2003-08-02 00:00:00
745,1-F,31.0416666667,333.193240835,23.9725298793,2,2003-08-02 01:00:00
746,1-F,31.0833333333,333.641610697,23.9811816245,2,2003-08-02 02:00:00
747,1-F,31.125,334.089980559,23.9897635883,2,2003-08-02 03:00:00
748,1-F,31.1666666667,334.538350421,23.9982762819,2,2003-08-02 04:00:00
749,1-F,31.2083333333,334.986720283,24.006720214,2,2003-08-02 05:00:00
750,1-F,31.25,335.435090145,24.0150958898,2,2003-08-02 06:00:00
751,1-F,31.2916666667,335.883460007,24.0234038122,2,2003-08-02 07:00:00
752,1-F,31.3333333333,336.33182987,24.0316444809,2,2003-08-02 08:00:00
753,1-F,31.375,336.780199732,24.0398183929,2,2003-08-02 09:00:00
754,1-F,31.4166666667,337.228569594,24.0479260421,2,2003-08-02 10:00:00
755,1-F,31.4583333333,337.676939456,24.0559679198,2,2003-08-02 11:00:00
756,1-F,31.5,338.125309318,24.0639445142,2,2003-08-02 12:00:00
757,1-F,31.5416666667,338.57367918,24.0718563108,2,2003-08-02 13:00:00
758,1-F,31.5833333333,339.022049042,24.0797037922,2,2003-08-02 14:00:00
759,1-F,31.625,339.470418904,24.0874874382,2,2003-08-02 15:00:00
760,1-F,31.6666666667,339.918788766,24.0952077256,2,2003-08-02 16:00:00
761,1-F,31.7083333333,340.367158628,24.1028651284,2,2003-08-02 17:00:00
762,1-F,31.75,340.81552849,24.1104601179,2,2003-08-02 18:00:00
763,1-F,31.7916666667,341.263898352,24.1179931624,2,2003-08-02 19:00:00
764,1-F,31.8333333333,341.712268214,24.1254647274,2,2003-08-02 20:00:00
765,1-F,31.875,342.160638076,24.1328752756,2,2003-08-02 21:00:00
766,1-F,31.9166666667,342.609007938,24.140225267,2,2003-08-02 22:00:00
767,1-F,31.9583333333,343.0573778,24.1475151585,2,2003-08-02 23:00:00
768,1-F,32.0,343.585891547,24.156031526,2,2003-08-03 00:00:00
769,1-F,32.0416666667,344.114405294,24.1644657585,2,2003-08-03 01:00:00
770,1-F,32.0833333333,344.642919042,24.1728185893,2,2003-08-03 02:00:00
771,1-F,32.125,345.171432789,24.1810907469,2,2003-08-03 03:00:00
772,1-F,32.1666666667,345.699946536,24.1892829538,2,2003-08-03 04:00:00
773,1-F,32.2083333333,346.228460283,24.1973959277,2,2003-08-03 05:00:00
774,1-F,32.25,346.75697403,24.2054303807,2,2003-08-03 06:00:00
775,1-F,32.2916666667,347.285487777,24.2133870194,2,2003-08-03 07:00:00
776,1-F,32.3333333333,347.814001525,24.2212665456,2,2003-08-03 08:00:00
777,1-F,32.375,348.342515272,24.2290696553,2,2003-08-03 09:00:00
778,1-F,32.4166666667,348.871029019,24.2367970396,2,2003-08-03 10:00:00
779,1-F,32.4583333333,349.399542766,24.2444493841,2,2003-08-03 11:00:00
780,1-F,32.5,349.928056513,24.2520273694,2,2003-08-03 12:00:00
781,1-F,32.5416666667,350.45657026,24.2595316707,2,2003-08-03 13:00:00
782,1-F,32.5833333333,350.985084008,24.2669629581,2,2003-08-03 14:00:00
783,1-F,32.625,351.513597755,24.2743218965,2,2003-08-03 15:00:00
784,1-F,32.6666666667,352.042111502,24.2816091458,2,2003-08-03 16:00:00
785,1-F,32.7083333333,352.570625249,24.2888253606,2,2003-08-03 17:00:00
786,1-F,32.75,353.099138996,24.2959711904,2,2003-08-03 18:00:00
787,1-F,32.7916666667,353.627652743,24.3030472797,2,2003-08-03 19:00:00
788,1-F,32.8333333333,354.156166491,24.3100542679,2,2003-08-03 20:00:00
789,1-F,32.875,354.684680238,24.3169927895,2,2003-08-03 21:00:00
790,1-F,32.9166666667,355.213193985,24.3238634737,2,2003-08-03 22:00:00
791,1-F,32.9583333333,355.741707732,24.330666945,2,2003-08-03 23:00:00
792,1-F,33.0,356.188359308,24.3363646728,2,2003-08-04 00:00:00
793,1-F,33.0416666667,356.635010884,24.3420152102,2,2003-08-04 01:00:00
794,1-F,33.0833333333,357.08166246,24.3476189256,2,2003-08-04 02:00:00
795,1-F,33.125,357.528314036,24.3531761853,2,2003-08-04 03:00:00
796,1-F,33.1666666667,357.974965611,24.3586873527,2,2003-08-04 04:00:00
797,1-F,33.2083333333,358.421617187,24.3641527891,2,2003-08-04 05:00:00
798,1-F,33.25,358.868268763,24.3695728531,2,2003-08-04 06:00:00
799,1-F,33.2916666667,359.314920339,24.3749479008,2,2003-08-04 07:00:00
800,1-F,33.3333333333,359.761571915,24.3802782861,2,2003-08-04 08:00:00
801,1-F,33.375,360.208223491,24.3855643602,2,2003-08-04 09:00:00
802,1-F,33.4166666667,360.654875067,24.3908064721,2,2003-08-04 10:00:00
803,1-F,33.4583333333,361.101526642,24.3960049681,2,2003-08-04 11:00:00
804,1-F,33.5,361.548178218,24.4011601924,2,2003-08-04 12:00:00
805,1-F,33.5416666667,361.994829794,24.4062724867,2,2003-08-04 13:00:00
806,1-F,33.5833333333,362.44148137,24.4113421901,2,2003-08-04 14:00:00
807,1-F,33.625,362.888132946,24.4163696397,2,2003-08-04 15:00:00
808,1-F,33.6666666667,363.334784522,24.42135517,2,2003-08-04 16:00:00
809,1-F,33.7083333333,363.781436098,24.4262991132,2,2003-08-04 17:00:00
810,1-F,33.75,364.228087674,24.4312017992,2,2003-08-04 18:00:00
811,1-F,33.7916666667,364.674739249,24.4360635555,2,2003-08-04 19:00:00
812,1-F,33.8333333333,365.121390825,24.4408847073,2,2003-08-04 20:00:00
813,1-F,33.875,365.568042401,24.4456655776,2,2003-08-04 21:00:00
814,1-F,33.9166666667,366.014693977,24.450406487,2,2003-08-04 22:00:00
815,1-F,33.9583333333,366.461345553,24.4551077538,2,2003-08-04 23:00:00
816,1-F,34.0,366.912568065,24.4598172013,2,2003-08-05 00:00:00
817,1-F,34.0416666667,367.363790577,24.4644868368,2,2003-08-05 01:00:00
818,1-F,34.0833333333,367.815013089,24.4691169816,2,2003-08-05 02:00:00
819,1-F,34.125,368.266235601,24.4737079545,2,2003-08-05 03:00:00
820,1-F,34.1666666667,368.717458113,24.4782600721,2,2003-08-05 04:00:00
821,1-F,34.2083333333,369.168680625,24.4827736487,2,2003-08-05 05:00:00
822,1-F,34.25,369.619903136,24.4872489962,2,2003-08-05 06:00:00
823,1-F,34.2916666667,370.071125648,24.4916864243,2,2003-08-05 07:00:00
824,1-F,34.3333333333,370.52234816,24.4960862405,2,2003-08-05 08:00:00
825,1-F,34.375,370.973570672,24.5004487499,2,2003-08-05 09:00:00
826,1-F,34.4166666667,371.424793184,24.5047742555,2,2003-08-05 10:00:00
827,1-F,34.4583333333,371.876015696,24.509063058,2,2003-08-05 11:00:00
828,1-F,34.5,372.327238208,24.5133154559,3,2003-08-05 12:00:00
829,1-F,34.5416666667,372.77846072,24.5175317454,3,2003-08-05 13:00:00
830,1-F,34.5833333333,373.229683232,24.5217122206,3,2003-08-05 14:00:00
831,1-F,34.625,373.680905744,24.5258571736,3,2003-08-05 15:00:00
832,1-F,34.6666666667,374.132128256,24.5299668939,3,2003-08-05 16:00:00
833,1-F,34.7083333333,374.583350768,24.5340416692,3,2003-08-05 17:00:00
834,1-F,34.75,375.03457328,24.538081785,3,2003-08-05 18:00:00
835,1-F,34.7916666667,375.485795792,24.5420875246,3,2003-08-05 19:00:00
836,1-F,34.8333333333,375.937018304,24.5460591692,3,2003-08-05 20:00:00
837,1-F,34.875,376.388240815,24.5499969978,3,2003-08-05 21:00:00
838,1-F,34.9166666667,376.839463327,24.5539012876,3,2003-08-05 22:00:00
839,1-F,34.9583333333,377.290685839,24.5577723133,3,2003-08-05 23:00:00
840,1-F,35.0,377.736066094,24.5615608642,3,2003-08-06 00:00:00
841,1-F,35.0416666667,378.181446349,24.5653175332,3,2003-08-06 01:00:00
842,1-F,35.0833333333,378.626826603,24.5690425788,3,2003-08-06 02:00:00
843,1-F,35.125,379.072206858,24.5727362575,3,2003-08-06 03:00:00
844,1-F,35.1666666667,379.517587112,24.576398824,3,2003-08-06 04:00:00
845,1-F,35.2083333333,379.962967367,24.580030531,3,2003-08-06 05:00:00
846,1-F,35.25,380.408347622,24.5836316294,3,2003-08-06 06:00:00
847,1-F,35.2916666667,380.853727876,24.5872023682,3,2003-08-06 07:00:00
848,1-F,35.3333333333,381.299108131,24.5907429944,3,2003-08-06 08:00:00
849,1-F,35.375,381.744488385,24.5942537533,3,2003-08-06 09:00:00
850,1-F,35.4166666667,382.18986864,24.5977348883,3,2003-08-06 10:00:00
851,1-F,35.4583333333,382.635248895,24.6011866409,3,2003-08-06 11:00:00
852,1-F,35.5,383.080629149,24.6046092508,3,2003-08-06 12:00:00
853,1-F,35.5416666667,383.526009404,24.6080029559,3,2003-08-06 13:00:00
854,1-F,35.5833333333,383.971389658,24.6113679924,3,2003-08-06 14:00:00
855,1-F,35.625,384.416769913,24.6147045946,3,2003-08-06 15:00:00
856,1-F,35.6666666667,384.862150168,24.618012995,3,2003-08-06 16:00:00
857,1-F,35.7083333333,385.307530422,24.6212934243,3,2003-08-06 17:00:00
858,1-F,35.75,385.752910677,24.6245461116,3,2003-08-06 18:00:00
859,1-F,35.7916666667,386.198290931,24.6277712841,3,2003-08-06 19:00:00
860,1-F,35.8333333333,386.643671186,24.6309691674,3,2003-08-06 20:00:00
861,1-F,35.875,387.089051441,24.6341399852,3,2003-08-06 21:00:00
862,1-F,35.9166666667,387.534431695,24.6372839597,3,2003-08-06 22:00:00
863,1-F,35.9583333333,387.97981195,24.6404013112,3,2003-08-06 23:00:00
864,1-F,36.0,388.391870023,24.6432619108,3,2003-08-07 00:00:00
865,1-F,36.0416666667,388.803928097,24.6461000813,3,2003-08-07 01:00:00
866,1-F,36.0833333333,389.21598617,24.6489159933,3,2003-08-07 02:00:00
867,1-F,36.125,389.628044243,24.6517098163,3,2003-08-07 03:00:00
868,1-F,36.1666666667,390.040102317,24.6544817185,3,2003-08-07 04:00:00
869,1-F,36.2083333333,390.45216039,24.6572318669,3,2003-08-07 05:00:00
870,1-F,36.25,390.864218464,24.6599604275,3,2003-08-07 06:00:00
871,1-F,36.2916666667,391.276276537,24.6626675649,3,2003-08-07 07:00:00
872,1-F,36.3333333333,391.68833461,24.6653534427,3,2003-08-07 08:00:00
873,1-F,36.375,392.100392684,24.668018223,3,2003-08-07 09:00:00
874,1-F,36.4166666667,392.512450757,24.6706620671,3,2003-08-07 10:00:00
875,1-F,36.4583333333,392.924508831,24.6732851349,3,2003-08-07 11:00:00
876,1-F,36.5,393.336566904,24.6758875853,3,2003-08-07 12:00:00
877,1-F,36.5416666667,393.748624977,24.6784695761,3,2003-08-07 13:00:00
878,1-F,36.5833333333,394.160683051,24.6810312637,3,2003-08-07 14:00:00
879,1-F,36.625,394.572741124,24.6835728035,3,2003-08-07 15:00:00
880,1-F,36.6666666667,394.984799198,24.68609435,3,2003-08-07 16:00:00
881,1-F,36.7083333333,395.396857271,24.6885960563,3,2003-08-07 17:00:00
882,1-F,36.75,395.808915344,24.6910780744,3,2003-08-07 18:00:00
883,1-F,36.7916666667,396.220973418,24.6935405554,3,2003-08-07 19:00:00
884,1-F,36.8333333333,396.633031491,24.6959836492,3,2003-08-07 20:00:00
885,1-F,36.875,397.045089565,24.6984075044,3,2003-08-07 21:00:00
886,1-F,36.9166666667,397.457147638,24.7008122689,3,2003-08-07 22:00:00
887,1-F,36.9583333333,397.869205711,24.7031980894,3,2003-08-07 23:00:00
888,1-F,37.0,398.350581961,24.7059614649,3,2003-08-08 00:00:00
889,1-F,37.0416666667,398.83195821,24.7086994155,3,2003-08-08 01:00:00
890,1-F,37.0833333333,399.313334459,24.7114121693,3,2003-08-08 02:00:00
891,1-F,37.125,399.794710709,24.7140999527,3,2003-08-08 03:00:00
892,1-F,37.1666666667,400.276086958,24.7167629902,3,2003-08-08 04:00:00
893,1-F,37.2083333333,400.757463207,24.7194015043,3,2003-08-08 05:00:00
894,1-F,37.25,401.238839457,24.7220157155,3,2003-08-08 06:00:00
895,1-F,37.2916666667,401.720215706,24.7246058426,3,2003-08-08 07:00:00
896,1-F,37.3333333333,402.201591955,24.7271721025,3,2003-08-08 08:00:00
897,1-F,37.375,402.682968205,24.7297147101,3,2003-08-08 09:00:00
898,1-F,37.4166666667,403.164344454,24.7322338786,3,2003-08-08 10:00:00
899,1-F,37.4583333333,403.645720703,24.7347298193,3,2003-08-08 11:00:00
900,1-F,37.5,404.127096953,24.7372027417,3,2003-08-08 12:00:00
901,1-F,37.5416666667,404.608473202,24.7396528534,3,2003-08-08 13:00:00
902,1-F,37.5833333333,405.089849451,24.7420803604,3,2003-08-08 14:00:00
903,1-F,37.625,405.571225701,24.7444854669,3,2003-08-08 15:00:00
904,1-F,37.6666666667,406.05260195,24.7468683751,3,2003-08-08 16:00:00
905,1-F,37.7083333333,406.533978199,24.7492292857,3,2003-08-08 17:00:00
906,1-F,37.75,407.015354449,24.7515683977,3,2003-08-08 18:00:00
907,1-F,37.7916666667,407.496730698,24.753885908,3,2003-08-08 19:00:00
908,1-F,37.8333333333,407.978106947,24.7561820123,3,2003-08-08 20:00:00
909,1-F,37.875,408.459483197,24.7584569043,3,2003-08-08 21:00:00
910,1-F,37.9166666667,408.940859446,24.760710776,3,2003-08-08 22:00:00
911,1-F,37.9583333333,409.422235695,24.7629438179,3,2003-08-08 23:00:00
912,1-F,38.0,409.820398926,24.76477524,3,2003-08-09 00:00:00
913,1-F,38.0416666667,410.218562157,24.7665926464,3,2003-08-09 01:00:00
914,1-F,38.0833333333,410.616725387,24.7683961424,3,2003-08-09 02:00:00
915,1-F,38.125,411.014888618,24.7701858325,3,2003-08-09 03:00:00
916,1-F,38.1666666667,411.413051849,24.7719618202,3,2003-08-09 04:00:00
917,1-F,38.2083333333,411.811215079,24.7737242087,3,2003-08-09 05:00:00
918,1-F,38.25,412.20937831,24.7754731,3,2003-08-09 06:00:00
919,1-F,38.2916666667,412.607541541,24.7772085956,3,2003-08-09 07:00:00
920,1-F,38.3333333333,413.005704771,24.7789307963,3,2003-08-09 08:00:00
921,1-F,38.375,413.403868002,24.7806398021,3,2003-08-09 09:00:00
922,1-F,38.4166666667,413.802031233,24.7823357122,3,2003-08-09 10:00:00
923,1-F,38.4583333333,414.200194463,24.7840186252,3,2003-08-09 11:00:00
924,1-F,38.5,414.598357694,24.785688639,3,2003-08-09 12:00:00
925,1-F,38.5416666667,414.996520924,24.7873458507,3,2003-08-09 13:00:00
926,1-F,38.5833333333,415.394684155,24.7889903567,3,2003-08-09 14:00:00
927,1-F,38.625,415.792847386,24.7906222528,3,2003-08-09 15:00:00
928,1-F,38.6666666667,416.191010616,24.792241634,3,2003-08-09 16:00:00
929,1-F,38.7083333333,416.589173847,24.7938485946,3,2003-08-09 17:00:00
930,1-F,38.75,416.987337078,24.7954432283,3,2003-08-09 18:00:00
931,1-F,38.7916666667,417.385500308,24.7970256281,3,2003-08-09 19:00:00
932,1-F,38.8333333333,417.783663539,24.7985958863,3,2003-08-09 20:00:00
933,1-F,38.875,418.18182677,24.8001540945,3,2003-08-09 21:00:00
934,1-F,38.9166666667,418.57999,24.8017003436,3,2003-08-09 22:00:00
935,1-F,38.9583333333,418.978153231,24.8032347241,3,2003-08-09 23:00:00
936,1-F,39.0,419.48009032,24.8051522391,3,2003-08-10 00:00:00
937,1-F,39.0416666667,419.982027409,24.8070512131,3,2003-08-10 01:00:00
938,1-F,39.0833333333,420.483964498,24.8089318222,3,2003-08-10 02:00:00
939,1-F,39.125,420.985901587,24.8107942415,3,2003-08-10 03:00:00
940,1-F,39.1666666667,421.487838676,24.8126386442,3,2003-08-10 04:00:00
941,1-F,39.2083333333,421.989775765,24.8144652018,3,2003-08-10 05:00:00
942,1-F,39.25,422.491712855,24.8162740844,3,2003-08-10 06:00:00
943,1-F,39.2916666667,422.993649944,24.8180654606,3,2003-08-10 07:00:00
944,1-F,39.3333333333,423.495587033,24.8198394971,3,2003-08-10 08:00:00
945,1-F,39.375,423.997524122,24.8215963594,3,2003-08-10 09:00:00
946,1-F,39.4166666667,424.499461211,24.8233362114,3,2003-08-10 10:00:00
947,1-F,39.4583333333,425.0013983,24.8250592153,3,2003-08-10 11:00:00
948,1-F,39.5,425.503335389,24.826765532,3,2003-08-10 12:00:00
949,1-F,39.5416666667,426.005272478,24.8284553209,3,2003-08-10 13:00:00
950,1-F,39.5833333333,426.507209567,24.8301287397,3,2003-08-10 14:00:00
951,1-F,39.625,427.009146656,24.831785945,3,2003-08-10 15:00:00
952,1-F,39.6666666667,427.511083746,24.8334270916,3,2003-08-10 16:00:00
953,1-F,39.7083333333,428.013020835,24.835052333,3,2003-08-10 17:00:00
954,1-F,39.75,428.514957924,24.8366618214,3,2003-08-10 18:00:00
955,1-F,39.7916666667,429.016895013,24.8382557073,3,2003-08-10 19:00:00
956,1-F,39.8333333333,429.518832102,24.8398341401,3,2003-08-10 20:00:00
957,1-F,39.875,430.020769191,24.8413972676,3,2003-08-10 21:00:00
958,1-F,39.9166666667,430.52270628,24.8429452363,3,2003-08-10 22:00:00
959,1-F,39.9583333333,431.024643369,24.8444781914,3,2003-08-10 23:00:00
960,1-F,40.0,431.47832571,24.8458509745,3,2003-08-11 00:00:00
961,1-F,40.0416666667,431.932008051,24.8472117146,3,2003-08-11 01:00:00
962,1-F,40.0833333333,432.385690392,24.8485605161,3,2003-08-11 02:00:00
963,1-F,40.125,432.839372732,24.8498974825,3,2003-08-11 03:00:00
964,1-F,40.1666666667,433.293055073,24.8512227162,3,2003-08-11 04:00:00
965,1-F,40.2083333333,433.746737414,24.8525363191,3,2003-08-11 05:00:00
966,1-F,40.25,434.200419755,24.853838392,3,2003-08-11 06:00:00
967,1-F,40.2916666667,434.654102096,24.8551290348,3,2003-08-11 07:00:00
968,1-F,40.3333333333,435.107784436,24.8564083469,3,2003-08-11 08:00:00
969,1-F,40.375,435.561466777,24.8576764263,3,2003-08-11 09:00:00
970,1-F,40.4166666667,436.015149118,24.8589333708,3,2003-08-11 10:00:00
971,1-F,40.4583333333,436.468831459,24.8601792768,3,2003-08-11 11:00:00
972,1-F,40.5,436.9225138,24.8614142403,3,2003-08-11 12:00:00
973,1-F,40.5416666667,437.376196141,24.8626383563,3,2003-08-11 13:00:00
974,1-F,40.5833333333,437.829878481,24.863851719,3,2003-08-11 14:00:00
975,1-F,40.625,438.283560822,24.8650544218,3,2003-08-11 15:00:00
976,1-F,40.6666666667,438.737243163,24.8662465574,3,2003-08-11 16:00:00
977,1-F,40.7083333333,439.190925504,24.8674282176,3,2003-08-11 17:00:00
978,1-F,40.75,439.644607845,24.8685994934,3,2003-08-11 18:00:00
979,1-F,40.7916666667,440.098290185,24.8697604751,3,2003-08-11 19:00:00
980,1-F,40.8333333333,440.551972526,24.8709112523,3,2003-08-11 20:00:00
981,1-F,40.875,441.005654867,24.8720519138,3,2003-08-11 21:00:00
982,1-F,40.9166666667,441.459337208,24.8731825474,3,2003-08-11 22:00:00
983,1-F,40.9583333333,441.913019549,24.8743032405,3,2003-08-11 23:00:00
984,1-F,41.0,442.387337468,24.8754643728,3,2003-08-12 00:00:00
985,1-F,41.0416666667,442.861655387,24.8766148323,3,2003-08-12 01:00:00
986,1-F,41.0833333333,443.335973306,24.877754716,3,2003-08-12 02:00:00
987,1-F,41.125,443.810291225,24.8788841203,3,2003-08-12 03:00:00
988,1-F,41.1666666667,444.284609144,24.8800031406,3,2003-08-12 04:00:00
989,1-F,41.2083333333,444.758927063,24.8811118713,3,2003-08-12 05:00:00
990,1-F,41.25,445.233244982,24.8822104063,3,2003-08-12 06:00:00
991,1-F,41.2916666667,445.707562901,24.8832988383,3,2003-08-12 07:00:00
992,1-F,41.3333333333,446.18188082,24.8843772594,3,2003-08-12 08:00:00
993,1-F,41.375,446.656198739,24.8854457608,3,2003-08-12 09:00:00
994,1-F,41.4166666667,447.130516658,24.886504433,3,2003-08-12 10:00:00
995,1-F,41.4583333333,447.604834577,24.8875533654,3,2003-08-12 11:00:00
996,1-F,41.5,448.079152496,24.888592647,3,2003-08-12 12:00:00
997,1-F,41.5416666667,448.553470415,24.8896223657,3,2003-08-12 13:00:00
998,1-F,41.5833333333,449.027788334,24.8906426087,3,2003-08-12 14:00:00
999,1-F,41.625,449.502106253,24.8916534624,3,2003-08-12 15:00:00
1000,1-F,41.6666666667,449.976424172,24.8926550125,3,2003-08-12 16:00:00
1001,1-F,41.7083333333,450.450742091,24.8936473439,3,2003-08-12 17:00:00
1002,1-F,41.75,450.92506001,24.8946305407,3,2003-08-12 18:00:00
1003,1-F,41.7916666667,451.399377929,24.8956046863,3,2003-08-12 19:00:00
1004,1-F,41.8333333333,451.873695848,24.8965698632,3,2003-08-12 20:00:00
1005,1-F,41.875,452.348013767,24.8975261535,3,2003-08-12 21:00:00
1006,1-F,41.9166666667,452.822331686,24.8984736381,3,2003-08-12 22:00:00
1007,1-F,41.9583333333,453.296649605,24.8994123976,3,2003-08-12 23:00:00
1008,1-F,42.0,453.726951076,24.9002565594,3,2003-08-13 00:00:00
1009,1-F,42.0416666667,454.157252547,24.9010936648,3,2003-08-13 01:00:00
1010,1-F,42.0833333333,454.587554018,24.9019237725,3,2003-08-13 02:00:00
1011,1-F,42.125,455.017855489,24.9027469403,3,2003-08-13 03:00:00
1012,1-F,42.1666666667,455.44815696,24.903563226,3,2003-08-13 04:00:00
1013,1-F,42.2083333333,455.878458431,24.9043726865,3,2003-08-13 05:00:00
1014,1-F,42.25,456.308759902,24.9051753786,3,2003-08-13 06:00:00
1015,1-F,42.2916666667,456.739061373,24.9059713583,3,2003-08-13 07:00:00
1016,1-F,42.3333333333,457.169362844,24.9067606814,3,2003-08-13 08:00:00
1017,1-F,42.375,457.599664315,24.9075434031,3,2003-08-13 09:00:00
1018,1-F,42.4166666667,458.029965786,24.9083195783,3,2003-08-13 10:00:00
1019,1-F,42.4583333333,458.460267256,24.9090892612,3,2003-08-13 11:00:00
1020,1-F,42.5,458.890568727,24.9098525058,3,2003-08-13 12:00:00
1021,1-F,42.5416666667,459.320870198,24.9106093655,3,2003-08-13 13:00:00
1022,1-F,42.5833333333,459.751171669,24.9113598935,3,2003-08-13 14:00:00
1023,1-F,42.625,460.18147314,24.9121041422,3,2003-08-13 15:00:00
1024,1-F,42.6666666667,460.611774611,24.9128421638,3,2003-08-13 16:00:00
1025,1-F,42.7083333333,461.042076082,24.9135740101,3,2003-08-13 17:00:00
1026,1-F,42.75,461.472377553,24.9142997323,3,2003-08-13 18:00:00
1027,1-F,42.7916666667,461.902679024,24.9150193815,3,2003-08-13 19:00:00
1028,1-F,42.8333333333,462.332980495,24.9157330079,3,2003-08-13 20:00:00
1029,1-F,42.875,462.763281966,24.9164406618,3,2003-08-13 21:00:00
1030,1-F,42.9166666667,463.193583437,24.9171423928,3,2003-08-13 22:00:00
1031,1-F,42.9583333333,463.623884908,24.91783825,3,2003-08-13 23:00:00
1032,1-F,43.0,464.038876838,24.9185038314,3,2003-08-14 00:00:00
1033,1-F,43.0416666667,464.453868769,24.9191640384,3,2003-08-14 01:00:00
1034,1-F,43.0833333333,464.868860699,24.9198189143,3,2003-08-14 02:00:00
1035,1-F,43.125,465.28385263,24.9204685018,3,2003-08-14 03:00:00
1036,1-F,43.1666666667,465.69884456,24.9211128433,3,2003-08-14 04:00:00
1037,1-F,43.2083333333,466.113836491,24.9217519809,3,2003-08-14 05:00:00
1038,1-F,43.25,466.528828421,24.9223859564,3,2003-08-14 06:00:00
1039,1-F,43.2916666667,466.943820352,24.9230148112,3,2003-08-14 07:00:00
1040,1-F,43.3333333333,467.358812282,24.9236385864,3,2003-08-14 08:00:00
1041,1-F,43.375,467.773804213,24.9242573229,3,2003-08-14 09:00:00
1042,1-F,43.4166666667,468.188796143,24.9248710609,3,2003-08-14 10:00:00
